"id","price_doc"
30474,5566828
30475,8364012
30476,5475374.5
30477,5636321
30478,5236355
30479,9449273
30480,4324182.5
30481,4568741.5
30482,4520422
30483,4657435
30484,6337476.5
30485,5062492.5
30486,3816386.75
30487,3917138.75
30488,6240679.5
30489,6271971.5
30490,24384040
30491,18722932
30492,5654155
30493,14107139
30494,6646099.5
30495,10746824
30496,8379731.5
30497,8415947
30498,4644700
30499,7804935
30500,11734142
30501,6895346
30502,3252011.25
30503,6698847.5
30504,6028071.5
30505,11519914
30506,3430404.75
30507,4868667
30508,5929401
30509,7987410.5
30510,9296037
30511,6552156.5
30512,6423933
30513,4366530
30514,3921413.75
30515,9843926
30516,5975973
30517,11337255
30518,7289261
30519,4603224
30520,7026685.5
30521,6068351.5
30522,7598687
30523,6440390.5
30524,10073358
30525,9279811
30526,5055469
30527,4883697.5
30528,6303257
30529,6746587.5
30530,6760422.5
30531,14146087
30532,4798814.5
30533,10603818
30534,6995160
30535,9557955
30536,5778393
30537,11948176
30538,5357035
30539,10999450
30540,9810896
30541,5096362.5
30542,2342447.25
30543,5117944
30544,6725896
30545,7950081
30546,4170657.75
30547,10338663
30548,4526909
30549,5328712.5
30550,12488236
30551,5256250.5
30552,2046438.25
30553,6426607
30554,11592417
30555,6318748
30556,9434235
30557,7315727.5
30558,9542725
30559,6635882
30560,6173831.5
30561,7033998
30562,12008918
30563,4465179.5
30564,7035583
30565,7479184.5
30566,7308942.5
30567,2270952.25
30568,10586623
30569,9329620
30570,6712873
30571,7866088.5
30572,4942351
30573,6541273.5
30574,6035632
30575,7660257.5
30576,4797935.5
30577,4193459.75
30578,3377340.25
30579,7400096
30580,4853827.5
30581,5640514.5
30582,12588487
30583,7111895.5
30584,4517931
30585,2413937.75
30586,9515205
30587,6137332.5
30588,8177679
30589,7125705
30590,12665610
30591,5563476.5
30592,6911662.5
30593,7824480
30594,7315563
30595,5376279.5
30596,7072501
30597,6440736.5
30598,9653627
30599,10462031
30600,5573837
30601,6063176.5
30602,2089204.25
30603,12771423
30604,4797748.5
30605,6622987.5
30606,21964832
30607,6657118
30608,8542620
30609,6450357.5
30610,3179206.75
30611,5931555.5
30612,7301467
30613,7945810
30614,18311256
30615,7915777.5
30616,6044036.5
30617,9796467
30618,5238154
30619,4307543
30620,2898645.75
30621,9818735
30622,8156273.5
30623,6177321
30624,6835615
30625,8575305
30626,6388390.5
30627,7885687
30628,6441715
30629,5241559.5
30630,4734733.5
30631,6146405
30632,4154897.25
30633,5961424.5
30634,11057927
30635,9832300
30636,5343781
30637,9608645
30638,6002367
30639,7518794.5
30640,4798466
30641,8619530
30642,6532187.5
30643,8222691.5
30644,9653627
30645,7628193
30646,5166253
30647,4910568
30648,24634224
30649,2646140.75
30650,5154960
30651,3562783.25
30652,4604928.5
30653,8410759
30654,4765845
30655,12190455
30656,3886435.25
30657,6240288
30658,9748404
30659,4807714
30660,8603972
30661,6769864
30662,8632887
30663,17576104
30664,12101352
30665,6386694
30666,3110354.75
30667,4345931
30668,9353731
30669,5265375.5
30670,2493392
30671,7858382
30672,14506628
30673,9529564
30674,11652096
30675,2342447.25
30676,6898147.5
30677,4403254
30678,22200480
30679,5874068
30680,5087860.5
30681,2364470.25
30682,8524617
30683,9857593
30684,5140739
30685,7661005
30686,9503360
30687,5216343.5
30688,4544194.5
30689,16551946
30690,25715612
30691,4616798
30692,6404627.5
30693,11976863
30694,5351145
30695,7454748.5
30696,6824244.5
30697,12127976
30698,7711784
30699,5858302
30700,5018634
30701,9653627
30702,6122074.5
30703,3911759.25
30704,11771623
30705,8883223
30706,24239304
30707,4020157.75
30708,14167973
30709,6017229.5
30710,7891588.5
30711,4756680
30712,4130637.25
30713,5878772
30714,7182728.5
30715,4103845.25
30716,9857593
30717,6760854
30718,9638514
30719,15741857
30720,7448325
30721,4819983
30722,7260062.5
30723,6279335
30724,12027979
30725,7090581
30726,11781497
30727,9908622
30728,12357754
30729,3682886.25
30730,6295173.5
30731,6561423
30732,4797919.5
30733,9563235
30734,7117685
30735,5397406
30736,5852176
30737,6929938.5
30738,5810861.5
30739,4881511.5
30740,7148773
30741,10919118
30742,4358382.5
30743,5095853
30744,10007819
30745,7006518.5
30746,5553777
30747,15175163
30748,16884556
30749,5077504.5
30750,6435565.5
30751,3623238.75
30752,8683844
30753,10441814
30754,5658065
30755,5123467.5
30756,5968817.5
30757,5577992.5
30758,11268170
30759,6081192.5
30760,5229456.5
30761,9183993
30762,6942710.5
30763,12187162
30764,6009214
30765,5855243.5
30766,3612443.75
30767,10501285
30768,4725538.5
30769,7674200.5
30770,6372388.5
30771,3123015.75
30772,8591363
30773,8507147
30774,5779556
30775,12127488
30776,6143464.5
30777,6494391.5
30778,9593650
30779,6334352.5
30780,7282341.5
30781,6474181.5
