"id","price_doc"
30474,5788514.98443354
30475,8191438.50791004
30476,5168010.0843916
30477,6297819.59253893
30478,5385197.70165966
30479,8702004.74667402
30480,4595050.67124947
30481,4501355.21641034
30482,4851559.10680174
30483,4718405.61161772
30484,6409331.01203628
30485,5328690.01259263
30486,3920670.27523445
30487,4056150.67498866
30488,6359720.06126513
30489,6450126.18650861
30490,22535643.0517718
30491,17047368.7445278
30492,5702257.13214096
30493,14456907.5847198
30494,7319706.70986361
30495,9347978.0241717
30496,7953813.55126913
30497,8240024.01920522
30498,4564394.85417596
30499,7494582.11824661
30500,12157971.8991926
30501,6760499.41124107
30502,3384283.28735195
30503,6111710.01238904
30504,5646831.27870722
30505,11565823.5709939
30506,3339468.59955842
30507,5188454.81562195
30508,5729687.39683906
30509,7535533.78495961
30510,9472142.32274892
30511,6401804.93968824
30512,6506235.10835951
30513,4561870.84353214
30514,3548985.66977095
30515,10325699.9303175
30516,6293328.65507239
30517,11111971.8528371
30518,7669991.90911915
30519,4519404.00600134
30520,6724804.9314961
30521,4699140.80973726
30522,7554479.47131287
30523,6138065.23157177
30524,9582718.50088248
30525,9983531.55311505
30526,5262341.38823715
30527,5343926.76840865
30528,6522742.24484977
30529,6716869.98371358
30530,6346990.04026917
30531,15141060.3129587
30532,4973080.08742687
30533,9536787.69238392
30534,7383006.83324873
30535,9838860.99357938
30536,5965488.26316326
30537,11799294.0626975
30538,4914532.61944664
30539,9674894.19438888
30540,10027539.2883373
30541,5092105.8132584
30542,2271437.35616142
30543,5241680.49461183
30544,6632743.43710915
30545,8554487.13695501
30546,4330765.04171865
30547,9251379.21895046
30548,4651162.53671013
30549,5430188.66387642
30550,11709838.4714109
30551,5446266.17539865
30552,2127131.34473641
30553,7343311.24871776
30554,10564802.1577927
30555,6600196.74149072
30556,8269245.71857087
30557,7027045.52597362
30558,10154994.966448
30559,5627300.56276147
30560,5966899.33499332
30561,6514325.02633988
30562,12675030.3349985
30563,4649370.8614065
30564,7113275.96123974
30565,6486113.00327325
30566,7479480.6225231
30567,2256373.86893317
30568,9492398.63015037
30569,8842312.65863339
30570,6468939.70089842
30571,7131935.349348
30572,5318383.86729384
30573,6762298.451359
30574,5818129.92035823
30575,7580431.37468548
30576,4578101.05458625
30577,4118835.38948463
30578,3309574.05650299
30579,6812054.30229683
30580,4187174.242446
30581,5372230.22737434
30582,11752889.4642693
30583,7451848.66127389
30584,4240302.57791578
30585,2686195.80267128
30586,8895606.98128353
30587,6206380.82256354
30588,7665056.09281024
30589,7073971.37286136
30590,12655704.5217493
30591,5349852.02785079
30592,6514467.91642972
30593,7931543.86351927
30594,7699490.05180716
30595,5758512.57565105
30596,7148148.2248959
30597,6762298.451359
30598,9844154.46799263
30599,12289865.1261006
30600,5143038.25967407
30601,6350968.0820198
30602,2126464.04314304
30603,12564524.2252227
30604,4561701.17566414
30605,6847219.25696982
30606,14294885.4265468
30607,6527745.50242707
30608,8807755.7508427
30609,6484913.10023479
30610,3274012.42703849
30611,5742197.78760538
30612,7029780.27522142
30613,7720563.31948133
30614,19383375.0422021
30615,7209029.65724286
30616,5900218.12144891
30617,9726108.2695554
30618,4829917.0490879
30619,4447920.13198836
30620,2937650.78060835
30621,8463940.61242305
30622,7840850.76612764
30623,6014948.69036978
30624,7331709.23851606
30625,7955770.81175618
30626,6441943.97411779
30627,6816219.81983693
30628,6628614.18646431
30629,5222510.03151531
30630,4665676.54841194
30631,6556657.58186151
30632,4173058.16748784
30633,5743451.97127177
30634,11490842.877724
30635,10027539.2883373
30636,5611887.33371251
30637,9919868.28465165
30638,5785854.78329895
30639,7594534.31028818
30640,4854655.42852943
30641,7969249.52209417
30642,6674585.0560824
30643,7178835.89763322
30644,9844154.46799263
30645,7387331.263396
30646,5217715.94081292
30647,5351296.0933739
30648,25061617.9460034
30649,2699537.14628415
30650,4799739.98093345
30651,3342218.18345517
30652,4790173.62970144
30653,7089754.9759457
30654,4727625.74446701
30655,11091813.0875637
30656,4165169.83158523
30657,6369844.70151389
30658,8905589.18786686
30659,5056696.60782498
30660,8327230.0148545
30661,6935448.3337962
30662,8725855.15269407
30663,13477170.2721347
30664,12388783.856057
30665,6464080.14891457
30666,2731394.9037341
30667,4372485.00409762
30668,8673519.925208
30669,5052483.54985575
30670,2646985.08528074
30671,7299894.65920814
30672,13783305.3212371
30673,9822660.40283343
30674,12104799.0644034
30675,2271437.35616142
30676,6630276.95976504
30677,4361619.18889513
30678,15060126.6160985
30679,5928657.20191002
30680,5400307.61925367
30681,2576122.70144272
30682,8496313.95330317
30683,10083581.5236199
30684,4738847.45913571
30685,7024820.97589825
30686,10201451.1995745
30687,5329762.38762738
30688,4881475.36591606
30689,13151870.9621897
30690,25261454.8425319
30691,4639121.93161968
30692,6191725.28461288
30693,10780697.4758477
30694,5608810.82744067
30695,6620767.48288277
30696,6718875.26908769
30697,13130115.0202055
30698,6361285.05002233
30699,5872990.73823028
30700,5335152.94076105
30701,9844154.46799263
30702,6184401.65154526
30703,4125211.58039441
30704,11965325.6822866
30705,8269916.06995754
30706,24596578.4704746
30707,3701781.68642346
30708,13627922.5987786
30709,5895347.24941362
30710,6571500.01980177
30711,4928368.93396589
30712,4311150.13274175
30713,5718698.40150904
30714,7016117.16365984
30715,4195012.23553974
30716,10083581.5236199
30717,6053961.05294108
30718,8023209.46891114
30719,16689892.8113727
30720,6662463.66104015
30721,4458694.77827271
30722,7035071.81716846
30723,6680622.16525878
30724,13597726.0118355
30725,6721720.85423822
30726,11643647.3949993
30727,10338016.4636129
30728,11839737.8472854
30729,3595332.85394002
30730,6072562.94593946
30731,6683336.82134951
30732,3337921.16219283
30733,9437625.74418579
30734,7183033.88897025
30735,5893413.51563238
30736,5679479.05834494
