"id","price_doc"
30474,5698118
30475,8391512
30476,5358853.5
30477,5522958.5
30478,5078744
30479,9174577
30480,4347410.5
30481,4458287
30482,4628075
30483,4615413
30484,6546274
30485,4912674
30486,3704971
30487,4166130.25
30488,6197067.5
30489,6501150
30490,23603776
30491,16761367
30492,5826601.5
30493,13247004
30494,6851842
30495,10920329
30496,8007859
30497,7898409.5
30498,4658178
30499,7581223.5
30500,12065075
30501,6709316
30502,3303972.25
30503,6840599.5
30504,6110144.5
30505,11131104
30506,3466876
30507,4831867
30508,5723615.5
30509,8318148.5
30510,9492334
30511,6395282
30512,6333048.5
30513,4347434
30514,3936517.75
30515,9850514
30516,5923142.5
30517,11181182
30518,7403765
30519,4679372
30520,7199788.5
30521,6084063.5
30522,7747878.5
30523,6273799
30524,10280190
30525,11231148
30526,4955467.5
30527,4778738
30528,6455954
30529,6572842
30530,6348623
30531,15459372
30532,4851364.5
30533,9828736
30534,7225579.5
30535,9738003
30536,5713373
30537,11492589
30538,5237162.5
30539,11222954
30540,9987854
30541,6601296
30542,2324761.5
30543,5727869
30544,6471955.5
30545,7841032
30546,4311422
30547,9918714
30548,4621049
30549,5297408.5
30550,12411087
30551,5140368
30552,2041802.5
30553,7196166.5
30554,10989550
30555,6327026
30556,9375712
30557,7532112.5
30558,9771469
30559,6298124.5
30560,6207711
30561,6666243
30562,12117372
30563,4751182
30564,6992529
30565,7643515
30566,7060712
30567,2192826.75
30568,10948814
30569,9590551
30570,6544826
30571,7742889
30572,4913977.5
30573,6524878
30574,5747796
30575,7576855
30576,4673654
30577,3867233.25
30578,3350683.25
30579,7386568
30580,4967044
30581,5706713
30582,11901974
30583,7175634
30584,4604143
30585,2707536.75
30586,8822497
30587,6188548
30588,8285937
30589,7415964.5
30590,13104077
30591,5375908
30592,6458236
30593,7460092
30594,6845005.5
30595,5341633.5
30596,7062936.5
30597,6536087
30598,9940288
30599,10524709
30600,5235996
30601,6208397
30602,2066971.25
30603,12531850
30604,4789597
30605,6645291.5
30606,19329936
30607,6591305.5
30608,8427258
30609,6518301.5
30610,3297848.75
30611,5745805
30612,7121914.5
30613,7911685.5
30614,17981884
30615,8011040.5
30616,5855463
30617,9702020
30618,5154783
30619,4283384.5
30620,2890662.25
30621,9519819
30622,8297330
30623,6011743
30624,6857163
30625,8394472
30626,6343928
30627,7182054.5
30628,6453465
30629,5017004.5
30630,4671930.5
30631,6193099.5
30632,4177731.75
30633,6063526
30634,11297081
30635,10082023
30636,5358275.5
30637,9765011
30638,6114638
30639,7093269.5
30640,4703038.5
30641,8235219.5
30642,6630827
30643,8091135
30644,9940288
30645,7601901
30646,5315893
30647,5048040
30648,25859496
30649,2488802.25
30650,5096950.5
30651,3470483
30652,4564016
30653,9672188
30654,4885897.5
30655,12687582
30656,3987040.25
30657,6268147.5
30658,9422552
30659,4743047.5
30660,8579848
30661,6721758.5
30662,9266487
30663,19228516
30664,12701371
30665,6473103.5
30666,2913830.75
30667,4306954
30668,8916325
30669,5010409.5
30670,2618487
30671,7654014.5
30672,14478679
30673,9608162
30674,11070130
30675,2324761.5
30676,6821979
30677,4541945
