"id","price_doc"
30474,5766409.6239379
30475,8260331.2718528
30476,5058032.60062591
30477,5409260.81677094
30478,5274761.90295043
30479,8994836.55798171
30480,4616049.7188492
30481,4584309.37101836
30482,4599220.01654478
30483,4804534.90040772
30484,6566676.1466664
30485,5180692.11761824
30486,4024355.17797138
30487,3879803.88809107
30488,6302902.77704172
30489,6555888.51830843
30490,23467980.9487688
30491,18408357.9046312
30492,5468943.35831801
30493,14455501.3606072
30494,7040817.20917505
30495,9468638.03565137
30496,8597031.50999506
30497,8338522.48706487
30498,4494200.47334616
30499,6687232.30317626
30500,11662918.0894174
30501,6793603.34279462
30502,3367695.96933684
30503,6253543.0709439
30504,5740577.06515234
30505,12240830.7498834
30506,3092606.3274388
30507,5039932.71517588
30508,5741091.7044649
30509,7443403.65914179
30510,9264622.89343484
30511,6105290.29026381
30512,6474006.64807709
30513,4657878.58627422
30514,3811749.33738921
30515,10018936.2748698
30516,6264729.30646289
30517,10444168.4395448
30518,7139958.87912678
30519,4574395.80603481
30520,6759164.94883041
30521,5459823.68654919
30522,7705961.78216687
30523,5877002.3667323
30524,9592136.08178844
30525,8648987.6961468
30526,5113932.56321902
30527,5464814.16999463
30528,6374530.06170702
30529,6629100.96284773
30530,6123092.15929619
30531,14195739.6600233
30532,5047908.12021106
30533,9783973.58083243
30534,7033917.93503118
30535,9537624.46812437
30536,5995831.35889004
30537,11095410.1829797
30538,5014364.96712553
30539,10613760.6928941
30540,9700393.42522959
30541,5234422.18679226
30542,2282374.81218981
30543,5450594.46654653
30544,6802738.2278151
30545,7923038.80342378
30546,4161556.68353817
30547,9280752.74794241
30548,4811013.57622211
30549,5345975.90019316
30550,11120707.379277
30551,5301783.79193669
30552,2150352.68360527
30553,7120307.39775955
30554,10514946.2783472
30555,6578830.31086525
30556,8430363.94812064
30557,7078513.06640607
30558,9462427.435477
30559,5724749.83836963
30560,5623577.36625606
30561,6635350.04571196
30562,12382334.6190051
30563,4434582.52944026
30564,6371679.54242913
30565,6636900.57776112
30566,7651924.03394178
30567,2267695.06272057
30568,9111842.04584769
30569,8961478.11687091
30570,6397221.54826903
30571,7305863.29375105
30572,5161547.80689084
30573,6607527.53557707
30574,5644284.63557554
30575,7430856.85251816
30576,4404732.62254429
30577,4190469.92920837
30578,3208339.63742536
30579,6924186.95963606
30580,4336633.81255269
30581,5250581.00765774
30582,11434479.4268912
30583,7378164.22511932
30584,4326702.89084905
30585,2740033.23014019
30586,8838889.65064547
30587,6212201.79587396
30588,7412595.85442948
30589,7055517.46588451
30590,12547472.7772419
30591,5456476.68026833
30592,6673343.9223242
30593,8335930.46149045
30594,7822305.80629818
30595,5614869.14104426
30596,7123995.56930757
30597,6569463.53740951
30598,9632342.24663133
30599,11793534.0950001
30600,5218935.20366023
30601,6190573.93824338
30602,2173128.99342619
30603,12576656.332361
30604,4708911.55152222
30605,6809696.48775244
30606,14841749.9797381
30607,6667383.33357956
30608,8887737.76491422
30609,6578121.38011552
30610,3242980.72226263
30611,5746180.35566702
30612,7090383.80633372
30613,8149028.15313972
30614,18272977.9937999
30615,7543112.10614524
30616,5895465.31766232
30617,9186250.22932412
30618,4960603.49593522
30619,4409006.78687607
30620,2792647.66214455
30621,8248145.64218854
30622,7848915.78327976
30623,5877960.85648732
30624,7295071.77971537
30625,8247492.78632075
30626,6184136.25151439
30627,6959174.12700195
30628,6534945.96753873
30629,5212637.91573598
30630,4664030.5105587
30631,6325737.43637981
30632,4112155.30950285
30633,5698511.51460109
30634,11006251.6266885
30635,9694326.65660304
30636,5564504.64246531
30637,9565826.64024384
30638,5829059.82085293
30639,7384126.43458668
30640,4903123.9955599
30641,7983885.47748876
30642,6338739.16851507
30643,7183465.46925594
30644,9643794.95207349
30645,7316894.06202575
30646,5319870.17272781
30647,5235425.66170066
30648,24343752.3390412
30649,2788764.64401287
30650,4790616.77195737
30651,3233592.38586257
30652,4652315.96020867
30653,7992951.31236356
30654,4839622.7711748
30655,11374313.0929499
30656,4201105.6847657
30657,6154712.31623437
30658,9250779.28781622
30659,4975684.51077799
30660,8283618.90606791
30661,6641662.02502356
30662,8505199.17320626
30663,14439518.6279449
30664,11988123.7773625
30665,6641193.32685784
30666,2824505.00845696
30667,4274554.24145249
30668,8509134.01028382
30669,5216760.63595321
30670,2610339.99072672
30671,7374435.89360283
30672,14322668.4968643
30673,9351187.94871895
30674,10689316.3142234
30675,2275912.81990127
30676,6363111.35698159
30677,4531155.49548468
30678,16412659.8586018
30679,5573868.26838079
30680,5618677.66397076
30681,2539489.7087286
30682,8137627.54571553
30683,9754998.0191513
30684,4568257.55091911
30685,6641541.68044653
30686,9851724.19943046
30687,5313993.32329718
30688,4737012.97156075
30689,13370249.8071264
30690,24770113.7009539
30691,4591909.72088225
30692,6095615.21587541
30693,10129343.9701515
30694,5656106.88305526
30695,6981429.59614004
30696,6622283.02973352
30697,12042529.6322754
30698,7047898.00474217
30699,5773717.289998
30700,5202878.73555718
30701,9643794.95207349
30702,6129203.25660448
30703,4134549.90500691
30704,11840121.756142
30705,8744640.60685026
30706,23661834.0847441
30707,3957492.20627375
30708,13567182.2902631
30709,5928408.4307729
30710,6152857.80491194
30711,4899837.88089534
30712,4294293.40664618
30713,5811331.31069854
30714,7136051.47053834
30715,4036932.4789066
30716,9763169.55375049
30717,6083512.47189373
30718,8732839.78913183
30719,13788537.93837
30720,6470815.42832863
30721,4055183.72858168
30722,7541594.39400001
30723,6332322.52996265
30724,12839026.4348138
30725,6516990.75318822
30726,11282676.6549816
30727,10144599.0761664
30728,11316362.5987693
30729,3843125.66922012
30730,5911764.52185581
30731,6432312.00473171
30732,4099050.44998727
30733,9821667.48541286
30734,7180444.95171488
30735,5941018.4242706
30736,5900944.03445674
30737,6728564.16024184
30738,5748800.38544984
30739,4475898.03353926
30740,7023501.31977218
30741,12539577.5685582
30742,4569547.2953995
30743,5319444.02221897
30744,9569366.8962708
30745,6689802.90612874
30746,6043560.36393972
30747,15414532.7016495
30748,18526745.5633471
30749,4876115.36178298
30750,6722233.70040476
30751,3769558.53257087
30752,8108144.06580096
30753,9724865.4266562
30754,5111577.50203404
30755,4676180.35991771
30756,7214476.76672501
30757,5259351.17646436
30758,9490117.6347453
30759,6111325.33815805
30760,4434447.19878646
30761,9337321.85035732
30762,7321144.85808239
30763,12131634.0170525
30764,6367117.71937831
30765,5877316.24090159
30766,3933797.54692657
30767,9385101.98017457
30768,4720498.49298098
30769,6771998.29406261
30770,6635312.07804307
30771,3226421.27683975
30772,8131669.55143946
30773,8078921.49936224
30774,5780455.35740841
30775,10977864.1028907
30776,5437293.21115201
30777,6563821.08101477
30778,9280575.73331991
30779,6466891.83024695
30780,7569205.42097708
30781,6747359.67513959
30782,5111182.66008996
30783,5882963.23287924
30784,3889313.60156714
30785,5245621.07366709
30786,4538382.05514266
30787,6769848.02799351
30788,5951798.87294086
30789,7268245.85941427
30790,6181954.50525445
30791,10857482.8792257
30792,7425997.02290398
30793,10661075.179836
30794,11801409.7568896
30795,10024020.7193413
30796,9066490.61725713
30797,14650915.0384671
30798,2947323.6553513
30799,9672495.5502716
30800,12297485.8315195
30801,6634951.39602392
30802,19500444.1399564
30803,2860575.19417439
30804,3641382.28672216
30805,13855342.3056025
30806,7191574.40478719
30807,5914860.53826744
30808,10391848.8002547
30809,5283698.43336011
30810,10277854.5048374
30811,4665307.25154886
30812,5461026.61147244
30813,4850855.88306027
30814,2793809.09207893
30815,3801196.54031393
30816,7678642.72900307
30817,2172385.10860173
30818,7511125.11611734
30819,7364933.66158633
30820,5007130.13581624
30821,21627058.4629047
30822,9357325.53760942
30823,7003622.65359037
30824,3901889.32282899
30825,5543223.02094173
30826,9112989.16237349
30827,5455602.52841709
30828,5709009.80462991
30829,5504351.39162034
30830,9523699.89626134
30831,5982945.25925291
30832,5678758.72637885
30833,4987009.89550627
30834,4394960.09489087
30835,7338410.69550116
30836,7075064.352189
30837,5738557.27806541
30838,4014794.76913301
30839,5775187.64484159
30840,11514427.8705048
30841,10509552.6873269
30842,7013320.84512403
30843,5393806.91496114
30844,7838660.13013049
30845,8826961.64464841
30846,4520222.98770801
30847,5707028.33745825
30848,8439638.96080172
30849,4655391.67487138
30850,4233231.7115386
30851,4974621.70341663
30852,6607748.08928364
30853,3801486.55965812
30854,5722822.94267798
30855,6961331.41663354
30856,7680305.2127759
30857,2545296.65932503
30858,4576795.80148995
30859,6265685.30122786
30860,5802808.2481964
30861,8278832.96515633
30862,6374542.22016982
30863,5202923.39241522
30864,6035496.72457937
30865,10517553.8385061
30866,6976205.01410816
30867,5910608.86573897
30868,8235608.83831024
30869,5677637.78995114
30870,4560839.88228908
30871,8069819.72223654
30872,5018369.1585324
30873,4142467.16192122
30874,4428733.25039017
30875,6245604.27488817
30876,5183776.02757409
30877,9062254.83219788
30878,6017094.44999369
30879,11685385.1597176
30880,6742657.48753157
30881,2177786.64431441
30882,9335915.00363503
30883,3231600.86845697
30884,6090809.5686098
30885,5074029.16579379
30886,7815378.59841734
30887,5447414.1624524
30888,4556475.01819685
30889,4912156.95401243
30890,6818644.92039925
30891,3876649.01235521
30892,3933797.54692657
30893,4622494.64425787
30894,5426683.86191422
30895,4601176.65910358
30896,6089421.4597826
30897,7447848.69874749
30898,6768498.81034984
30899,6552469.46634891
30900,3420103.16713947
30901,6457690.59052078
30902,2250951.28826892
30903,7002968.12502243
30904,7400376.2175736
30905,6053880.22438031
30906,5250651.11094527
30907,11403334.2801827
30908,4169708.5727909
30909,13178890.3572887
30910,7465263.83890088
30911,3976320.84311805
30912,6484418.35950247
30913,16233827.2832941
30914,5618591.93040757
30915,7344655.97227549
30916,5845036.07546203
30917,8145578.32920227
30918,6710992.11857906
30919,4629579.88595273
30920,4947148.4577608
30921,4408556.90088127
30922,5697169.34524027
30923,3409665.49189672
30924,5503831.72965583
30925,15938248.274255
30926,6329641.79338487
30927,7397165.72950202
30928,4773705.99397871
30929,5492736.33450685
30930,8952389.43210382
30931,10542619.3404029
30932,4624148.0728038
30933,4774812.39444849
30934,13024208.8653262
30935,6685210.9597152
30936,7077703.04122379
30937,8557669.42463949
30938,4245413.0599194
30939,9761568.21303301
30940,6442804.12384992
30941,6125001.95255014
30942,3603059.32038674
30943,6812249.19952175
30944,5438880.1772056
30945,3837313.57036103
30946,12104983.7703882
30947,6143154.21848892
30948,8109296.29444705
30949,6316947.88167709
30950,6012631.67071371
30951,15511772.8572606
30952,7810952.57661742
30953,10004595.2356002
30954,4932836.01315661
30955,6235623.58933611
30956,6715819.53001458
30957,5719063.81616107
30958,26471202.2671945
30959,8005958.54087617
30960,7217855.76602697
30961,8138706.34706507
30962,10014465.6251823
30963,3931783.4740716
30964,4177039.80417359
30965,6960893.26678613
30966,11576086.0481701
30967,11987986.5849586
30968,3444360.9853947
30969,3529732.45939668
30970,6621752.54887758
30971,10907131.9923732
30972,3623320.60933569
30973,5418389.0442046
30974,5220433.54520716
30975,7793972.20309541
30976,5290697.09576099
30977,6058240.73374172
30978,7515180.56312736
30979,3339631.02654552
30980,7593882.49415298
30981,6175154.75843067
30982,6609399.32515236
30983,4201538.40760181
30984,6090809.5686098
30985,3970280.8037762
30986,9660326.98910773
30987,8112088.61464813
30988,6182809.42219257
30989,7148714.05873576
30990,11999767.9843134
30991,8112196.92343907
30992,2690713.41122115
30993,7431182.84406571
30994,4948111.01694891
30995,6294907.32273444
30996,6080426.75587012
30997,7629131.64373193
30998,4771366.55115818
30999,6826446.19682888
31000,7661621.1781275
31001,6726876.73799601
31002,8900766.45219665
31003,8072860.20690175
31004,4257320.88217624
31005,2986935.69240974
31006,7214979.04327611
31007,5079069.0362277
31008,5427382.57090928
31009,6612085.03999901
31010,6442742.68077472
31011,4416581.84850377
31012,6395458.64097796
31013,7617150.69617819
31014,10220946.9865985
31015,6848009.4346345
31016,4394478.11485647
31017,9509287.78942874
31018,5008734.85049911
31019,4507803.36357346
31020,7037011.03374321
31021,12070999.2280494
31022,20910231.241711
31023,9776120.26446205
31024,4573649.88212981
31025,6461762.66460928
31026,5922469.29453168
31027,4755185.77515581
31028,4062317.47514229
31029,6937002.835335
31030,6778757.02632891
31031,8328183.04523334
31032,9458547.8791686
31033,8379936.85217291
31034,6591076.11380507
31035,10366845.1593247
31036,6055294.88001189
31037,26146390.9473254
31038,4463855.61182995
31039,8704154.42166262
31040,5558861.1506305
31041,4442608.24675877
31042,3525967.67377326
31043,6274750.59430442
31044,8487170.90951914
31045,7054239.13520229
31046,15091670.8339095
31047,7388768.60525949
31048,5546337.60254358
31049,4526676.5778409
31050,7853910.07291299
31051,6540445.08931541
31052,4106343.60302869
31053,18209343.0284004
31054,6585647.47127778
31055,5206000.67662484
31056,12251131.3429221
31057,5452497.30026871
31058,7529973.52889259
31059,3091373.74933389
31060,7161597.17846988
31061,6833591.6303166
31062,6416621.15282441
31063,3480325.47761422
31064,5189781.07485519
31065,7924451.90116486
31066,4667443.34860327
31067,7919752.62570617
31068,4400311.52635784
31069,4695328.64301522
31070,4864471.17061116
31071,3250514.11318835
31072,7229774.02176774
31073,2177786.64431441
31074,6895903.00914931
31075,6992157.22597506
31076,6272321.53278672
31077,6006837.29711318
31078,4481574.53168798
31079,5376550.95474579
31080,6631453.16530322
31081,2891009.20007176
31082,10139704.8874732
31083,5280424.14544186
31084,9509287.78942874
31085,12258844.9391765
31086,4029724.17424182
31087,4821973.34302589
31088,6796700.95581563
31089,6300991.59541077
31090,34369438.0593619
31091,3286422.21573609
