"id","price_doc"
30474,5255784.51275381
30475,8093095.84269748
30476,5171831.21888136
30477,5765451.24904705
30478,4889606.22784101
30479,9454906.3440589
30480,4481890.06613904
30481,4170358.91891864
30482,4807291.24769556
30483,4715880.4263437
30484,6493200.12158629
30485,4936867.03652958
30486,4032334.84020263
30487,4110042.66045635
30488,6210419.99104373
30489,5831857.52168002
30490,22007068.3096611
30491,16986160.4862348
30492,5526941.38230357
30493,14719044.0685009
30494,6465971.06724883
30495,11668690.3909752
30496,9105073.77777871
30497,8532740.43239107
30498,4498034.77130868
30499,7606060.17401445
30500,11563139.3977209
30501,6833072.33273799
30502,3439686.73457698
30503,6709770.5871232
30504,5865442.38262909
30505,12043548.9889646
30506,3273490.35556425
30507,4379198.50951719
30508,5275174.69317001
30509,5950741.6894236
30510,9247504.40277903
30511,6314113.65643913
30512,6234009.17335816
30513,4361263.23987725
30514,3937133.68179311
30515,9931986.47771362
30516,5577386.84052343
30517,11461459.0303692
30518,6688054.59817184
30519,4617299.16324263
30520,6856036.69167747
30521,5843210.77975846
30522,6846266.30151057
30523,6343231.105465
30524,9742665.70867953
30525,12692942.7391548
30526,4593618.03881239
30527,4897950.26648362
30528,6318556.92607626
30529,6132576.39122502
30530,6000251.2737353
30531,14776949.3112006
30532,4565830.92146775
30533,10735490.1348069
30534,6586520.28682651
30535,9405706.88805807
30536,5635248.675397
30537,12200726.7151158
30538,4862013.24235864
30539,11705582.3789396
30540,9694825.62363056
30541,6043887.91516487
30542,2689113.92804101
30543,5319214.32878157
30544,6055621.27531518
30545,8750475.19371502
30546,3576933.41788185
30547,9477608.77009779
30548,4427481.92515716
30549,5088279.31689013
30550,11621774.8886154
30551,4936711.15450256
30552,2567184.66880813
30553,7522043.90047943
30554,11567671.6810403
30555,6087528.62915156
30556,9011035.19985431
30557,8021473.49687887
30558,9636950.34581844
30559,5948105.68484154
30560,5864044.19925095
30561,6962305.37895473
30562,10852233.0116478
30563,4420794.57913514
30564,6375356.13180928
