"id","price_doc"
30474,5320836.21428691
30475,8379642.46299052
30476,5396827.76652602
30477,6047331.13540378
30478,5188465.48588745
30479,9183761.67494778
30480,4515198.37414587
30481,4434484.2371569
30482,4702779.88434944
30483,4979247.83916689
30484,6720545.10817348
30485,5107042.72882479
30486,3745561.15219573
30487,4034056.59550183
30488,6721119.8689288
30489,6270175.71917064
30490,23885886.3243583
30491,19643206.0103213
30492,5640018.34055183
30493,14766052.6526182
30494,7058837.78565734
30495,11247645.8406824
30496,8111111.47555863
30497,8474446.03814005
30498,4495734.71139571
30499,7846197.18059978
30500,12004373.4681429
30501,6947188.38012761
30502,3222821.88220983
30503,6549854.67854634
30504,5836252.17144776
30505,11524508.7088218
30506,3259371.86887346
30507,4888536.50606097
30508,5523741.09842958
30509,7445917.12521493
30510,9565760.24927773
30511,6592272.03878859
30512,6425990.74606097
30513,4477879.16395508
30514,3757277.46206293
30515,10043188.9374751
30516,5967895.4462224
30517,11842131.1779262
30518,7703918.44923982
30519,4658111.33986855
30520,7437715.06212416
30521,6052129.97122358
30522,7589665.43456836
30523,6461267.80696835
30524,10487771.0650332
30525,11772479.9643167
30526,4958520.0381264
30527,5217943.73160641
30528,6658697.18234524
30529,6577276.3207952
30530,6295013.56854475
30531,14771475.7510936
30532,4972121.82072425
30533,10799805.3680614
30534,6956228.88274514
30535,9800861.17970153
30536,5969074.08604247
30537,12125023.848657
30538,4874637.27478254
30539,9411023.1900885
30540,9976754.80471236
30541,6298753.43267306
30542,2203127.11896888
30543,5596287.70684826
30544,6761641.20697646
30545,8240226.43298758
30546,4213671.99694062
30547,10105195.6312574
30548,4655172.87790553
30549,5331906.9115172
30550,12513640.1885471
30551,5372016.81051652
30552,2067043.12096158
30553,7688919.93586947
30554,11051424.7277336
30555,6312627.74408958
30556,9560836.63620147
30557,7874532.09963644
30558,9516541.79057527
30559,6326976.9450234
30560,6119686.66899391
30561,6970306.58092028
30562,12340481.0203677
30563,4491225.45926302
30564,7230758.68380987
30565,6904567.20767081
30566,7232021.65648861
30567,2142091.70095882
30568,10074751.9274948
30569,10055280.658417
30570,6666596.33961487
30571,7836670.43988021
30572,4933427.05007699
30573,6937374.61057451
30574,6222514.12279174
30575,7522022.88438585
30576,4728950.10215594
30577,4159055.06978182
30578,3415338.01726864
30579,7242172.0845062
30580,4767528.08306422
30581,5622293.59024684
30582,13446591.1553451
30583,7122351.9124814
30584,4561800.48676
30585,2895957.01489317
30586,9406288.72334754
30587,5880845.68311328
30588,8258290.33973772
30589,7466213.73015612
30590,12864248.9910254
30591,5344681.90920888
30592,6719240.63452223
30593,7894312.17981344
30594,6780804.67960282
30595,5472165.82239302
30596,6691579.56747935
30597,6928751.55021067
30598,9830103.93297916
30599,11123545.3549969
30600,4806405.5647161
30601,6118354.91073664
30602,1949640.62228801
30603,12652277.9176218
30604,4760442.39527357
30605,7109211.24188082
30606,22412100.6517408
30607,7004311.6514085
30608,8781083.13387999
30609,6256576.63490553
30610,3166228.91752033
30611,5604581.10089125
30612,7170359.33500072
30613,9351950.74965104
30614,17860248.2339411
30615,7852695.02547685
30616,5825738.58170251
30617,9462601.82795874
30618,5032160.80252822
30619,4283402.86177005
30620,2798765.58373241
30621,9409655.96321817
30622,8195458.4874943
30623,6043856.21610235
30624,6916550.06928132
30625,8251793.11948203
30626,6402019.02950838
30627,7416762.99888545
30628,6895674.87182639
30629,5080432.88299774
30630,4764245.31031345
30631,6177102.96949323
30632,4343949.27564222
30633,5900298.39842668
30634,11518721.6220127
30635,9913353.48350305
30636,5443441.63910925
30637,9850040.08564775
30638,6284046.10785949
30639,7415529.89306956
30640,4741420.44782594
30641,8081756.56596985
30642,6634831.2274079
30643,7978280.64662831
30644,9815924.07007979
30645,7349117.90574948
30646,5289796.75993363
30647,4998788.80981326
30648,26003632.731993
30649,2449054.85719612
30650,5117397.7236708
30651,3555169.14474017
30652,4759647.66187236
30653,7939784.52185536
30654,4482096.47727058
30655,13465962.58932
30656,3927400.99188568
30657,6171547.7848292
30658,11005959.0004178
30659,4933715.88759055
30660,8531808.72120156
30661,6802501.81206188
30662,8626911.71691511
30663,14886659.6757628
30664,12198636.101282
30665,6308592.896325
30666,2895819.01676935
30667,4083304.55244416
30668,9623086.03695929
30669,4721329.11321181
