"id","price_doc"
30474,5476234.97151953
30475,8213906.13510973
30476,5144823.76736688
30477,6028501.15108974
30478,5126210.17160271
30479,9951787.42346228
30480,4651273.69840449
30481,4310308.16006459
30482,5059898.26966145
30483,4719998.84536675
30484,6896222.11424983
30485,5113324.41831605
30486,4265592.96253521
30487,4217318.40741146
30488,6582483.5445256
30489,6070768.35314791
30490,23319412.8893323
30491,18243278.7723204
30492,5557895.53319463
30493,14233486.35097
30494,6746106.38712617
30495,11648529.7140207
30496,8410161.97439452
30497,8647159.182534
30498,4533286.96020795
30499,7998426.58469554
30500,11834857.4026075
30501,7157975.30136701
30502,3383833.15579267
30503,7105485.30795369
30504,5980181.3784983
30505,12330999.970723
30506,3262688.14312787
30507,4748401.62813774
30508,5628884.7686738
30509,6966770.26216028
30510,9375052.71742217
30511,6662178.11453112
30512,6367401.03374942
30513,4571124.93519334
30514,4073863.43108809
30515,9863860.61901333
30516,5782320.78367344
30517,11651369.8199561
30518,7462580.20107309
30519,4943493.10816314
30520,7332078.68581525
30521,6065862.99637174
30522,7403658.36619964
30523,6934839.87071187
30524,10258824.0576477
30525,14428911.7767303
30526,4723778.09198014
30527,4956463.73397414
30528,6691711.74746932
30529,6343118.37880083
30530,6257209.63092213
30531,15250210.1839214
30532,4685002.35152298
30533,11017897.96816
30534,6882116.94342958
30535,9550945.95623722
30536,5687216.20465371
30537,12289755.916801
30538,4943721.54914914
30539,11417690.8336045
30540,9851738.57344994
30541,6151587.65071539
30542,2423721.08104111
30543,5365148.5994815
30544,6892521.99242515
30545,8730866.58696603
30546,3716187.22202483
30547,9957797.16299785
30548,4542162.478182
30549,5173340.63473047
30550,12081170.2286422
30551,5093768.12104403
30552,2280571.12598104
30553,7631071.17498346
30554,11689621.0415899
30555,6505201.67763804
30556,9537690.72481098
30557,8516905.66650159
30558,9776955.81181904
30559,6493164.35348844
30560,6222191.58512719
30561,7243369.34101854
30562,11573851.4256195
30563,4406761.56565244
30564,7272987.26572528
30565,6655178.95934475
30566,7109243.43828489
30567,2327412.29532
30568,9652015.42974098
30569,10405629.8116108
30570,6721594.67144733
30571,7411270.19390817
30572,4729523.65346334
30573,6955234.88088032
30574,6324804.98400075
30575,6965136.19530379
30576,4891994.47278681
30577,4107591.19956333
30578,3294858.76959686
30579,7518356.33658561
30580,5064710.77673687
30581,5447686.16441326
30582,13308184.2884122
30583,7087862.86561253
30584,4599356.48625681
30585,3299075.20572287
30586,9643716.61554914
30587,5650497.92106394
30588,7510115.37171935
30589,7343162.1397424
30590,13340449.8112874
30591,5412507.62858486
30592,6600611.93928352
30593,7783151.51463317
30594,7859569.82240564
30595,5265849.03641355
30596,7084064.16935869
30597,6953181.77170171
30598,9707808.55450393
30599,11374159.5455336
30600,5347836.02547307
30601,6666167.33202176
30602,2179230.932074
30603,12736070.1749967
30604,4803082.43563788
30605,7088895.79315229
30606,19204142.0432489
30607,7068305.16652336
30608,8794172.09032772
30609,5996984.79866498
30610,3378311.56339358
30611,5709250.74402371
30612,7072269.74979197
30613,8355363.31479824
30614,17261887.0768443
30615,7267009.21832633
30616,5886461.6652492
