"id","price_doc"
30474,5283037.13772444
30475,8130748.37086726
30476,4978259.16730232
30477,5608258.0979428
30478,4851020.48913036
30479,9960718.28534739
30480,4356229.42597398
30481,4191814.37917503
30482,4698831.2602219
30483,4455907.60592462
30484,6847290.50888908
30485,4821802.07940577
30486,4030274.83267316
30487,4100148.04880757
30488,6430220.95793788
30489,5787783.7977259
30490,23927972.4054487
30491,18770968.9293912
30492,5334357.43983421
30493,14541727.495448
30494,6681545.28973588
30495,11797779.7626525
30496,7816701.41540776
30497,8513878.93155926
30498,4312044.96503022
30499,7788808.63577903
30500,12015350.1004101
30501,7129866.02307953
30502,3222229.77081998
30503,6903263.96479152
30504,5888859.72019915
30505,12354166.032309
30506,2962588.70451055
30507,4441608.40558057
30508,5379454.08279291
30509,7076269.36170156
30510,9359625.14061903
30511,6555593.88275689
30512,6391452.18032717
30513,4283878.00257828
30514,3732629.60735606
30515,9929789.31760643
30516,5515980.07774029
30517,11657199.6554399
30518,7589199.49018872
30519,4665496.94595743
30520,7409182.43644778
30521,5863214.63723939
30522,7254921.1881967
30523,6900518.95755399
30524,10418661.5061684
30525,14330427.2494629
30526,4488797.33718287
30527,4828012.77638124
30528,6506739.55770579
30529,6294166.71060498
30530,6054150.88562158
30531,15442558.8444951
30532,4479907.4527541
30533,10959818.609145
30534,6800468.49362532
30535,9539140.28761123
30536,5546184.20105022
30537,12507509.0005829
30538,4713017.77995536
30539,11452731.7371107
30540,9865151.49173128
30541,5974248.62631264
30542,2341916.09309359
30543,5152877.30494976
30544,6773637.06215471
30545,8666356.36904114
30546,3758702.33819106
30547,10078655.707209
30548,4345127.79114967
30549,4871375.55865194
30550,12245627.7354225
30551,4783710.75163965
30552,2300319.26093688
30553,7648797.62672809
30554,11817890.3701581
30555,6279136.89348899
30556,9584618.21881388
30557,8550179.98218881
30558,9821077.78255016
30559,6387510.7155264
30560,5904699.92525809
30561,7119172.13138961
30562,11733270.3286205
30563,4348181.33338308
30564,7282847.82867078
30565,6515211.37972198
30566,7055671.7622282
30567,2315425.73102551
30568,9668022.44783855
30569,10531016.707024
30570,6627136.00446597
30571,7489789.34692975
30572,4430464.12488579
30573,6913479.7790659
30574,6220463.73855126
30575,6831811.20989029
30576,4585074.61175004
30577,4024488.63587133
30578,2980189.05072382
30579,7428565.73708672
30580,4801824.48883794
30581,5208066.92210388
30582,13522669.5008329
30583,7027425.66970242
30584,4415808.46431546
30585,3108864.08351892
30586,9755233.52973409
30587,5460984.96875312
30588,7317224.58697417
30589,7335684.02889304
30590,13404660.5728208
30591,5268573.8040862
30592,6529073.88776758
30593,7096716.77620996
30594,7317840.15524253
30595,5155752.97338832
30596,6977011.68030376
30597,6889572.79012391
30598,9753961.67825782
30599,11360408.5520978
30600,5104467.39376979
30601,6465572.12714667
30602,2275985.77769226
30603,12765775.7177155
30604,4519515.94673158
30605,6938528.73397556
30606,19923303.8446255
30607,7009464.63548351
30608,8719049.1421823
30609,5667810.56835625
30610,3208442.85455844
30611,5475830.59711405
30612,7112182.01563447
30613,8305992.76924134
30614,18083855.4465853
30615,7239846.47623735
30616,5742506.47913277
30617,9738596.20085508
30618,4690654.91707105
30619,4041629.69469285
30620,2718724.55529167
30621,9161889.25225146
30622,8530505.79545461
30623,5534440.23726077
30624,6380942.14348343
30625,7487602.60389869
30626,5902386.17225338
30627,7363413.29172033
30628,6703399.11435068
30629,4538723.2838856
30630,4421145.73516682
30631,5796656.10067018
30632,4020550.37353766
30633,5591715.65571697
30634,11830976.9584515
30635,9828175.95233752
30636,5322445.55187953
30637,9962263.02451373
30638,5926505.10290151
30639,7592695.33247407
30640,4391086.10063156
30641,8149759.2429168
30642,6814685.74384459
30643,7897972.30145313
30644,9776525.03387091
30645,7540799.88442272
30646,4830886.08242355
30647,4825926.63389963
30648,25886694.6294858
30649,2610761.05414249
30650,4562953.36886501
30651,3016903.63808637
30652,4391731.46826353
30653,8134680.83091715
30654,4416027.36663267
30655,13586535.2411572
30656,3685533.6438077
30657,6266440.44974441
30658,11499134.5482486
30659,4528366.4692282
30660,8380871.11216845
30661,6587068.28373506
30662,8770471.31839352
30663,15091308.1335285
30664,12175829.2454204
30665,6004229.13771975
30666,2986493.00864642
30667,4244442.19093942
30668,9573069.40511678
30669,4527919.67596976
30670,2270911.36599965
30671,7291090.46311229
30672,16331464.3942734
30673,10409633.7971988
30674,11258728.170198
30675,2341436.56306229
30676,6842542.34867205
30677,4197968.83648338
30678,20821573.5429327
30679,5581842.23031863
30680,5198624.50351935
30681,2258099.02042308
