"id","price_doc"
30474,5200255.5
30475,8300764
30476,5441722.5
30477,5286751.5
30478,5152443.5
30479,9721598
30480,4278162.5
30481,4700287.5
30482,4649057.5
30483,4694851
30484,6259266
30485,5058996
30486,3913376
30487,4104235.75
30488,6617544.5
30489,6214205.5
30490,24593538
30491,18797114
30492,5364450.5
30493,15205020
30494,7008103
30495,11292112
30496,9203602
30497,8345530
30498,4655385
30499,6507024.5
30500,12417634
30501,7185273.5
30502,3275148.75
30503,6470710
30504,6315301
30505,12603016
30506,3531575.75
30507,4861401
30508,5159945.5
30509,8128513.5
30510,9188564
30511,6572951.5
30512,6459517.5
30513,4474976.5
30514,4124625.25
30515,9446632
30516,6515690.5
30517,11010542
30518,7829925.5
30519,4961191.5
30520,7545097.5
30521,6625562.5
30522,7870724
30523,6530577.5
30524,10669242
30525,10821722
30526,4915286.5
30527,4853416.5
30528,7356974
30529,6922146.5
30530,6193685.5
30531,15481430
30532,4966538
30533,10141730
30534,7111439
30535,9420544
30536,5857352.5
30537,12147318
30538,5263863.5
30539,11774502
30540,9582536
30541,5776886.5
30542,2635870.5
30543,5693198
30544,6865471.5
30545,8130435.5
30546,4112869.5
30547,10750670
30548,4677744.5
30549,5524155
30550,13973274
30551,5387651.5
30552,2375901.5
30553,7509393
30554,12691034
30555,5988263
30556,8833444
30557,7906480.5
30558,10207824
30559,7102641
30560,6300817.5
30561,7054719.5
30562,12719808
30563,4507745.5
30564,6793636.5
30565,6572781.5
30566,7441630
30567,2535611.25
30568,10534252
30569,10983142
30570,6589086
30571,8096855
30572,4978478
30573,6515810.5
30574,6253660.5
30575,8369737
30576,4623645
30577,4130682.25
30578,3536978.75
30579,7549684
30580,5084489.5
30581,5500276.5
30582,13750350
30583,7081618.5
30584,4794558
30585,2879157
30586,9009540
30587,5992782.5
30588,8935384
30589,7642842
30590,13194004
30591,5353182.5
30592,7252375
30593,8651710
30594,7190748.5
30595,5556011
30596,6905470
30597,6415817
30598,9550802
30599,11000564
30600,4479557
30601,6771653
30602,2300372
30603,12509502
30604,4594253
30605,6430541
30606,20089608
30607,6310986
30608,8491876
30609,6211719
30610,3113467.25
30611,5196571.5
30612,8359390.5
30613,8621894
30614,17748944
30615,8590862
30616,5332613
30617,9734812
30618,5052650.5
30619,5363709.5
30620,3001342.5
30621,9965982
30622,8942804
30623,6348750.5
30624,7030513
30625,8350315
30626,6385070
30627,7842039
30628,6344280.5
30629,5179602
30630,5245702
30631,6110878.5
30632,4036059
30633,5946082
30634,12675622
30635,9593234
30636,5353419.5
30637,9353848
30638,6179356
30639,7351531.5
30640,5037327.5
30641,7721107
30642,6498606.5
30643,7970367.5
30644,9723238
30645,7116043.5
30646,5794703
30647,5167729
30648,26271656
30649,2537887.75
30650,4684456.5
30651,3531125.75
30652,4514544
30653,7775416
30654,4672781
30655,13913834
30656,4146038.75
30657,5787028.5
30658,10852282
30659,5013102
30660,8701184
30661,7156276.5
30662,9403998
30663,16353900
30664,13760428
30665,6210602
30666,3008860.75
30667,4492405
30668,9822928
30669,4817094
30670,2645303.5
30671,7601723.5
30672,16427962
30673,10534276
30674,13406364
30675,2426941.75
30676,5744989.5
30677,4433708.5
30678,23476206
30679,6142435
30680,5055365.5
30681,2384720.5
30682,8968716
30683,9637664
30684,5429019.5
30685,6017944.5
30686,9123570
30687,5131469
30688,4707292.5
30689,15399506
30690,26900194
30691,4478303
30692,6456095
30693,12366848
30694,5493830
30695,7648372.5
30696,8023541.5
30697,12038632
30698,7465626
30699,5908668
30700,5011144.5
30701,9550802
30702,6499778
30703,3810864.5
30704,12172696
30705,9508008
30706,25216982
30707,3976692.25
30708,15511746
30709,6111538
30710,7821925
30711,4752515
30712,4130562
30713,5536856
30714,6411394
30715,4042478.5
30716,9637664
30717,7137174.5
30718,10451692
30719,15630544
30720,7429205
30721,7316842
30722,6938151.5
30723,6271013
30724,12909356
30725,6912109
30726,12523478
30727,9790438
30728,12167204
30729,3875552.5
30730,6131355.5
30731,6599496.5
30732,4276588.5
30733,9570320
30734,7647598
30735,5506340
30736,6548120
30737,7217723.5
30738,6199353
30739,4939018.5
30740,6986806.5
30741,12258280
30742,4062492.75
30743,5153087
30744,10588826
30745,6533046.5
30746,5604238.5
30747,16069622
30748,17186710
30749,4954051.5
30750,6881954
30751,3380828.25
