"id","price_doc"
30474,5344303.68059636
30475,8104005.04722413
30476,5234469.94576453
30477,5771517.00193368
30478,4939621.49201442
30479,9175719.39155412
30480,4254049.24947914
30481,4196524.69702721
30482,4689318.66975685
30483,4676118.21936393
30484,6440409.21494323
30485,4886110.70937924
30486,3644495.33403056
30487,3857684.98831639
30488,6150220.66070032
30489,6091797.71675315
30490,22509780.3001612
30491,19441003.0255736
30492,5675984.48363496
30493,13667126.6474705
30494,6690693.60606722
30495,10813422.8516112
30496,8372285.79005404
30497,8369926.64351777
30498,4514850.68838421
30499,7886336.66858672
30500,11245775.0189985
30501,6916102.9099158
30502,3074773.34865186
30503,6579725.95650386
30504,5706555.34333164
30505,11308688.2427176
30506,3153563.77516531
30507,4673882.97790911
30508,5382761.62607606
30509,7447162.2311098
30510,9215622.42452732
30511,6573895.76516275
30512,6247766.19185294
30513,4226575.02248105
30514,3500510.80636445
30515,9674874.15459932
30516,5767280.80255387
30517,11238264.887045
30518,8119893.04710023
30519,4525858.71619678
30520,7028154.13162407
30521,5768474.33188866
30522,7510210.11164269
30523,6498097.35663212
30524,10563583.1198882
30525,11886403.8412686
30526,4793209.62057558
30527,4916590.05788351
30528,6564770.19155857
30529,6549891.53430198
30530,6222450.76442693
30531,14579366.8863139
30532,4684095.28870353
30533,10715436.0253939
30534,6678657.25710624
30535,9474241.8677545
30536,5756541.20226105
30537,11639562.4712968
30538,4912125.67319323
30539,9183159.56351168
30540,9648181.70501033
30541,5844520.84786241
30542,2131413.51602829
30543,5496592.32042767
30544,6667897.70420025
30545,8535715.27931865
30546,4062603.24459269
30547,9693479.77214205
30548,4443987.79060152
30549,5080957.96779014
30550,12118810.0019874
30551,5074446.59355405
30552,1918257.7497618
30553,7279692.48453671
30554,11030096.5957991
30555,6205367.32425123
30556,9154502.06052188
30557,7482813.22251412
30558,9502377.02424945
30559,6140566.15426615
30560,6043348.29538557
30561,6832724.74095795
30562,12160094.151651
30563,4831431.62087118
30564,7171416.26895237
30565,6591764.3626075
30566,7036041.82246825
30567,2032173.76318419
30568,9804754.18263425
30569,9857477.46438178
30570,6654458.77966536
30571,7455765.40577876
30572,4791240.10673185
30573,6553539.1628351
30574,5991034.61838749
30575,7418465.93360343
30576,4801582.2661499
30577,4054035.35521069
30578,3194018.48666733
