"id","price_doc"
30621,9452330
30790,6936692
31751,7605190.5
32405,15489522
32851,10263798
33685,7582988
33710,5873624.5
33743,6724207.5
34144,10121094
34264,5817684.5
34276,9929878
34316,6694380.5
34367,9259640
35062,7416686.5
35254,5447703
35334,18198784
35337,7820845.5
35345,6169150
35422,8605128
36196,6807672.5
36221,7134316
36444,5516204
36847,5912255
36942,6104504
36990,7198018.5
37054,9352580
37175,13684377
37517,5472380.5
37566,22492800
37869,18313228
38029,10196213
30491,19173676
30493,14998285
30588,9082859
30841,13873303
30953,10316763
30962,11136571
31076,6828785
31496,7312093
31773,5998723.5
31836,8048702
32043,42045384
32081,31668760
32089,6281162.5
32263,5047500.5
32693,7874336.5
32709,5048540
32929,10305287
33066,9569039
33149,15429433
33444,14434653
33626,13070633
33750,9392345
34186,10295076
34339,15429433
34622,5657317
34858,15523032
35301,11727914
35302,7004393.5
35777,6301196.5
35821,4785473.5
35824,10832206
35935,9828357
36119,6859250.5
36304,9297597
36324,16030351
36641,7848798.5
36899,10585479
37053,9188511
37106,5719133.5
37128,8721412
37137,7620885
37432,7363809.5
37727,11691588
37743,6598783.5
38016,7694459.5
38081,20239928
30560,5927688.5
30705,9083538
31447,6354251
31500,10540970
31562,44149464
31946,10632862
31951,5376542.5
32540,7605429.5
32780,6826982
33127,7223741
33386,11942628
33404,12621479
33741,13793059
33927,10525960
34753,11417111
34766,22033756
34802,13709892
35236,6010744.5
35592,9560554
35955,14516440
35958,11541627
36097,6463826.5
36193,25161084
36609,10684803
36820,5208084.5
36934,11662576
37131,9226410
37322,9279385
37377,6717528
37554,23816532
38091,11620799
38099,18631964
30499,7602184
30776,6109727
30889,5065666.5
31448,7621593.5
32204,7016217
32574,6425857.5
34498,6870037
34668,4654580.5
34831,4362308
35779,6599438
37287,10439102
37680,7475295.5
30525,11041218
31468,16451268
32048,14395696
32197,11146863
35355,12444410
35455,19041572
37941,41260432
30511,6569751
31147,13101620
31411,7593052.5
31446,12095506
31509,5406457.5
31708,8456575
31832,11760287
32084,5846490
32095,6175842
32296,8142211.5
32320,9675486
32837,5915268
33452,9847548
33556,4839600.5
33597,6441276.5
33739,7040846
33857,8191697.5
33944,6005361.5
34380,7771547.5
34708,5669623.5
34712,12078840
35104,5485623
35426,6577890
35653,5149691
36082,4745542.5
36429,6494924
36568,12075360
36751,6093366.5
37153,6224302.5
37547,6094097.5
37595,7669810
37616,5284103.5
37842,7764038
37957,5038235
30961,8541313
31088,7788561.5
31445,10709129
31464,7842107.5
32015,8041204.5
32623,10078178
32633,6908512
33415,20184456
33472,9713667
33812,10425282
34072,10641951
34510,28574628
34697,6643597.5
34731,10420294
34898,7628323.5
34908,11080660
34911,7166051.5
34950,7219664.5
35035,13920163
35103,24642448
35108,20517512
35172,8283186
35185,8053312.5
35235,6340019
35242,15939900
35280,7232122
35281,8039683
35282,10481062
35415,6204282.5
