"id","price_doc"
30621,9448941
30790,6806839
31751,7667764.5
32405,15714848
32851,9935563.5
33685,7674283.25
33710,5760003.75
33743,6670213.75
34144,10125100.5
34264,5796625.5
34276,9760352
34316,6551299
34367,9391000.5
35062,7599935.5
35254,5316557.5
35334,16977026.5
35337,7632856.25
35345,6260225.25
35422,8363735.25
36196,6712547.25
36221,7041785.75
36444,5544955
36847,5944777
36942,6296084.75
36990,7037118
37054,9333421
37175,13751603.5
37517,5369671
37566,21231974
37869,17520160
38029,10201730
30491,18256050
30493,14596055
30588,8723008.5
30841,12933765
30953,10451584.5
30962,11322006
31076,6546445
31496,7506382.25
31773,5793384
31836,7891279.25
32043,40534038
32081,31135022
32089,6428490.75
32263,5293686
32693,7711714.5
32709,4879438.5
32929,10715628.5
33066,9548840
33149,15394284.5
33444,14715172.5
33626,12742329
33750,9494627.5
34186,10661205
34339,15394284.5
34622,5435990.75
34858,15727680.5
35301,11783116.5
35302,7291092.25
35777,6383114.75
35821,4915449
35824,10820561
35935,9707531.5
36119,6623277.25
36304,9383134
36324,16084995
36641,7795121
36899,10869387.5
37053,9742851.5
37106,5783097
37128,8695083.5
37137,7519814.5
37432,7448667.5
37727,11646565
37743,6446504
38016,7765799.75
38081,20132224
30560,6090635.25
30705,9284480
31447,6329513.5
31500,10521957.5
31562,38918328
31946,10828667.5
31951,5555479.25
32540,7548855.25
32780,6556881.25
33127,7246540.25
33386,11631454.5
33404,11661969
33741,13948705.5
33927,10549211.5
34753,10341584
34766,23412522
34802,13914952.5
35236,5904466.25
35592,9698600
35955,13222467
35958,12984091.5
36097,6566717.75
36193,25812974
36609,10990567
36820,5244713.25
36934,11389036
37131,9359735
37322,9348252
37377,6718916.75
37554,24338644
38091,11135126
38099,20608016
30499,7700587
30776,5923280.75
30889,5207485
31448,7648682.75
32204,6984057.25
32574,6563458
34498,6894385.75
34668,4535675.25
34831,4375636.25
35779,6746633.25
37287,10937242.5
37680,7441009.75
30525,11369254
31468,14816230
32048,13765512
32197,11724548.5
35355,12329704
35455,20880816
37941,38708666
30511,6522111
31147,13129877.5
31411,7602935.75
31446,12916958.5
31509,5304075.25
31708,8546299
31832,11782688
32084,5972828
32095,6461329
32296,8437874.25
32320,9431666.5
32837,5895042
33452,9632460
33556,4790357
33597,6439647.25
33739,6925472.5
33857,8231915.75
33944,6047165.25
34380,7816075.5
34708,5475680.5
34712,12044687.5
35104,5330870.75
35426,6545733
35653,5009035.75
36082,4684118.5
36429,6268174
36568,11658865.5
36751,5958509.5
37153,6184061.25
37547,5952274.5
37595,7798824.5
37616,5260665.5
37842,7672959
37957,5047594
30961,8839415.5
31088,8059695.25
31445,10340414
31464,7883323
32015,7757758
32623,10086783
32633,6977486.25
33415,20199628
33472,10081341
33812,10520286
34072,10909517.5
34510,29823686
34697,7081675.5
34731,10517792
34898,7402566.75
34908,11619275
34911,7481337
34950,7507328.5
35035,14824969.5
35103,26131932
35108,28256016
35172,8240423.25
35185,8010971.5
35235,6717035.25
35242,15678294.5
35280,7417151.25
35281,8004156.75
35282,10548176
35415,7054396.25
35420,8231198.75
35461,9181041
35559,8993978
35649,15179479.5
35663,8032046.75
35918,10051584.5
36181,8413190.5
36671,12491275
36766,16792853
36935,9392358.5
36952,9714655.5
37649,10653926.5
37989,11179539.5
38043,14832672
38122,5988765.5
38127,4778012.75
31966,13737700.5
32683,13442990
33077,6525563.5
33303,8775695.75
34068,11511507
34615,6552976
34982,6376855
35176,8048939.5
35680,25475090
36563,8448089.25
30835,8020238
30854,5928273.75
30950,6250619.75
31007,4797158.75
31394,5600680.75
31444,6317508.25
31568,6630973
31797,14858219.5
31811,7715622.25
32014,5492880.75
32755,7086543
32771,11858484.5
32828,5847209
33261,7343848.25
33406,5689365.5
33421,7380454.5
33549,9082007
33668,7615863.75
34214,7545585.5
34306,5845073.75
34561,5937320
34833,5638981.25
35203,5480337.75
35344,8562703
35444,7300186
35638,7651286
36110,5845467
36179,7255936
36442,11286356
36637,11672209
36643,5735003.25
37064,13754657.5
37074,8048028.5
37139,5606417
37546,7330116.5
37584,6751112.5
37870,5639360.25
30580,4779812
30657,6342856.25
30897,7846834
31095,5003070.25
31536,7238802.25
31610,7528928.5
31740,7642846.75
31857,9513226.5
31909,7155260
32063,6511471.25
32250,6680646
32378,6076844.25
32418,6289300.5
32458,8129620.5
32522,6356061.25
32600,7326529.25
33855,5702336
33928,7590972.25
33941,7650506.25
34455,6382046
34638,6299155.25
34693,5007698
34698,6556581.25
34845,6307514
35395,7110161.5
35543,5389645.25
35632,7421494.75
35674,5836378.75
35864,6314291
35891,5141450.75
35892,6086744.25
36076,5852742.25
36171,8762109
36356,6025306
36525,5122558.5
36528,5058159.5
36584,6196027.75
36744,7308599.25
36757,10840771
36818,6854165
36911,6486242.75
37041,7731775.75
37204,6187218.5
37277,7155448
37300,7107534.75
37305,6137614
37361,6113202.5
