"id","price_doc"
30474,5397844.77466879
30475,8194997.36809062
30476,5155219.13085868
30477,5623902.67651424
30478,4985028.1777967
30479,9855065.38491635
30480,4446424.95097674
30481,4283981.61378375
30482,4796178.32512887
30483,4623545.08822783
30484,6809927.76064551
30485,4928409.51488438
30486,4047941.06590651
30487,4114111.29945862
30488,6463170.50373184
30489,5917693.59567957
30490,24160605.5806418
30491,18726964.9947121
30492,5533054.69687217
30493,14400447.1378029
30494,6793281.57440673
30495,11556828.4295252
30496,7930721.48271769
30497,8515389.16880796
30498,4432806.96676701
30499,7833502.32941151
30500,11922468.4194913
30501,7175677.69748729
30502,3280879.75294605
30503,6891433.02810313
30504,6032057.67609893
30505,12104513.746978
30506,3099706.66999721
30507,4565500.31483768
30508,5504085.59163613
30509,7298754.27899696
30510,9405604.39802061
30511,6607553.42380043
30512,6525907.79565514
30513,4387691.26949378
30514,3714646.35679756
30515,9866137.14846753
30516,5685672.38404858
30517,11456288.2288353
30518,7761744.38674789
30519,4714099.74754615
30520,7404066.0811793
30521,5915962.58315186
30522,7417421.15171599
30523,6858253.36014799
30524,10520018.4017485
30525,13060537.7058779
30526,4633671.35539239
30527,4982758.93903909
30528,6736892.20019683
30529,6427082.80882974
30530,6211565.24019729
30531,15459991.6015618
30532,4590872.8431321
30533,10918622.6451863
30534,6954012.9174835
30535,9597919.82905015
30536,5709242.42502467
30537,12288743.4378761
30538,4772792.85107682
30539,10009168.8579574
30540,9871090.02555655
30541,6129481.66175933
30542,2350082.97445734
30543,5413790.2532246
30544,6771063.9387945
30545,8630882.492963
30546,3835745.45430489
30547,9977833.86044426
30548,4562028.48504144
30549,5039739.13197969
30550,12173212.0978012
30551,4901758.43136965
30552,2258121.39407869
30553,7702475.02773265
30554,11544691.9918353
30555,6343033.68066868
30556,9419730.76201282
30557,8243847.64316094
30558,9805304.65723372
30559,6258047.15679386
30560,5981545.7227297
30561,7099254.35175129
30562,12045945.2101843
30563,4367411.51248286
30564,7261156.717596
30565,6627600.8290176
30566,7105019.566493
30567,2312743.27511465
30568,9714471.58298898
30569,10272211.7129984
30570,6732026.44925364
30571,7597781.58500192
30572,4585289.20271032
30573,6886371.58779492
30574,6159929.50903941
30575,7151014.30737524
30576,4781994.62124784
30577,4093535.74064084
30578,3141232.89369441
30579,7392288.41917585
30580,4869747.48896201
30581,5330561.2435611
30582,13315808.3619973
30583,7118780.81147776
30584,4447000.90822959
30585,3057352.75627706
30586,9625976.65189204
30587,5686562.33373621
30588,7664326.66182254
30589,7392858.27199088
30590,13098223.7980592
30591,5302789.19220437
30592,6658345.77089615
30593,7356198.90292392
30594,7044510.21929274
30595,5291918.47726538
30596,6910025.79087851
30597,6846272.89759548
30598,9780970.22745209
30599,11216503.0299176
30600,4941998.16434609
30601,6471179.58956622
30602,2172245.09929623
30603,12734748.393767
30604,4602277.79040532
30605,6925329.36993365
30606,19372504.3296869
30607,6965787.67697075
30608,8674295.08691913
30609,5864158.88416238
30610,3248401.61692475
30611,5582063.71874233
30612,7203920.14638462
30613,8660259.52917937
30614,17920531.8021007
30615,7450755.28837734
30616,5823544.00523651
30617,9724695.75285269
30618,4854567.92132125
30619,4003027.55009707
30620,2799316.87221682
30621,9317829.48686984
30622,8300810.60009065
30623,5769350.56879704
30624,6551530.44658073
30625,7691597.34955005
30626,6058504.66092007
30627,7293927.34078012
30628,6732646.80743056
30629,4801687.91057624
30630,4414172.20675718
30631,6007362.43345924
30632,4090322.30638588
30633,5818939.59678179
30634,11659423.3373663
30635,9859829.74577587
30636,5457268.08682
30637,9924311.98296512
30638,5956788.04033231
30639,7606676.23785401
30640,4512211.41364801
30641,8196414.82239183
30642,6835020.98460972
30643,7954640.57643198
30644,9796795.02059241
30645,7566317.27957277
30646,5075205.25955714
30647,4923648.45750564
30648,26067992.239323
30649,2649731.587185
30650,4741280.47479722
30651,3164879.45553032
30652,4402539.10205868
30653,8024075.67269008
30654,4479183.52694749
30655,13354233.5012351
30656,3732309.52218916
30657,6294573.31706978
30658,11002757.1985455
30659,4620460.41900728
30660,8499689.74510089
30661,6669238.0655427
30662,8759947.12818956
30663,15374536.600789
30664,11939280.7016114
30665,6110468.44334763
30666,3041488.95843922
30667,4367912.27931521
30668,9361278.89371639
30669,4755678.02225243
30670,2326011.60309759
30671,7304194.72038263
30672,15928174.3060724
30673,10201322.7511706
30674,11435511.4412294
30675,2349302.64879528
30676,6961732.30249589
30677,4261107.83595254
30678,20713833.068262
30679,5761242.21556835
30680,5138128.24688733
30681,2232992.92863121
30682,9212057.24798509
30683,10041129.1810405
30684,4468485.70268806
30685,7116274.36754301
30686,9538759.25085188
30687,4918109.58565484
30688,4375695.71807618
30689,16156514.7311512
30690,26864568.4458764
30691,4379351.22868119
30692,6004051.97262653
30693,11673516.4202023
30694,4993384.1185259
30695,7415040.22410769
30696,6358603.22032199
30697,12395777.3964343
30698,7783581.02623168
30699,5967894.38846605
30700,4685164.3173205
30701,9791112.33197803
30702,6148143.47347804
30703,3786757.27909992
30704,12050348.5322994
30705,9612529.86409025
30706,25369128.3682461
30707,3811764.69624212
30708,15048018.6963698
30709,6355000.80612082
30710,7380646.12008061
30711,4586214.06050237
30712,4005508.34880876
30713,5673822.70739209
30714,7030538.32222685
30715,3659586.34887987
30716,10016384.315065
30717,6313122.49152391
30718,9444066.31570403
30719,16374504.5132709
30720,7054186.95920136
30721,4146922.86315668
30722,7335179.71166425
30723,6085585.7218142
30724,11873665.4479121
30725,6896713.9749369
30726,12274347.992007
30727,10039794.2870593
30728,11785200.9827213
30729,3551118.93414695
30730,6061656.22643912
30731,6168944.90313818
30732,4666673.5409769
30733,9906222.47641765
30734,7197364.83050324
30735,5489049.39006416
30736,5291079.48112748
30737,6734116.94218421
30738,6016352.89842965
30739,4864081.15490297
30740,6891751.06531719
30741,11912502.0452841
30742,4368940.37237281
30743,4637424.22551638
30744,9813477.47151257
30745,6957082.18841965
30746,5571391.97771771
30747,16982685.4014115
30748,15853411.7543453
30749,4678361.51477617
30750,6485858.93230391
30751,3287084.6879011
30752,8303075.91502915
30753,10562594.6222867
30754,5681246.75648282
30755,4950487.58774479
30756,7064909.89516587
30757,5412709.60301051
30758,10368686.6731814
30759,5960085.1768831
30760,4664412.84670378
30761,9282767.97299043
30762,6644343.10662405
30763,12216748.5631614
30764,6038752.98021082
30765,5650765.64321586
30766,3800140.64789847
30767,10264299.3328928
30768,4522651.02344553
30769,7520636.63475455
30770,6087676.33364296
30771,3115908.83385922
30772,8539114.10141009
30773,8058610.21907981
30774,5750417.83044187
30775,12771408.8235089
30776,5794675.07650079
30777,5993608.97254218
30778,9141373.4973184
30779,6441691.06834886
30780,7542477.97758014
30781,6987193.20883532
