"id","price_doc"
30474,5372981.86119273
30475,8029934.59444826
30476,5277871.89152906
30477,5756649.50386737
30478,4885622.48402884
30479,9266650.78310825
30480,4276000.99895827
30481,4167614.39405443
30482,4694619.33951371
30483,4633317.93872785
30484,6564526.92988646
30485,4869798.91875848
30486,3689534.16806111
30487,3917387.47663277
30488,6191796.32140063
30489,6030708.4335063
30490,22639706.6003225
30491,19250124.0511472
30492,5620423.46726992
30493,14036892.294941
30494,6605189.71213444
30495,11006483.7032225
30496,8447187.58010808
30497,8452488.78703553
30498,4474355.87676843
30499,7649746.83717343
30500,11461341.037997
30501,6951576.31983161
30502,3109111.44730372
30503,6602275.41300773
30504,5789704.68666329
30505,11399396.4854352
30506,3067791.05033062
30507,4637623.95581822
30508,5405835.75215212
30509,7392748.96221959
30510,9209655.84905463
30511,6603809.03032551
30512,6320913.38370588
30513,4240530.0449621
30514,3535358.86272889
30515,9635802.30919865
30516,5728952.60510774
30517,11390849.7740899
30518,8018624.09420046
30519,4603105.93239357
30520,7128164.76324813
30521,5793381.66377733
30522,7463598.72328538
30523,6568389.71326425
30524,10552082.2397765
30525,12202394.6825372
30526,4697643.74115116
30527,4873267.11576702
30528,6534245.38311713
30529,6481906.56860396
30530,6167379.52885386
30531,14814412.7726277
30532,4635679.57740706
30533,10636739.0507877
30534,6729187.01421248
30535,9459017.735509
30536,5662703.90452209
30537,11868828.9425935
30538,5014682.84638645
30539,9685144.12702335
30540,9642115.41002066
30541,5643083.19572482
30542,2155131.53205658
30543,5450664.64085533
30544,6706232.90840049
30545,8563911.55863729
30546,4007780.98918538
30547,9669918.54428409
30548,4384731.08120303
30549,5095115.93558027
30550,12199775.0039749
30551,5045386.6871081
30552,2018554.49952359
30553,7422074.46907343
30554,11211818.1915981
30555,6192647.14850245
30556,9244951.12104376
30557,7881109.44502823
30558,9551455.04849891
30559,6178560.30853231
30560,5981953.59077114
30561,6907831.48191591
30562,11916106.3033019
30563,4742609.24174237
30564,7204460.03790473
30565,6654687.225215
30566,7106023.6449365
30567,2097929.77636839
30568,9787784.36526851
30569,9981682.92876357
30570,6626753.55933072
30571,7442079.81155752
30572,4753986.21346371
30573,6663960.82567021
30574,6096743.73677498
30575,7378798.36720686
30576,4767546.53229981
30577,4053289.21042137
30578,3140999.22333466
30579,7283820.40881243
30580,4556895.03901755
30581,5496088.32644873
30582,12983637.2426078
30583,6899293.49238025
30584,4464123.50250695
30585,2680506.42791441
30586,9188341.3271778
30587,5698923.83979069
30588,7850935.99358205
30589,7431591.01593328
30590,12932760.063873
30591,5157436.8475312
30592,6443942.38637171
30593,7924863.37259961
30594,6879329.39766676
30595,5336724.7741971
30596,6782731.52440749
30597,6655452.73735824
30598,9591875.14527858
30599,10758684.9645447
30600,5108082.02563046
30601,6140512.62017733
30602,1936903.97729032
30603,12313850.1842914
30604,4623792.16193628
30605,6816605.24488792
30606,22280659.1380108
30607,6887239.51229374
30608,8753887.38678261
30609,6011101.81564321
30610,3039988.77332999
30611,5478787.43644844
30612,7156696.89395663
30613,8525910.70674627
30614,16659347.4436044
30615,7500346.47280901
30616,5635012.51124052
30617,9440878.05884734
30618,4956706.07533624
30619,4264764.03539588
30620,2617592.17425748
30621,8927484.84804805
30622,8156361.27850721
30623,6037460.83317316
30624,6619766.44205065
30625,7810119.83473325
30626,6116646.56667604
30627,7188333.57259062
30628,6563071.17567376
30629,5021782.61028503
30630,4707919.49919188
30631,6021129.37434958
30632,4021293.34371
30633,5781616.76815325
30634,11427068.4733999
30635,9624400.48432496
30636,5363174.1200209
30637,9622595.20267934
30638,5937057.56663287
30639,7490923.55162987
30640,4494349.18186203
30641,8162432.22122134
30642,6626566.09144561
30643,7872005.12474837
30644,9595092.80959721
30645,7355350.91415048
30646,5122401.16394613
30647,4768926.62537755
30648,24149888.5787306
30649,2240591.02597974
30650,4794824.19698017
30651,3189076.10234346
30652,4490310.06694547
30653,7528896.613094
30654,4404186.04234702
30655,12784987.8097178
30656,3849336.90977287
30657,6283501.35484319
30658,10440119.357744
30659,4712136.06738367
30660,8434762.65454836
30661,6659324.60801819
30662,8439524.63180321
30663,16513472.9182262
30664,12095893.7339962
30665,6110850.14947872
30666,2639834.31770304
30667,4078419.89886311
30668,9207080.22114917
30669,4711409.62624615
30670,2380470.09283382
30671,7178458.54845761
30672,15841612.5057807
30673,10549205.2215497
30674,11419030.8182272
30675,2142211.29844881
30676,6791337.30459018
30677,4119967.20646641
30678,20117997.3725037
30679,5687252.94587021
30680,5103536.63076623
30681,2323124.0216021
30682,8936266.14085385
30683,9701827.50271009
30684,4553207.59350485
30685,7090401.67639612
30686,9331250.51300646
30687,4960576.81675141
30688,4427914.52439146
30689,15065429.610442
30690,25568593.64551
30691,4490932.09886787
30692,6049725.66963857
30693,11362785.6009596
30694,5304785.55434209
30695,7174968.61465311
30696,6457873.08269297
30697,12034415.0425906
30698,7732045.26845619
30699,5850465.57470083
30700,4804840.75655478
30701,9592286.97523946
30702,6094699.80537421
30703,3809732.71832918
30704,11692825.7607316
30705,9130085.61304873
30706,24512530.7582139
30707,3532652.81354709
30708,14357513.6728263
30709,6186775.40696964
30710,7174658.20376695
30711,4497132.36397107
30712,4075249.89514091
30713,5862439.35516507
30714,7008288.74777504
30715,3725809.70525173
30716,9700169.64644024
30717,6227394.17257502
30718,9108393.69233881
30719,15150660.0031921
30720,7019826.08708272
30721,4461014.66711603
30722,7229120.31152952
30723,6123575.95082983
30724,12186286.4391175
30725,6799944.22030292
30726,11816717.429251
30727,9709413.0557713
30728,11566034.187852
30729,3323000.35435835
30730,6143640.33806935
30731,6218322.30481737
30732,4488679.54503266
30733,9822254.7299857
30734,7085671.52117211
30735,5432895.09122762
30736,5468393.66953092
30737,6696978.62130568
30738,5884641.83974004
30739,4439040.88805425
30740,6884930.65072883
30741,11585283.3132228
30742,4212636.30950022
30743,4808247.11450673
30744,9569631.7392121
30745,6847761.58076074
30746,5574797.92697465
30747,15162751.8858005
30748,15803378.3697741
30749,4648198.50316091
30750,6520937.14608051
30751,3209136.53242683
30752,7722056.54984278
30753,9999245.35715895
30754,5576165.92960261
30755,4779765.56188607
30756,6329683.50624757
30757,5321931.77012691
30758,10552044.0780296
30759,5789173.43364992
30760,4440113.32319203
30761,9757883.81158914
30762,6634794.57000459
30763,11997055.7393422
30764,5997405.717532
30765,5734014.52881623
30766,3509070.67144764
30767,9856532.44674812
30768,4483138.24399998
30769,7184146.70098922
30770,6044553.75794448
30771,2921626.95771283
30772,8368478.38570464
30773,8101175.70697439
30774,5630865.39413708
30775,12332307.952586
30776,5718150.11132501
30777,6105218.69159658
30778,9031173.92019848
30779,6490182.01636035
30780,7518371.31496644
30781,6779121.16711576
30782,5154981.78607269
30783,5397340.12539962
30784,3608394.87448528
30785,5158062.66154182
30786,4201770.93938974
30787,6165807.78174489
30788,5508247.17880722
30789,7376095.15726543
30790,6378209.97615788
30791,10239754.6587936
30792,7166114.85322123
30793,11561727.3344179
30794,13639512.4088914
30795,11038630.6292925
30796,11702779.8927383
30797,14649842.9426356
30798,2689442.29055189
30799,10595930.5180639
30800,14596057.7201286
30801,6135803.9628627
30802,20910699.716322
30803,2869542.64112149
30804,3622871.35401571
30805,15351495.6521928
30806,7117121.64513336
30807,5944110.64291818
30808,10424380.0463655
30809,4748345.89756994
30810,11493959.3315857
30811,4317682.47519741
30812,5319077.71517875
30813,4929348.86107197
30814,2606565.96241272
30815,3890207.37521771
30816,8420593.74903033
30817,1964529.95316402
30818,7577593.46298747
30819,7943253.30522318
30820,5015587.89051802
30821,25497977.8789036
30822,9163659.16455788
30823,7136928.66836451
30824,3582888.5448362
30825,5260731.46370701
30826,10253318.184592
30827,5374317.10957035
30828,5702519.01971233
30829,5335381.17800794
30830,8758084.61075603
30831,6072653.29370588
30832,5927720.05595026
30833,5122152.81646129
30834,4149550.37153887
30835,7620368.68046797
30836,6393550.74376431
30837,5140021.84944838
30838,4425832.37461818
30839,5994063.94148867
30840,11456912.2381331
30841,10567359.018889
30842,7137244.85273139
30843,5453637.82310971
30844,6825741.80347094
30845,9591762.48358139
30846,4277289.52111581
30847,5842345.22881691
30848,8312331.76888588
30849,4389475.28378589
30850,3913515.65939617
30851,4685679.20781398
30852,6596995.45003934
30853,4107514.46921395
30854,5725539.16223795
30855,7398091.42963602
30856,8617101.57635127
30857,2276053.24301582
