id,price_doc
30474,5520595.0
30475,7618491.0
30476,5523575.0
30477,5695122.0
30478,4658017.0
30479,8883607.0
30480,4124646.0
30481,3967099.0
30482,4697560.0
30483,4531546.0
30484,6493162.0
30485,4755374.0
30486,3489923.0
30487,3794305.0
30488,5786740.0
30489,6003609.0
30490,21331962.0
30491,19198690.0
30492,5715173.0
30493,13863976.0
30494,6157388.0
30495,10690925.0
30496,9195924.0
30497,8550228.0
30498,4516422.0
30499,7012022.0
30500,11097086.0
30501,6870487.0
30502,3004199.0
30503,6377975.0
30504,5813008.0
30505,10750483.0
30506,2881988.0
30507,4598276.0
30508,5380061.0
30509,7520748.0
30510,8861898.0
30511,6685256.0
30512,6315008.0
30513,4090690.0
30514,3289770.0
30515,9122143.0
30516,5710202.0
30517,11243838.0
30518,8314892.0
30519,4668867.0
30520,6953680.0
30521,5598630.0
30522,7508806.0
30523,6436498.0
30524,10615051.0
30525,11271310.0
30526,4548300.0
30527,4651654.0
30528,6391678.0
30529,6443608.0
30530,6090100.0
30531,14745147.0
30532,4502184.0
30533,10171329.0
30534,6650968.0
30535,9150766.0
30536,5446576.0
30537,11649821.0
30538,5485834.0
30539,9260252.0
30540,9250057.0
30541,4638408.0
30542,2015968.0
30543,5528672.0
30544,6692634.0
30545,8692424.0
30546,3989744.0
30547,9116344.0
30548,4173910.0
30549,5177072.0
30550,12105245.0
30551,5041495.0
30552,1936540.0
30553,7337149.0
30554,11115391.0
30555,6042115.0
30556,8950133.0
30557,8027452.0
30558,9454468.0
30559,5969160.0
30560,5855300.0
30561,6834296.0
30562,11404784.0
30563,5043062.0
30564,7156240.0
30565,6712034.0
30566,7216338.0
30567,2009248.0
30568,9749956.0
30569,9752274.0
30570,6565567.0
30571,7206342.0
30572,4851804.0
30573,6515982.0
30574,6076232.0
30575,7648592.0
30576,4843252.0
30577,4012505.0
30578,3041676.0
30579,7510822.0
30580,4371966.0
30581,5678352.0
30582,12696974.0
30583,6739362.0
30584,4615134.0
30585,2395428.0
30586,8564221.0
30587,5745806.0
30588,8224910.0
30589,7725075.0
30590,12984977.0
30591,4836663.0
30592,6362530.0
30593,8760092.0
30594,6754464.0
30595,5336872.0
30596,6914522.0
30597,6515982.0
30598,9339339.0
30599,10296857.0
30600,5388304.0
30601,6137656.0
30602,1835045.0
30603,11919549.0
30604,4720909.0
30605,6662932.0
30606,22489768.0
30607,6852948.0
30608,8871703.0
30609,6048156.0
30610,2889749.0
30611,5416642.0
30612,7253199.0
30613,7972208.0
30614,14934847.0
30615,7604883.0
30616,5512570.0
30617,9388497.0
30618,5151993.0
30619,4465366.0
30620,2458333.0
30621,8506749.0
30622,8316236.0
30623,6258494.0
30624,6522139.0
30625,7665411.0
30626,6098736.0
30627,6870589.0
30628,6447274.0
30629,5154778.0
30630,4932180.0
30631,6038792.0
30632,3806170.0
30633,5831161.0
30634,11039959.0
30635,9277759.0
30636,5391174.0
30637,9241725.0
30638,5813884.0
30639,7373222.0
30640,4381007.0
30641,8294151.0
30642,6564717.0
30643,7927914.0
30644,9339339.0
30645,7232547.0
30646,5167556.0
30647,4645637.0
30648,22533564.0
30649,1960325.0
30650,4648551.0
30651,2989678.0
30652,4451157.0
30653,7056442.0
30654,4355742.0
30655,11705018.0
30656,3850470.0
30657,6284651.0
30658,9036940.0
30659,4752178.0
30660,8400720.0
30661,6682625.0
30662,8186840.0
30663,18570458.0
30664,12097654.0
30665,6088100.0
30666,2323658.0
30667,3877884.0
30668,8931640.0
30669,4688878.0
30670,2444283.0
30671,7009452.0
30672,15096926.0
30673,10893970.0
30674,11578009.0
30675,2015968.0
30676,6787768.0
30677,3893333.0
30678,20322824.0
30679,5703566.0
30680,5109967.0
30681,2248638.0
30682,8809317.0
30683,9359304.0
30684,4567892.0
30685,6821412.0
30686,8809394.0
30687,4882775.0
30688,4385300.0
30689,14912435.0
30690,24102610.0
30691,4705387.0
30692,6212831.0
30693,10770434.0
30694,5469182.0
30695,7052957.0
30696,6426202.0
30697,11995628.0
30698,7612203.0
30699,5783953.0
30700,4851804.0
30701,9339339.0
30702,6127806.0
30703,3775948.0
30704,11287909.0
30705,8886713.0
30706,23960498.0
30707,3250880.0
30708,14354917.0
30709,6100098.0
30710,7391596.0
30711,4304584.0
30712,4037125.0
30713,6016659.0
30714,7052018.0
30715,3604637.0
30716,9359304.0
30717,6282824.0
30718,9705978.0
30719,14712739.0
30720,6817379.0
30721,4863402.0
30722,6921336.0
30723,6116970.0
30724,12133987.0
30725,6660336.0
30726,11591817.0
30727,9214756.0
30728,11097593.0
30729,3024020.0
30730,6123434.0
30731,6172844.0
30732,4454649.0
30733,9845782.0
30734,7137082.0
30735,5286041.0
30736,5572200.0
30737,6721393.0
30738,5660113.0
30739,4346176.0
30740,6893800.0
30741,11395528.0
30742,4082653.0
30743,4814212.0
30744,9258290.0
30745,6788232.0
30746,5469825.0
30747,13816466.0
30748,14805939.0
30749,4575486.0
30750,6412849.0
30751,3130885.0
30752,7232654.0
30753,9326337.0
30754,5566780.0
30755,4411640.0
30756,5876391.0
30757,5344109.0
30758,10957837.0
30759,5597156.0
30760,3964990.0
30761,10294234.0
30762,6479602.0
30763,11712397.0
30764,6011530.0
30765,5790871.0
30766,3296118.0
30767,9628833.0
30768,4612497.0
30769,6865681.0
30770,5972432.0
30771,2881731.0
30772,8347393.0
30773,8244023.0
30774,5603430.0
30775,11790326.0
30776,5659468.0
30777,6100433.0
30778,8827901.0
30779,6504870.0
30780,7500294.0
30781,6731772.0
30782,5114472.0
30783,5350338.0
30784,3485914.0
30785,5237202.0
30786,4041836.0
30787,6005650.0
30788,5371085.0
30789,7205832.0
30790,6392241.0
30791,10075424.0
30792,7192440.0
30793,10938124.0
30794,12863421.0
30795,10326866.0
30796,11512625.0
30797,14463641.0
30798,2715560.0
30799,10602833.0
30800,14587141.0
30801,6026922.0
30802,19600286.0
30803,2782622.0
30804,3533075.0
30805,15135591.0
30806,7177489.0
30807,6061799.0
30808,10228094.0
30809,4680027.0
30810,11635888.0
30811,4249856.0
30812,5408746.0
30813,5155760.0
30814,2584317.0
30815,3763472.0
30816,8648959.0
30817,1869166.0
30818,7529526.0
30819,7675542.0
30820,5136752.0
30821,27225450.0
30822,8894962.0
30823,6766895.0
30824,3543496.0
30825,5351286.0
30826,9633498.0
30827,5455724.0
30828,5792778.0
30829,5482498.0
30830,8512666.0
30831,6154198.0
30832,5949674.0
30833,5416244.0
30834,4167388.0
30835,7741535.0
30836,6368772.0
30837,4857998.0
30838,4381127.0
30839,5934575.0
30840,11472348.0
30841,9941523.0
30842,7216232.0
30843,5508928.0
30844,6672190.0
30845,9654407.0
30846,4252877.0
30847,6100843.0
30848,7911215.0
30849,4289691.0
30850,3832239.0
30851,4671556.0
30852,6702852.0
30853,4123379.0
30854,5757908.0
30855,7177922.0
30856,8647070.0
30857,2227283.0
30858,4102805.0
30859,5831653.0
30860,5870814.0
30861,8620748.0
30862,6348785.0
30863,5752912.0
30864,6356633.0
30865,9549196.0
30866,6929732.0
30867,5903167.0
30868,8397251.0
30869,5435174.0
30870,5456486.0
30871,8639120.0
30872,4743581.0
30873,3679668.0
30874,5041155.0
30875,6587803.0
30876,4834199.0
30877,10325827.0
30878,5641580.0
30879,11294104.0
30880,6346848.0
30881,1938722.0
30882,9480757.0
30883,3556516.0
30884,5734996.0
30885,5215592.0
30886,7544660.0
30887,5804344.0
30888,4312920.0
30889,5267661.0
30890,7244522.0
30891,3393207.0
30892,3554159.0
30893,4283988.0
30894,5710636.0
