"id","price_doc"
30474,5609348.5
30475,8502875
30476,5448470.5
30477,5944638.5
30478,5112346.5
30479,10233309
30480,4391421
30481,4494783.5
30482,4895587
30483,4699450
30484,6600597.5
30485,4976667.5
30486,3861524
30487,4072840
30488,6283949.5
30489,6292578.5
30490,23753968
30491,17338424
30492,5799869.5
30493,14193825
30494,6925819
30495,11487338
30496,8165581
30497,8194043
30498,4720341.5
30499,7798990
30500,11657830
30501,6921003
30502,3287275
30503,6814429
30504,6000703
30505,11119011
30506,3321138.75
30507,4847491.5
30508,5512276
30509,7825588.5
30510,9580405
30511,6474471
30512,6493559
30513,4453459
30514,4170169.75
30515,9713001
30516,5908684.5
30517,11149770
30518,6836412
30519,4763021
30520,7386646
30521,5577524
30522,7884873
30523,6418735
30524,10892694
30525,11697290
30526,5018481
30527,5346574.5
30528,6568617
30529,6743986
30530,6443677
30531,14287266
30532,4906082
30533,10629602
30534,6946125
30535,9649609
30536,5960683.5
30537,11600146
30538,4810800.5
30539,10299835
30540,9963127
30541,6279712.5
30542,2343540.25
30543,5379279
30544,6663001
30545,8271891
30546,4291732
30547,9593636
30548,4619881.5
30549,5226551
30550,12413769
30551,5275223
30552,2001976.875
30553,7854945.5
30554,10947075
30555,6264880
30556,9299254
30557,7819821.5
30558,9602844
30559,6168481.5
30560,6253582
30561,6894950.5
30562,12414008
30563,5055172.5
30564,7147030
30565,6871970.5
30566,7239970.5
30567,2287296.25
30568,10685186
30569,9979804
30570,6626668
30571,7676707
30572,5014597.5
30573,6814839
30574,6475677
30575,7947993
30576,4725377.5
30577,4238495.5
30578,3285838.25
30579,7224948
30580,4932716.5
30581,5308666.5
30582,12683291
30583,7105961
30584,4843047.5
30585,2707744
30586,9322199
30587,6406133
30588,8363158
30589,7622778.5
30590,13292359
30591,4925100.5
30592,7240328.5
30593,7719975
30594,6998880.5
30595,5712122
30596,7239768
30597,6702256.5
30598,9743367
30599,11352056
30600,5336341.5
30601,6240788
30602,2144793.25
30603,12626736
30604,4657429.5
30605,6935015.5
30606,18593016
30607,6578623
30608,8616313
30609,6275151.5
30610,3207177.5
30611,5530625
30612,7351384.5
30613,8132520
30614,17429524
30615,7695510.5
30616,5705267
30617,9754922
30618,5269910.5
30619,4249636.5
30620,2923305
30621,9445552
30622,7603324.5
30623,6142768.5
30624,6989703.5
30625,8266269
30626,6329994.5
30627,7338143.5
30628,6723087
30629,5306840.5
30630,5101765.5
30631,6046759
30632,4338930.5
30633,6078693.5
30634,11739595
30635,9939155
30636,5622579.5
30637,9844880
30638,6179221.5
30639,7361167
30640,4790034.5
30641,7900313
30642,6627966.5
30643,8536253
30644,9743367
30645,7447004
30646,5276696.5
30647,5003223.5
30648,22622344
30649,2693504.25
30650,5219386.5
30651,3333132.75
30652,4532971
30653,7857453
30654,4828337
30655,13070246
30656,4086370.25
30657,6274094.5
30658,10205943
30659,4851587.5
30660,8418956
30661,6425224
30662,8944698
30663,18073752
30664,12028963
30665,6246402.5
30666,2847722.25
30667,4348053
