"id","price_doc"
30474,5477832.92633016
30475,8313794.52697466
30476,5032056.08166244
30477,5862050.95828976
30478,5064122.17429665
30479,10224050.7627447
30480,4538594.39774926
30481,4120722.35758386
30482,4912342.467695
30483,4781113.66967414
30484,7026263.17051724
30485,5078318.04914091
30486,4211769.0724973
30487,4074937.86957754
30488,6644630.9369806
30489,5974854.56708072
30490,24446858.681389
30491,18673972.6802917
30492,5507650.16067263
30493,14565358.3756131
30494,6841267.64379131
30495,11924908.4561716
30496,7958883.87390991
30497,8671451.60791141
30498,4381273.71775156
30499,7985932.70525412
30500,12105523.4748366
30501,7337587.59627469
30502,3164221.63492928
30503,7095233.76131111
30504,6118717.89756064
30505,12536925.7654057
30506,2955000.33068226
30507,4534853.41503615
30508,5535022.22196121
30509,6995870.03017668
30510,9552295.59864081
30511,6804004.23410614
30512,6570332.22117126
30513,4367669.72668899
30514,3681231.74464679
30515,10194368.9287354
30516,5736763.0783411
30517,12069069.9042904
30518,7597802.50615784
30519,4810457.46733613
30520,7665112.34020504
30521,6112146.81994563
30522,7359971.75642621
30523,7029608.85735349
30524,10727813.8862942
30525,14581216.4109009
30526,4596188.41872208
30527,4769149.95438909
30528,6792952.28052753
30529,6417452.87210237
30530,6269757.87565942
30531,15996347.9986201
30532,4499418.36747167
30533,11339505.1037653
30534,6988096.7227231
30535,9806509.26314778
30536,5720773.17888995
30537,12508654.5414614
30538,4793787.72276679
30539,10627359.183027
30540,10134207.7869806
30541,5925769.10142004
30542,2117858.68181621
30543,5327700.71117754
30544,6854445.18076591
30545,8919756.51159754
30546,3401506.52225025
30547,10395543.1062369
30548,4400577.15486874
30549,5092251.56777082
30550,12311508.1940815
30551,5004242.14694457
30552,1951849.73362232
30553,7916404.75642389
30554,11819001.8310786
30555,6461834.02677371
30556,9707265.00888687
30557,8722545.44390018
30558,10109138.4982538
30559,6457399.70675861
30560,6153719.39310731
30561,7343739.37268425
30562,12054238.7365552
30563,4035431.93957451
30564,7308278.36301992
30565,6509048.26643474
30566,7086955.59558087
30567,2012096.73412928
30568,10029709.2109801
30569,10737334.4272459
30570,6844228.10286417
30571,7667559.18301931
30572,4514364.02155143
30573,6999141.59662108
30574,6284799.79185327
30575,7027152.33084255
30576,4857501.81578397
30577,3812624.76632783
30578,2969471.42095687
30579,7659826.234011
30580,4962120.77344331
30581,5465021.28033741
30582,13965066.5132343
30583,7228687.88027319
30584,4425573.87118566
30585,3194437.18990574
30586,9842229.70643026
30587,5606084.56733365
30588,7671450.77490281
30589,7515942.26423855
30590,13702753.3973514
30591,5462955.6854105
30592,6660275.65853367
30593,7223523.32985963
30594,7120188.36507418
30595,5245305.61228583
30596,7004519.63521803
30597,7010638.69640064
30598,9982498.42250426
30599,11350428.9960554
30600,4787456.76775569
30601,6690819.57495533
30602,1808181.17304613
30603,13082732.0860319
30604,4636060.15782898
30605,7210485.75300584
30606,19734835.4958393
30607,7120463.82986264
30608,8951603.82849539
30609,5888213.80247487
30610,3178037.31066373
30611,5655880.86343818
30612,7186306.55901902
30613,8630508.38035072
30614,17647197.2196284
30615,7450590.93807194
30616,5910270.20075783
30617,9946482.63097897
30618,4889200.23833013
30619,3598429.36293724
30620,2636256.04829398
30621,9453820.80844513
30622,8621002.34197332
30623,5664565.70215677
30624,6403252.00476377
30625,7676761.46784507
30626,6086229.08809771
30627,7442851.05643557
30628,6929845.90576908
30629,4704528.63128714
30630,4221615.48210594
30631,6036909.22425643
30632,4099904.92475017
30633,5886807.16422914
30634,11838743.4984681
30635,10069434.467094
30636,5553207.38927435
30637,10248836.1272893
30638,6055277.65565281
30639,7710795.12576075
30640,4390637.06471173
30641,8353516.14157508
30642,7139474.88026325
30643,7965103.15227232
30644,10005725.6024573
30645,7726290.54227328
30646,4966664.88855355
30647,5138868.93508245
30648,26455412.6155827
30649,2593675.97814583
30650,4771662.38913755
30651,3051809.05282737
30652,4349382.38255028
30653,8301089.81196841
30654,4436480.34245313
30655,13692096.49249
30656,3501842.87212814
30657,6485461.92236347
30658,11510263.1481507
30659,4610059.06622022
30660,8579723.45269956
30661,6872392.6536714
30662,8823639.58727387
30663,15066841.4166922
30664,12199191.5612944
30665,6123053.24242975
30666,2910408.52571419
30667,4517414.23765004
30668,9732321.32041823
30669,4897495.44201062
30670,1912095.52509846
30671,7445731.5586786
30672,16702788.3632619
30673,10142011.6257634
30674,11452609.7950215
30675,2116182.9115949
30676,6955034.95903003
30677,4049912.27483338
30678,20822426.0125163
30679,5773714.10433011
30680,4949041.58627904
30681,1861935.40908955
30682,9520563.27185123
30683,10340144.6951138
30684,4464771.94435943
30685,6857259.24260749
30686,9817078.93721667
30687,5045845.16890576
30688,4324895.39287112
30689,16783358.9233013
30690,27176724.353532
30691,4137559.71703961
30692,6037164.64096384
30693,12042145.1619812
30694,4853826.15528343
30695,7505763.91454348
30696,6319231.07958044
30697,12660497.6246089
30698,8050302.05265486
30699,6145507.11345765
30700,4683120.07924295
30701,9992676.97389286
30702,6213981.90226075
30703,3661406.23892954
30704,12215024.0727807
30705,9768068.91018
30706,26326188.7957387
30707,3825663.48709491
30708,15382548.8689765
30709,6595429.77734992
