"id","price_doc"
30474,5368055.07416657
30475,8161696.16467732
30476,5267018.49403008
30477,5773687.77088705
30478,4970163.2405049
30479,9421798.99739492
30480,4351877.12000951
30481,4231894.92893737
30482,4718642.40669729
30483,4676934.47082421
30484,6602546.06167464
30485,4924234.0693161
30486,3749973.36398058
30487,3998731.37315364
30488,6346025.17983354
30489,6037341.44238702
30490,23003109.0289839
30491,19084483.0442884
30492,5645290.91682255
30493,14214042.2899282
30494,6737777.41564212
30495,11012762.8388888
30496,8330478.32797871
30497,8438795.3832326
30498,4482017.86642161
30499,7782375.12355438
30500,11637548.4413779
30501,7003814.40047074
30502,3181896.73917834
30503,6725261.06149589
30504,5865033.70308652
30505,11550908.484483
30506,3145890.25503982
30507,4666819.22128034
30508,5476193.90058588
30509,7390320.47542838
30510,9353385.65499312
30511,6616746.5902637
30512,6402760.62223258
30513,4330507.93514705
30514,3648632.88309187
30515,9759636.14216683
30516,5758415.5181455
30517,11404153.2962104
30518,7968308.80578042
30519,4613253.7667659
30520,7179474.48740155
30521,5918074.00993476
30522,7447966.63723236
30523,6667736.68868794
30524,10607929.8907465
30525,12299692.7662655
30526,4755606.81778224
30527,4963926.61352693
30528,6667346.62519789
30529,6520158.88992266
30530,6214294.51999773
30531,14925803.9071732
30532,4682066.9459986
30533,10726965.8466656
30534,6799424.35832913
30535,9597565.38959106
30536,5720158.43253413
30537,11939322.9262284
30538,4942073.60416161
30539,9670707.45393951
30540,9786943.70739466
30541,5958650.95355236
30542,2214477.48529091
30543,5477057.28878123
30544,6721001.40685787
30545,8535804.05157363
30546,4023806.97824905
30547,9765367.39155181
30548,4478450.75657156
30549,5112487.4786956
30550,12270441.4626413
30551,5054585.29293094
30552,2075548.77495813
30553,7522949.52310079
30554,11253138.3761256
30555,6246488.5728944
30556,9340456.94828552
30557,7919676.38141022
30558,9582141.20471575
30559,6253011.98955578
30560,6025766.3293975
30561,6955241.83470966
30562,12070391.8286004
30563,4615718.90294682
30564,7253459.67939457
30565,6716613.7371645
30566,7095196.20336499
30567,2154420.4809315
30568,9759080.1278696
30569,10003354.5714532
30570,6653840.70502826
30571,7503301.48138944
30572,4748833.61133999
30573,6739154.5281115
30574,6162992.89280015
30575,7380650.07719148
30576,4810225.38783311
30577,4088756.46129411
30578,3182813.91907141
30579,7258676.66511005
30580,4673882.5174494
30581,5467031.06268225
30582,13045687.103729
30583,6984993.29263746
30584,4445441.28064321
30585,2760906.77371861
30586,9401707.99386524
30587,5739965.55218241
30588,7816100.37973184
30589,7399126.49572639
30590,12935701.9186099
30591,5248633.10325086
30592,6538354.97636806
30593,7812426.53631255
30594,6851191.84927968
30595,5361115.21861846
30596,6803889.34350988
30597,6719061.97728169
30598,9720462.31586922
30599,10938929.6183341
30600,4970393.98029575
30601,6213099.10567456
30602,1987625.20879425
30603,12477863.0012268
30604,4622955.78194625
30605,6899747.0895631
30606,21770498.0329744
30607,6873711.76337674
30608,8716735.55312921
30609,6007832.00562604
30610,3114836.57089756
30611,5551357.24614386
30612,7154981.62626616
30613,8925295.9185862
30614,17095730.1331891
30615,7572463.7107591
30616,5707443.03190747
30617,9494593.83819175
30618,4929952.25100822
30619,4202587.42122786
30620,2698586.40505498
30621,9082129.70407314
30622,8183515.36410337
30623,5988334.54616654
30624,6675633.67274901
30625,7828605.18004741
30626,6147098.02826461
30627,7288964.87068978
30628,6635459.4421257
30629,4992620.49854223
30630,4651204.90772923
30631,6059244.70752111
30632,4080133.3619327
30633,5807574.25095479
30634,11518439.4451834
30635,9771952.17181725
30636,5405191.69036487
30637,9765751.09046069
30638,6025867.40309975
30639,7512907.26278908
30640,4540147.0972466
30641,8149524.42519228
30642,6676601.05010913
30643,7894341.58070837
30644,9727264.57942476
30645,7430473.3462729
30646,5166616.5902565
30647,4845917.13976914
30648,24790332.668636
30649,2361856.78096453
30650,4848196.52440967
30651,3252526.86397167
30652,4503213.52756958
30653,7832814.08525067
30654,4416745.96703051
30655,13228734.4832215
30656,3849885.08477468
30657,6289555.33390278
30658,10635406.3610271
30659,4718282.49495488
30660,8492864.90897359
30661,6670070.81270151
30662,8543611.94831073
30663,15922518.8108051
30664,12028739.1823245
30665,6130359.69760891
30666,2785351.6522424
30667,4145545.14755131
30668,9277149.29500394
30669,4734365.09109511
30670,2368066.20742383
30671,7276208.74087639
30672,16111560.7383859
30673,10411940.6156997
30674,11459455.3926331
30675,2209644.96251869
30676,6826136.68755671
30677,4206692.52755512
30678,19852189.6297836
30679,5729528.80379716
30680,5091985.06398501
30681,2316838.37151509
30682,8997094.17888483
30683,9874646.12330404
30684,4548438.56019769
30685,7212178.07372632
30686,9443858.40091014
30687,4998803.89401056
30688,4433217.86395175
30689,15121941.8532973
30690,26212498.9113908
30691,4480012.81911594
30692,6058042.12725822
30693,11506807.6969083
30694,5254893.59897655
30695,7266256.1358394
30696,6467877.78796768
30697,12085808.4550097
30698,7820611.98217599
30699,5902743.72607007
30700,4815934.77578057
30701,9722874.3301952
