"id","price_doc"
30474,5410738.8318827
30475,8219067.80092044
30476,5138535.53716465
30477,5649673.69852286
30478,5008159.63833916
30479,10445127.141866
30480,4521912.31411663
30481,4428829.83459072
30482,4851430.48556726
30483,4781774.88407027
30484,6490023.26975334
30485,4970839.69228912
30486,4211328.83831142
30487,4336506.84530607
30488,6158146.68900785
30489,5843187.6568378
30490,23609086.6014837
30491,18022817.9746293
30492,5373847.68904407
30493,14358638.3125469
30494,6468288.14738724
30495,11927829.9283233
30496,8681382.18532364
30497,8596619.25888819
30498,4525861.29607067
30499,7828834.29639365
30500,11924955.5923818
30501,6839272.62616914
30502,3632119.70122911
30503,6666747.03924694
30504,5784716.80873024
30505,12282736.3061725
30506,3546549.49432694
30507,4698174.60388145
30508,5413789.76780551
30509,6470247.06856303
30510,9658250.45133637
30511,6221820.13880927
30512,6128631.52792906
30513,4478773.61063322
30514,4017891.37119436
30515,10242755.7663423
30516,5592803.21060196
30517,11944653.9244259
30518,6759941.04496514
30519,4862880.87804476
30520,6978362.60975664
30521,5758110.08894882
30522,7004756.21033317
30523,6393106.61115976
30524,10034419.7670339
30525,13939820.9816575
30526,4716531.58158952
30527,4929586.95723346
30528,6280771.9231831
30529,6064342.78572883
30530,5914330.38541778
30531,15453008.3050972
30532,4702605.61242302
30533,11421875.0147966
30534,6534966.21782136
30535,9775121.02084083
30536,5614466.32338865
30537,12554769.8020712
30538,4867930.27430337
30539,10007175.47212
30540,10170740.656206
30541,5910422.14086301
30542,3054022.3980319
30543,5293766.08017886
30544,6288722.9763569
30545,8883080.67617053
30546,4025942.04263389
30547,10016523.0149684
30548,4580000.03686716
30549,5044970.41351601
30550,11924523.4994708
30551,4961398.11762951
30552,2993349.81274736
30553,7405809.45146584
30554,11689237.0682028
30555,5964377.32245439
30556,9623387.69130761
30557,8210492.95920005
30558,9698210.24531172
30559,5994163.18438808
30560,5878046.65441698
30561,6786729.37527329
30562,12183951.2204737
30563,4778355.47371043
30564,7069974.64925894
30565,6256985.32022598
30566,6878259.83555025
30567,3031140.55760424
30568,9680711.80320291
30569,10783520.2983471
30570,6291738.63790072
30571,7307108.82941061
30572,4693609.2461305
30573,6542068.92239064
30574,5913341.01521979
30575,6595286.21593344
30576,4827352.20975691
30577,4240418.09084801
30578,3552342.74008906
30579,7072587.16183623
30580,4895259.06588681
30581,5302764.04486902
30582,13759729.4394432
30583,6777654.64108592
30584,4603069.34468647
30585,3519332.45912361
30586,9818106.64293246
30587,5587339.67034837
30588,7071683.89038289
30589,7001074.13405207
30590,13351126.0758903
30591,5235273.52501629
30592,6163188.37978707
30593,8057880.73512098
30594,7011570.64314671
30595,5192803.14206304
30596,6858314.70122834
30597,6524796.81395478
30598,10008173.476013
30599,11113869.9809448
30600,5268450.49033889
30601,6103364.56629875
30602,2951721.72891159
30603,13058115.4725099
30604,4691460.4631831
30605,6662447.89908199
30606,19910288.5459432
30607,6673069.87254908
30608,8817168.57750809
30609,5845561.1577431
30610,3599460.47148469
30611,5454247.25056385
30612,6915802.95527432
30613,8089538.40153243
30614,17787008.8318253
30615,7094858.77852499
30616,5658868.13422184
30617,9217845.43579257
30618,4922486.66501083
30619,4461025.76955274
30620,3347155.84952423
30621,8966486.21852735
30622,9679572.07191741
30623,5625386.4214814
30624,6112894.53932608
30625,6991735.44702862
30626,5826168.1131582
30627,7257626.13799602
30628,6411606.81283477
30629,4849425.80787858
30630,4702159.30533262
30631,5797960.54368512
30632,4307323.24100077
30633,5677341.73969506
30634,11542467.4652865
30635,10149897.3507335
30636,5374803.92501838
30637,10314082.9185266
30638,5903750.20721541
30639,8052215.35756281
30640,4616066.32655498
30641,8487707.88318511
30642,6488008.20289367
30643,7592287.28657134
30644,10136310.6314279
30645,7414599.40677531
30646,5013328.91013823
30647,4931069.70606332
30648,26634010.5135501
30649,3333283.94635453
30650,4829778.32232855
30651,3583633.95938576
30652,4558798.95427485
30653,8396709.14660957
30654,4632263.67016109
30655,13287298.1051091
30656,4010409.6070142
30657,5967755.89418941
30658,11993035.6443252
30659,4728634.17912259
30660,8253674.83315594
30661,6312649.16725611
30662,8756341.73838286
30663,13440977.9004392
30664,12794547.2175155
30665,5902967.79160333
30666,3560145.06533243
30667,4423309.37487046
30668,9412514.42927596
30669,4764391.62175157
30670,3071823.16804348
30671,7231294.34860293
30672,16551096.8464287
30673,10115416.1980185
30674,11674612.1415513
30675,3055151.67993504
30676,7054327.6945721
30677,4369957.04389306
30678,21285303.7604325
30679,5569506.22562364
30680,5309556.87080542
30681,2938675.33099236
