"id","price_doc"
30474,5758336.84247513
30475,8293570.82150356
30476,5192508.88935726
30477,5210133.05368142
30478,5267010.71922414
30479,8806546.27270883
30480,4550903.28810327
30481,4673456.36667434
30482,4640529.04421223
30483,4872926.35003001
30484,6532036.17341844
30485,5230415.19826233
30486,3841722.19598611
30487,4039562.83002133
30488,6427222.52475973
30489,6454119.62869435
30490,21872227.2023136
30491,16564117.6870697
30492,5744952.97021513
30493,14290060.2776386
30494,7207957.22665617
30495,9419444.42777542
30496,8489737.09441955
30497,8157853.60259959
30498,4503338.93939879
30499,7211388.19075772
30500,11792701.8322657
30501,6725824.71933713
30502,3457103.23731821
30503,6089038.18840479
30504,5786997.08501526
30505,11862455.0337854
30506,3271677.7483678
30507,5104221.88145752
30508,5603480.43005338
30509,7329639.88001927
30510,9479878.01787767
30511,6274672.80189636
30512,6324151.03699099
30513,4570323.06030324
30514,3716713.09061805
30515,10100366.5718013
30516,6293610.74533181
30517,11259308.6499451
30518,7305173.55230804
30519,4450449.00345878
30520,6746664.75429594
30521,5447247.92310174
30522,7466602.41180719
30523,5904670.66784971
30524,9460622.7927834
30525,9046280.41474178
30526,5168325.52432097
30527,5497935.16860085
30528,6538493.05741236
30529,6722124.71732051
30530,6563138.80399041
30531,14492854.0208763
30532,5048558.06019275
30533,9792076.00262548
30534,7189722.86982802
30535,9755239.90251786
30536,5974717.47957408
30537,11606507.5249599
30538,4897375.90791578
30539,9683534.23946475
30540,9943850.76765822
30541,4808536.61842873
30542,2314581.33395278
30543,5407223.52464126
30544,6551613.41998085
30545,7885897.72496686
30546,4351137.22391398
30547,9152653.24240404
30548,4734005.22681547
30549,5570531.03648046
30550,11645446.4220564
30551,5342606.9726929
30552,2181609.41314316
30553,6904082.37803988
30554,10146437.424996
30555,6504715.102758
30556,7940436.67394982
30557,6753411.08374682
30558,9699912.38432179
30559,5403712.93148071
30560,5876817.41301759
30561,6548808.62118391
30562,12258143.5025109
30563,4490160.58882152
30564,6614633.06419945
30565,6340619.47118653
30566,7533090.78974014
30567,2303157.85009643
30568,9418600.0558938
30569,9040001.98901916
30570,6641338.99977211
30571,7024358.73310442
30572,5212861.62268672
30573,6714333.80291395
30574,5315929.5828078
30575,7494088.96452941
30576,4590626.79852723
30577,3752156.21988135
30578,3264160.67982069
30579,6764575.34230638
30580,3968441.06170812
30581,5318064.34050852
30582,11801612.3432533
30583,7439642.36085599
30584,4124857.52583894
30585,2594693.80284691
30586,8623595.48062193
30587,6291456.37642932
30588,7332198.69924913
30589,7102762.14484375
30590,12704728.6592711
30591,5373167.88370509
30592,6406923.17317217
30593,8247650.09626187
30594,7566556.67418514
30595,5688699.78625313
30596,6966837.19359986
30597,6614576.2905921
30598,9741555.02063338
30599,11899823.775254
30600,5062042.69723901
30601,6326600.17035186
30602,2230894.63847119
30603,12989972.3870911
30604,4542170.75679584
30605,6886734.96737577
30606,11297168.913035
30607,6540863.01211857
30608,8713190.51899618
30609,6447088.15027446
30610,3318559.467224
30611,5623899.15914057
