"id","price_doc"
30474,5461546
30475,8259681.5
30476,5506334
30477,6043866
30478,5178511
30479,9986231
30480,4415900.5
30481,4461721
30482,5116116.5
30483,4889452.5
30484,6609566.5
30485,5101555.5
30486,3920411.5
30487,3899823
30488,6323932
30489,6239367.5
30490,23117256
30491,22662888
30492,5498222.5
30493,14458728
30494,7093294.5
30495,11115088
30496,8393388
30497,8582984
30498,4893079.5
30499,8491599
30500,11670536
30501,7222300.5
30502,3126285.25
30503,6963075.5
30504,5762031.5
30505,13144727
30506,3343430.25
30507,4895515.5
30508,5250027
30509,7303784.5
30510,9433953
30511,6923414.5
30512,6536772
30513,4470701
30514,3683693.75
30515,10078514
30516,5855616
30517,11409268
30518,9541947
30519,4639027
30520,7118207.5
30521,6020622.5
30522,7395912
30523,6038388
30524,10795336
30525,9095589
30526,5080264.5
30527,5347189.5
30528,6642156
30529,7299373
30530,6380353.5
30531,15800347
30532,4839791
30533,10002307
30534,7076992.5
30535,9725873
30536,5804808
30537,12017580
30538,5196211.5
30539,9355861
30540,10038462
30541,6739251
30542,2315123.5
30543,5745936.5
30544,6676914.5
30545,8279175.5
30546,4649585.5
30547,9796196
30548,4574367
30549,5057038.5
30550,11945687
30551,5035078
30552,2063420.375
30553,7478731.5
30554,11137305
30555,6171757
30556,9623319
30557,7715005
30558,9396629
30559,6732153.5
30560,6122984.5
30561,6729898
30562,12282715
30563,4584012.5
30564,6884033.5
30565,6750962
30566,7259059.5
30567,2178774
30568,10221305
30569,10069807
30570,6376639.5
30571,7682628
30572,5044596.5
30573,6717778
30574,6221450
30575,7561965.5
30576,4683120
30577,4454835
30578,3288861
30579,7678272.5
30580,4549861.5
30581,5395112.5
30582,13342109
30583,7085021.5
30584,4753252
30585,3330903
30586,9190657
30587,5906925.5
30588,8812456
30589,7488411
30590,12437454
30591,5551672.5
30592,6236469.5
30593,8097437.5
30594,6841839
30595,5675354.5
30596,7066815
30597,6717778
30598,9724396
30599,11133614
30600,5095463
30601,6017133.5
30602,1868805.625
30603,12419197
30604,4690358
30605,6618683
30606,21528320
30607,6675955.5
30608,8496343
30609,6272685.5
30610,3136140.25
30611,5333664
30612,8147769
30613,9470173
30614,17269268
30615,7994039.5
30616,5478899.5
30617,9633064
30618,5049235.5
30619,4167927
30620,3002466.25
30621,8856283
30622,8487744
30623,6592700.5
30624,6874802.5
30625,8091871.5
30626,6584144.5
30627,7203826
30628,6286447.5
30629,5133548.5
30630,4779968
30631,6222633.5
30632,4123366
30633,6322650
30634,12223914
30635,10167329
30636,5480444
30637,10161712
30638,6106090
30639,7537220
30640,4718687.5
30641,8161653
30642,6558623
30643,8341601
30644,9724396
30645,7695351
30646,5206110
30647,4863970
30648,25821936
30649,2470916
30650,5215928
30651,3394546.75
30652,4421796.5
30653,7758140.5
30654,4614598.5
30655,13214822
30656,4084081
30657,6377948
30658,10131765
30659,4887570.5
30660,8931084
30661,6571157.5
30662,8624099
30663,16093590
30664,11900640
30665,6263823
30666,2899321.75
30667,4584507
30668,9400817
30669,5136887.5
30670,2358123.75
30671,7956137
30672,15713357
30673,10899955
30674,12234383
30675,2315123.5
30676,7080475
30677,4485047.5
30678,18662132
30679,5799660
30680,4988323
30681,2534208.5
30682,8521770
30683,10233401
30684,5061972.5
30685,6648785
30686,9827844
30687,5043562.5
30688,4388230
30689,16049995
30690,26117144
30691,4341545.5
30692,6279595
30693,11563889
30694,5410030.5
30695,7763220
30696,7013070
30697,12242583
30698,7318962.5
30699,5843273
30700,5119850
30701,9724396
30702,6380084.5
30703,3868333.25
30704,11962351
30705,8904725
30706,26223360
30707,3600168.75
30708,14360580
30709,6483957
30710,8141475
30711,4673578.5
30712,4063240.75
30713,6382761.5
30714,6854784
30715,3985863
30716,10233401
30717,5928878
30718,9190547
30719,15089032
30720,7389115
30721,5252376
30722,7396164.5
30723,6312102.5
30724,12069495
30725,6865979
30726,11810871
30727,10158441
30728,10959451
30729,3345072.75
30730,6272165
30731,6341159
30732,4625297
30733,8951514
30734,7379374.5
30735,5472874.5
30736,5563809
30737,7218429.5
30738,6848520.5
30739,4438334
30740,7133064
30741,12618686
30742,4315357.5
30743,5048559
30744,9698333
30745,7170938.5
30746,5580644.5
30747,17340180
30748,16717422
30749,5100270
30750,6643863.5
30751,3456755
30752,8464585
30753,10193526
30754,5814501
30755,5009192
30756,8343375
30757,5307358.5
30758,11750395
30759,6664255.5
30760,4945152
30761,9068835
30762,6907472.5
30763,12434397
30764,6407971.5
30765,5911180.5
30766,3866923.75
30767,10184891
30768,4319842
30769,7558312.5
30770,6224595.5
30771,2937631.25
30772,8708778
30773,8332076
30774,5752398.5
30775,13375661
30776,5608506
30777,6236095.5
30778,9614832
30779,6797648
30780,7559197
30781,6825602.5
30782,5260782.5
30783,5718632.5
30784,3630134.5
30785,5483311.5
30786,4400312.5
30787,6212278
30788,5786599.5
30789,7727974
30790,6616173.5
30791,10512019
30792,7473388.5
30793,12467625
30794,12528817
30795,10636653
30796,12334748
30797,15142117
30798,2731172.5
30799,10832739
30800,15323996
30801,6079621.5
30802,24729844
30803,3582167
30804,3815606.25
30805,14597687
30806,7381388
30807,5934940.5
30808,10789678
30809,4876246
30810,11171244
30811,4622658
30812,5493006.5
30813,5264495
30814,2667814.5
30815,3899676.5
30816,8392053
30817,1992724.875
30818,7948926
30819,7980526
30820,5323284.5
30821,24390960
30822,8207286
30823,7809428
30824,3589567.5
30825,5570621.5
30826,10097640
30827,5534955.5
30828,5793269.5
30829,5466254
30830,9058830
30831,6185768
30832,6339813
30833,5276687
30834,4349355.5
30835,7533589.5
30836,6761050.5
30837,5306785
30838,4368946
30839,6290945
30840,11126115
30841,12098529
30842,7279710
30843,5416427
30844,7258906.5
30845,8973954
30846,4309077
30847,5993181.5
30848,8541351
30849,4370218
30850,4248622
30851,5212364.5
30852,6398156.5
30853,4372815.5
30854,5846602.5
30855,7400330
30856,8841831
30857,2315881.5
30858,4424243.5
30859,6087546.5
30860,6071887
30861,9242727
30862,6497435.5
30863,5303045.5
30864,6569506
30865,10103335
30866,6762449.5
30867,5850528
30868,8395120
30869,5696453
30870,4642420
30871,8788298
30872,5345474
30873,4064736.75
30874,4183949
30875,5972335
30876,5113152.5
30877,10186944
30878,5652378.5
30879,11828609
30880,6207046.5
30881,1969324.875
30882,9646312
30883,3719240.5
30884,5738157
30885,4843062
30886,7789063
30887,5825130
30888,4825676
30889,5113805
30890,7515976.5
30891,3793472.75
30892,3856183.75
30893,4415900.5
30894,5858346
30895,4399575.5
30896,6874463
30897,8105664
30898,7117332
30899,6809587
30900,3696438
30901,6584388.5
30902,2113560.75
30903,6797446
30904,7780792
30905,5704493
30906,5874132.5
30907,11530298
30908,4201357.5
30909,13078208
30910,7177142
30911,4100735.5
30912,6672733.5
30913,19417056
30914,5985468.5
30915,7222279.5
30916,5857610
30917,8584514
30918,6872719
30919,4933339
30920,4957219
30921,4016446.25
30922,5793982
30923,3731519.75
30924,5034968.5
30925,14549719
30926,7019595
30927,8221905.5
30928,4752521
30929,5034968.5
30930,10289473
30931,11161522
30932,5261622
30933,4646955.5
30934,14235248
30935,7083668
30936,7041149.5
30937,8873136
