"id","price_doc"
30621,9174051.17119725
30790,6700177.80803278
31751,7893776.45744824
32405,15716663.9551615
32851,9353434.53360665
33685,7536715.60118367
33710,5637077.40132708
33743,6598909.74080539
34144,9858738.07524402
34264,5442148.44002606
34276,9670230.12694087
34316,5934204.29352408
34367,9459486.60068891
35062,7684449.20416343
35254,5020716.27493004
35334,16885176.4884444
35337,7154357.70619282
35345,5663408.56541631
35422,7779684.98698369
36196,6544076.01404854
36221,6937672.95488529
36444,5507895.46952848
36847,5394590.4075715
36942,6021384.52117971
36990,7124181.37648817
37054,9246612.56774941
37175,13721342.0827311
37517,5178757.58680909
37566,20079111.709309
37869,18980554.4887763
38029,10487562.3914011
30491,19143078.0708918
30493,14701965.4719882
30588,7860078.5139864
30841,11091997.709051
30953,10295020.8523005
30962,10945994.6532388
31076,6675976.02490593
31496,8304913.02843196
31773,5501039.64657061
31836,7458830.69922316
32043,38965698.6420879
32081,30865077.6740821
32089,6235889.22896586
32263,5312179.3172252
32693,7565626.17298144
32709,5130530.50333424
32929,11280680.7172608
33066,9689919.55563108
33149,15856653.5069541
33444,13951892.5022309
33626,12805592.4988813
33750,9683970.56994906
34186,10743273.0107552
34339,15856653.5069541
34622,5522971.64920638
34858,15098432.2311473
35301,11712094.6221967
35302,7818843.91173538
35777,6676844.36062728
35821,4835346.34240973
35824,11048240.2588049
35935,9862993.12201155
36119,6414728.94281046
36304,9266316.30428505
36324,15561149.0187655
36641,7784890.46724758
36899,10579339.7382257
37053,9849833.82263636
37106,5785173.06874805
37128,8879329.48573349
37137,7338428.25492599
37432,7611520.94389477
37727,11343360.6344528
37743,6070661.58200145
38016,7698862.5658349
38081,19228171.2830233
30560,6219638.33539845
30705,9134193.58477513
31447,5953725.91839787
31500,10425449.7050837
31562,37418442.1967474
31946,10172863.4617161
31951,5445804.13883309
32540,6805737.97788672
32780,6361498.43506685
33127,6884188.71563029
33386,12163399.1843485
33404,12480633.4982344
33741,14878102.4050178
33927,12575865.6207856
34753,11756452.6307234
34766,23345857.8873896
34802,15117580.5037513
35236,5637882.67050686
35592,9794702.46163636
35955,14817492.032507
35958,14285167.189508
36097,7107068.72484032
36193,23942622.0825409
36609,11033188.5993046
36820,4964733.36298464
36934,11959901.2045493
37131,11176419.0970903
37322,9568493.91611544
37377,6594615.56351485
37554,24074774.9719769
38091,12201483.9328513
38099,21303592.1419193
30499,8171349.27562108
30776,5889824.11007437
30889,5298965.53836675
31448,7906144.89377352
32204,6810629.13056057
32574,6901411.99721397
34498,6735822.42436627
34668,4433187.26799174
34831,3966680.28472656
35779,6937067.63311987
37287,10214709.9868673
37680,7724478.99750282
30525,12331389.9370225
31468,14757090.4113092
32048,14694629.0748319
32197,11555694.3594785
35355,12744616.4294994
35455,21490934.5749085
37941,35052450.1145765
30511,6654305.56176881
31147,13762874.4600995
31411,8112402.26033081
31446,13838235.0946323
31509,5348224.2817927
31708,8153510.3880421
31832,11968159.3313532
32084,5852756.37334032
32095,6551230.72736824
32296,8387638.86985426
32320,10718559.3350116
32837,5654468.08157523
33452,9573723.89946768
33556,4643878.91722978
33597,6371515.62383964
33739,6993547.35047389
33857,8708876.71203366
33944,6233507.68817855
34380,8025761.58135323
34708,5338229.07295318
34712,12208326.3487642
35104,5287088.47005982
35426,6452187.00761807
35653,5105568.3652221
36082,4667853.27338993
36429,6419739.17769975
36568,11371613.0345125
36751,5839837.39545426
37153,6202072.24471379
37547,5930244.69070141
37595,8021796.89339816
37616,5188230.25941074
37842,7833181.59706061
37957,4998926.45416679
30961,8593898.05466422
31088,7568487.73993338
31445,9488701.38919891
31464,7414105.00458058
32015,7900905.88470582
32623,10140992.7725673
32633,6985834.73822243
33415,21405607.2750801
33472,9978597.03965469
33812,10234124.3298767
34072,10502699.201157
34510,29736246.9945623
34697,7094853.65041495
34731,10331697.8771834
34898,7222166.74454043
34908,11297501.6840596
34911,7210738.78306776
34950,7216839.54156523
35035,14876517.6077643
35103,24992419.7081366
35108,20822321.354659
35172,8139864.75866445
35185,7353027.73859465
35235,7169243.91362766
35242,14975016.0487264
35280,7093450.85010837
35281,7331767.39941105
35282,10233473.1792265
35415,6599042.95400865
35420,7993619.37508323
35461,8913618.87944891
35559,9173133.81932347
35649,15789482.943595
35663,7337213.64959612
35918,10626578.0509985
36181,7490286.55826516
36671,11688299.1710922
36766,15777654.277816
36935,9794367.39311484
36952,10333882.736827
37649,10751732.030644
37989,10213017.4157958
38043,14868329.1351176
38122,6712030.93949834
38127,5500297.64704022
31966,13453766.6955142
32683,12995883.5623009
33077,6924499.56650722
33303,9234705.90918949
34068,11329052.2651987
34615,6308879.29659282
34982,7056851.66534303
35176,8785017.98526446
35680,25458519.4768854
36563,7867379.52957764
30835,7825810.72344366
30854,5804848.71852679
30950,6213564.38510779
31007,4254413.9092258
31394,5357406.47376064
31444,6515656.72758871
31568,6768470.07222766
31797,14647592.7084294
31811,7498183.12466909
32014,5419018.44838474
32755,7071776.98804234
32771,12414206.5653239
32828,5945003.59645124
33261,7606871.75407867
33406,5688602.23078233
33421,7694346.38854867
33549,8805914.47694769
33668,7812315.37525978
34214,7848379.9852769
34306,5919719.03008594
34561,5709487.14468358
34833,5614326.93111584
35203,5050905.9874399
35344,8854278.53130305
35444,7516768.05840111
35638,7623709.76840455
36110,5900039.80793799
36179,7571962.4930122
36442,11753124.2973025
36637,12199806.1504467
36643,5429985.11477636
37064,14075020.1441112
37074,8110884.80136362
37139,5219136.33470123
37546,7173648.122325
37584,7236536.25329808
37870,5700681.71876465
30580,4735968.18019343
30657,6305864.30422665
30897,7919189.23421708
31095,5177781.50193822
31536,7342225.29793136
31610,7393217.33851691
31740,7549325.8156547
31857,9009400.86035026
31909,7328264.26375916
32063,6674432.09309365
32250,6990857.68494697
32378,6061414.43281452
32418,6225362.94233578
32458,7973489.87211966
32522,6309450.77228086
32600,7417576.72131848
33855,5462780.65912361
33928,7784464.76010071
33941,7834467.5982444
34455,6153900.86468328
34638,6018439.26597078
34693,5035112.97969673
34698,6342335.96206757
34845,6189110.15766131
35395,6892078.12498246
35543,5283221.10471218
35632,7713453.10233348
35674,5871015.37017673
35864,6401558.60764035
35891,5279443.3380771
35892,6087555.64268788
36076,5860084.3011752
36171,8890406.99316196
36356,6123163.51205291
36525,5149912.48747663
36528,4987234.91217474
36584,6030124.06547037
36744,7777554.09164697
36757,11597673.8473941
36818,6786032.4856705
36911,6690303.12267828
37041,7835829.94582262
37204,6200411.46494387
37277,7046734.16138945
37300,7500674.81388401
37305,5849560.39630627
37361,5887836.04417666
30544,6788525.97315274
30894,5438873.06173472
31289,8771598.65564795
31342,5173364.3914752
31461,4747499.64582856
31702,6067401.09640762
31955,4722713.7088889
32222,4722713.7088889
32379,4970072.13964882
32454,4402316.85968143
32508,6709036.41120053
32550,6610766.32674539
32577,4852453.49909813
32646,7018141.39993254
32807,5006150.40646043
33080,7461867.93440184
33302,4493407.34883025
33508,5272474.83794255
33614,5398010.45802871
33690,5587866.46456962
33695,6852774.26347655
33697,5012416.85510384
33775,4520761.91088685
33863,4972582.72804181
33950,6754477.71362965
34308,9554597.52486592
34443,4825169.759993
34628,4709481.91598549
34724,6940122.51088024
35022,5204423.00398441
35029,4972042.00773015
35046,6309782.0981442
35156,4832946.23006801
35169,8074051.40121961
35324,4617579.29498014
35391,6240859.36633933
35419,6741166.13213439
35748,4379024.8788245
35774,4211877.56890517
35835,5676389.4726342
35854,7629500.11505231
35977,5245598.41015367
36098,6153597.26889718
36170,9520301.85186952
36364,5267834.82115203
36401,4748555.44655673
36470,8920731.67818288
36493,5781031.18168471
36704,5586789.92883316
36867,5857610.56280264
36922,4841197.25500535
37244,5584375.03379279
37321,7021302.33659883
37462,6156432.41535256
37549,4650877.33820091
37568,4933730.99657263
37722,5441693.41623925
37826,4835340.21268315
37904,5667976.13547965
37947,7450248.26787878
30820,5160165.45507147
31344,3945146.85056904
32319,4872086.67911014
32460,6042305.79418704
32764,5469960.71307276
32945,5160872.43682307
33067,5469862.0347324
33088,4077122.47423326
33128,6249855.56915372
33173,4432918.61481327
33565,5448032.96052681
33854,5812594.95667912
33934,4708840.42096081
34088,5264089.82640796
34645,5246119.09873044
34968,6062498.49872512
35530,5627861.6040088
36150,4708840.42096081
36664,6193690.83908695
36693,4661566.42108935
36967,6121505.48228258
37058,5267986.11262646
37180,4668831.20558753
37405,5606447.11851787
37952,5677890.13739324
30633,5888612.2462856
30964,4513010.15939831
31179,4776204.1785828
31305,9649952.44140654
31551,5655619.73550738
31958,4244723.95611073
31968,6994250.26324803
32246,7271541.93545318
32422,4400257.71262165
32463,4686451.71322061
32575,4920704.04367922
32616,6488268.5462979
32630,5573900.60619275
32636,4856979.82004532
32744,11613428.2196951
32753,5663552.94417957
33105,10607721.2513915
33150,5164988.67835665
33449,13358067.0910031
33474,4715152.5259423
33893,8605573.85309333
33922,4522930.91460614
33942,9168492.76536106
33976,13970211.9793963
34256,11278127.4865445
34405,12224932.6398555
34682,4954087.80670324
34695,5713030.14619405
34816,8481058.08672762
34920,4510302.26868269
34998,5990418.59093422
35037,5304497.89877548
35299,9507194.09478403
35433,8349649.61827784
35439,5377618.06311144
35704,6147327.43935992
35986,4413584.83856273
36195,5117709.74846573
36328,11022588.0660699
36561,4510302.26868269
36582,4528955.26283087
36686,8768746.24157083
36763,3343324.61389174
37011,6678971.7358667
37047,10083635.8122517
37066,5405711.47915545
37254,5865461.69222017
37269,5575532.92679654
37329,5193884.415023
37426,5109685.59215876
37518,6735374.04919841
37558,5556103.0873422
37746,12072354.2989981
37778,6971537.57568943
37874,13358349.6034772
38025,8974830.84265633
38026,6539676.69772662
38079,4666584.40813038
30757,5396155.42926484
31018,5517792.45624998
31822,5420713.12528708
31924,11907800.7757076
31942,5719314.2811746
32243,7332650.96209915
32270,10120745.1230298
32288,5205135.46049937
32530,5579324.27551709
33002,6183116.20978084
33079,9583890.43443711
33516,5198537.97040708
33576,5210432.3651707
34075,5906150.55455383
34222,5951558.79973018
34314,6733061.37308702
34370,5933805.33289274
34522,6697035.13314907
34856,7549020.05621199
34874,7379205.48564838
34884,6074289.4214595
35212,5720385.76428816
35605,5948224.10842576
35946,5983798.36721678
36105,9566255.93025797
36211,9417462.06806517
36227,5898490.72281515
36398,6460596.15918091
36501,7012542.32367306
36919,5340446.34315775
37072,6886981.80827673
37157,9660345.40513215
37335,6076837.73472025
37387,5653864.51788751
37503,9370325.41422392
37721,8203662.86033166
37750,4923638.10500786
37759,8081402.04856997
38113,7447963.28701953
30638,6277715.13847657
30717,6393555.00184802
30967,12115947.8318953
31191,12961828.9006489
31195,7684752.1455729
31385,13216452.1597644
31769,9447002.94852712
32027,7453124.18896589
32580,5686869.73399362
32634,6180837.67096258
32983,7275562.71778945
33051,6352120.1176048
33288,11096914.3598595
33486,12909563.6723848
34028,7102876.80228643
34117,6753020.88340306
34435,5441590.4327879
34572,10829887.8047564
34861,7039001.62559211
34964,9320370.33015488
35159,10086875.2175798
35717,10119408.0506199
36235,6233073.10607103
36445,11597634.5871273
36663,13532874.2002557
36692,11627254.7413751
37355,8648310.34957362
37675,6993424.52302549
37927,5858695.4354008
37961,5210020.29793592
30612,7112949.54204155
30673,10355727.2200759
31266,7667573.31113979
31276,5442407.01183337
31426,4605529.72336172
31534,7575988.19135713
32085,8731519.00153554
32268,4400627.13657973
32342,5459604.71250362
32674,6103529.28046117
32699,5765752.68602224
32956,6087835.64269096
33022,6600244.6368955
33072,5599786.81075843
33126,5979642.46195746
33236,7700834.71726593
33377,7468149.8882012
33411,5875420.01767045
33433,5684506.48549456
33538,8183623.59993291
33651,6825639.02442658
33776,6290365.57058218
33795,5760434.98815055
33986,7495005.31089911
34054,8299414.85866637
34065,5872555.62835412
34207,3853583.77415092
34281,3698694.72637628
34412,5987484.99508057
34533,5831367.25240852
34935,5971918.83070569
35138,5855308.36066308
35373,5923145.33468254
35630,6009458.63685069
35683,10340802.026372
35916,5350607.78809665
36056,10665573.0432957
36096,9213240.79631077
36142,5655269.16280838
36185,5767026.39556407
36205,5539518.55062963
36219,3922113.28585408
36339,6042870.15269133
36416,6363158.83262125
36621,5591348.18754888
36844,6058411.84558519
37029,11508157.6977612
37075,5238901.77530257
37265,5658576.53006261
37354,6061616.91567936
37551,5165123.90433041
37849,6053991.13056936
37854,6046226.11023778
37880,5011580.98638374
37953,3567170.08736971
30767,9975130.76975191
30839,6213725.1601642
31065,10005751.9511788
31337,7467896.96306791
31449,7543626.69739824
31858,11751338.6011171
32392,7336627.77968236
32442,9664244.27952982
32848,10323267.3318604
33158,14216467.181672
33218,5103115.07369234
33276,12436772.9975622
33619,9964307.54495349
33682,7344629.99620203
33691,7730594.19658899
33938,8881979.15918485
34119,8108038.08590342
34261,7100642.27118906
34286,5939581.25176132
34290,6739753.16552618
34463,4737808.04382899
34552,7090160.60629417
35039,13074031.9773969
35080,10666565.010658
35368,14887157.2368077
35641,10848977.4013779
36959,9426239.13169559
37336,8680210.0630465
37373,10214111.438155
37526,13913943.0961402
37634,9547710.6098383
37665,22979152.4377827
37749,6105241.54070174
37829,20117308.1577595
37928,18803180.726008
37949,7072122.50993576
37980,14260999.252845
32185,6508092.77542784
32448,6304201.02219851
32563,6418477.65905167
32981,5789728.98188952
33118,11667097.4797005
33165,7455704.30442685
33304,11891741.9181364
33416,11127550.2122647
33478,6736461.52787402
33536,7560019.53797761
33709,6782658.68861025
33725,4881455.06955333
33758,5818574.94739616
34338,7996821.03483616
34434,5789728.98188952
34484,8291177.1781624
34559,7545673.82771396
34818,7367482.74322449
35161,8026616.17437542
35200,8034632.96962946
35255,5531954.1845383
35340,6933003.40024055
35810,6210600.50642256
35866,7402129.02372089
35868,6516719.23659182
36503,6159764.33833789
36698,9413727.54223769
36946,6941373.6836472
37770,6271338.01075001
30779,6542049.70108516
31140,7037290.24235636
32058,5042829.78509169
32208,6405281.44535548
32220,6012921.25804538
32328,8461763.30820256
32466,8561553.49479842
32487,6467742.35976638
32529,6460451.44812037
32531,6259341.9086148
32552,6418961.56756738
32561,5846725.68812862
32666,7060215.65112718
32700,8499324.05646959
32722,6312830.21077934
32762,7270230.36049385
32841,5773755.4532001
32863,6342210.90470247
32910,7751098.34086238
33012,5648803.19547286
33017,5343456.19002186
33060,4822200.92055963
33163,6185480.58766824
33196,5399912.18699053
33240,6849503.4446664
33248,10335805.9462816
33265,9783463.22595528
33272,5600986.10973853
33278,4677709.65970809
33348,5965728.27361025
33374,6086028.91525565
33417,6412045.70175518
33426,6745868.79862672
33461,11590756.4877756
33539,8934405.46528004
33600,5783530.34075234
33728,6904994.26517245
33843,7090993.4847004
33845,5477356.97454144
34018,10276196.1467935
34172,6452368.92249752
34205,7452745.07254969
34226,6618883.98582797
34245,5966796.83178399
34519,7053429.04862564
34525,5313888.68008261
34776,9092759.80018773
34803,6780448.86139922
34958,6321278.26550394
35314,6090929.12702915
35339,10105572.7146909
35362,5994928.16280317
35628,7122938.09782309
35668,5534258.01980784
35719,5841052.35575125
36003,10859947.1532201
36153,7339807.13864479
36180,5810221.91344034
36418,5205634.26123546
36522,5938861.64254192
36553,5884606.17958044
36559,5314653.52516161
36570,5914611.70104708
36926,6083435.65607874
36991,6890285.33765035
37065,7405906.92509516
37099,6813514.79722469
37186,6783581.52254769
37189,5238206.66874803
37248,8009016.27973943
37262,6709207.56791776
37347,8036198.28950717
37365,4918420.85615472
37406,5050759.3836561
37455,7363732.86750122
