"id","price_doc"
30474,5372669.80704646
30475,8192423.5069258
30476,5418585.3988139
30477,5936833.4175267
30478,5039831.94698503
30479,9137489.8470856
30480,4391031.06985912
30481,4286109.19704267
30482,4698068.09783294
30483,4826899.64898678
30484,6601363.71065677
30485,4999597.09562816
30486,3638482.33957126
30487,3977114.35772351
30488,6441579.32766467
30489,6178553.9362993
30490,22919037.9958414
30491,19398955.2751975
30492,5700617.92924546
30493,14444504.6843161
30494,6805628.05880188
30495,10916868.0502375
30496,8478740.90502456
30497,8458483.71658288
30498,4513611.0420435
30499,7675230.21291468
30500,11702719.051578
30501,6925322.75624692
30502,3169581.76839489
30503,6570686.18723941
30504,5833545.02645402
30505,11274956.9094318
30506,3187250.99681194
30507,4800469.4176923
30508,5504140.42581558
30509,7472402.98717681
30510,9395511.25559951
30511,6630403.73854513
30512,6402574.35449634
30513,4374932.1772701
30514,3653373.0935595
30515,9777330.91918818
30516,5884019.34269068
30517,11576681.4409197
30518,7949242.88661312
30519,4629448.28361685
30520,7221653.11654473
30521,5968115.01786992
30522,7533846.20494485
30523,6508736.89550299
30524,10599532.4529377
30525,11637428.4806858
30526,4864702.12742176
30527,5053488.68668685
30528,6643268.97476273
30529,6571975.06381084
30530,6247745.22979386
30531,14725624.2460157
30532,4828115.85687416
30533,10621675.5940058
30534,6837184.06322459
30535,9656698.65442478
30536,5807676.91703816
30537,11907689.7697911
30538,5050311.10559045
30539,9346417.77098273
30540,9799005.14835137
30541,5913717.65658665
30542,2154946.53513272
30543,5578589.25847155
30544,6729098.07144723
30545,8389346.86550802
30546,4165252.11855044
30547,9767633.46992739
30548,4516642.03366245
30549,5265216.18366914
30550,12410382.2804771
30551,5252834.49679274
30552,2019397.73715745
30553,7565040.74956565
30554,11065616.3962345
30555,6231249.20052079
30556,9381000.26536117
30557,7862288.79792409
30558,9476975.41144549
30559,6254998.51860286
30560,6063071.43782646
30561,6920239.79627403
30562,12122288.8845872
30563,4658939.63358643
30564,7240379.82294814
30565,6862662.02113801
30566,7186024.81751779
30567,2100627.62444806
30568,9911435.01323551
30569,9910169.00803028
30570,6632147.23285693
30571,7602736.89930031
30572,4905182.72896904
30573,6783264.02361492
30574,6204953.70854868
30575,7576656.75893716
30576,4806241.51744921
30577,4121381.70581413
30578,3295094.0926148
30579,7267485.89816297
30580,4654753.66723223
30581,5617081.38369103
30582,13122455.4695983
30583,7001667.79981859
30584,4536313.04571234
30585,2703150.87813872
30586,9245242.7789771
30587,5845737.39040965
30588,8159923.38735404
30589,7499492.03484009
30590,12873134.6826713
30591,5225724.08603861
30592,6602050.15771928
30593,8148124.21418848
30594,6729417.93542452
30595,5440074.12340008
30596,6759437.41732618
30597,6773138.65930904
30598,9729168.90285649
30599,10891448.3060808
30600,4931132.20875204
30601,6118639.35356265
30602,1909693.50646903
30603,12443277.0194503
30604,4720938.70101356
30605,6980450.74557614
30606,22615534.7074177
30607,6904037.91369143
30608,8779685.40494812
30609,6176568.69421661
30610,3088293.48876154
30611,5572898.64867969
30612,7174132.56019205
30613,9166303.05774374
30614,16949759.3278323
30615,7787169.91499869
30616,5725062.56582933
30617,9421406.03453428
30618,5042035.8842739
30619,4327491.44689067
30620,2703927.14173825
30621,9120445.13994074
30622,8206920.31857425
30623,6113818.09543187
30624,6816677.62471917
30625,8042895.23503429
30626,6299842.09445076
30627,7297344.99864216
30628,6730418.08834437
30629,5110218.15725453
30630,4808869.76160072
30631,6145088.89672812
30632,4170423.25130234
30633,5869970.41689605
30634,11409399.9351482
30635,9770910.98496233
30636,5428801.92820405
30637,9708826.78620362
30638,6163635.66362998
30639,7416846.87404542
30640,4630881.62681655
30641,8133620.64196858
30642,6613157.62193785
30643,7940797.69754034
30644,9723316.20451795
30645,7343914.27217921
30646,5273402.07336096
30647,4891345.36761058
30648,24833597.6854365
30649,2293737.04977647
30650,4986300.91905568
30651,3391773.02128745
30652,4650036.79951836
30653,7796349.62145883
30654,4424840.80275542
30655,13156917.9977138
30656,3918457.24528379
30657,6231097.96962834
30658,10426871.8827276
30659,4862001.8003065
30660,8516645.50602497
30661,6745006.14833768
30662,8494028.70881929
30663,15908092.5393762
30664,12119703.6905645
30665,6223638.96019514
30666,2733886.26216575
30667,4025480.40451304
30668,9377742.4794799
30669,4722624.82901484
30670,2392739.50533561
30671,7320608.73071817
30672,16170587.6288493
30673,10643729.089
30674,11424605.1027108
30675,2156892.88073295
30676,6842715.36968869
30677,4168016.98938225
30678,19719509.9470819
30679,5805873.05316221
30680,5054083.01954557
30681,2377423.06598535
30682,8845263.50723638
30683,9839740.16226154
30684,4595463.32175366
30685,7263800.46420337
30686,9421805.89986789
30687,5095530.4128469
30688,4545388.24751763
30689,14741982.6762551
30690,26368174.6156607
30691,4596910.44328511
30692,6116719.54505733
30693,11419686.1041388
30694,5328111.27448466
30695,7392033.5335449
30696,6618068.21733673
30697,11857604.6797756
30698,7927544.68378452
30699,5899466.52124276
30700,4940278.03719738
30701,9719590.3956835
30702,6246328.45828665
30703,3894945.79385905
30704,11933814.5202355
30705,9288945.50442204
30706,24188588.8079449
30707,3551119.11764018
30708,14424304.3504809
30709,6253649.52130085
30710,7144277.7176872
30711,4565724.72935857
30712,4191944.18138411
30713,5675426.99334212
30714,7082155.48845189
30715,3847755.8973244
30716,9839494.85530675
30717,6359552.58047832
30718,9019875.21877843
30719,14843540.5633103
30720,7017480.61027063
30721,4435130.66816737
30722,7484511.10593063
30723,6293127.67603501
30724,12425543.460308
30725,6941412.7244704
30726,11622023.6510716
30727,9890934.3510573
30728,11774121.7700463
30729,3422799.98501141
30730,6245281.3342803
30731,6233529.44535455
30732,4624046.45200009
30733,9512451.56717728
30734,7114700.08729088
30735,5561581.14856243
30736,5390805.77596371
30737,6796283.23048731
30738,5984224.04840672
30739,4393162.76586446
30740,7045022.15370235
30741,11532297.4805166
30742,4274827.99301231
30743,4999739.12440366
30744,9699595.11753865
30745,6923836.31435316
30746,5701482.24805205
30747,14943796.2553032
30748,16010115.4966411
30749,4797578.821963
30750,6731124.01594688
30751,3299767.35203782
30752,7912385.29233132
30753,10209411.8760792
30754,5810463.14400883
30755,4982476.00992652
30756,6157039.49955419
30757,5452735.82522606
30758,10506652.1957732
30759,5981879.99761603
30760,4694826.54119101
30761,9681278.83924446
30762,6812200.55847896
30763,12290803.5167705
30764,6160245.8917665
30765,5870754.14576443
30766,3603058.40543896
30767,9841934.23306426
30768,4552234.87079942
30769,7297082.34833746
30770,6162110.44907501
30771,2942188.70888678
30772,8365311.68355123
30773,8115338.75625176
30774,5698586.49029112
30775,12608767.8122671
30776,5843126.13261801
30777,6267121.66990789
30778,9184253.35692513
30779,6524902.37397296
30780,7546254.03174518
30781,6844539.67570483
30782,5251553.75582297
30783,5502930.77630291
30784,3649611.14157831
30785,5238370.91458166
30786,4302794.62066907
30787,6216331.04466769
30788,5638502.20708104
30789,7496017.95869895
30790,6590274.77417463
30791,10311014.3219939
30792,7224060.30779055
30793,11724668.3401816
30794,13692766.7134922
30795,11011690.8470998
30796,11850340.0619901
30797,14846012.1247545
30798,2770308.63182838
30799,10616779.1414398
30800,14597445.7688106
30801,6158510.55307615
30802,21102639.6454192
30803,2928666.65795027
30804,3546465.67619323
30805,15470089.1516613
30806,7135569.50684728
30807,5985332.14249458
30808,10503075.1850111
30809,4897592.28410578
30810,11539309.3106863
30811,4479391.86320461
30812,5431490.0574647
30813,5089022.1513421
30814,2641496.77190897
30815,3980506.35567448
30816,8137736.5349557
30817,1918704.05135836
30818,7619288.10383241
30819,7929860.43296756
30820,5150376.17314553
30821,26187038.2240851
30822,8908577.59456742
30823,7750175.54138061
30824,3649604.38315476
30825,5311264.82906113
30826,10480896.9524356
30827,5338646.02773228
30828,5845431.92711938
30829,5412442.80446516
30830,8901313.66728462
30831,6186766.66123841
30832,5845539.74145029
30833,5026150.76162473
30834,4256458.67470483
30835,7758897.68849554
30836,6638706.14521296
30837,5321065.18401594
30838,4615766.99420847
30839,6005074.25968937
30840,11497607.7553926
30841,10796357.6638406
30842,7337425.66015308
30843,5492776.69129384
30844,6655341.42451978
30845,9603101.22911588
30846,4357992.68641431
30847,5983270.8829509
30848,8454628.39784344
30849,4481347.97533288
30850,3955249.85748466
30851,4607998.72577574
30852,6656588.82256472
30853,4122607.48705878
30854,5762234.75246157
30855,7495208.34412275
30856,8798821.88084403
30857,2354174.975032
30858,4353437.0859166
30859,5975961.96590506
30860,5954477.88796683
30861,8880846.48499149
30862,6471489.0695522
30863,5438159.52883581
30864,6297679.34168843
30865,10108038.5985028
30866,7197266.61619071
30867,5907034.53296383
30868,8627606.03072605
30869,5500755.31658686
30870,5235061.14724066
30871,8233969.91365332
30872,4585765.43777759
30873,3681090.29622776
30874,4924107.07101113
30875,6832224.21853693
30876,4907183.19198871
30877,10367355.1436031
30878,5657331.96728261
30879,11275176.5098413
30880,6314726.70263148
30881,1912978.45118628
30882,10480818.8773182
30883,3584314.51130038
30884,5725339.32345898
30885,5279144.3269008
30886,7601197.63682379
30887,5592587.52756862
30888,4335867.80294826
30889,5205976.43683294
30890,7104707.62942488
30891,3574843.04270676
30892,3670526.561775
30893,4413613.62706785
30894,5502601.09092694
30895,4265676.59594019
30896,6222311.63416288
30897,7839289.54494996
30898,7017249.21548512
30899,6773017.51351222
30900,3337829.78029595
30901,6403137.82147324
30902,2065971.24435118
30903,7380978.7794595
30904,8068411.78335968
30905,5706564.41540042
30906,5873547.58211618
30907,12813087.8616432
30908,4283283.07594758
30909,13432684.8700748
30910,7201331.37195749
30911,4182862.91102017
30912,6497841.32043049
30913,18662916.0814267
30914,6286420.24473451
30915,7660083.72403096
30916,5364479.61612848
30917,8947439.22614711
30918,6629742.77569553
30919,4967667.45006372
30920,5048326.5836231
30921,3759736.84747342
30922,5800161.24452597
30923,3274952.07705596
30924,4938361.12178208
30925,13992681.6039971
30926,6744691.13711627
30927,7835314.57913753
30928,4852364.56443393
30929,4933257.33493508
30930,10430187.368846
30931,10883740.9360658
30932,5018070.2823275
30933,4414031.89326981
30934,13721809.099292
30935,6917566.66636529
30936,7134540.12645378
30937,8933323.60580773
30938,3382379.89871844
30939,9421687.67681307
30940,6813427.96175946
30941,6360336.3572151
30942,3451640.1066584
30943,7020038.81311927
30944,4977672.14917713
30945,3374453.89264904
30946,13779602.7934228
30947,6463898.37632062
30948,8416147.9107352
30949,6242888.82495082
30950,6233830.70692427
30951,16721101.0258528
30952,7703170.29438051
30953,10407013.081441
30954,4706643.92635949
30955,6495586.13454876
30956,7145696.66692203
30957,6011800.23215709
30958,29823529.2818474
30959,8304581.25510114
30960,7532711.88596202
30961,8504658.06623498
30962,10991374.5627515
30963,3543569.51778859
30964,4545094.45178842
30965,6968762.36352484
30966,12594914.8119585
30967,11661072.9562665
30968,3580634.36659139
30969,3329979.44751074
30970,6261146.16926687
30971,11584730.1990732
30972,3499994.71459546
30973,5058712.69250828
30974,5036507.89843365
30975,7789703.44939911
30976,5267979.24512889
30977,7022395.65272339
30978,7863186.49622501
30979,3209817.64132279
30980,7133460.15150211
30981,5792901.00380857
30982,6747759.07394775
30983,3692950.2485851
30984,5732729.08007189
30985,3665790.25556026
30986,9890487.35215623
30987,8827979.43313699
30988,6319562.37965962
30989,7496169.79237603
30990,13386642.5590472
30991,9337119.19926225
30992,2730503.70304718
30993,7362923.57745127
30994,4871585.68323604
30995,7182256.4351701
30996,5774403.61873761
30997,7232660.11878848
30998,6393407.11619343
30999,7097379.59113597
31000,8255920.78620207
31001,6328469.77664087
31002,9815434.99822924
31003,9143917.65165745
31004,4282746.36846813
31005,2762772.7973647
31006,7922468.35554421
31007,4454410.16515472
31008,5491759.25710358
31009,6645032.92415491
31010,6494248.25964243
31011,4148451.78111953
31012,5897015.12831049
31013,7021155.25361483
31014,15350871.1697084
31015,7548290.64644996
31016,4122380.1946325
31017,9720249.596166
31018,5532890.02547304
31019,4543407.01327625
31020,7114461.767283
31021,12244552.327449
31022,21215452.9425743
31023,9846205.83079529
31024,4699366.32910423
31025,6086413.90682901
31026,6210004.95752756
31027,4538148.36428346
31028,3434320.03932626
31029,7720650.52322827
31030,6718775.89023486
31031,9320275.24942472
31032,9975239.79526985
31033,8417202.44379711
31034,7361722.59754647
31035,9893275.13311161
31036,6977111.95666615
31037,25680028.3039369
31038,4406130.36149127
31039,9774824.27701685
31040,5802132.86945472
31041,4444300.61708727
31042,3240564.14495474
31043,6481113.07750173
31044,9006263.69859347
31045,7549000.54346018
31046,14306613.2671537
31047,8124826.39738764
31048,5751304.38528721
31049,3552884.85004025
31050,7736726.78475527
31051,6362741.5365778
31052,3644486.49362932
31053,17361550.9380729
31054,6293506.46550466
31055,5454893.10715847
31056,12440608.5698565
31057,5484558.3632598
31058,7322843.38037998
31059,2940672.0287671
31060,6959845.90739404
31061,6430556.53131428
31062,6336838.29485464
31063,3381521.95315374
31064,5050082.98397205
31065,9658659.6286451
31066,4462062.76987488
31067,8265119.00640555
31068,4244741.46375054
31069,4619788.91436087
31070,4468221.62803637
31071,3126286.50935906
31072,8372560.90357901
31073,1912915.45118628
31074,7439739.46227411
31075,6772204.87011581
31076,6606823.33621272
31077,5703477.90675549
31078,4329087.2235114
31079,4872866.58067738
31080,6806947.48545795
31081,2878007.3666414
31082,10733017.4222514
31083,4986112.24798778
31084,9709518.79087341
31085,12398804.4532645
31086,3868637.4155424
31087,4798541.72602024
31088,7739551.36976138
31089,6440684.72639241
31090,33777161.1787175
31091,3216061.56574417
31092,6911698.27767132
31093,6267071.46019514
31094,6227446.58624678
31095,5132669.21064979
31096,20843343.0610296
31097,10806563.4418028
31098,10265491.9110799
31099,19643308.6398216
31100,5017324.57075476
31101,4086194.20178619
31102,6091512.44066235
31103,10877231.2034592
31104,5476330.14101543
31105,8914843.37683853
31106,4458795.71908448
31107,9761984.743493
31108,6673437.04287425
31109,5101256.66670416
31110,9404559.20639805
31111,10749384.0178388
31112,5720266.47193187
31113,3476716.12427708
31114,4636513.83688858
31115,5232327.57273098
31116,5989374.30475543
31117,6164127.42938745
31118,3693344.82315793
31119,3171653.40114235
31120,5375438.61539336
31121,6324296.32269425
31122,5690013.49784687
31123,4750371.65130547
31124,5465422.20853214
31125,11933646.959481
31126,19040138.091003
31127,5730819.88916376
31128,6212046.98181152
31129,5326451.0617153
31130,12498650.6898335
31131,7508854.60431623
31132,8858209.5997939
31133,10487969.5364537
31134,6319304.10765387
31135,10175857.9435274
31136,9991953.1652208
31137,4504509.63303895
31138,7057559.95276578
31139,3636549.70512297
31140,7059991.18925002
31141,7339108.41588658
31142,9755650.07549578
31143,5310898.52731531
31144,3545463.841349
31145,5757479.35540149
31146,5481888.6013585
31147,13649829.0289154
31148,6272306.75999276
31149,2134143.29498429
31150,8378602.09035375
31151,5088122.32513388
31152,7942689.83109396
31153,5053758.27753357
31154,15906264.6804921
