"id","price_doc"
30621,9155719.63332663
30790,6644654.83656737
31751,7821838.32180623
32405,15513229.1539533
32851,9339936.80957661
33685,7552323.82180487
33710,5679963.79236504
33743,6466042.78144134
34144,9708321.72387505
34264,5427050.19172009
34276,9513024.75143747
34316,5845576.73617375
34367,9449999.79751163
35062,7700148.07712547
35254,4969246.34561786
35334,16665717.1234235
35337,7084101.97627068
35345,5706144.04854519
35422,7743622.02291561
36196,6507522.77462148
36221,6861713.6701704
36444,5502975.59828241
36847,5413707.15509792
36942,6026278.08949802
36990,7015457.71465747
37054,9218206.90265456
37175,13618538.627525
37517,5072273.0931383
37566,19853983.5185686
37869,18597849.170702
38029,10407845.5600768
30491,19110719.0801472
30493,14381937.4320279
30588,7898202.86994072
30841,10970860.6014266
30953,10190935.8062938
30962,10915172.3741068
31076,6674242.0735199
31496,8198323.91962133
31773,5452935.12715201
31836,7440374.99974365
32043,38731469.8516551
32081,30670374.739568
32089,6249298.83983548
32263,5361192.5957654
32693,7439393.25881414
32709,5141130.3544712
32929,11130959.11852
33066,9583320.42074287
33149,15865375.0518255
33444,13898469.8356153
33626,12775072.5370952
33750,9663193.45300805
34186,10615431.4494104
34339,15865375.0518255
34622,5495427.11853798
34858,14934078.1968951
35301,11752246.7908548
35302,7766471.14194605
35777,6652152.24202303
35821,4806384.95327372
35824,10931017.6523968
35935,9804070.1280215
36119,6403608.83229591
36304,9143889.47985025
36324,15526296.0210159
36641,7749150.96294138
36899,10468838.6393786
37053,9713883.02430264
37106,5768986.65586993
37128,8710092.08838324
37137,7354309.79098761
37432,7633999.348848
37727,11225149.5113842
37743,6019747.92861005
38016,7662916.56063429
38081,18788239.6069594
30560,6157612.41331803
30705,9044914.36239142
31447,6051723.73977396
31500,10271939.5047294
31562,37173228.2739639
31946,10186345.4929084
31951,5501732.75557309
32540,6888104.83286943
32780,6306674.87081205
33127,6828036.25728948
33386,12140481.6655031
33404,12153753.1402133
33741,14480147.1287785
33927,11884628.8751837
34753,11428097.9503158
34766,22611426.708852
34802,14662604.5070126
35236,5678579.91008283
35592,9820233.53875168
35955,14253672.8169349
35958,13682903.851347
36097,7131424.94149697
36193,23645387.0774324
36609,10885722.8968225
36820,5036544.3140234
36934,11662627.1677052
37131,11045704.7469838
37322,9547336.63521023
37377,6600056.63407627
37554,23020816.300477
38091,12172591.4849139
38099,20679165.2231651
30499,7996504.49045916
30776,5805203.44506626
30889,5215843.58160452
31448,7747141.79703694
32204,6712151.4253656
32574,6821651.54259002
34498,6638779.42756057
34668,4480045.10688803
34831,3974092.99989662
35779,6959592.34169794
37287,9994120.22627396
37680,7737439.11735946
30525,11733443.9941097
31468,14132912.6872231
32048,13986133.3254354
32197,11319626.9852088
35355,12405152.0885033
35455,20714964.0933107
37941,34841593.5045878
30511,6651814.87660334
31147,13573579.6060766
31411,8065142.73328245
31446,13635494.2653649
31509,5319225.80455584
31708,8164667.60330077
31832,11983841.6199888
32084,5861083.32390658
32095,6526808.55564867
32296,8397666.03088314
32320,10547270.9668618
32837,5673481.22987909
33452,9540145.4240742
33556,4589297.34266147
33597,6361777.71340344
33739,6993473.66069897
33857,8693398.83309843
33944,6186600.72799042
34380,7977118.90295918
34708,5366229.46142693
34712,12085212.7274267
35104,5255321.28668041
35426,6331776.7561086
35653,5115596.83759269
36082,4630947.33816188
36429,6394563.99706482
36568,11312721.805906
36751,5912103.44700943
37153,6215924.83801302
37547,5914240.86389872
37595,8074327.90284162
37616,5222401.98433206
37842,7825467.30883534
37957,5038159.06535583
30961,8655788.36039816
31088,7498008.27068312
31445,9220373.48340416
31464,7443477.89520699
32015,7696884.63618358
32623,10118602.916492
32633,7005597.70244629
33415,21089518.9667713
33472,9891417.26721795
33812,10008643.0099099
34072,10380353.1601426
34510,29372499.9174376
34697,7093946.64654794
34731,10053897.3927252
34898,7036746.46184985
34908,11107619.616728
34911,7215517.3769556
34950,7222130.3140089
35035,14551301.5556724
35103,24112555.117261
35108,21020037.8398957
35172,7998310.37729764
35185,7360198.76597101
35235,7156501.41106266
35242,14269688.2996446
35280,7052390.25801225
35281,7337681.87252993
35282,10017307.0697798
35415,6595693.3240074
35420,7812962.99970032
35461,8774782.10455609
35559,9136999.11598346
35649,15474449.7826866
35663,7339880.47178835
35918,10499306.712202
36181,7344474.71202437
36671,11404261.4008497
36766,15252502.0646907
36935,9768040.37799987
36952,10326514.15017
37649,10704313.5171276
37989,9988953.74310993
38043,14544896.1218029
38122,6681131.76030902
38127,5447877.10773588
31966,13403760.1987486
32683,12926503.0343096
33077,6662203.68619937
33303,9035461.53977791
34068,11229805.9370648
34615,6137444.79531087
34982,6512497.13916817
35176,8587163.93526752
35680,24815843.5687965
36563,7716940.0491039
30835,7763298.50246928
30854,5796794.79581684
30950,6238780.5252689
31007,4217143.8939909
31394,5360863.49192639
31444,6400400.45662809
31568,6709792.36236475
31797,14529738.271643
31811,7412885.10928899
32014,5335135.09123455
32755,7027152.89692743
32771,12312863.8029251
32828,5949411.46214741
33261,7503438.90788382
33406,5691420.69787632
33421,7637490.97612168
33549,8786058.35767636
33668,7698782.93533252
34214,7762724.30966885
34306,5927096.70988292
34561,5739545.56257687
34833,5628201.37635394
35203,4973696.79788767
35344,8874191.42814601
35444,7429053.28095225
35638,7551916.04243877
36110,5828460.22091149
