"ID","y"
1,78.1372996444195
2,94.3582524984029
3,79.0393872098608
4,77.801074354677
5,112.237314995929
8,92.9773874336315
10,111.629571376242
11,94.2829965306504
12,116.609854363655
14,94.2176600013936
15,116.511433322301
16,104.659242223948
17,94.5730009677511
19,94.1393204270224
20,104.439853527629
21,94.7674512940501
22,116.634520117215
23,94.8401338554332
26,94.3690690231726
28,94.1463789714799
29,94.8401338554332
33,94.8401338554332
35,94.254143115264
41,94.5059594722927
42,94.1566753625688
43,116.982657490348
45,103.282629366532
46,103.824991475958
51,94.0606020819939
53,78.9702173129679
55,112.758166095204
56,94.1359190609962
57,103.973587672404
58,94.0861255219816
59,104.063028648989
63,112.48376013153
64,94.7110637402052
65,104.457929791306
69,93.8972164035468
71,94.3982286780871
72,103.955802660962
73,94.1358314585715
76,104.274963453225
77,104.619007223874
78,116.091615931922
82,94.2360552324897
83,104.457929791306
84,94.1469137054065
85,103.640433654012
87,112.353127510283
88,94.5059594722927
89,112.874466993794
91,94.0208529781046
93,94.268565042437
94,104.996082492968
95,94.1229636936836
96,112.439991398756
97,93.7806169995559
98,112.42297107329
99,94.0398742553373
101,103.512048845968
103,112.874466993794
104,93.841633879697
105,112.078185362536
110,94.1734127754632
111,112.602912002648
113,112.463405877981
114,94.0469051908851
115,112.765132560827
117,112.874466993794
120,93.9116676141424
121,112.511587005977
122,94.2114876401427
123,112.742450377433
126,112.731702928518
132,112.207377144836
135,104.340897457837
137,103.376306069554
138,94.2442217420679
140,94.130353549003
142,112.567340706498
144,112.870170932856
148,93.5016964612877
149,112.688687185529
155,93.8725145142442
156,112.426857922531
157,93.7806169995559
162,112.544848824955
163,94.1645688402972
167,93.9423070487124
172,116.982657490348
179,112.195696110215
180,94.2482597810834
181,112.108946176714
182,94.5018016683007
183,112.874466993794
185,112.874466993794
187,112.303483599225
188,94.2216054121531
189,94.172606472271
191,93.9979483417603
192,112.743055327693
193,94.3972978514271
194,112.580290422255
195,93.8178454906219
196,112.811746483741
198,95.1080851091859
199,112.691825029909
201,104.127503312806
204,94.3699934896591
205,104.598910822337
206,94.4457919902746
210,94.148022612029
211,103.512048845968
216,112.620023385497
219,116.619602028642
220,94.3735585548272
221,112.052396454967
226,112.108946176714
227,93.9492281302627
228,112.460161862722
230,112.318932656121
231,93.7806169995559
235,116.645765354187
236,94.1451761761265
238,112.276691355089
242,104.563188918309
243,93.974843206994
244,79.0724867331722
245,111.76402008346
247,112.422112881904
248,93.7097484475533
249,94.1566570514755
250,112.33297168719
251,94.1451761761265
253,116.645765354187
254,94.1747676213206
256,94.2182496264631
257,93.7092314756056
258,112.60495769255
259,94.0573048415738
262,78.7890294781187
266,93.9245822317581
267,112.32589364007
272,103.635081310195
273,112.874466993794
275,94.4578648082202
276,112.350291658765
279,94.2833004611623
280,104.457929791306
283,93.8499481639156
285,112.397060653744
288,112.874466993794
289,94.4791877261942
290,104.132966123198
291,94.1272324854542
292,111.971253647143
293,112.13874030721
296,95.2023350974522
297,112.818329352682
298,116.133456937554
299,94.231612037459
304,93.6762228958904
305,79.3321488629136
306,94.0988970874559
307,112.107994453404
311,103.623229175114
313,112.191863579657
314,93.802779901508
316,94.2854066610241
324,94.0443887278242
327,94.3066331993364
329,93.6550728181903
330,112.62496215336
337,104.009345776118
338,94.6800864785274
339,104.065210851319
340,94.362022483946
343,93.6748801343473
345,116.500710133232
346,93.6219963565772
347,112.3056043047
349,111.974361555913
350,93.7603735478039
352,113.142268538578
353,93.6779342741853
354,78.9441828929114
357,94.1001984079531
358,112.987989239524
362,112.41324345652
364,112.93422973292
365,103.873744493285
366,94.3938009388559
367,112.460088520355
368,94.40040873316
370,78.2525155714729
373,94.0618262231579
377,93.8335474638336
378,112.27502915089
382,104.307598496309
384,112.451140350378
390,93.8002431188804
392,112.710965024036
393,112.439807501995
395,94.5449868574686
396,104.378678950686
399,78.8775031612056
406,112.191863579657
408,112.191863579657
409,93.8420467167176
410,77.7939186030143
412,113.311179799383
413,93.5617897694455
419,94.0351930586333
420,113.019307542224
421,93.528777492334
430,95.0089673159557
434,94.2114208668583
436,94.4089740695317
437,94.1784442829661
438,93.6846484528556
439,112.445302698441
440,93.9844878855627
443,112.963596637794
446,94.2297826349153
448,94.1289209773005
452,94.3587616398646
453,104.04522907507
457,104.135896545953
458,94.0259223759207
459,114.336154251058
460,104.035232910099
462,104.142900582384
464,103.939383086424
465,116.606369666158
467,112.54482748386
471,112.346092984655
472,78.1232923891964
473,94.0770702621355
475,94.4323334609581
480,94.3151727034487
488,112.55800928549
490,112.107994453404
491,103.618705487622
492,78.9931167335447
493,94.2485636917153
497,93.6706081857741
498,112.541771016585
499,94.0346704824275
500,103.908034164255
501,94.0525790554715
502,112.151810412466
506,78.7046958772656
510,112.301303459835
511,93.6887590122993
512,93.6447792882121
516,93.8637419642349
518,93.8904872743455
519,112.373132355729
521,93.7118482795289
522,112.357377295885
526,112.568346419804
529,94.6755188165474
532,112.183063391568
533,94.1938467931014
536,112.627038024489
537,94.0032279362783
539,94.1988988694833
540,103.613884330269
541,94.2108464901136
543,94.2315055203136
546,112.822215192885
547,94.2012151437339
548,79.2428203870475
551,93.9728118849943
552,103.872087807159
556,104.530284313572
557,94.4119234715393
558,112.460088520355
559,94.4616178700585
560,105.000029087471
562,104.684604513743
566,94.206037726991
570,112.541771016585
571,94.1784442829661
572,104.503069878808
573,94.2300972783806
575,116.606369666158
576,112.726889366848
577,93.8573302741163
579,93.7135085837272
580,112.069891197721
581,112.336330527775
589,112.107994453404
591,103.414348673885
593,94.4399868572415
594,103.908703933039
595,94.3338827861328
598,93.9429612163911
602,112.590295761142
604,112.697103295179
606,112.272482263193
608,94.3896316723801
609,103.553662550489
610,94.0163046599334
616,112.252334840756
617,94.407244645548
618,103.36192518782
620,103.824327075128
622,112.761738629905
623,93.6919947949843
624,115.026261757978
626,112.010702557979
628,112.173961240772
629,94.2194428593352
630,112.309361944522
637,94.5176731318243
638,103.839726744222
643,94.4491930482959
645,94.3151727034487
646,113.088515134844
648,94.4537561053195
652,94.1229484556274
653,94.1916476247329
654,112.541771016585
656,113.185500215435
657,94.24867660968
659,94.4429576024212
660,103.936142959957
663,93.9642259202044
664,112.877065081037
666,103.916955754409
668,112.250974694693
669,94.1063783840762
671,94.2119336759387
675,93.8779809719557
677,94.0643092768887
678,111.753147244012
679,104.430385090103
682,94.4936779902231
685,103.838867521133
687,94.334790054952
688,94.1355041583091
693,112.194722694467
696,94.2506656018431
698,93.9590167908547
701,94.539660285795
704,104.26090971539
705,116.686778533465
709,112.6372363368
710,93.9962308516401
711,104.432839338522
712,94.3088958874028
714,112.00597123298
715,93.8130033773371
716,112.124642628137
717,94.4134096460438
720,116.507235654558
721,94.0444873428902
724,103.874866810785
725,94.125470911779
726,111.957578236531
728,112.487649725226
731,93.886691940133
734,103.65331828691
738,94.2002641266049
745,112.60936344055
746,93.6293419412786
751,78.8830077884151
754,93.7749588655875
756,94.0014603861593
758,94.4074243422308
759,112.474487651686
761,116.598664300552
766,94.2975800889647
767,112.709493976779
768,93.6994416440043
769,112.6229077007
770,93.9219587732124
771,79.0089926306939
772,104.449669647757
773,93.9896059184339
