"ID","y"
1,79.4665833246295
2,94.3857957341579
3,79.562847024623
4,79.4665833246295
5,112.264873376463
8,94.1180426243697
10,112.264873376463
11,94.3857957341579
12,113.310006635904
14,94.3857957341579
15,113.310006635904
16,103.724313914907
17,94.2143063243631
19,94.3857957341579
20,103.796001754861
21,94.2143063243631
22,113.369805896062
23,94.2143063243631
26,94.3857957341579
28,94.2143063243631
29,94.2143063243631
33,94.2143063243631
35,94.3857957341579
41,94.2143063243631
42,94.3634610036461
43,113.310006635904
45,103.724313914907
46,103.724313914907
51,94.3857957341579
53,79.6226462847812
55,112.420936336615
56,94.3857957341579
57,103.724313914907
58,94.3857957341579
59,103.724313914907
63,112.361137076456
64,94.3857957341579
65,103.796001754861
69,94.3857957341579
71,94.3857957341579
72,103.724313914907
73,94.3857957341579
76,103.724313914907
77,103.724313914907
78,113.369805896062
82,94.3857957341579
83,103.796001754861
84,94.4455949943162
85,103.724313914907
87,112.361137076456
88,94.2143063243631
89,112.361137076456
91,94.3857957341579
93,94.3857957341579
94,103.724313914907
95,94.3857957341579
96,112.361137076456
97,94.2143063243631
98,112.361137076456
99,94.3857957341579
101,103.724313914907
103,112.361137076456
104,94.2143063243631
105,112.361137076456
110,94.3857957341579
111,112.361137076456
113,112.361137076456
114,94.3634610036461
115,113.524264337586
117,112.361137076456
120,94.2143063243631
121,112.361137076456
122,94.2143063243631
123,112.420936336615
126,112.361137076456
132,112.361137076456
135,103.796001754861
137,103.796001754861
138,94.3857957341579
140,94.3857957341579
142,112.766282171446
144,112.361137076456
148,94.2143063243631
149,112.361137076456
155,94.3634610036461
156,112.361137076456
157,94.2143063243631
162,112.361137076456
163,94.3857957341579
167,94.3634610036461
172,113.310006635904
179,112.420936336615
180,94.3634610036461
181,112.361137076456
182,94.3857957341579
183,112.361137076456
185,112.361137076456
187,112.361137076456
188,94.3857957341579
189,94.3857957341579
191,94.2143063243631
192,112.766282171446
193,94.3857957341579
194,112.361137076456
195,94.2143063243631
196,112.361137076456
198,94.3857957341579
199,112.361137076456
201,103.796001754861
204,94.3857957341579
205,103.724313914907
206,94.3857957341579
210,94.3857957341579
211,103.724313914907
216,112.361137076456
219,113.310006635904
220,94.2143063243631
221,112.361137076456
226,112.361137076456
227,94.2143063243631
228,112.361137076456
230,112.361137076456
231,94.2143063243631
235,113.369805896062
236,94.3857957341579
238,112.361137076456
242,103.724313914907
243,94.3857957341579
244,79.562847024623
245,111.8894383926
247,112.361137076456
248,94.2143063243631
249,94.3634610036461
250,112.361137076456
251,94.3857957341579
253,113.369805896062
254,94.2143063243631
256,94.3857957341579
257,94.2143063243631
258,112.361137076456
259,94.3857957341579
262,79.562847024623
266,94.2143063243631
267,112.361137076456
272,103.724313914907
273,112.361137076456
275,94.3634610036461
276,112.361137076456
279,94.3857957341579
280,103.796001754861
283,94.2143063243631
285,112.361137076456
288,112.361137076456
289,94.4455949943162
290,103.796001754861
291,94.3857957341579
292,112.361137076456
293,112.361137076456
296,94.2143063243631
297,112.361137076456
298,113.369805896062
299,94.3857957341579
304,94.2143063243631
305,79.6226462847812
306,94.3857957341579
307,112.361137076456
311,103.724313914907
313,112.361137076456
314,94.2143063243631
316,94.3857957341579
324,94.3857957341579
327,94.3857957341579
329,94.2143063243631
330,112.361137076456
337,103.796001754861
338,94.3857957341579
339,103.796001754861
340,94.3857957341579
343,94.3634610036461
345,113.310006635904
346,94.3634610036461
347,112.361137076456
349,112.766282171446
350,94.3634610036461
352,112.361137076456
353,94.2143063243631
354,79.562847024623
357,94.3857957341579
358,112.361137076456
362,112.420936336615
364,112.766282171446
365,103.724313914907
366,94.3857957341579
367,112.361137076456
368,94.3857957341579
370,79.6226462847812
373,94.3857957341579
377,94.2143063243631
378,112.361137076456
382,103.724313914907
384,112.361137076456
390,94.3857957341579
392,112.361137076456
393,112.361137076456
395,94.3857957341579
396,103.796001754861
399,79.562847024623
406,112.361137076456
408,112.361137076456
409,94.2143063243631
410,79.562847024623
412,112.361137076456
413,94.2143063243631
419,94.3857957341579
420,112.361137076456
421,94.2143063243631
430,94.3857957341579
434,94.3857957341579
436,94.3857957341579
437,94.3857957341579
438,94.3634610036461
439,112.361137076456
440,94.3857957341579
443,112.361137076456
446,94.3857957341579
448,94.3857957341579
452,94.3857957341579
453,103.724313914907
457,103.796001754861
458,94.3857957341579
459,112.826081431604
460,103.724313914907
462,103.724313914907
464,103.724313914907
465,113.310006635904
467,112.361137076456
471,112.361137076456
472,79.562847024623
473,94.2143063243631
475,94.3857957341579
480,94.3857957341579
488,112.361137076456
490,112.361137076456
491,103.724313914907
492,79.562847024623
493,94.3857957341579
497,94.3634610036461
498,112.361137076456
499,94.3857957341579
500,103.724313914907
501,94.3857957341579
502,112.361137076456
506,79.562847024623
510,112.361137076456
511,94.2143063243631
512,94.2143063243631
516,94.3634610036461
518,94.2143063243631
519,112.361137076456
521,94.3634610036461
522,112.361137076456
526,112.361137076456
529,94.3857957341579
532,112.361137076456
533,94.3857957341579
536,112.361137076456
537,94.2143063243631
539,94.3857957341579
540,103.724313914907
541,94.3857957341579
543,94.3857957341579
546,112.361137076456
547,94.3857957341579
548,79.6226462847812
551,94.3857957341579
552,103.724313914907
556,103.724313914907
557,94.3857957341579
558,112.361137076456
559,94.3857957341579
560,103.724313914907
562,103.724313914907
566,94.3857957341579
570,112.361137076456
571,94.3857957341579
572,103.796001754861
573,94.3857957341579
575,113.310006635904
576,112.361137076456
577,94.3634610036461
579,94.2143063243631
580,112.361137076456
581,112.361137076456
589,112.361137076456
591,103.724313914907
593,94.3857957341579
594,103.724313914907
595,94.3857957341579
598,94.3857957341579
602,112.361137076456
604,112.361137076456
606,112.766282171446
608,94.3857957341579
609,103.724313914907
610,94.3857957341579
616,112.361137076456
617,94.3857957341579
618,103.724313914907
620,103.724313914907
622,112.361137076456
623,94.2143063243631
624,112.676926752321
626,112.361137076456
628,112.361137076456
629,94.3634610036461
630,112.361137076456
637,94.4455949943162
638,103.796001754861
643,94.3857957341579
645,94.3857957341579
646,112.420936336615
648,94.3857957341579
652,94.3857957341579
653,94.3857957341579
654,112.361137076456
656,112.361137076456
657,94.3634610036461
659,94.3857957341579
660,103.724313914907
663,94.2143063243631
664,112.361137076456
666,103.724313914907
668,112.361137076456
669,94.3857957341579
671,94.3857957341579
675,94.3634610036461
677,94.3857957341579
678,111.8894383926
679,103.855801015019
682,94.3857957341579
685,103.724313914907
687,94.3857957341579
688,94.2143063243631
693,112.361137076456
696,94.3857957341579
698,94.3857957341579
701,94.3857957341579
704,103.724313914907
705,113.310006635904
709,112.361137076456
710,94.3857957341579
711,103.724313914907
712,94.3857957341579
714,112.361137076456
715,94.2741055845214
716,112.361137076456
717,94.2143063243631
720,113.310006635904
721,94.2143063243631
724,103.724313914907
725,94.3857957341579
726,112.361137076456
728,112.361137076456
731,94.2143063243631
734,103.724313914907
738,94.2143063243631
745,112.361137076456
746,94.2143063243631
751,79.562847024623
754,94.3634610036461
756,94.2143063243631
758,94.3857957341579
759,112.766282171446
761,113.369805896062
766,94.3857957341579
767,112.420936336615
768,94.2143063243631
769,112.361137076456
770,94.3857957341579
771,79.562847024623
772,103.724313914907
773,94.3857957341579
774,112.361137076456
776,112.361137076456
777,94.3857957341579
780,113.310006635904
782,103.724313914907
787,103.724313914907
788,94.3857957341579
792,94.2143063243631
793,112.361137076456
798,94.3857957341579
800,94.3634610036461
806,112.361137076456
809,112.361137076456
811,112.361137076456
812,94.2143063243631
814,113.310006635904
816,103.724313914907
817,94.3857957341579
818,103.784113175065
820,112.361137076456
823,94.3857957341579
829,94.2143063243631
830,112.766282171446
831,94.2143063243631
834,112.361137076456
839,94.3857957341579
841,79.562847024623
844,103.724313914907
845,94.3857957341579
848,94.2143063243631
850,94.3857957341579
851,103.724313914907
852,94.4455949943162
854,94.3857957341579
855,94.3857957341579
856,103.784113175065
859,103.724313914907
861,112.361137076456
864,94.3857957341579
865,112.361137076456
866,94.2143063243631
867,94.3634610036461
869,94.3857957341579
871,94.2143063243631
872,112.361137076456
882,103.724313914907
883,94.3857957341579
885,94.3857957341579
888,94.3857957341579
893,112.361137076456
901,111.8894383926
903,103.724313914907
904,94.3857957341579
905,103.724313914907
910,94.3857957341579
911,112.361137076456
914,112.361137076456
918,112.361137076456
921,94.2143063243631
928,94.3857957341579
929,103.724313914907
932,94.4455949943162
933,103.724313914907
934,94.3857957341579
935,112.361137076456
937,79.562847024623
939,94.3857957341579
940,103.724313914907
941,94.3857957341579
942,103.724313914907
943,94.3857957341579
944,103.724313914907
947,112.361137076456
949,112.361137076456
951,112.361137076456
952,94.3857957341579
953,103.724313914907
954,79.562847024623
957,112.361137076456
959,94.2741055845214
960,112.361137076456
963,113.310006635904
965,112.361137076456
967,103.724313914907
971,94.3857957341579
972,79.562847024623
973,94.3857957341579
974,112.361137076456
975,94.3857957341579
978,112.826081431604
980,112.361137076456
981,94.3857957341579
984,112.361137076456
986,94.3857957341579
988,94.2143063243631
989,112.361137076456
990,103.724313914907
992,111.8894383926
996,94.3857957341579
999,112.361137076456
1000,94.3857957341579
1001,112.361137076456
1002,94.2143063243631
1003,112.361137076456
1004,94.2143063243631
1008,112.361137076456
1009,94.3857957341579
1010,103.784113175065
1012,112.361137076456
1013,94.3634610036461
1014,112.361137076456
1015,94.2143063243631
1016,113.310006635904
1019,94.2143063243631
1020,112.361137076456
1021,94.3857957341579
1022,103.724313914907
1024,94.3857957341579
1025,79.562847024623
1027,94.3857957341579
1028,103.724313914907
1029,94.3857957341579
1030,94.3857957341579
1033,112.361137076456
1036,94.2143063243631
1037,112.361137076456
1038,94.2143063243631
1042,94.3857957341579
1043,103.724313914907
1044,94.3857957341579
1045,112.361137076456
1047,112.826081431604
1050,94.3857957341579
1051,112.361137076456
1054,94.3857957341579
1056,94.3857957341579
1057,94.3857957341579
1059,94.3857957341579
1062,94.3857957341579
1063,103.724313914907
