"ID","y"
1,78.4349275992938
2,94.0336940891663
3,79.0812992571912
4,78.4744472220667
5,112.621180469663
8,93.3044089684486
10,112.866010942329
11,94.1825036966548
12,116.321822707549
14,93.9888221718924
15,116.311283210305
16,103.852410173862
17,94.5277914999482
19,93.8185378653786
20,104.344996402471
21,94.5229442225378
22,116.522231998136
23,94.5348038778093
26,94.7632046333852
28,93.902660413117
29,94.5359650386246
33,94.5367391502402
35,94.9214025327271
41,94.5148829799914
42,93.9360235277878
43,116.681365932742
45,103.577687892171
46,104.056443651017
51,94.1085448289633
53,78.6932156813631
55,113.039564884771
56,93.4648115605084
57,104.307572047308
58,94.6611193101027
59,104.009996348632
63,112.665135999509
64,94.2042058551932
65,104.084431650695
69,94.6976683971052
71,95.6444887076164
72,103.602541347996
73,93.892839253835
76,103.905043999454
77,104.533653926007
78,115.752988071732
82,93.891507996392
83,104.087915816959
84,94.4283933534452
85,103.664212582792
87,112.38694823119
88,94.5239800328678
89,113.090362473663
91,93.5576705308016
93,95.3905266988215
94,104.143681770266
95,93.7369524391496
96,112.70111282619
97,93.879662209704
98,112.463885797591
99,93.7669163467364
101,103.73613436741
103,113.093073003414
104,93.223055485138
105,112.124873026626
110,95.4458280705175
111,112.379452825915
113,112.655375464246
114,93.6614504597337
115,111.761792639077
117,113.095784084407
120,94.0942409009683
121,113.11066123572
122,94.2358086451089
123,112.623188338397
126,112.758560963351
132,111.914766225613
135,104.18558014445
137,104.213601903423
138,93.8336766375678
140,93.4681647852526
142,112.07195757908
144,113.143103946681
148,93.1305177390683
149,112.65597461309
155,93.9664206608559
156,112.62743360898
157,93.8912851849587
162,112.617097914316
163,94.7759048008055
167,93.5626808349267
172,116.706349747504
179,112.124738771333
180,94.2616112379016
181,112.436615785024
182,93.7828026832964
183,113.108576488032
185,113.108964538999
187,113.07998300276
188,93.9138523258656
189,94.1690950867601
191,93.6158722869595
192,113.536277015183
193,94.3338945981958
194,113.081649347755
195,93.2173446124191
196,113.338019540818
198,96.1723783288352
199,113.218171407026
201,104.108514868136
204,94.0695820139664
205,103.831360257302
206,93.6849407772873
210,94.4386161200457
211,103.757460656026
216,113.084250537911
219,116.354425528563
220,94.3032251011802
221,111.895643185979
226,112.445354060848
227,93.640033998244
228,112.749356143005
230,112.511236456024
231,93.9056497148668
235,116.552257595124
236,93.4430837128659
238,112.503814122971
242,104.282886259231
243,93.5847742639071
244,78.6347223346523
245,111.516809367126
247,112.480373928953
248,93.4363246402197
249,93.9001082310959
250,112.750688647725
251,93.446002252706
253,116.555759947532
254,93.8228072683964
256,94.1357469877529
257,93.690533180142
258,112.842074292222
259,93.8104083196667
262,78.4407296349809
266,94.3997004016816
267,112.529523063899
272,103.761501710533
273,113.126074930323
275,94.3218606278095
276,113.274380722975
279,94.123261680758
280,104.126154577922
283,93.9419865612721
285,112.75692480435
288,113.129000282172
289,93.4014485857328
290,104.133737867156
291,94.0335618296881
292,112.092078683167
293,112.019876442177
296,94.3899107081473
297,112.611348775458
298,115.798449335446
299,93.9379174283963
304,93.4197640932341
305,78.9058207688483
306,94.4263783985393
307,112.46302164584
311,104.047128656254
313,112.464662536366
314,93.2827986415368
316,95.342237048538
324,92.8421836293532
327,96.8608793671056
329,93.4262427701305
330,113.111367837056
337,103.967019566583
338,94.1055871812979
339,103.737141264527
340,94.0786689132255
343,93.5129589061715
345,116.367886175866
346,93.5226974979249
347,112.600482079469
349,112.685222905464
350,93.3072957734496
352,113.234715531144
353,93.440138957131
354,78.5555958205252
357,93.7833919283999
358,112.396242606729
362,113.322743037479
364,113.374680515036
365,103.808233654577
366,94.0232858092963
367,113.1605075461
368,93.9646245485353
370,78.4218779918357
373,94.6265845693457
377,93.416702612956
378,112.36962811734
382,103.970165706084
384,112.783591894258
390,93.7057589587228
392,112.81474473768
393,112.85210494128
395,94.4121521562914
396,104.194426863747
399,79.1210667910741
406,112.482917792272
408,112.483312155699
409,93.0627602968384
410,78.2329710771337
412,112.915153964513
413,93.457162543693
419,93.708654745239
420,112.838552803396
421,93.4733459139917
430,93.8682013608793
434,94.2437383076977
436,94.243455998508
437,93.5181977410364
438,93.5092586279049
439,112.761536118383
440,93.7460483286394
443,112.710028326023
446,93.8980533763582
448,93.5942479094658
452,94.1701379593493
453,104.27980185483
457,104.024237573645
458,94.3621324345407
459,114.307123053815
460,104.359415207838
462,104.066231509675
464,104.191843342523
465,116.406417478309
467,112.5421637283
471,112.964331143493
472,78.5121227440593
473,94.0302158162996
475,94.2386843037958
480,95.2095405447894
488,112.764409523196
490,112.499082912371
491,103.817949593585
492,79.1098621811651
493,93.8210553313187
497,93.1100803802693
498,112.904928381851
499,94.9687869087386
500,104.255831217771
501,94.3688697870651
502,112.263985301519
506,79.7397602705309
510,111.713263426348
511,93.3904228411699
512,93.4628497549581
516,93.7123901707715
518,93.9339275486664
519,112.636319647057
521,93.1410543456688
522,112.257791272533
526,112.762943413061
529,94.7277543106316
532,112.635696836031
533,93.8568902584576
536,112.810987400172
537,93.7451560657765
539,93.9922057083014
540,103.822098177993
541,94.0353922684075
543,94.2398761768593
546,113.097688247931
547,93.6842748834699
548,79.1688842912592
551,93.6741135431748
552,104.129685591268
556,104.072848166174
557,95.6032305748156
558,113.198384205332
559,94.1998559674651
560,104.024872786017
562,103.907060502216
566,95.2134377107635
570,112.919308921175
571,93.5448819470568
572,104.188372047494
573,93.9937826332274
575,116.428357275669
576,112.959941688584
577,93.6557171887458
579,93.5458744497046
580,112.000341050378
581,112.005747961251
589,112.51886527449
591,103.470835346066
593,94.0588006163906
594,104.796502302845
595,94.4583737406972
598,93.6768388567262
602,112.734203614038
604,112.942792125703
606,111.971071549943
608,94.0711465111416
609,103.842624450036
610,94.2088529950417
616,112.639921314882
617,95.2609863105774
618,103.259214229474
620,104.144059066479
622,112.077120037035
623,93.5879331749876
624,96.697260152272
626,112.53782960622
628,113.022957921743
629,93.9796365217751
630,112.594072015796
637,94.3459097921305
638,104.164014771263
643,93.7468854162728
645,95.2425706065726
646,112.443039571518
648,95.9720341828305
652,95.1308877394246
653,93.5631682965952
654,112.936192111208
656,113.053115564716
657,94.2281184104436
659,94.0463052737457
660,104.160353628438
663,94.1623709548421
664,113.282811577891
666,104.155113689752
668,112.024781453002
669,93.069388001839
671,95.5659871164719
675,93.7357268617584
677,93.4232567084191
678,111.533032858967
679,102.273080440768
682,95.4784715965013
685,104.27121168535
687,94.0606536444833
688,93.5428342038239
693,112.035312563071
696,96.9259179157263
698,94.93369805698
701,94.8904764137276
704,104.130633969547
705,116.471587542587
709,112.718632613828
710,93.9395545588798
711,104.650460893419
712,95.1599879948811
714,112.174885886292
715,93.8668887043891
716,112.559199807011
717,94.4091669540957
720,116.457686022158
721,93.7426395491984
724,103.562535893076
725,93.94562272535
726,112.628090854158
728,112.823376252965
731,94.2994542346754
734,104.331778604948
738,94.2630325919974
745,112.680348289276
746,93.5013227808154
751,78.3085734535109
754,93.8473592984087
756,94.2788676974498
758,94.31352885158
759,113.971807656879
761,116.687902784621
766,94.052110649799
767,113.215269155395
768,93.6249955112035
769,112.985160654273
770,95.1807102198415
771,79.1836670318017
772,104.572782448661
773,93.7374071028133
774,112.877331911731
776,112.877003021415
777,93.8541674827847
780,116.84570649463
782,103.897221430144
787,103.622839824089
788,94.0593943389017
792,93.6176728081171
793,112.102009063353
798,93.8314075587028
800,93.3980478243206
806,112.577340626563
809,112.869691735343
811,113.048760179795
812,93.4302442314142
814,116.491499928268
816,104.16787792048
817,94.3375917484328
818,104.089273369421
820,112.851443850835
823,94.4472143204304
829,93.5149964557996
830,114.056864915093
831,93.010734364123
834,112.598739816488
839,94.1514394247526
841,78.4193052288039
844,103.916373273867
845,94.2810413787344
848,93.5457436264839
850,94.0003877326324
851,104.478701444434
852,93.3905197549663
854,93.294137921531
855,95.35166728137
856,104.01798370354
859,103.93542438218
861,112.894799486327
864,93.8282611444791
865,112.897403183233
866,93.9577526108577
867,93.6132658004761
869,95.0235268068002
871,93.3607375334876
872,112.590561303734
882,103.787286960037
883,94.345705375287
885,94.4546804379082
888,96.98999682991
893,112.330778237731
901,111.595268454544
903,103.927055749267
904,94.60138257851
905,104.525379615134
910,95.3161588148201
911,112.864676676208
914,112.871944911967
918,113.408658185995
921,93.4563043388825
928,94.2013439364257
929,104.694131287062
932,93.9917103322727
933,104.233357270935
934,95.320892352353
935,112.69485706428
937,78.4290621154727
939,94.0826050689423
940,102.996059873662
941,94.0506037787644
942,104.265134494238
943,95.0011438946518
944,104.283962501716
947,112.605393888079
949,112.779679803287
951,112.343534799099
952,94.6720276919135
953,103.93690051385
954,78.741982253438
957,113.072898007914
959,93.6733725873469
960,112.737251690195
963,116.521071397367
965,112.608909724789
967,104.405337274742
971,94.3488077131611
972,78.6810523111676
973,95.315754425819
974,112.862784396928
975,94.2277308778724
978,114.174261710905
980,113.431308549428
981,95.2060968187222
984,112.912028160077
986,95.3310343329486
988,93.6686772093764
989,112.767887289863
990,103.816257533566
992,111.613084708517
996,93.6347452734784
999,113.020980218222
1000,93.7538466918536
1001,112.924114115722
1002,93.4004376438332
1003,112.921961370707
1004,93.5753019840668
1008,112.491987250093
1009,93.5594629870217
