"ID","y"
1,77.5431466019469
2,93.0744591850797
3,76.9677001171801
4,77.36661698049
5,110.765580022107
8,89.9157646642331
10,107.885385398478
11,93.657075317147
12,115.970272806872
14,93.2188759733014
15,116.02774805919
16,104.162443067731
17,95.4988994638757
19,91.8062903256314
20,102.996222156952
21,95.5470204035069
22,116.820205071206
23,95.5318825425667
26,91.2115384211609
28,91.1310318932118
29,95.5318825425667
33,95.5318825425667
35,91.3116221853639
41,95.3915323090235
42,89.6831666216809
43,116.312535101397
45,101.811141837551
46,101.855140005858
51,92.3805278418762
53,76.151823594729
55,109.690155387771
56,93.7328538288904
57,101.714505970749
58,92.8905711140636
59,103.851993426939
63,110.095688948505
64,92.2524003381361
65,104.35532681894
69,91.6312052292749
71,94.2268493413837
72,104.770776858593
73,93.3905198156381
76,104.435149310816
77,100.845295514805
78,114.835323058614
82,92.5018157344517
83,104.35532681894
84,94.5653410565817
85,100.015484484133
87,109.730853778354
88,95.3915323090235
89,110.667166063745
91,92.8833912467932
93,95.0665242694044
94,106.660953990933
95,92.0178655673801
96,109.295124840655
97,91.3678923332074
98,109.565955159893
99,91.5185394924074
101,102.59437129232
103,110.667166063745
104,90.6661091347929
105,110.504972186268
110,92.6110871251099
111,109.846075828505
113,111.172267325475
114,91.4105477102743
115,111.870454145988
117,110.667166063745
120,92.0187297991143
121,109.033960684439
122,90.0743222620619
123,113.637355148879
126,111.032403300523
132,111.681100237653
135,106.93515269358
137,103.369973775594
138,91.8849265942305
140,94.270063866493
142,111.311656982353
144,111.726373400929
148,88.9466349178959
149,111.376980023621
155,91.0704384908613
156,110.512632169229
157,91.3678923332074
162,109.074339973015
163,92.5512970722926
167,91.0023352709004
172,116.312535101397
179,110.133538483133
180,89.8077598293232
181,109.677987190512
182,92.7454117861921
183,110.667166063745
185,110.667166063745
187,110.016886432104
188,92.5360237858227
189,92.0340642495499
191,90.8304398299757
192,111.281377986484
193,92.3550670927127
194,110.3196556072
195,88.8893818435727
196,110.404061167739
198,96.741407633932
199,111.656458778975
201,102.605003318982
204,91.1833872524192
205,104.707795307077
206,95.0791800630384
210,93.0584515809685
211,102.59437129232
216,110.219821661329
219,115.906980675324
220,91.2627999775518
221,110.094675262622
226,109.677987190512
227,91.5777884283949
228,110.364902539006
230,109.365706141235
231,91.3678923332074
235,116.722707233741
236,90.6664779898435
238,109.287741960065
242,105.467310308566
243,92.9871572734344
244,79.1651304622276
245,109.287538415365
247,112.715070160306
248,91.6506310968752
249,92.6729336202435
250,110.697428581622
251,90.6664779898435
253,116.722707233741
254,89.3227863283619
256,91.9407466386945
257,89.4935471790562
258,114.69184162387
259,91.1607214883798
262,78.6699468282744
266,89.5519635243031
267,110.446659973614
272,99.7083448431617
273,110.667166063745
275,91.0829458326728
276,114.414343598875
279,93.427788232458
280,104.35532681894
283,90.6237150880831
285,110.270708079929
288,110.667166063745
289,94.0991402325382
290,102.699555659788
291,93.3198269549575
292,108.647476989266
293,111.561179104802
296,91.8206156496281
297,109.330780204388
298,114.809220641619
299,92.5193022149524
304,91.0784536881176
305,87.2878063245393
306,91.327123052169
307,109.907181877376
311,102.014408733026
313,109.58744275594
314,91.6494840684688
316,93.2735538505674
324,92.4196397564971
327,90.0787316588
329,90.8229969626026
330,110.644376150371
337,104.455267162891
338,93.8861635005639
339,103.203681129913
340,91.8554096920065
343,92.2315742407495
345,115.955526106768
346,91.0708577748608
347,109.731859024348
349,112.251094702077
350,90.7327911534508
352,110.83344907613
353,90.9382110332156
354,77.8607819043614
357,91.4151856657544
358,110.841144846546
362,110.420199668434
364,108.633556810179
365,102.131399330076
366,94.3265853617251
367,109.94839566668
368,91.9569177574599
370,77.5092288964496
373,92.8808696594847
377,89.5463434851961
378,109.542649430689
382,104.485337027325
384,110.400543460135
390,93.8227834907783
392,110.928430972215
393,113.52599840871
395,94.2871438310166
396,104.08645277834
399,77.5079319795197
406,109.58744275594
408,109.58744275594
409,89.5532694686112
410,76.4390412739666
412,113.529527849936
413,90.3858201982659
419,91.9116268004238
420,113.811246785991
421,90.5872438354269
430,92.4443750401093
434,91.697724925278
436,92.976114603344
437,93.9686665727845
438,91.2918200901943
439,110.188810873204
440,91.5671208861391
443,110.546200568198
446,91.7327427511561
448,91.9500650327701
452,91.8550147211523
453,100.674450796982
457,102.106054631637
458,92.8982347592503
459,112.728296905767
460,102.008612753143
462,103.867768762145
464,101.25960433945
465,115.93932823433
467,111.056750959352
471,109.882759622967
472,76.4059941948341
473,91.0275272090314
475,92.0258594014788
480,95.7710028083595
488,109.638188844663
490,109.907181877376
491,102.332302735777
492,77.7289292972289
493,91.6526217599532
497,89.7000498702723
498,110.522019063707
499,93.4723359902658
500,102.546033584353
501,92.7235759074224
502,111.104725827528
506,77.7932523843137
510,107.519635943125
511,90.1072350829267
512,90.9916778922901
516,90.233566235883
518,91.0203352017069
519,110.087436828694
521,90.4267348040894
522,109.434413953017
526,112.940955635104
529,96.9920593813192
532,109.920379735865
533,92.732732135618
536,112.874185633173
537,88.6619471388529
539,93.6277453947318
540,102.483349367653
541,91.6228571591147
543,91.9564464212864
546,111.59957107523
547,90.7579680634426
548,81.549811969865
551,91.6083650298744
552,101.578012031206
556,100.216648630172
557,93.5818804864058
558,109.94839566668
559,93.1897678710844
560,104.436270619246
562,104.833513598448
566,92.1170064965083
570,110.522019063707
571,93.9686665727845
572,104.411295343033
573,92.5376204129362
575,115.93932823433
576,112.875434599564
577,91.7839734929372
579,89.8939608950858
580,108.675355021876
581,111.799065184976
589,109.907181877376
591,101.268635779581
593,93.3190028006893
594,101.752443091054
595,95.1433448303539
598,91.8762781474383
602,109.32073468407
604,111.810318706704
606,110.224854215492
608,94.3905881570228
609,102.638474451862
610,92.2589019924666
616,110.456829179293
617,92.2475593611969
618,101.456428117078
620,102.175072328057
622,109.954606952819
623,89.9998423235175
624,104.866845782466
626,110.427040497719
628,112.512535280483
629,92.2527205928284
630,109.40165029294
637,89.982104949939
638,107.036376482041
643,93.4797222394085
645,95.7710028083595
646,112.225001778639
648,91.8389493520872
652,92.9486186665099
653,93.7745613234322
654,110.522019063707
656,110.429346928494
657,92.8765419860096
659,93.0569228480016
660,103.091704340758
663,88.9655304338686
664,113.263174465778
666,104.200447758521
668,107.229804778296
669,93.5156122540538
671,92.5367367840229
675,89.0851856913849
677,91.7647177810212
678,108.670342565148
679,102.406885549811
682,92.0634466727517
685,102.156484735677
687,93.0021171907227
688,88.2590560855851
693,111.525224749534
696,90.0226251859881
698,92.8600679239737
701,92.7023088509788
704,104.786087214213
705,116.824673069866
709,111.304291824155
710,93.5859268826078
711,101.716358061048
712,94.2779062896282
714,109.47381984013
715,92.611965494415
716,109.982654206506
717,91.9510980043157
720,116.09435806576
721,90.9948346289227
724,99.5845348651001
725,91.5528680502712
726,111.24291264045
728,110.778460878694
731,92.2397194234396
734,104.292063597293
738,93.1253166275009
745,110.251802423694
746,90.4817142067032
751,77.1160742618545
754,90.5877870386527
756,91.9192136078021
758,93.2939593796219
759,107.745049096535
761,116.559049261239
766,93.4574903685221
767,108.757611812499
768,90.1994616497393
769,109.652428929007
770,92.9913837747092
771,77.6914857655762
772,103.057660253864
773,91.5456795630623
774,110.517435915357
776,110.529077280027
777,92.0994246405318
780,116.492924577655
782,102.637908278658
787,102.205511519202
788,93.7101533021059
792,90.141721253112
793,108.54582057852
798,95.8739749378529
800,90.9669293565945
806,109.982654206506
809,110.866535121691
811,110.623846727878
812,90.7049645714218
814,116.054688605721
816,101.460559475966
817,93.3981170973146
818,104.55080418158
820,110.356765434247
823,92.946313142744
829,89.5401535679241
830,115.179669942301
831,89.464915018513
834,110.228724210283
839,94.6456644033508
841,79.7795756281516
844,102.800857225403
845,92.5508152325099
848,91.2510065388025
850,90.6291178277105
851,101.967351359054
852,93.022774872028
854,91.9666114690175
855,93.004987703847
856,100.372534816975
859,100.662612777093
861,110.517435915357
864,92.8693715619534
865,110.326335651015
866,91.3523341039746
867,91.0510406605755
869,94.3579312787787
871,91.2568034741205
872,109.982654206506
882,101.307164718053
883,91.7325142468612
885,93.8186779660002
888,90.2817337605075
893,109.618021819846
901,108.40889555276
903,102.489762843482
904,91.573044654288
905,102.248823334616
910,95.2220016510766
911,108.270320756562
914,111.280458547971
918,111.491437299782
921,90.6363795453715
928,92.9558888978643
929,102.237582133027
932,97.6762722154732
933,104.935645026762
934,95.2220016510766
935,110.874917395017
937,77.003423454438
939,92.5752182723242
940,101.754715015848
941,92.2660355086855
942,100.430281816006
943,92.7765709549729
944,101.310007914475
947,109.982654206506
949,110.460035733135
951,110.626588701522
952,94.897690809966
953,102.489762843482
954,77.4165283443824
957,111.28158132569
959,91.5842424379543
960,110.10625884229
963,116.054688605721
965,109.982654206506
967,101.03756521499
971,93.1762491460201
972,77.3276090989626
973,92.5772230084926
974,110.685050783502
975,90.4336777071422
978,110.397306957415
980,114.603851691421
981,93.3930369523194
984,113.519267128808
986,95.2220016510766
988,90.1994616497393
989,110.142985770898
