"ID","y"
1,80.6587753295898
2,96.3984298706055
3,80.7170028686523
4,80.6063919067383
5,116.118827819824
8,95.3879241943359
10,116.277885437012
11,96.4591751098633
12,119.319869995117
14,96.9510650634766
15,119.486694335938
16,111.39225769043
17,103.250106811523
19,97.1980514526367
20,111.321327209473
21,103.250106811523
22,119.589088439941
23,103.250106811523
26,96.2310256958008
28,94.0420989990234
29,97.5175018310547
33,96.5289001464844
35,95.3382034301758
41,96.5289001464844
42,94.2808380126953
43,116.78816986084
45,104.627220153809
46,104.938194274902
51,94.5863494873047
53,78.514274597168
55,113.400161743164
56,93.8376770019531
57,104.832977294922
58,95.5687866210938
59,105.224273681641
63,113.364265441895
64,94.899787902832
65,104.892852783203
69,95.0901641845703
71,95.4824066162109
72,104.284606933594
73,94.1609420776367
76,104.572746276855
77,104.471778869629
78,116.007354736328
82,94.107421875
83,104.411010742188
84,94.7534408569336
85,104.228187561035
87,112.829040527344
88,95.7406692504883
89,113.489105224609
91,93.8160934448242
93,95.1644592285156
94,105.203811645508
95,94.4311447143555
96,112.656715393066
97,93.3168334960938
98,112.666702270508
99,93.861701965332
101,104.472755432129
103,113.489105224609
104,93.6831970214844
105,112.431747436523
110,96.1378631591797
111,112.406631469727
113,112.435264587402
114,93.7019119262695
115,111.796867370605
117,113.274620056152
120,93.6563491821289
121,112.709320068359
122,93.3376693725586
123,113.216812133789
126,113.118141174316
132,112.532829284668
135,104.560981750488
137,104.330253601074
138,94.1437301635742
140,93.7926177978516
142,112.485137939453
144,113.12622833252
148,93.1244735717773
149,112.890396118164
155,94.0104827880859
156,112.643188476562
157,93.3168334960938
162,113.165237426758
163,95.603401184082
167,94.7101898193359
172,115.731452941895
179,112.803977966309
180,93.6121215820312
181,112.124465942383
182,94.4272689819336
183,113.274620056152
185,113.274620056152
187,112.991905212402
188,94.107421875
189,94.4362716674805
191,93.7392349243164
192,112.246315002441
193,94.9803695678711
194,112.401016235352
195,93.5140609741211
196,113.204635620117
198,96.3359680175781
199,113.12622833252
201,104.007278442383
204,94.0986633300781
205,104.136878967285
206,93.778434753418
210,94.5337677001953
