"ID","y"
1,78.3985245901639
2,94.1348439750359
3,78.3985245901639
4,78.3985245901639
5,112.438423040604
8,94.1348439750359
10,112.438423040604
11,94.1348439750359
12,116.977446808511
14,94.1348439750359
15,116.977446808511
16,103.712304216867
17,94.1348439750359
19,94.1348439750359
20,103.712304216867
21,94.1348439750359
22,116.977446808511
23,94.1348439750359
26,94.1348439750359
28,94.1348439750359
29,94.1348439750359
33,94.1348439750359
35,94.1348439750359
41,94.1348439750359
42,94.1348439750359
43,116.977446808511
45,103.712304216867
46,103.712304216867
51,94.1348439750359
53,78.3985245901639
55,112.438423040604
56,94.1348439750359
57,103.712304216867
58,94.1348439750359
59,103.712304216867
63,112.438423040604
64,94.1348439750359
65,103.712304216867
69,94.1348439750359
71,94.1348439750359
72,103.712304216867
73,94.1348439750359
76,103.712304216867
77,103.712304216867
78,116.977446808511
82,94.1348439750359
83,103.712304216867
84,94.1348439750359
85,103.712304216867
87,112.438423040604
88,94.1348439750359
89,112.438423040604
91,94.1348439750359
93,94.1348439750359
94,103.712304216867
95,94.1348439750359
96,112.438423040604
97,94.1348439750359
98,112.438423040604
99,94.1348439750359
101,103.712304216867
103,112.438423040604
104,94.1348439750359
105,112.438423040604
110,94.1348439750359
111,112.438423040604
113,112.438423040604
114,94.1348439750359
115,113.922301587302
117,112.438423040604
120,94.1348439750359
121,112.438423040604
122,94.1348439750359
123,112.438423040604
126,112.438423040604
132,112.438423040604
135,103.712304216867
137,103.712304216867
138,94.1348439750359
140,94.1348439750359
142,113.922301587302
144,112.438423040604
148,94.1348439750359
149,112.438423040604
155,94.1348439750359
156,112.438423040604
157,94.1348439750359
162,112.438423040604
163,94.1348439750359
167,94.1348439750359
172,116.977446808511
179,112.438423040604
180,94.1348439750359
181,112.438423040604
182,94.1348439750359
183,112.438423040604
185,112.438423040604
187,112.438423040604
188,94.1348439750359
189,94.1348439750359
191,94.1348439750359
192,113.922301587302
193,94.1348439750359
194,112.438423040604
195,94.1348439750359
196,112.438423040604
198,94.1348439750359
199,112.438423040604
201,103.712304216867
204,94.1348439750359
205,103.712304216867
206,94.1348439750359
210,94.1348439750359
211,103.712304216867
216,112.438423040604
219,116.977446808511
220,94.1348439750359
221,112.438423040604
226,112.438423040604
227,94.1348439750359
228,112.438423040604
230,112.438423040604
231,94.1348439750359
235,116.977446808511
236,94.1348439750359
238,112.438423040604
242,103.712304216867
243,94.1348439750359
244,78.3985245901639
