"ID","y"
1,77.9302756881714
2,93.6287133026123
3,77.0501517152786
4,77.3039711809158
5,110.759567899704
8,91.2332409286499
10,110.571190013885
11,93.9761953926086
12,117.840733590126
14,94.5743877029419
15,117.801607432365
16,105.495301132202
17,97.182082901001
19,94.593865070343
20,103.774645414352
21,96.2004449462891
22,117.845193448067
23,97.182082901001
26,95.7294507789612
28,98.1222427749634
29,97.182082901001
33,97.182082901001
35,95.3486541080475
41,96.9332120513916
42,94.0012930297852
43,117.64162498951
45,104.080602531433
46,104.330400352478
51,93.910359916687
53,79.4447350597382
55,112.670331401825
56,93.7165612506867
57,104.756759829521
58,95.7516377735138
59,104.102256088257
63,112.372158660889
64,94.8037516212463
65,104.002376403809
69,95.9185934829712
71,96.0805509853363
72,104.605673103333
73,94.850012216568
76,104.169220237732
77,104.937520484924
78,117.884319605827
82,94.850012216568
83,104.002376403809
84,94.1410856819153
85,104.228909378052
87,112.527401714325
88,96.9332120513916
89,112.965827598572
91,94.4516143131256
93,95.6848293113708
94,104.224812011719
95,96.0830548286438
96,112.450772075653
97,93.3261249923706
98,112.038764638901
99,93.9388646411896
101,104.39291179657
103,112.965827598572
104,94.9409783029556
105,112.900393714905
110,96.3576350975037
111,112.132031364441
113,112.077200336456
114,92.0576850128174
115,111.589380202293
117,112.965827598572
120,93.663112487793
121,112.57767036438
122,93.6482666397095
123,112.683431072235
126,109.944012966156
132,112.365123023987
135,102.287371900082
137,104.822812919617
138,94.8357225990295
140,93.7165612506867
142,111.630848941803
144,112.746309785843
148,93.3743561172485
149,112.921530632973
155,93.1240518188476
156,112.489800243378
157,93.3261249923706
162,112.90887108326
163,97.4445319342613
167,92.5461245727539
172,117.64162498951
179,112.544863147736
180,93.5805214309692
181,112.246962680817
182,94.9758574104309
183,112.965827598572
185,112.965827598572
187,112.807179107666
188,94.850012216568
189,93.9194579696655
191,94.0490949296951
192,110.356088638306
193,94.0146308517456
194,112.624553813934
195,93.7200310969353
196,112.965827598572
198,96.3762766885757
199,112.657917289734
201,102.803052749634
204,94.7526132202148
205,105.498831634521
206,93.240789346695
210,93.8794689750671
211,104.39291179657
216,112.661316661835
219,117.840733590126
220,94.3882538223267
221,112.221850624084
226,112.246962680817
227,94.1265312576294
228,112.749709157944
230,112.720346240997
231,93.3261249923706
235,117.845193448067
236,93.2646226811409
238,112.653381853104
242,104.219269971848
243,94.4516143131256
244,78.9127419090271
245,112.40805056572
247,112.173306388855
248,93.4268349075317
249,93.7627561950684
250,112.54008272171
251,93.2646226811409
253,117.845193448067
254,95.4177635574341
256,94.3057923841477
257,93.4321287536621
258,113.112047939301
259,93.9388646411896
262,79.3006222343445
266,94.7235772705078
267,112.206068439484
272,103.99693572998
273,112.965827598572
275,97.9766271972656
276,113.053249149323
279,94.8063599205017
280,104.002376403809
283,93.1054361724854
285,112.749709157944
288,112.965827598572
289,103.066681208789
290,102.806583490372
291,94.8258372879028
292,112.324190750122
293,112.754061927795
296,98.8762319946289
297,112.176705760956
298,117.884319605827
299,94.850012216568
304,94.0462929153442
305,81.1838696098328
306,93.9179139709473
307,112.246962680817
311,104.11211479187
313,112.246962680817
314,93.9286331677437
316,93.78379529953
