"ID","y"
1,78.4789164256402
2,94.1666554898883
3,78.4789164256402
4,78.4789164256402
5,112.809818182232
8,94.1666554898883
10,112.809818182232
11,94.1666554898883
12,112.809818182232
14,94.1666554898883
15,112.809818182232
16,103.617632456202
17,94.1666554898883
19,94.1666554898883
20,103.617632456202
21,94.1666554898883
22,112.809818182232
23,94.1666554898883
26,94.1666554898883
28,94.1666554898883
29,94.1666554898883
33,94.1666554898883
35,94.1666554898883
41,94.1666554898883
42,94.1666554898883
43,112.809818182232
45,103.617632456202
46,103.617632456202
51,94.1666554898883
53,78.4789164256402
55,112.809818182232
56,94.1666554898883
57,103.617632456202
58,94.1666554898883
59,103.617632456202
63,112.809818182232
64,94.1666554898883
65,103.617632456202
69,94.1666554898883
71,94.1666554898883
72,103.617632456202
73,94.1666554898883
76,103.617632456202
77,103.617632456202
78,112.809818182232
82,94.1666554898883
83,103.617632456202
84,94.1666554898883
85,103.617632456202
87,112.809818182232
88,94.1666554898883
89,112.809818182232
91,94.1666554898883
93,94.1666554898883
94,103.617632456202
95,94.1666554898883
96,112.809818182232
97,94.1666554898883
98,112.809818182232
99,94.1666554898883
101,103.617632456202
103,112.809818182232
104,94.1666554898883
105,112.809818182232
110,94.1666554898883
111,112.809818182232
113,112.809818182232
114,94.1666554898883
115,115.232837555414
117,112.809818182232
120,94.1666554898883
121,112.809818182232
122,94.1666554898883
123,112.809818182232
126,112.809818182232
132,112.809818182232
135,103.617632456202
137,103.617632456202
138,94.1666554898883
140,94.1666554898883
142,113.836471743449
144,112.809818182232
148,94.1666554898883
149,112.809818182232
155,94.1666554898883
156,112.809818182232
157,94.1666554898883
162,112.809818182232
163,94.1666554898883
167,94.1666554898883
172,112.809818182232
179,112.809818182232
180,94.1666554898883
181,112.809818182232
182,94.1666554898883
183,112.809818182232
185,112.809818182232
187,112.809818182232
188,94.1666554898883
189,94.1666554898883
191,94.1666554898883
192,113.836471743449
193,94.1666554898883
194,112.809818182232
195,94.1666554898883
196,112.809818182232
198,94.1666554898883
199,112.809818182232
201,103.617632456202
204,94.1666554898883
205,103.617632456202
206,94.1666554898883
210,94.1666554898883
211,103.617632456202
216,112.809818182232
219,112.809818182232
220,94.1666554898883
221,112.809818182232
226,112.809818182232
227,94.1666554898883
228,112.809818182232
230,112.809818182232
231,94.1666554898883
235,112.809818182232
236,94.1666554898883
238,112.809818182232
242,103.617632456202
243,94.1666554898883
244,78.4789164256402
245,112.809818182232
247,112.809818182232
248,94.1666554898883
249,94.1666554898883
250,112.809818182232
251,94.1666554898883
253,112.809818182232
254,94.1666554898883
256,94.1666554898883
257,94.1666554898883
258,112.809818182232
