"ID","y"
1,77.4043481279868
2,93.5562021442701
3,78.2745704218996
4,77.4043481279868
5,113.867840709425
8,93.3072332276032
10,113.644491129166
11,94.219284754057
12,117.838664500582
14,94.5376177473301
15,117.838664500582
16,104.903726717122
17,99.1114547314573
19,94.1943044376575
20,105.206710719142
21,99.1114547314573
22,118.088204622785
23,99.1114547314573
26,94.4939048235578
28,93.8283171432893
29,99.1114547314573
33,99.1114547314573
35,94.3940719589554
41,99.1114547314573
42,93.4675681306325
43,117.881159518787
45,104.548541966968
46,105.657823454519
51,94.1684344211373
53,78.4271960333836
55,113.963278789891
56,94.0384554097811
57,105.450445773181
58,95.4550174896711
59,105.097612403564
63,113.833282495025
64,94.2282361423563
65,104.981721492383
69,95.0598312259305
71,96.1802504068562
72,103.902721318388
73,94.2347112887539
76,104.708858933333
77,104.044659159701
78,117.332302747204
82,94.2347112887539
83,104.767455773695
84,94.5161765079469
85,105.084190138508
87,113.351246982842
88,98.4912265456286
89,113.115992611593
91,93.7475916351784
93,96.1289703539727
94,104.314861419573
95,93.7200465890348
96,113.401413568628
97,93.3347452991001
98,113.241176285235
99,93.9806512859091
101,105.158572121407
103,113.115992611593
104,93.322596446632
105,112.775542549429
110,96.1800640589881
111,113.229763599878
113,113.224048593262
114,92.9328795044991
115,112.926405389432
117,112.645456054666
120,93.6910550374437
121,112.912399966754
122,93.3629036354304
123,113.14323765916
126,113.55624477091
132,113.55002899926
135,104.07206944971
137,104.62654048889
138,94.2031315402891
140,94.0384554097811
142,112.116881270235
144,113.037007393511
148,93.3367845532184
149,112.726247617997
155,96.2612608787196
156,112.948590140136
157,93.3347452991001
162,112.866298109016
163,96.1954731743567
167,93.2273173370385
172,116.821168833693
179,112.83793481187
180,93.4546196044515
181,112.896666231288
182,94.3933794201806
183,112.645456054666
185,112.645456054666
187,112.961598721649
188,94.2347112887539
189,94.1715613442017
191,93.2844227220135
192,113.090974591387
193,94.2629699079201
194,112.948332034967
195,93.2069768260532
196,112.602186363778
198,96.2449844266103
199,113.06078948538
201,104.279480241609
204,94.2031315402891
205,103.812961974366
206,94.0296847894427
210,94.2331381700817
211,104.688035564481
216,112.926132966009
219,116.778673815488
220,93.3733514706697
221,112.239145144227
226,112.896666231288
227,93.1388008258281
228,112.931306428862
230,112.862830368963
231,93.2565979759152
235,117.028213937691
236,92.9893116770227
238,112.86589320286
242,103.631707382553
243,93.6694443119935
244,78.3888617359097
245,112.84132115591
247,112.775661515742
248,93.2494187669454
249,93.4455016923214
250,112.838178203071
251,92.9893116770227
253,117.028213937691
254,93.414002606209
256,93.7735608608045
257,93.2290859044183
258,113.040018432594
259,93.9025039627242
262,79.863175372465
266,97.3645221838388
267,112.669786743545
272,104.587722449533
273,112.645456054666
275,93.4868672072223
276,113.38936345134
279,94.6475517720064
280,104.343037968516
283,93.7157189037843
285,112.931306428862
288,112.645456054666
289,100.619333086371
290,104.201332918424
291,94.4522771265938
292,112.955502535622
293,113.077898653013
296,93.3478885195335
297,112.708827847818
298,116.861766190276
299,94.156563965569
304,93.298767432238
305,78.4569775077105
306,94.0239685985393
307,112.896666231288
311,104.717857159275
313,112.896666231288
314,93.1380516747218
316,94.1088058046566
324,94.0116448481467
327,100.517841609857
329,93.3052169744316
330,112.948332034967
337,103.700832158225
338,94.3685007509041
339,104.193667790286
340,94.1500888191714
343,93.2809337127348
345,116.778673815488
346,92.4117349061617
347,112.666723909648
349,112.131934026768
350,92.7633330105235
352,112.802052404501
353,92.6211279067882
354,78.3872487432688
357,93.7233677915858
358,112.906685776745
362,113.200827510887
364,111.832055511382
365,104.643744376642
366,93.7629524678019
367,113.045328059168
368,94.0749299083954
370,78.2313080560347
373,95.3768701664862
377,93.1301808137544
378,113.100165108901
382,104.238322376406
384,112.931306428862
390,93.6243195521497
392,112.769344347211
393,113.349934108981
395,94.3796721292615
396,104.565977950119
399,78.4780267788021
406,112.896666231288
408,112.896666231288
