"ID","y"
1,78.2039763686064
2,94.2946876889334
3,78.9494355889113
4,77.8398521022798
5,111.730712466216
8,91.9398020037533
10,111.363027975765
11,94.9334378024068
12,116.268471803475
14,94.2510954254983
15,116.251118051784
16,104.086428570323
17,94.8494207673376
19,93.8131566278556
20,104.752566133451
21,94.8045258062005
22,116.71915488312
23,94.8752249228132
26,95.2392873645204
28,93.9865957277988
29,94.8752249228132
33,94.8752249228132
35,94.997033394616
41,94.7779758152773
42,93.822472431193
43,116.687136638854
45,103.645928239885
46,104.1405160353
51,94.7184112224694
53,79.4907487289643
55,113.267159956085
56,93.5418938123718
57,104.253781679892
58,94.9465341135447
59,104.38281752514
63,112.622096082302
64,94.2332914858014
65,104.555703479628
69,95.1536690349288
71,96.2044490138227
72,104.247620113901
73,94.1066269686373
76,104.334567973841
77,104.746294680649
78,115.520444912158
82,94.0342710866212
83,104.555703479628
84,95.1704531322026
85,103.630083384056
87,112.301443601711
88,94.7779758152773
89,113.257088655679
91,93.9183915196309
93,95.8319234053822
94,104.797505463594
95,94.1558920905608
96,112.352827693495
97,93.4297484144416
98,112.186345325309
99,93.9793644239661
101,104.07580572289
103,113.257088655679
104,93.3619681794214
105,112.070623115695
110,96.0858941656825
111,112.217183069415
113,112.143116973336
114,93.3664741895681
115,110.795274950061
117,113.257088655679
120,93.7347585332538
121,112.75220883674
122,93.8193772604176
123,113.163179783021
126,112.85459031538
132,112.540781258059
135,104.766469128876
137,104.105782471311
138,93.9849539415022
140,93.5141500812039
142,111.301595857941
144,113.303114394775
148,92.6695131825354
149,112.817752831382
155,94.1345944301016
156,112.579693319221
157,93.4297484144416
162,112.49507797107
163,95.3616690903963
167,93.1299266824226
172,116.687136638854
179,111.822855782147
180,93.8982554366733
181,112.006537014395
182,93.9661166688979
183,113.257088655679
185,113.257088655679
187,112.849357994362
188,93.9995658695564
189,94.6864178115415
191,93.795849316077
192,113.133518763812
193,94.8338705289851
194,112.859848371851
195,93.1209739097814
196,113.655965687002
198,96.9824657585069
199,113.291649182716
201,104.113935110418
204,94.1070271206856
205,104.012833086844
206,93.8195341771793
210,94.9228247014543
211,104.07580572289
216,112.886905227828
219,116.22142115892
220,94.2014257764334
221,111.570744846749
226,112.006537014395
227,93.7459766465071
228,112.651075169148
230,112.233626671122
231,93.4297484144416
235,116.639848560038
236,93.2268027333327
238,112.225984138011
242,104.683810572558
243,93.8761252693766
244,78.9057837566123
245,111.338836694358
247,112.387532387233
248,93.0431172399704
249,93.9581313152821
250,112.858665537506
251,93.2268027333327
253,116.639848560038
254,93.2703777405124
256,94.4107383854757
257,93.1903777985018
258,113.104103568122
259,94.0305158991047
262,79.4606962247554
266,94.3538666144724
267,112.321542820309
272,103.650453291308
273,113.257088655679
275,94.3877084959256
276,113.750171401631
279,94.2668325007247
280,104.555703479628
283,93.5537125590743
285,112.646321553844
288,113.257088655679
289,94.991645546934
290,104.168008643547
291,94.0381783902132
292,111.680305865253
293,112.313054057119
296,94.3510876957823
297,112.395524484732
298,115.556837085457
299,94.0478327578659
304,93.7206168449487
305,80.0367835296064
306,95.0360813872189
307,112.06211901709
311,104.17579524756
313,112.037388643348
314,93.3737240838147
316,94.487467938647
324,92.9764586980364
327,97.4289533293416
329,93.6026335563928
330,112.895588700309
337,104.261326389379
338,93.8541572363739
339,103.537537200388
340,94.0990858884372
343,93.3108712865856
345,116.195624770097
346,92.9154135558841
347,112.345629964118
349,111.963067862777
350,92.8874739651647
352,113.014291133742
353,92.7991243469789
354,79.0892200323125
357,93.8705674263446
358,112.509134430068
362,113.192553199266
364,111.78584285815
365,104.068954716634
366,94.0110386320007
367,112.896766852032
368,93.7409396128151
370,78.9863243587764
373,94.8022254116689
377,93.4625513519181
378,112.227086334794
382,104.35576986149
384,112.66513844204
390,93.9802993393265
392,112.576830297879
393,112.495634442233
395,94.5628906384912
396,104.830490219183
399,80.0271909451621
406,112.037388643348
408,112.037388643348
409,93.2081751067292
410,78.1728866243125
412,113.19897448758
413,92.9856015158261
419,94.0245650822324
420,112.656736575599
421,93.0991176698834
430,93.4781030104566
434,94.6072616964942
436,94.3876851257539
437,93.5469214163326
438,93.2914048252128
439,112.631934939407
440,93.7629858166851
443,112.860469824867
446,94.1042147149397
448,93.4444540054287
452,94.1857258761074
453,104.250755092272
457,103.931424698249
458,94.6409254633979
459,114.187879218201
460,104.48813017242
462,104.92822241662
464,104.283855909628
465,116.241363629346
467,112.366584437866
471,113.079180497183
472,78.7222191378166
473,93.3156991851509
475,94.2137991884281
480,95.5668680007128
488,112.115827396807
490,112.06211901709
491,104.027578592183
492,79.4973910487012
493,93.9067201316821
497,92.4138940216118
498,112.447195516756
499,95.2193162198783
500,104.238934860369
501,94.6601555771789
502,111.979376714368
506,79.2989359847875
510,111.658662146213
511,93.0263314895903
512,93.5995096878396
516,93.7110437576151
518,94.1338531692955
519,112.338550871189
521,92.6948459129779
522,112.479732441694
526,113.060542988682
529,95.5282051144594
532,112.293468866867
533,93.7995697877023
536,113.451627089937
537,93.6757379427151
539,94.1398301937538
540,104.027898901535
541,93.9061564949522
543,94.7287813212164
546,113.195907911513
547,93.3526296543128
548,79.6962023027435
551,93.8468079026934
552,104.016983232544
556,104.430406354815
557,96.1861747145625
558,112.896766852032
559,94.3184212869646
560,104.097760661967
562,104.063098883833
566,95.1560825441052
570,112.447195516756
571,93.5469214163326
572,104.573343906178
573,94.020537785684
575,116.241363629346
576,112.948489444392
577,93.244304911281
579,93.1021136424318
580,111.752884102607
581,112.583148812335
589,112.06211901709
591,103.370914776517
593,94.2165353014954
594,104.720879692715
595,94.9573259568577
598,93.7740524252311
602,112.442725015195
604,113.189999763778
606,110.436523445379
608,94.0172629771096
609,104.09636742369
610,94.6573661042868
616,112.357664968453
617,95.7328201862369
618,103.162544251308
620,104.370843465244
622,112.098764834134
623,93.0158189037454
624,102.105892321598
626,111.993790403023
628,112.695147926157
629,93.5447765279003
630,112.24796949466
637,94.0473200072046
638,104.531968162056
643,93.7585367030986
645,95.5668680007128
646,112.547334671596
648,95.9652339629761
652,95.0525671264591
653,93.5084564190633
654,112.447195516756
656,112.941588500358
657,93.850560924204
659,93.6014152103435
660,104.612068365604
663,93.6709329098879
664,113.385263576241
666,103.898941217377
668,111.494564101007
669,92.6943161249657
671,95.6834942262575
675,93.4549800532046
677,93.1194555822453
678,111.193801320836
679,102.254986573886
682,95.8693789601374
685,104.108719288204
687,94.3282996189823
688,93.0378454255136
693,111.494877296796
696,97.4633847890198
698,95.111349915098
701,95.5049530243433
704,104.617085804272
705,116.260534903563
709,112.608767940796
710,94.0458900867024
711,104.660877482118
712,95.6003915698299
714,111.568720727441
715,93.6611296296741
716,112.15174450551
717,94.5562079537043
720,116.303053056654
721,93.8928143118641
724,103.069541132361
725,94.0050632904295
726,112.585103944396
728,112.241546451316
731,93.9699197002628
734,104.636263739994
738,94.2275678248047
745,112.6030880391
746,93.6231518712586
751,79.4816414249259
754,93.6396227018895
756,93.9033347411397
758,95.0550313939887
759,113.22427121778
761,116.799894156163
766,94.3775184174606
767,113.420101251689
768,93.1027126477959
769,112.939447573666
770,95.6306521180467
771,79.5674541765832
772,105.110738547595
773,93.9065438414579
774,112.349925816402
776,112.749392058958
777,93.8288173844306
780,116.815194247554
782,104.136706611474
787,103.574149681825
788,94.2226310069674
792,93.0525902754793
793,111.959771409994
798,94.1531470063833
800,93.2190937649482
806,112.15174450551
809,112.763980429531
811,112.765880809002
812,92.7608925155262
814,116.348751375402
816,104.024390005593
817,94.4602646785092
818,104.525801791841
820,112.696749473548
823,94.7114306472597
829,93.0189851870339
830,113.879775250625
831,91.9671453141543
834,112.153106286216
839,94.3250648003951
841,79.5160779460065
844,104.205655870977
845,94.7908170788429
848,93.8057024873907
850,95.0776877333747
851,104.573128876624
852,92.8429221304048
854,93.0836915289486
855,95.6129083788318
856,104.249947950705
859,103.902350752705
861,112.349925816402
864,94.0093401458641
865,112.301778106257
866,93.5011154374029
867,92.8113880165593
869,95.2226911766453
871,92.6957861922038
872,112.15174450551
882,103.521879872863
883,94.679716351921
885,94.4168610548421
888,97.5548731586723
893,111.889452754062
901,111.228411701546
903,104.136600987412
904,94.9317701156716
905,104.597799784584
910,95.6794154668507
911,112.297941188612
914,113.44186792366
918,113.150754493653
921,92.9019241746259
928,94.3339234761886
929,104.91695407795
932,94.4739580422354
933,104.885135015888
934,95.6794154668507
935,112.480759563817
937,78.4995017555152
939,94.1298106029792
940,103.151661232672
941,94.0694610357556
942,104.345589393141
