"ID","y"
1,80.0715816519316
2,96.6469520830794
3,83.3142442147312
4,79.9259004016214
5,111.266669071408
8,90.6456472854146
10,111.358424016124
11,94.6957566190886
12,112.935870138659
14,96.269032966583
15,112.960150347044
16,105.279946664437
17,90.8278716512352
19,96.4760143172078
20,106.116516984569
21,90.8278716512352
22,114.682199034396
23,90.8521518596202
26,98.0548319146351
28,91.3012685752079
29,90.8521518596202
33,90.8521518596202
35,96.5761065166572
41,90.7550310260801
42,92.1908079437263
43,112.887309721889
45,105.94702761992
46,105.070728271353
51,94.8281927802131
53,85.9556237430422
55,113.329539414023
56,94.2656161420956
57,105.685654471864
58,95.7208140626833
59,106.355223476744
63,110.507572527023
64,96.8981508386401
65,106.100393468959
69,96.6204016301738
71,96.368621259093
72,107.058610572716
73,96.7243474626906
76,106.355223476744
77,106.95975713892
78,114.461736145113
82,96.7243474626906
83,106.100393468959
84,96.5585390722586
85,105.014011161808
87,110.20671438598
88,90.7550310260801
89,111.849405629076
91,94.5407046436296
93,96.18923007188
94,106.119854801839
95,96.7930264771147
96,111.2591580557
97,90.9855702028051
98,111.358810318734
99,94.9109089296735
101,106.171353981534
103,111.849405629076
104,91.2291222263864
105,110.973334044976
110,97.3055293125205
111,111.37942593404
113,111.128742659989
114,90.8547157997745
115,100.198370596686
117,111.849405629076
120,90.9998083679951
121,110.973960207748
122,90.8606555916899
123,114.191399908957
126,111.875490288913
132,121.000282475532
135,108.268425936354
137,105.406602761788
138,96.5507959561803
140,94.2656161420956
142,100.747552875605
144,111.393644350325
148,90.92885309326
149,111.656033134471
155,92.3503223688233
156,110.553742013244
157,90.9855702028051
162,110.973960207748
163,96.4931687758998
167,90.7657710603558
172,112.887309721889
179,112.259569418197
180,91.6706435289566
181,110.209307366709
182,97.0691912843032
183,111.849405629076
185,111.849405629076
187,110.797883044742
188,96.7243474626906
189,94.8963902817832
191,91.8122071532726
192,99.8671710961115
193,95.142173348906
194,110.277504868279
195,91.1114673203534
196,111.917603130646
198,97.0783698727029
199,111.393644350325
201,106.043676359414
204,96.5507959561803
205,105.207106039282
206,95.7539256857194
210,95.5419064273637
211,106.171353981534
216,111.2591580557
219,112.887309721889
220,91.849013984089
221,110.731785994207
226,110.209307366709
227,91.1717101793271
228,110.553742013244
230,110.20671438598
231,90.9855702028051
235,114.609358409241
236,93.2384985303496
238,110.20671438598
242,106.180097660813
243,94.5407046436296
244,81.6596062188872
245,112.473256060204
247,111.28384456992
248,91.2666258931469
249,93.4986221188464
250,110.973960207748
251,93.2384985303496
253,114.609358409241
254,91.3978471352768
256,95.0923988997621
257,90.92885309326
258,111.333401491351
259,94.9109089296735
262,82.7036183886605
266,91.2429164610005
267,110.790969860102
272,105.014011161808
273,111.849405629076
