"ID","y"
1,77.964861878453
2,94.1323752399232
3,77.964861878453
4,77.964861878453
5,112.904811616954
8,94.1323752399232
10,112.904811616954
11,94.1323752399232
12,112.904811616954
14,94.1323752399232
15,112.904811616954
16,103.870029850746
17,94.1323752399232
19,94.1323752399232
20,103.870029850746
21,94.1323752399232
22,112.904811616954
23,94.1323752399232
26,94.1323752399232
28,94.1323752399232
29,94.1323752399232
33,94.1323752399232
35,94.1323752399232
41,94.1323752399232
42,94.1323752399232
43,112.904811616954
45,103.870029850746
46,103.870029850746
51,94.1323752399232
53,77.964861878453
55,112.904811616954
56,94.1323752399232
57,103.870029850746
58,94.1323752399232
59,103.870029850746
63,112.904811616954
64,94.1323752399232
65,103.870029850746
69,94.1323752399232
71,94.1323752399232
72,103.870029850746
73,94.1323752399232
76,103.870029850746
77,103.870029850746
78,112.904811616954
82,94.1323752399232
83,103.870029850746
84,94.1323752399232
85,103.870029850746
87,112.904811616954
88,94.1323752399232
89,112.904811616954
91,94.1323752399232
93,94.1323752399232
94,103.870029850746
95,94.1323752399232
96,112.904811616954
97,94.1323752399232
98,112.904811616954
99,94.1323752399232
101,103.870029850746
103,112.904811616954
104,94.1323752399232
105,112.904811616954
110,94.1323752399232
111,112.904811616954
113,112.904811616954
114,94.1323752399232
115,112.904811616954
117,112.904811616954
120,94.1323752399232
121,112.904811616954
122,94.1323752399232
123,112.904811616954
126,112.904811616954
132,112.904811616954
135,103.870029850746
137,103.870029850746
138,94.1323752399232
140,94.1323752399232
142,112.904811616954
144,112.904811616954
148,94.1323752399232
149,112.904811616954
155,94.1323752399232
156,112.904811616954
157,94.1323752399232
162,112.904811616954
163,94.1323752399232
167,94.1323752399232
172,112.904811616954
179,112.904811616954
180,94.1323752399232
181,112.904811616954
182,94.1323752399232
183,112.904811616954
185,112.904811616954
187,112.904811616954
188,94.1323752399232
189,94.1323752399232
191,94.1323752399232
192,112.904811616954
193,94.1323752399232
194,112.904811616954
195,94.1323752399232
196,112.904811616954
198,94.1323752399232
199,112.904811616954
201,103.870029850746
204,94.1323752399232
205,103.870029850746
206,94.1323752399232
210,94.1323752399232
211,103.870029850746
216,112.904811616954
219,112.904811616954
220,94.1323752399232
221,112.904811616954
226,112.904811616954
227,94.1323752399232
228,112.904811616954
230,112.904811616954
231,94.1323752399232
235,112.904811616954
236,94.1323752399232
238,112.904811616954
242,103.870029850746
243,94.1323752399232
244,77.964861878453
245,112.904811616954
247,112.904811616954
248,94.1323752399232
249,94.1323752399232
250,112.904811616954
251,94.1323752399232
253,112.904811616954
254,94.1323752399232
256,94.1323752399232
257,94.1323752399232
258,112.904811616954
259,94.1323752399232
262,77.964861878453
266,94.1323752399232
267,112.904811616954
272,103.870029850746
273,112.904811616954
275,94.1323752399232
276,112.904811616954
279,94.1323752399232
280,103.870029850746
283,94.1323752399232
285,112.904811616954
288,112.904811616954
289,94.1323752399232
290,103.870029850746
291,94.1323752399232
292,112.904811616954
293,112.904811616954
296,94.1323752399232
297,112.904811616954
298,112.904811616954
299,94.1323752399232
304,94.1323752399232
305,77.964861878453
306,94.1323752399232
307,112.904811616954
311,103.870029850746
313,112.904811616954
314,94.1323752399232
316,94.1323752399232
324,94.1323752399232
327,94.1323752399232
329,94.1323752399232
330,112.904811616954
337,103.870029850746
338,94.1323752399232
339,103.870029850746
340,94.1323752399232
343,94.1323752399232
345,112.904811616954
346,94.1323752399232
347,112.904811616954
349,112.904811616954
350,94.1323752399232
352,112.904811616954
353,94.1323752399232
354,77.964861878453
357,94.1323752399232
358,112.904811616954
362,112.904811616954
364,112.904811616954
365,103.870029850746
366,94.1323752399232
367,112.904811616954
368,94.1323752399232
370,77.964861878453
373,94.1323752399232
377,94.1323752399232
378,112.904811616954
382,103.870029850746
384,112.904811616954
390,94.1323752399232
392,112.904811616954
393,112.904811616954
395,94.1323752399232
396,103.870029850746
399,77.964861878453
406,112.904811616954
408,112.904811616954
409,94.1323752399232
410,77.964861878453
412,112.904811616954
413,94.1323752399232
419,94.1323752399232
420,112.904811616954
421,94.1323752399232
430,94.1323752399232
434,94.1323752399232
436,94.1323752399232
437,94.1323752399232
438,94.1323752399232
439,112.904811616954
440,94.1323752399232
443,112.904811616954
446,94.1323752399232
448,94.1323752399232
452,94.1323752399232
453,103.870029850746
457,103.870029850746
458,94.1323752399232
459,112.904811616954
460,103.870029850746
462,103.870029850746
464,103.870029850746
465,112.904811616954
467,112.904811616954
471,112.904811616954
472,77.964861878453
473,94.1323752399232
475,94.1323752399232
480,94.1323752399232
488,112.904811616954
490,112.904811616954
491,103.870029850746
492,77.964861878453
493,94.1323752399232
497,94.1323752399232
498,112.904811616954
499,94.1323752399232
500,103.870029850746
501,94.1323752399232
502,112.904811616954
506,77.964861878453
510,112.904811616954
511,94.1323752399232
512,94.1323752399232
516,94.1323752399232
518,94.1323752399232
519,112.904811616954
521,94.1323752399232
522,112.904811616954
526,112.904811616954
529,94.1323752399232
532,112.904811616954
533,94.1323752399232
536,112.904811616954
537,94.1323752399232
539,94.1323752399232
540,103.870029850746
541,94.1323752399232
543,94.1323752399232
546,112.904811616954
547,94.1323752399232
548,77.964861878453
551,94.1323752399232
552,103.870029850746
556,103.870029850746
557,94.1323752399232
558,112.904811616954
559,94.1323752399232
560,103.870029850746
562,103.870029850746
566,94.1323752399232
570,112.904811616954
571,94.1323752399232
572,103.870029850746
573,94.1323752399232
575,112.904811616954
576,112.904811616954
577,94.1323752399232
579,94.1323752399232
580,112.904811616954
581,112.904811616954
589,112.904811616954
591,103.870029850746
593,94.1323752399232
594,103.870029850746
595,94.1323752399232
598,94.1323752399232
602,112.904811616954
604,112.904811616954
606,112.904811616954
608,94.1323752399232
609,103.870029850746
610,94.1323752399232
616,112.904811616954
617,94.1323752399232
618,103.870029850746
620,103.870029850746
622,112.904811616954
623,94.1323752399232
624,112.904811616954
626,112.904811616954
628,112.904811616954
629,94.1323752399232
630,112.904811616954
637,94.1323752399232
638,103.870029850746
643,94.1323752399232
645,94.1323752399232
646,112.904811616954
648,94.1323752399232
652,94.1323752399232
653,94.1323752399232
654,112.904811616954
656,112.904811616954
657,94.1323752399232
659,94.1323752399232
660,103.870029850746
663,94.1323752399232
664,112.904811616954
666,103.870029850746
668,112.904811616954
669,94.1323752399232
671,94.1323752399232
675,94.1323752399232
677,94.1323752399232
678,112.904811616954
679,103.870029850746
682,94.1323752399232
685,103.870029850746
687,94.1323752399232
688,94.1323752399232
693,112.904811616954
696,94.1323752399232
698,94.1323752399232
701,94.1323752399232
704,103.870029850746
705,112.904811616954
709,112.904811616954
710,94.1323752399232
711,103.870029850746
712,94.1323752399232
714,112.904811616954
715,94.1323752399232
716,112.904811616954
717,94.1323752399232
720,112.904811616954
721,94.1323752399232
724,103.870029850746
725,94.1323752399232
726,112.904811616954
728,112.904811616954
731,94.1323752399232
734,103.870029850746
738,94.1323752399232
745,112.904811616954
746,94.1323752399232
751,77.964861878453
754,94.1323752399232
756,94.1323752399232
758,94.1323752399232
759,112.904811616954
761,112.904811616954
766,94.1323752399232
767,112.904811616954
768,94.1323752399232
769,112.904811616954
770,94.1323752399232
771,77.964861878453
772,103.870029850746
773,94.1323752399232
774,112.904811616954
776,112.904811616954
777,94.1323752399232
780,112.904811616954
782,103.870029850746
787,103.870029850746
788,94.1323752399232
792,94.1323752399232
793,112.904811616954
