"ID","y"
1,78.7231292724609
2,97.2082366943359
3,82.7241287231445
4,79.2290420532227
5,116.727897644043
8,96.0116729736328
10,116.776786804199
11,99.8471221923828
12,120.026725769043
14,97.655632019043
15,119.89737701416
16,109.739326477051
17,104.809471130371
19,99.0251007080078
20,113.167114257812
21,104.608772277832
22,119.531112670898
23,104.809471130371
26,97.7045974731445
28,94.6811294555664
29,96.9407424926758
33,96.1836318969727
35,95.5052490234375
41,96.1836318969727
42,94.6438446044922
43,116.975852966309
45,103.361228942871
46,104.126953125
51,94.5712432861328
53,79.2347869873047
55,113.253395080566
56,94.1521682739258
57,104.013229370117
58,95.2417297363281
59,104.440063476562
63,112.781364440918
64,94.84814453125
65,105.243843078613
69,95.6824111938477
71,95.4788284301758
72,104.142097473145
73,94.2100372314453
76,104.449928283691
77,104.150238037109
78,115.689376831055
82,94.3338775634766
83,105.243843078613
84,94.8308563232422
85,104.005157470703
87,112.91170501709
88,95.5736083984375
89,113.374000549316
91,94.1790008544922
93,95.9083404541016
94,105.564720153809
95,94.9669799804688
96,112.410049438477
97,93.5737533569336
98,112.629440307617
99,94.3109512329102
101,104.257972717285
103,113.374000549316
104,93.8255386352539
105,112.473457336426
110,95.6169281005859
111,112.758445739746
113,112.724945068359
114,93.6109085083008
115,112.305877685547
117,113.374000549316
120,93.9542541503906
121,112.873237609863
122,93.7384643554688
123,113.342498779297
126,113.498741149902
132,112.615608215332
135,104.595916748047
137,104.25545501709
138,94.2041397094727
140,94.0550003051758
142,112.58455657959
144,113.264266967773
148,93.3990173339844
149,113.284523010254
155,94.69677734375
156,112.859817504883
157,93.5737533569336
162,113.262573242188
163,97.1462707519531
167,94.7010803222656
172,116.201278686523
179,112.927841186523
180,93.9804840087891
181,112.127944946289
182,95.3466873168945
183,113.374000549316
185,113.374000549316
187,113.233283996582
188,94.3338775634766
189,94.6041030883789
191,93.9668655395508
192,112.858764648438
193,95.345703125
194,112.532035827637
195,93.7126235961914
196,113.374000549316
198,96.0925445556641
199,113.264266967773
201,104.433685302734
204,94.1069717407227
205,103.964111328125
206,93.7560043334961
210,94.5837631225586
211,104.257972717285
216,113.070053100586
219,115.943130493164
220,93.5580825805664
221,112.278015136719
226,112.127944946289
227,93.9826965332031
228,113.070053100586
230,112.91170501709
231,93.5737533569336
235,115.843818664551
236,93.9317779541016
238,112.738845825195
242,104.356887817383
243,94.224609375
244,78.8072891235352
245,111.811874389648
247,112.824096679688
248,93.2130889892578
249,94.2981185913086
250,112.636787414551
251,93.9317779541016
253,115.843818664551
254,94.1794128417969
256,94.9691314697266
257,93.2408599853516
258,113.247032165527
259,94.2981109619141
262,79.490104675293
266,95.2950744628906
267,112.606452941895
272,104.029304504395
273,113.374000549316
275,94.0007553100586
276,113.219856262207
279,94.2734909057617
280,105.243843078613
283,93.707405090332
285,113.243469238281
288,113.374000549316
289,97.9392318725586
290,104.283721923828
291,94.1991271972656
292,112.005844116211
293,112.730758666992
296,93.7184295654297
297,112.686531066895
298,115.689376831055
299,94.3338775634766
304,93.6710739135742
305,78.8862380981445
306,94.5577697753906
307,112.127944946289
311,104.596130371094
313,112.127944946289
314,93.7501907348633
316,94.5700302124023
324,94.7239532470703
327,96.2430191040039
329,93.750358581543
330,112.532035827637
337,104.500518798828
338,94.0940093994141
