"ID","y"
1,77.9917316808737
2,96.1890221049642
3,79.3541242564542
4,75.6477725892195
5,109.194860742863
8,88.666658358994
10,108.61840660957
11,93.5836712644875
12,116.718756262488
14,93.6001138980024
15,116.883330477228
16,103.539198918901
17,96.4331885826622
19,94.125693069244
20,108.52258769803
21,96.4331885824697
22,117.963503843214
23,96.6206950677203
26,94.6365340738626
28,92.3208359214927
29,96.6206950677203
33,96.6206950677203
35,95.5099917759159
41,96.2628742284842
42,93.2746926225775
43,118.458977664543
45,105.077915352801
46,103.859473853068
51,93.5114496769009
53,79.4249269793962
55,114.40107505949
56,93.3007273715649
57,105.077675738615
58,93.8083642492173
59,103.596463550123
63,110.781886661651
64,95.8226827816513
65,106.749204030845
69,93.3154866678118
71,97.6784240794863
72,101.482403819397
73,93.8473584784898
76,102.923968706188
77,110.277653212686
78,114.791455981159
82,93.847358477558
83,106.749204030845
84,94.3395074419258
85,104.235151713191
87,111.227263392787
88,96.2628742284842
89,113.21892084353
91,93.1626577357509
93,96.1024481271037
94,108.86893887089
95,92.067784119703
96,113.191930647417
97,93.5780169681171
98,112.555467022068
99,94.0038096115009
101,103.462186395269
103,113.21892084353
104,93.6682804465882
105,110.915208426368
110,98.6092213551964
111,112.520042103171
113,112.379355492982
114,93.615919430492
115,111.290602807368
117,113.21892084353
120,91.7287136609179
121,113.374761336053
122,94.93104201305
123,112.640988077346
126,108.008077155391
132,110.236564146329
135,104.391675744988
137,101.399135518178
138,94.8411195210459
140,93.300727371148
142,111.002954702218
144,113.751939704214
148,90.2043789171519
149,110.903359265932
155,94.3513972412602
156,112.101321560016
157,93.5780169681171
162,111.51486501629
163,93.8800284633403
167,92.3046215004974
172,118.458977664543
179,109.195909272953
180,94.8968006876947
181,111.330213707276
182,94.8824339335983
183,113.21892084353
185,113.21892084353
187,112.410284224328
188,93.8473584776239
189,94.2120378537305
191,91.918382092575
192,114.018078703579
193,93.9838019510038
194,113.204160115726
195,90.9532578405644
196,114.373885979506
198,99.4343194378867
199,113.377708452765
201,106.736602971324
204,95.7546835536633
205,103.150830878439
206,94.2724861043468
210,94.1165072892564
211,103.462186395269
216,113.1349278251
219,116.713016123467
220,95.613266632236
221,110.819999183336
226,111.330213707276
227,91.0168119036573
228,111.797049054979
230,111.029567531864
231,93.5780169681171
