"ID","y"
1,78.0554714858769
2,94.16919443132
3,82.2175140107259
4,78.535712100052
5,112.104708900392
8,90.3495620099662
10,110.938192548665
11,94.8328632032077
12,116.499997140157
14,94.8777676309296
15,116.479505562583
16,106.212406174937
17,94.7839895620452
19,94.4874270031176
20,107.693468510807
21,94.8233958767629
22,116.509359905384
23,94.7504753747096
26,93.6946842582569
28,92.9941303603429
29,94.7504753747096
33,94.7504753747096
35,94.7759120885735
41,94.8287160604641
42,94.2239599773833
43,116.730343213629
45,104.041663982541
46,106.004494399438
51,94.3222598428131
53,79.1244453315252
55,114.920458679042
56,94.1101439406003
57,106.124222694319
58,94.5045124479827
59,104.462972142932
63,111.009530491643
64,95.0566340210553
65,105.724519635278
69,94.8329729864282
71,97.5500405050043
72,103.579750914427
73,94.7300427066534
76,104.287891831565
77,110.029815945076
78,115.657215603544
82,94.6968833515947
83,105.724519635278
84,95.214432296673
85,103.965275906598
87,111.012170715352
88,94.8287160604641
89,112.402903147887
91,94.7422468244268
93,93.9480833337934
94,107.644116076972
95,94.3211507091942
96,111.308449496107
97,93.6270395022848
98,112.421656097592
99,94.8181204048586
101,103.571736075155
103,112.402903147887
104,91.6809028294461
105,111.013322474826
110,97.438692952781
111,112.098847654973
113,112.872519825036
114,92.4852908265791
115,110.28299202915
117,112.402903147887
120,91.7071063667727
121,111.898053817507
122,93.4104489980718
123,113.780920381355
126,113.311644192837
132,111.528437249746
135,103.663142418871
137,101.889687494327
138,94.2159020077209
140,93.9654917837402
142,113.418284393029
144,113.3354994814
148,89.719448792749
149,111.352502058133
155,93.2902472790905
156,111.568233624942
157,93.6270395022848
162,111.543518153105
163,94.7160649168688
167,91.5190977986445
172,116.730343213629
179,106.504735818148
180,93.418383342371
181,111.054231252546
182,94.9569562650852
183,112.402903147887
185,112.402903147887
187,111.040507810917
188,94.7073249823961
189,94.8893118115142
191,92.868117083829
192,115.894622102004
193,94.9485179321454
194,114.621653996938
195,91.2575581767769
196,114.472793195515
198,100.222262125805
199,113.359415149815
201,105.471044688439
204,95.0947018045309
205,105.340938322349
206,93.6756525879194
210,94.8239048836429
211,103.571736075155
216,111.827092641601
219,116.484063618419
220,94.18097193527
221,110.295849406177
226,111.054231252546
227,92.3227554955004
228,111.645433305759
230,110.761176344296
231,93.6270395022848
235,116.485459622777
236,94.4851828539262
238,110.641561451867
242,107.469299702192
243,94.6957089837168
244,78.9143154038454
245,108.048545981374
247,112.131246262835
248,90.9135569074486
249,92.9588138885869
250,112.101216432332
251,94.4851828539262
253,116.485459622777
254,92.3452385720404
256,94.826024116932
257,92.4159459684645
258,111.533377986626
259,94.7736596039995
262,78.6465578837866
266,92.5076522309481
267,112.330648391874
272,105.038662746691
273,112.402903147887
275,94.7115213572938
276,114.932775068852
279,94.3911538391921
280,105.724519635278
283,91.979793090571
285,111.70977404582
288,112.402903147887
289,94.8276168949389
290,105.369822081462
291,93.9035531230958
292,111.31035575705
293,110.023228618917
296,94.7229675925812
297,113.44450152243
298,115.688630824881
299,94.7050783320621
304,91.8541993510726
305,78.4762354214077
306,94.4394599511681
307,111.047741348634
311,103.918158914611
313,111.107450048248
314,91.0881125433217
316,93.4051978456415
324,89.0536158416626
327,94.8166619475326
329,91.7836777613497
330,114.592776179788
337,104.783996876157
338,93.9388541378785
339,103.648045393131
340,94.6866635215848
343,90.448582813303
345,116.463572040845
346,92.4088989183067
347,113.074446523897
349,113.253321823281
350,91.1208448706424
352,115.019292285559
353,91.745954640629
354,78.6068606831792
357,94.6575937352663
358,110.880098487
362,113.893836202532
364,116.225850310073
365,105.005004304032
366,95.2548321397733
367,113.735971978015
368,94.8112718886396
370,79.7500433814114
373,93.880426150916
377,92.4261933765098
378,110.001931403077
382,104.349702019079
384,111.699231111409
390,93.8263706831985
392,111.844498087847
393,112.822413128758
395,96.1118223684135
396,106.609385881848
399,80.4251930525345
406,111.107450048248
408,111.107450048248
409,92.2568523104452
410,77.7405763788076
412,114.993452373549
413,91.33532378202
419,94.2955889832833
420,112.397941272055
421,91.2115624082046
430,94.1912532964755
434,94.805135893703
436,94.9913013753549
437,93.9805986084811
438,91.1471175613272
439,111.262980885663
440,94.5350192192722
443,113.977996481443
446,93.9285369903807
448,94.4421758386844
452,93.8928499845711
453,104.597446190196
457,104.438710859427
458,94.4063899402816
459,115.243450746563
460,104.514466561393
462,107.56619218604
464,104.890438346492
465,116.492030379288
467,113.893989130787
471,111.575617353403
472,79.1365426657299
473,92.7300188966249
475,95.0950968288618
480,94.6939167003725
488,111.739575698187
490,111.047741348634
491,103.771339246873
492,81.3213429115668
493,94.8923019125675
497,89.7261119723225
498,113.107846428534
499,94.6286121317776
500,106.23793885854
501,94.3508113265037
502,110.843036749228
506,77.6936931957498
510,108.621633798159
511,91.4422272453423
512,91.8470154877168
516,92.7572710041982
518,94.3949886673993
519,114.521942805659
521,90.681772867089
522,106.250733963656
526,111.862099550415
529,94.8330322458793
532,110.919529641036
533,94.3246025619232
536,113.433142098282
537,92.2333779588418
539,94.0418616067814
540,103.68527088568
541,94.222917555134
543,94.8767710762713
546,114.438922281553
547,94.7139483534978
548,84.8595560177646
551,94.823253828877
552,103.748061497943
556,108.964576039292
557,99.1066146590696
558,113.735971978015
559,95.0619412144684
560,105.489403656852
562,105.521012097358
566,94.3376395637887
570,113.107846428534
571,93.9805986084811
572,105.809935326443
573,94.714414725571
575,116.492030379288
576,114.743846450034
577,91.9017157516275
579,92.4044745148438
580,111.350080178865
581,111.519459753177
589,111.047741348634
591,103.050757163476
593,94.1447534054481
594,109.732592523871
595,94.5257869171418
598,94.8037711203707
602,112.293842925399
604,113.544622666034
606,110.899427709961
608,95.1573096169608
609,103.631428562583
610,94.2894581779888
616,112.725330722135
617,94.0928785027033
618,102.916803677192
620,105.619698341032
622,113.866811530374
623,91.7465446296101
624,119.144818731837
626,110.161375965593
628,111.719526498388
629,93.0694560841864
630,110.801713358329
637,97.5045904250391
638,105.878498801504
643,94.7192067858669
645,94.6939167003725
646,114.771633665226
648,96.3015756562376
652,94.1763301404129
653,94.03037116869
654,113.107846428534
656,114.003041471211
657,92.6481991670172
659,95.392157017329
660,103.826817272838
663,92.0502566465537
664,112.597876833131
666,102.934360377013
668,110.823577832768
669,94.7912839564448
671,97.3049993385965
675,92.7171543420017
677,94.0562195654862
678,107.545468512809
679,105.139924621549
682,94.2346771993438
685,103.531425678687
687,94.6762270808964
688,91.9246444249116
693,111.167501323756
696,94.8181263050779
698,94.8072709658123
701,94.5422801764471
704,106.563261059079
705,116.582194426245
709,112.30392692552
710,94.4806448710659
711,107.65436924269
712,94.964599870061
714,110.434563521678
715,92.5907905469671
716,111.18164975384
717,93.9442502596386
720,116.495439084321
721,93.0851146680905
724,103.07878145567
725,94.0576015743719
726,110.832385817466
728,113.77556209705
731,92.204013229825
734,103.87706535088
738,94.7398095921114
745,112.363332220265
746,91.798831404283
751,78.6634745451316
754,93.2063263012128
756,92.3309396439631
758,92.9347568025031
759,114.218976404207
761,116.558494821971
766,94.8553519882406
767,114.955145510588
768,91.8882991488144
769,111.405185900745
770,94.7222205095504
771,81.5129905565408
772,106.560315569994
773,94.7520952070218
774,112.702637730037
776,111.938857723428
777,94.8042229976894
780,116.770177017973
782,103.861846665783
787,103.762935170234
788,94.4363575980273
792,91.7616700850512
793,110.955343831922
798,94.5586372877815
800,90.5723248922863
806,111.18164975384
809,111.553797460403
811,111.566881947936
812,91.1766743317605
814,116.523897422763
816,105.912413857731
817,96.0936236699373
818,106.491549499435
820,111.323037954632
823,94.5704992167582
829,91.982916257706
830,111.596017208455
831,90.0446717639919
834,110.521599706946
839,95.3997854340527
841,76.9481485508537
844,103.807697166634
845,94.6454628582216
848,91.9965286221595
850,84.7449281750228
851,105.164698105303
852,94.5300704232393
854,92.8827719105463
855,95.6775160262634
856,104.92128787145
859,103.138659088236
861,112.702637730037
864,94.7935383372301
865,112.783365776011
866,91.7487504369519
867,92.1040509944688
869,93.9894329221629
871,91.1899596074235
872,111.18164975384
882,104.735380241401
883,94.7000192876623
885,95.7404593287333
888,94.7255928578125
893,110.721084753943
901,107.960857586843
903,103.964747372773
904,94.0600685656848
905,104.85621485899
910,94.964341748243
911,111.015164273564
914,113.384297556814
918,113.488355330554
921,91.0227339597883
928,95.7096106082483
929,106.18430866742
932,95.2404546778011
933,110.069163047994
934,94.964341748243
935,113.556429091686
937,77.2294221028738
939,94.8438375803846
940,101.050925407986
941,94.6994280613198
942,103.577671035252
943,94.78766167294
944,104.026348879368
947,111.18164975384
949,112.309297672295
951,111.636061983548
952,94.986987123606
953,103.964747372773
954,79.5927274844345
957,112.391126027813
959,91.8361740244622
960,111.29766921766
963,116.523897422763
965,111.18164975384
967,104.556458623062
971,94.8732752668923
972,79.2980651330791
973,95.6801793466254
974,111.449378062457
975,90.6906298692396
978,116.450974826307
980,114.920889346144
981,94.7512532229828
984,113.743475993103
986,94.964341748243
988,91.8882991488144
989,110.461521938382
990,103.808620353336
992,107.960857586843
996,94.0720674816298
999,112.994899079096
1000,93.4696776320549
1001,112.783365776011
1002,91.071404504295
1003,111.938857723428
1004,91.3149710150254
1008,109.369184095177
1009,94.919899406962
1010,111.186121043205
1012,109.053339835664
1013,90.8405328490144
1014,112.108557130104
1015,91.5609558660041
1016,116.514411309949
1019,92.506659022907
1020,113.289104218924
1021,94.964341748243
1022,105.993642026251
1024,94.964341748243
1025,77.5856636607914
1027,94.7859959880693
1028,104.881704241066
1029,94.5098746479777
1030,94.4671298050933
1033,114.101840674798
1036,90.7133339451358
1037,110.449620808069
1038,91.523500128601
1042,94.8438375803846
1043,105.526468242237
1044,94.8328639063199
1045,111.678801174248
1047,115.365425876317
1050,94.7200897987904
1051,110.669234117443
1054,94.6004664052516
1056,94.7512532229828
1057,94.697095549317
1059,94.7054602166096
1062,94.7663486806156
1063,104.525705992188
1064,94.7512532229828
1066,94.7578363513026
1070,104.315643649588
1076,111.403383172776
1077,90.4688137846732
1078,112.714180671487
1080,112.536993715271
1082,116.159723475298
1083,94.7000358556052
1089,114.971308466619
1091,94.7032555816287
1093,94.1158981116064
1097,95.1847681927338
1099,91.2850395552748
1101,94.9248823381604
1103,94.8500383424909
1104,110.501623401368
1106,113.983761989253
1109,92.702664420522
1110,114.708127955837
1111,92.5150807939552
1112,106.785650218634
1114,94.609231200341
1116,95.2577606109065
1117,111.623895741671
1120,91.5311854748073
1124,112.212407505601
1125,94.3831905767913
1126,111.13472959241
1134,114.557721244781
1137,92.3926035810669
1138,111.727447975543
1144,111.246220416529
1145,93.9676333431761
1146,91.2397039924688
1148,90.8117432470027
1150,91.4052869104043
1152,103.853225728285
1153,93.9101313260388
1154,105.755237767283
1155,94.964496221026
1157,93.1006311110181
1162,94.9014451099733
1165,112.843289480553
1166,94.6439413835472
1167,105.805454699699
1168,94.8984806002532
1169,103.193256597508
1171,116.533260187991
1172,99.2122117601193
1173,103.193256597508
1174,96.4367082762973
1176,97.8849564254344
1177,105.663830688368
1178,94.0612111987835
1182,111.070981588694
1186,94.819701902407
1187,115.361693169837
1188,93.2278387347428
1189,116.778143778842
1191,107.783071440935
1192,94.7655577676675
1197,111.061488362377
1198,91.8193547396425
1200,79.4910038460461
1201,93.9081801672854
1203,95.2686872652213
1209,116.531864183632
1214,104.094036505936
1218,112.699369563724
1222,94.3622984215971
1226,95.4144510758632
1228,94.8345052118027
1230,91.0389322547888
1232,79.2352700986193
1233,92.7682865037818
1236,115.348114384022
1238,94.8716335313073
1241,111.246220416529
1244,103.074431885545
1246,94.7447543136708
1247,115.5854123518
1250,114.577502847491
1251,92.8588650394985
1254,113.316081612632
1255,94.0028765834805
1256,111.084892093692
1257,92.420941205376
1258,91.6665302749032
1259,111.322420784576
1260,96.4561128080078
1263,111.153892464041
1267,79.807731967561
1268,110.167006033384
1271,94.7132833641982
1272,110.762729846272
1274,101.174075524453
1275,94.9014451099733
1276,110.713025587886
1277,92.436280873091
1279,91.2397039924688
1281,94.6702730662665
1282,93.2278387347428
1283,114.356203674683
1285,112.056927768436
1286,93.5026926550701
1289,111.830574896487
1296,115.030435110698
1299,91.3190705298465
1301,94.1100510977525
1306,92.414790861379
1307,96.6271714333463
1308,91.9351003707148
1313,110.713025587886
1314,94.9437470762757
1315,114.708127955837
1316,92.5330147096958
1317,110.786998133108
1319,92.160527103477
