"ID","y"
1,80.4542502236189
2,94.6049359784274
3,80.6467776236057
4,80.4542502236189
5,111.719928570694
8,94.069429758851
10,111.719928570694
11,94.6049359784274
12,113.810195089576
14,94.6049359784274
15,113.810195089576
16,103.830995373611
17,94.2619571588379
19,94.6049359784274
20,103.97437105352
21,94.2619571588379
22,113.929793609892
23,94.2619571588379
26,94.6049359784274
28,94.2619571588379
29,94.2619571588379
33,94.2619571588379
35,94.6049359784274
41,94.2619571588379
42,94.5602665174039
43,113.810195089576
45,103.830995373611
46,103.830995373611
51,94.6049359784274
53,80.7663761439223
55,112.032054490998
56,94.6049359784274
57,103.830995373611
58,94.6049359784274
59,103.830995373611
63,111.912455970681
64,94.6049359784274
65,103.97437105352
69,94.6049359784274
71,94.6049359784274
72,103.830995373611
73,94.6049359784274
76,103.830995373611
77,103.830995373611
78,113.929793609892
82,94.6049359784274
83,103.97437105352
84,94.724534498744
85,103.830995373611
87,111.912455970681
88,94.2619571588379
89,111.912455970681
91,94.6049359784274
93,94.6049359784274
94,103.830995373611
95,94.6049359784274
96,111.912455970681
97,94.2619571588379
98,111.912455970681
99,94.6049359784274
101,103.830995373611
103,111.912455970681
104,94.2619571588379
105,111.912455970681
110,94.6049359784274
111,111.912455970681
113,111.912455970681
114,94.5602665174039
115,111.815691119759
117,111.912455970681
120,94.2619571588379
121,111.912455970681
122,94.2619571588379
123,112.032054490998
126,111.912455970681
132,111.912455970681
135,103.97437105352
137,103.97437105352
138,94.6049359784274
140,94.6049359784274
142,111.696092599443
144,111.912455970681
148,94.2619571588379
149,111.912455970681
155,94.5602665174039
156,111.912455970681
157,94.2619571588379
162,111.912455970681
163,94.6049359784274
167,94.5602665174039
172,113.810195089576
179,112.032054490998
180,94.5602665174039
181,111.912455970681
182,94.6049359784274
183,111.912455970681
185,111.912455970681
187,111.912455970681
188,94.6049359784274
189,94.6049359784274
191,94.2619571588379
192,111.696092599443
193,94.6049359784274
194,111.912455970681
195,94.2619571588379
196,111.912455970681
198,94.6049359784274
199,111.912455970681
201,103.97437105352
204,94.6049359784274
205,103.830995373611
206,94.6049359784274
210,94.6049359784274
211,103.830995373611
216,111.912455970681
219,113.810195089576
220,94.2619571588379
221,111.912455970681
226,111.912455970681
227,94.2619571588379
228,111.912455970681
230,111.912455970681
231,94.2619571588379
235,113.929793609892
236,94.6049359784274
238,111.912455970681
242,103.830995373611
243,94.6049359784274
244,80.6467776236057
245,110.969058602968
247,111.912455970681
248,94.2619571588379
249,94.5602665174039
250,111.912455970681
251,94.6049359784274
253,113.929793609892
254,94.2619571588379
256,94.6049359784274
257,94.2619571588379
258,111.912455970681
259,94.6049359784274
262,80.6467776236057
266,94.2619571588379
267,111.912455970681
272,103.830995373611
273,111.912455970681
275,94.5602665174039
276,111.912455970681
279,94.6049359784274
280,103.97437105352
283,94.2619571588379
285,111.912455970681
288,111.912455970681
289,94.724534498744
290,103.97437105352
291,94.6049359784274
292,111.912455970681
293,111.912455970681
296,94.2619571588379
297,111.912455970681
298,113.929793609892
299,94.6049359784274
304,94.2619571588379
305,80.7663761439223
306,94.6049359784274
307,111.912455970681
311,103.830995373611
313,111.912455970681
314,94.2619571588379
316,94.6049359784274
324,94.6049359784274
327,94.6049359784274
329,94.2619571588379
330,111.912455970681
337,103.97437105352
338,94.6049359784274
339,103.97437105352
340,94.6049359784274
343,94.5602665174039
345,113.810195089576
346,94.5602665174039
347,111.912455970681
349,111.696092599443
350,94.5602665174039
352,111.912455970681
353,94.2619571588379
354,80.6467776236057
357,94.6049359784274
358,111.912455970681
362,112.032054490998
364,111.696092599443
365,103.830995373611
366,94.6049359784274
367,111.912455970681
368,94.6049359784274
370,80.7663761439223
373,94.6049359784274
377,94.2619571588379
378,111.912455970681
382,103.830995373611
384,111.912455970681
390,94.6049359784274
392,111.912455970681
393,111.912455970681
395,94.6049359784274
396,103.97437105352
399,80.6467776236057
406,111.912455970681
408,111.912455970681
