"ID","y"
1,78.5965423412338
2,94.0542797180378
3,78.811391000488
4,78.5282789787869
5,112.753098401287
8,94.6295175544265
10,113.130466090916
11,94.3752040932208
12,117.172178182634
14,95.5501368014174
15,117.220355727711
16,103.848280588561
17,93.9280241726135
19,95.3270526135281
20,105.431574021726
21,93.8707158370743
22,117.11621569451
23,93.9233999678813
26,95.4316459416312
28,95.2643014927218
29,93.9227664431306
33,93.8591551627861
35,95.9084768906268
41,93.6059324922897
42,94.9826360183358
43,117.198375630457
45,103.987097923708
46,104.153630906441
51,94.5991276841637
53,78.3272897750991
55,113.123780127812
56,94.4211095127621
57,104.435879379904
58,95.8706759946302
59,102.772610248093
63,113.355019655229
64,95.2538107844221
65,105.158218206392
69,95.8504369605439
71,95.7027753122384
72,103.08118898207
73,95.3250592951778
76,102.795327277341
77,105.947031971475
78,117.18897379431
82,95.2459241751123
83,105.156305046889
84,94.1558307057144
85,104.192720149979
87,113.053066380881
88,93.4979891390939
89,113.115661098067
91,94.0723772579753
93,96.0725009065702
94,105.766646710177
95,94.4634199397524
96,113.214209146418
97,94.0522903952593
98,112.998670750113
99,94.3857885066416
101,103.998470746745
103,113.114250108097
104,94.2670100158517
105,112.634554972425
110,96.0129259714139
111,113.179737925934
113,112.874763583435
114,94.3170776662217
115,113.637694991431
117,113.112839118127
120,94.7431643554512
121,113.142027262736
122,94.3686642274203
123,113.468135173561
126,112.693213981417
132,112.07751126265
135,104.791928478663
137,103.966634796908
138,95.5102568074162
140,94.3742297468763
142,113.166950335712
144,113.172036448933
148,94.6167566275581
149,113.066071243432
155,93.6674302710611
156,113.060557269682
157,94.0441979155976
162,113.246403828091
163,95.7405846563665
167,94.2340853032471
172,117.135332487481
179,113.088168760085
180,94.4811920116961
181,113.348588436462
182,95.1303358355877
183,113.106187308268
185,113.105985738272
187,113.009897541005
188,95.2512141752821
189,94.2837401314955
191,94.1440019528699
192,113.876864144726
193,94.4959293290082
194,113.23840670088
195,94.1885542932831
196,113.048377889527
198,95.8843061129214
199,113.004261096361
201,105.202865572207
204,95.4224092620597
205,103.70313917123
206,94.4719425768832
210,94.4281558676876
211,103.985839695144
216,113.275095045622
219,117.09090739363
220,93.9578557682678
221,112.866462958893
226,113.342993108719
227,93.9039548354441
228,113.104205051275
230,113.248796486967
231,94.0342171906815
235,117.03876032015
236,94.3895153294699
238,113.162033589605
242,105.949663462727
243,94.1156163890203
244,78.192780335181
245,112.996157658874
247,113.12960688137
248,94.4536893605247
249,94.1052614303725
250,112.792972136797
251,94.3876401926242
253,117.036701871936
254,94.7070366336431
256,94.2671367043779
257,94.5411421383273
258,112.84477558059
259,94.3961980818024
262,78.84360108113
266,93.795672249316
267,112.809483357907
272,104.354853076359
273,113.09711665846
275,94.624654720388
276,112.582085572214
279,94.9982291892474
280,105.13536657899
283,94.6708049075024
285,113.051950853127
288,113.095604883492
289,101.556678319174
290,105.227363314196
291,95.2681058463714
292,113.051863946937
293,112.53339534081
296,94.1550087510294
297,113.265850265043
298,117.165438388562
299,95.2239558498239
304,94.1551100773256
305,78.404632330744
306,94.5189044990226
307,113.322552077656
311,103.768064921511
313,113.336801087501
314,94.1096297210205
316,95.2576448816988
324,94.1930708854217
327,100.248126658556
329,94.273147448495
330,113.226026483939
337,104.849362352905
338,95.1993344266518
339,105.240729960315
340,95.3524150219596
343,94.264797048651
345,117.130241757097
346,93.9935277404528
347,113.10377777506
349,113.541096097291
350,94.264780462142
352,113.308057265023
353,94.3015270216948
354,78.4000196359755
357,94.3357475641554
358,113.671723047082
362,112.762578951467
364,114.719437680509
365,104.260831167985
366,95.4565566310576
367,113.383688422068
368,95.2097171517728
370,78.3728205301894
373,95.8297209794189
377,94.2897736589682
378,112.805587224359
382,102.769523173367
384,113.087931144702
390,94.0689142225007
392,112.878206848696
393,112.400021609003
395,95.2172257819548
396,105.110741434315
399,78.2384679548856
406,113.325499344308
408,113.325256296067
409,93.974664215918
410,78.4413707140273
412,112.745389978202
413,94.3189894867802
419,94.3693503019067
420,113.227233179194
421,94.3496863047011
430,93.9921921254346
434,94.6515709171705
436,95.0197153268682
437,94.3588397804136
438,94.2933312760428
439,113.195875817858
440,94.188908064667
443,112.892399304073
446,95.4587469013508
448,93.6506473337574
452,94.1395019457455
453,104.355844153586
457,105.176534472212
458,94.442061824589
459,116.174405811199
460,104.578341646551
462,105.559859194684
464,104.698268688419
465,117.066172066395
467,112.99665494831
471,113.009970912974
472,78.2852893136928
473,94.4613417691426
475,95.2688432476048
480,95.8002484891143
488,113.142719854468
490,113.299594891526
491,103.951559359445
492,78.56823969212
493,94.2255843553445
497,94.4885367670529
498,112.784067350304
499,95.5958481132487
500,104.077311366575
501,94.4557965958901
502,112.868625535263
506,78.2690968039481
510,112.691208649834
511,93.6521736011095
512,94.2926480482715
516,93.9287987158352
518,94.0029034712099
519,113.013658263772
521,94.0054344852799
522,113.017013031557
526,112.905335203152
529,96.0400118207003
532,113.001934599458
533,94.010509551218
536,113.237194167185
537,94.0311383363079
539,95.242481859741
540,103.951884912194
541,95.0671057996993
543,94.2365834773041
546,113.1657914469
547,94.2811626384957
548,78.3812500725864
551,94.3623755583631
552,104.478817605121
556,105.898695411864
557,95.590786992213
558,113.362926785416
559,95.3662974078208
560,103.924105200236
562,103.638416452189
566,95.917971937692
570,112.775557926182
571,94.3412889570135
572,105.105437029409
573,95.2036170583464
575,117.053114500888
576,112.955141146055
577,94.4145207854477
579,94.5179990995708
580,113.11342043803
581,112.03118206827
589,113.287172358607
591,104.130379890096
593,95.3805980817677
594,102.711234359396
595,94.2203349842785
598,94.2923726133279
602,113.317597927078
604,112.957697064778
606,113.184517983568
608,95.4027282470997
609,103.943437284374
610,94.4459811286025
616,112.995392882413
617,95.4724129956557
618,103.1866367724
620,104.086438027406
622,111.978704566376
623,94.459753178259
624,101.118767133035
626,112.608796750009
628,112.861549626229
629,94.2553523452736
630,113.202949136259
637,95.2696300817585
638,105.041050187718
643,93.0540279844164
645,95.7792088365996
646,113.229486580612
648,95.960275864556
652,95.6337445882159
653,94.3336393308496
654,112.76577473832
656,113.209782782373
657,94.3707767337559
659,91.5149349120917
660,104.37913645554
663,94.9417830196195
664,112.954090906962
666,104.179050467617
668,113.276081729612
669,92.690050049937
671,95.4831580508043
675,94.0196883315138
677,94.2120342126887
678,112.966995956424
679,104.385664129304
682,95.6381672530918
685,104.509383178831
687,95.0713899986467
688,93.6290665675623
693,110.551470691882
696,100.293387482531
698,95.3581262217307
701,96.3890467615622
704,105.876822464431
705,117.086711622686
709,112.853920861193
710,93.9214748237378
711,104.819642912317
712,96.0410303197897
714,113.082049018694
715,94.8018810477158
716,113.273221707139
717,93.695021622069
720,117.094816638639
721,94.0773842054261
724,104.329207676039
725,95.418749655626
726,112.835429286087
728,113.132107981829
731,94.7553792934635
734,104.425045805399
738,93.9636347487807
745,112.239894591408
746,94.047773775635
751,78.3910299991382
754,94.8332370031263
756,94.5511994024828
758,96.1865793855301
759,116.451442934646
761,116.9204920714
766,93.8492449009866
767,113.119965989631
768,94.441711099658
769,113.087742569352
770,95.6167076811427
771,78.5609997606258
772,104.361907956176
773,94.3256712932291
774,112.846220410479
776,113.04786547356
777,94.0067567933677
780,117.059073706786
782,103.934409766476
787,104.036385040254
788,95.2179347932691
792,94.37561615182
793,113.043428136096
798,94.2090700589438
800,94.3199238584941
806,113.261929222572
809,112.948811664518
811,113.239354072754
812,94.0300197715424
814,117.034362351432
816,103.932466029243
817,95.3642790697796
818,103.934071966428
820,112.69805193121
823,94.3937115539625
829,94.5691810768494
830,116.127470718709
831,94.105432677492
834,112.980542202491
839,93.975388188563
841,78.3153987549127
844,103.929371432526
845,94.4787349814811
848,94.0584920515902
850,96.2841767631041
851,104.557031375357
852,91.3182011129242
854,93.9145867079573
855,95.6325627214332
856,104.123674924691
859,104.553850267838
861,112.835580954226
864,94.1355498449899
865,112.809145434949
866,94.5761762480748
867,94.4476098280033
869,95.8156554538958
871,94.2006348291267
872,113.253648067223
882,104.072944676637
883,94.6282352597932
885,95.3460111480537
888,100.208603979854
893,113.264108384868
901,112.91259849571
903,103.933185733227
904,95.8236128004064
905,104.489654822831
910,95.8071185458447
911,113.284205928245
914,113.285022565049
918,112.707761356005
921,94.3255324423729
928,94.0075012550245
929,104.497038850429
932,93.0196984054743
933,105.709997343191
934,95.8041571960632
935,113.025213900909
937,78.2656974032476
939,95.1770197279824
940,103.937433896347
941,94.0760621612481
942,104.670434735306
943,95.4618566733754
944,104.568284206776
947,113.244237663418
949,112.22149606952
951,112.210587639411
952,95.0523055416292
953,103.927420902146
954,78.2455550116132
957,113.02780285642
959,94.3496786448023
960,113.061015781724
963,117.01592096447
965,113.241979166505
967,104.510646041899
971,94.1119140852646
972,78.3297480659611
973,95.5589385292091
974,113.030785506441
975,96.1912154588271
978,114.947521855904
980,112.423275743323
981,95.4067664290986
984,113.125939393043
986,95.7977745208242
988,94.4416955284313
989,113.1066321731
990,104.038407504639
992,112.90158298404
996,94.2940443041862
999,113.48347585683
1000,94.1449742866505
1001,112.792343266029
1002,94.3229905147868
1003,113.026601347254
1004,94.3075710578669
1008,112.787531492504
1009,91.4664484169987
1010,106.190137336917
1012,113.024674469196
1013,94.1831052120377
1014,112.644423756757
1015,94.0997016186101
1016,117.019957057945
1019,93.9166821758546
1020,113.33797112209
1021,95.7934957406951
1022,105.610729589456
1024,95.7931289881127
1025,78.3582715406852
1027,95.7662408396193
1028,104.196766924365
1029,96.555903375572
1030,95.0227161461789
1033,113.046574085341
1036,93.8281505160753
1037,112.538706884709
1038,93.777171746589
1042,95.1663316036499
1043,104.005684687745
1044,94.1567983192868
1045,112.900703529826
1047,116.045754358875
1050,94.2067970258856
1051,113.232785298289
1054,94.3699036943873
1056,95.396711207255
1057,94.6184348084993
1059,95.101266185697
1062,92.9415142644027
1063,105.704664112389
1064,95.3956386502583
1066,94.1160901224195
1070,104.443964512329
1076,112.707613141512
1077,94.1528843569363
1078,112.734228258672
1080,112.789151763525
1082,114.300144028294
1083,100.134670491565
1089,114.15146951721
1091,100.182573266811
1093,95.3710254844603
1097,95.2930749685222
1099,94.3372783842981
1101,95.7840203162396
1103,96.2911068887094
1104,112.780212277239
1106,113.40969927866
1109,94.2131097450855
1110,113.12575966561
1111,94.9118503586438
1112,117.374060120472
1114,94.4284997837997
1116,93.5115276239432
1117,112.133201827411
1120,94.6280814578484
1124,113.166745028005
1125,94.5104540487698
1126,113.269565711066
1134,112.957927407761
1137,94.1148525685794
1138,112.710088342827
1144,113.238777509881
1145,94.196672878809
1146,94.0936536289845
1148,96.1711801838746
1150,94.5872151340068
1152,103.94539290836
1153,95.1323168634953
1154,102.69782541654
1155,95.2163246771298
1157,93.5457738405847
1162,95.2098990743318
1165,113.103718820282
1166,94.8444584515917
1167,105.729128410484
1168,95.8278519241777
1169,104.574771957036
1171,116.975791917668
1172,95.5234363103382
1173,104.574211387049
1174,94.2170383175949
1176,95.5179569530428
1177,104.40814550646
1178,94.2974282544056
1182,112.913215685826
1186,95.7996541549393
1187,112.456827939066
1188,94.0905656669696
1189,117.053316223265
1191,102.903999574745
1192,95.2181260443136
1197,112.790056344477
1198,93.8938341582889
1200,78.399186271997
1201,93.9995288763262
1203,95.7085765511951
1209,117.030628793356
1214,104.477085740051
1218,112.424587397435
1222,94.514121154631
1226,95.5623405130588
1228,94.4299207938275
1230,93.7048769154143
1232,78.1662751268268
1233,93.9382101885469
1236,116.098860381388
1238,93.9653896571139
1241,113.236952069861
1244,105.054376546298
1246,94.768631734998
1247,113.004853453636
1250,113.141578010595
1251,94.1924101563661
1254,112.744375377981
1255,93.952092505679
1256,113.137828106803
1257,93.6090592463686
1258,93.5067195318055
1259,113.258227198617
1260,95.3747000225222
1263,113.22386425196
1267,78.4897274961672
1268,112.903696985764
1271,95.2189446087837
1272,113.260100270028
1274,104.081100643381
1275,95.2084162360011
1276,113.247789517709
1277,93.9221223514924
1279,94.1082145630386
1281,94.1479697080014
1282,94.0799183545684
1283,112.992464168048
1285,112.810311270182
1286,94.0447053347773
1289,112.754095836829
1296,112.991819238496
1299,94.6075432279382
1301,94.3188430540314
1306,94.6767254457885
1307,94.0873615453969
1308,94.0884500186553
1313,113.243117378088
1314,94.8585070086407
1315,113.145954992706
1316,93.9087706263015
1317,113.259855313892
1319,94.1587889800732
1323,95.8828111847258
1324,104.436489263698
1325,94.197200214599
1328,105.503820234329
1329,95.8000725042709
1330,112.828503808964
1331,94.5233503952335
1332,104.562185063136
1337,94.9752833074951
1338,112.594952831709
1339,94.0253948466298
1340,113.221189586161
1343,112.547597934423
1347,104.423416776478
1348,94.116325166009
1349,104.323520612049
1352,94.1188221888833
1354,95.6147448262714
1359,113.218791814487
1360,95.8982055958597
1363,113.25486307909
1364,100.244943487216
1365,104.228154658198
1366,95.3626485164752
1372,95.1424372468625
1375,103.868021762039
1376,94.6469080572984
1378,93.7712124596055
1379,113.203880527005
1380,95.81634155928
1381,104.572597318885
1384,113.380276762269
1387,94.5947784876566
1388,113.251996344883
1392,78.3370711302739
1394,105.38496995391
1395,95.4738515658094
1396,113.241925258876
1398,94.3346228539038
1399,113.241561203849
1400,93.8394635947403
1401,93.8272162819732
1403,94.3560707200483
1404,114.005758301528
1406,113.240711742119
1407,94.4555546546649
1408,113.206310820019
1410,78.498597992107
1412,113.231114322828
1413,95.3944884205772
1415,94.9767801222911
1420,113.204822585899
1422,112.403008569436
1423,107.228129961157
1424,113.204326507859
1425,95.4339709369121
1426,78.4969727864831
1427,95.6824290432548
1429,94.229407856641
1430,113.031951220122
1431,95.5675347668497
1432,104.359095204128
1434,112.891881110267
1437,95.2553104686856
1438,103.939023782952
1440,113.031642975422
1441,112.897399276614
1442,94.2659158048683
1444,113.103270123017
1445,95.0472225139502
1446,103.901631543146
1448,93.4869708261854
1453,94.184082492324
1454,113.225844046378
1455,95.1980734704078
1456,113.925845563726
1458,113.225342115287
1459,93.7843098863665
1461,94.5454369764543
1465,94.5840228086201
1466,113.102109822368
1469,95.876767542683
1472,94.1815425660825
1474,94.1669521613354
1477,113.027145532545
1479,112.836688196301
1482,93.5371306039476
1483,78.2142065763653
1487,95.8780050879711
1488,112.79103360508
1490,112.983893802046
1492,113.581282402636
1494,117.038654933934
1496,102.889992358727
1497,93.7318420285039
1499,95.5931582530842
1502,94.1966458263356
1507,114.382634169575
1508,94.0982381097155
1509,112.894049090609
1511,94.0177438302292
1512,113.079656481205
1513,117.083062436778
1514,104.347466870251
1518,113.150662477799
1519,94.2672091549568
1522,112.692616148678
1524,78.3874954191454
1527,94.2559242018712
1529,94.3464903406136
1532,104.389659703812
1536,112.995185178081
1537,116.997680465295
1539,104.207791297195
1542,112.588971756
1543,94.6261117448402
1544,103.793060882076
1545,78.1540417141155
1550,94.6170117739272
1551,112.517891519628
1554,103.579501485874
1556,103.918845343385
1559,93.587726128465
1560,78.5363955966473
1562,95.5876573001081
1566,94.3222658018387
1567,113.171286688695
1569,104.495354200704
1570,117.390952543842
1571,112.844376962487
1574,94.0894897245473
1578,103.913245004276
1580,94.5963630589816
1583,113.145570756322
1584,94.0881505228944
1585,113.262875642227
1586,94.4370273312419
1587,113.013977778507
1588,94.2842975989629
1590,117.018720490205
1592,103.956857172783
1596,114.147792658998
1598,112.398427869819
1599,94.4629529025149
1604,113.479977091315
1606,104.155961210284
1607,95.3710875327696
1608,103.768342853345
1609,116.944431065521
1611,95.2943366922723
1613,95.0100477620627
1616,95.5718281965933
1619,112.957603287065
1620,94.2028283915754
1621,113.161580879377
1622,94.0532965196373
1625,112.866756203218
1627,116.942384363746
1629,112.864909248766
1634,95.7417143024961
1636,94.1303858814118
1638,104.398778310972
1639,94.1811056800746
1641,95.712521718258
1643,95.4061844084904
1644,102.996011602155
1645,116.992518943294
1646,94.1411642568429
1647,103.464762380386
1648,95.5287764385018
1652,94.5862420161352
1653,112.940382262596
1656,94.6600992435374
1658,94.4555011333234
1659,113.109642353074
1661,94.3771418931374
1663,95.3642927412083
1664,113.025735486931
1665,95.1920053412983
1666,103.906387847195
1667,104.288192403895
1668,78.1999316994226
1669,103.799098410119
1670,95.2806384359336
1672,113.205738312439
1674,112.616175331506
1677,112.769449447593
1678,94.3333970721162
1679,112.931719975822
1680,94.645973199645
1683,104.403240356739
1686,104.535336452586
1687,112.384275119418
1689,113.230280999385
1690,93.8124505830487
1691,117.036258864522
1692,112.933232974783
1693,94.0735532248769
1695,94.2060229812133
1696,94.1513973624287
1697,113.105112374027
1700,103.902537348372
1701,95.9101229517863
1702,113.066966263038
1703,94.3906590235223
1704,112.979915581611
1706,95.6966772797632
1707,113.07135904055
1708,95.2883062938911
1710,95.2654013511507
1711,104.508942618408
1713,105.694195407232
1717,104.391409459981
1719,103.897510783785
1720,94.5405315055686
1722,95.0632441604057
1725,103.947548206042
1726,95.1896426997729
1727,103.900085708522
1729,113.123138060983
1730,94.6622210522523
1731,113.09697665326
1733,103.898800099516
1734,95.0881684221468
1735,112.364958889053
1738,94.9962129022859
1742,93.9739926056801
1745,112.608574886802
1747,95.9344483454245
1749,95.8050117513322
1751,95.712115978531
1752,78.6136324020208
1753,104.228645556515
1754,94.3590291645633
1755,95.368942913469
1756,105.250599430591
1758,112.527961001051
1759,95.3393957850361
1760,105.327449201915
1761,113.433707408847
1762,94.0337507532961
1763,113.05158747363
1764,93.9065115476218
1766,95.9772899870091
1768,94.2154582610529
1769,78.645383367307
1771,113.27821575312
1772,94.0733945994479
1773,104.631801980911
1774,95.7409702409743
1775,113.071549838426
1777,113.054836155075
1779,95.3373339417027
1780,105.238365316023
1787,94.5609081347792
1788,93.9252037414789
1790,95.6309357061684
1796,112.963256825433
1801,94.2834330543234
1803,95.4735612057082
1807,113.050777579739
1809,112.973421526113
1812,94.070656292404
1813,113.016857145891
1814,95.0315421867563
1815,113.176427604226
1816,94.8145387281613
1818,93.2943416880438
1820,93.9419327032837
1821,115.972665857512
1822,95.2417673665329
1825,94.0346150213233
1826,104.38612466046
1828,95.3005476485381
1831,104.406671748619
1836,113.213944416709
1837,94.0944630945806
1841,94.0748285537861
1844,102.791207132214
1848,94.1870221742219
1851,103.895235712554
1852,100.023028107201
1853,94.0641354579963
1854,112.916270138242
1856,94.1989887446701
1859,112.964611026463
1860,95.4938257807789
1861,78.2646443520203
1863,104.108617284692
1865,93.9737924658038
1866,104.070310972128
1867,95.1516014288247
1868,94.2562195088091
1872,93.8274469518266
1879,95.3177969489777
1880,104.022297287543
1882,94.0579020406623
1885,104.327349615425
1887,103.862969073172
1888,90.9725976895937
1890,117.250962734564
1894,94.8973682173869
1895,103.935566409236
1896,95.3364039049528
1897,113.16440735822
1900,112.894854680122
1901,93.4946500484639
1902,112.82599633219
1905,94.335720945962
1906,112.87426838725
1912,104.03236428341
1915,95.685140777598
1916,104.306594039547
1917,95.6210224035604
1918,104.397349823272
1920,78.3025045696002
1923,96.373551641855
1924,104.633918059523
1925,95.2994566767519
1930,116.902801202341
1932,113.210842207411
1933,94.4194054183593
1934,112.384873562392
1935,93.5855826560949
1940,78.4225675377911
1941,93.6940571532841
1942,112.941966940672
1943,93.6661951547711
1944,94.1078994572472
1945,113.173316411301
1948,116.941393088005
1949,93.9782313617968
1952,94.0053984992038
1954,94.0672208579992
1955,113.171997157381
1958,94.2001611406023
1959,78.2668269139331
1960,112.849754640332
1963,94.8987866444552
1965,94.0202024540608
1968,103.993129034899
1969,100.176660277437
1971,95.0284991067539
1972,112.989650369002
1973,94.2077387551018
1975,94.2153064572872
1977,93.8820342035542
1978,94.5618612390342
1979,112.991304835488
1981,94.2884722936322
1982,112.872608838845
1987,112.823198838657
1988,94.2496316839484
1993,94.4807863964997
1997,93.6987492385124
1999,95.5113059524985
2001,95.0049186222096
2002,115.982224237743
2003,94.736144859005
2004,78.2709115778159
2006,112.578500792014
2007,95.8558031049163
2009,105.241875915978
2010,95.2186361684005
2013,94.979831229396
2018,78.1457895512193
2022,102.682007498329
2024,113.283495924671
2025,94.9201061995075
2026,102.622257981124
2030,105.189881739466
2031,94.4425583986413
2032,104.057241479519
2033,95.5632889654031
2035,94.3193642882228
2036,112.765507934726
2037,94.2622975996721
2040,94.8764385563268
