"ID","y"
1,78.0236015833753
2,95.1791082681421
3,80.7858191335901
4,77.0917423446357
5,110.649784821627
8,89.5081101844801
10,109.778299579118
11,94.2082672338476
12,116.609376701323
14,94.238940764466
15,116.681418019905
16,104.875802546919
17,95.6085890723537
19,94.3065600361808
20,108.108028104418
21,95.6282922296163
22,117.236431874299
23,95.685585221215
26,94.1656091660598
28,92.6574831409178
29,95.685585221215
33,95.685585221215
35,95.1429519322447
41,95.5457951444741
42,93.7493262999804
43,117.594660439086
45,104.559789667671
46,104.931984126253
51,93.916854759857
53,79.2746861554607
55,114.660766869266
56,93.7054356560826
57,105.600949216467
58,94.1564383486
59,104.029717846528
63,110.895708576647
64,95.4396584013533
65,106.236861833061
69,94.07422982712
71,97.6142322922453
72,102.531077366912
73,94.2887005925716
76,103.605930268877
77,110.153734578881
78,115.224335792351
82,94.2721209145764
83,106.236861833061
84,94.7769698692994
85,104.100213809894
87,111.119717054069
88,95.5457951444741
89,112.810911995708
91,93.9524522800888
93,95.0252657304486
94,108.256527473931
95,93.1944674144486
96,112.250190071762
97,93.6025282352009
98,112.48856155983
99,94.4109650081797
101,103.516961235212
103,112.810911995708
104,92.6745916380171
105,110.964265450597
110,98.0239571539887
111,112.309444879072
113,112.625937659009
114,93.0506051285356
115,110.786797418259
117,112.810911995708
120,91.7179100138453
121,112.63640757678
122,94.1707455055609
123,113.210954229351
126,110.659860674114
132,110.882500698038
135,104.02740908193
137,101.644411506253
138,94.5285107643834
140,93.6331095774441
142,112.210619547624
144,113.543719592807
148,89.9619138549505
149,111.127930662032
155,93.8208222601753
156,111.834777592479
157,93.6025282352009
162,111.529191584698
163,94.2980466901045
167,91.9118596495709
172,117.594660439086
179,107.850322545551
180,94.1575920150328
181,111.192222479911
182,94.9196950993418
183,112.810911995708
185,112.810911995708
187,111.725396017623
188,94.27734173001
189,94.5506748326223
191,92.393249588202
192,114.956350402792
193,94.4661599415746
194,113.912907056332
195,91.1054080086707
196,114.42333958751
198,99.8282907818459
199,113.36856180129
201,106.103823829881
204,95.4246926790971
205,104.245884600394
206,93.9740693461331
210,94.4702060864497
211,103.516961235212
216,112.481010233351
219,116.598539870943
220,94.897119283753
221,110.557924294757
226,111.192222479911
227,91.6697836995789
228,111.721241180369
230,110.89537193808
231,93.6025282352009
235,117.139324555906
236,94.2957593140529
238,110.862630733404
242,107.919489170985
243,93.9291833597096
244,79.3046204744213
245,107.811228460747
247,111.750653315837
248,91.2220822215963
249,92.9330912092254
250,112.244396726248
251,94.2957593140529
253,117.139324555906
254,92.8275979238894
256,95.0042151903401
257,92.6319296115682
258,111.37840092701
259,94.3887346079429
262,78.6826892261647
266,93.2096835437872
267,111.995939233534
272,104.92226897174
273,112.810911995708
275,95.1451312807446
276,113.458352926283
279,94.3010811398015
280,106.236861833061
283,92.5375489490403
285,111.753411550342
288,112.810911995708
289,92.630620979384
290,106.05321252649
291,93.354979376085
292,111.499714146841
293,109.764964198898
296,95.4530261095148
297,113.293854771363
298,115.204150729723
299,94.2403257315303
304,91.6694626586746
305,78.9316264897813
306,94.5616019094305
307,111.153084854643
311,104.318676310084
313,111.182939204465
314,90.8372492201696
316,96.7308626571817
324,90.0062523925162
327,94.6659878928909
329,91.7261093604027
330,113.862575474461
337,105.476840171714
338,94.8471398461645
339,104.652483518688
340,94.7512746054502
343,90.6233850336059
345,116.552401408667
346,92.4090013386218
347,112.485931106596
349,112.847759114576
350,91.1391208519699
352,114.970622630254
353,92.167634792577
354,78.7384133465069
357,94.1573426327548
358,110.755831838869
362,114.025771624384
364,115.350787931691
365,104.134187122762
366,95.5976925502955
367,113.341386304896
368,94.6040854478013
370,79.399557078023
373,93.7081457199926
377,92.0955752221647
378,110.100810469528
382,103.600942689354
384,111.712247409915
390,92.6072612301203
392,112.156755682463
393,113.499808485907
395,96.7260222044194
396,107.295220478177
399,80.0243232289126
406,111.182939204465
408,111.182939204465
409,92.4493924779052
410,77.6114562510908
412,114.174567402836
413,91.2026106640487
419,93.1655257168767
420,112.601282867711
421,91.2172995642421
430,95.3763364314233
434,94.5491631635107
436,95.232472426927
437,93.5502568951021
438,91.1771853917571
439,111.372021104725
440,93.7467265416035
443,113.333172086881
446,94.2570280858783
448,94.0063572444521
452,95.0200669182956
453,104.91011936275
457,105.215516819651
458,94.0336202685505
459,115.464149246039
460,104.982738629712
462,107.76316497344
464,105.182670571699
465,116.566630578097
467,113.445686351827
471,111.163370302414
472,78.8669356276617
473,93.2472439376142
475,95.2946839240296
480,94.9670467114275
488,111.707450982108
490,111.153084854643
491,103.580870147791
492,81.1108254851123
493,94.2482139853836
497,90.2277246398306
498,113.274294549726
499,94.4729658033273
500,105.229036863128
501,94.0058309616286
502,110.538220015219
506,80.2077488890627
510,108.307481637258
511,91.0324416795804
512,91.7577782236021
516,92.5092976232415
518,94.195438045026
519,113.382375673211
521,90.6826292864371
522,107.737521855264
526,111.517643086927
529,94.2423213232796
532,110.831090051359
533,94.7297301667844
536,112.605050542494
537,92.2511776076632
539,93.8609021106938
540,103.537835967098
541,94.354606671873
543,94.5085117916882
546,114.204862449109
547,94.6499796851217
548,83.2734092606953
551,93.7636098889322
552,104.060435631247
556,108.917200811722
557,98.3504455627163
558,113.341386304896
559,94.4166536133244
560,104.238010019559
562,104.300028814606
566,95.4965967302692
570,113.274294549726
571,93.5502568951021
572,106.243677005365
573,94.2449939283127
575,116.566630578097
576,113.963568308842
577,92.3882614562877
579,91.9442372339231
580,110.718145547728
581,110.84211927644
589,111.153084854643
591,103.065238895789
593,93.833695577518
594,108.477337936461
595,94.2190271536813
598,93.7538685345822
602,112.258897926001
604,113.375017892175
606,110.920716899666
608,95.5489312887875
609,103.510914805646
610,93.8645612539724
616,112.311373205491
617,94.9169356432276
618,102.188609067481
620,105.095665896674
622,113.411594035617
623,91.7542194394371
624,141.334867748271
626,110.043469149596
628,111.661223972546
629,93.6208676945457
630,110.879747771816
637,97.5329450154956
638,106.17285485128
643,93.0674377484601
645,94.9670467114275
646,113.707948087236
648,97.3877666411831
652,95.1978883320795
653,93.5751431752394
654,113.274294549726
656,113.337496997366
657,93.5964168340211
659,96.3217747676683
660,104.296015257342
663,92.8603184691568
664,112.819886581605
666,103.712901762202
668,110.730277018049
