id,visitors
air_00a91d42b08b08d9_2017-04-23,3.30592074220199
air_0164b9927d20bcc3_2017-04-23,2.07928403896939
air_0241aa3964b7f861_2017-04-23,9.19744480024299
air_0328696196e46f18_2017-04-23,7.23176553996965
air_034a3d5b40d5b1b1_2017-04-23,13.7591607605496
air_036d4f1ee7285390_2017-04-23,20.9847238532416
air_0382c794b73b51ad_2017-04-23,27.3237263294696
air_03963426c9312048_2017-04-23,16.8112387764122
air_04341b588bde96cd_2017-04-23,38.2090150518292
air_049f6d5b402a31b2_2017-04-23,3.99035207038074
air_04cae7c1bc9b2a0b_2017-04-23,21.668038861782
air_0585011fa179bcce_2017-04-23,3.9612623435311
air_05c325d315cc17f5_2017-04-23,24.3770640390597
air_0647f17b4dc041c8_2017-04-23,51.5379496121144
air_064e203265ee5753_2017-04-23,25.1193052801918
air_066f0221b8a4d533_2017-04-23,4.83155450353092
air_06f95ac5c33aca10_2017-04-23,9.93765796559792
air_0728814bd98f7367_2017-04-23,11.2783099748728
air_0768ab3910f7967f_2017-04-23,20.4333671526772
air_07b314d83059c4d2_2017-04-23,44.4227435273945
air_07bb665f9cdfbdfb_2017-04-23,15.4951247112341
air_082908692355165e_2017-04-23,10.1330424180738
air_083ddc520ea47e1e_2017-04-23,12.0371978814925
air_0845d8395f30c6bb_2017-04-23,11.0713682975537
air_084d98859256acf0_2017-04-23,5.04910147140662
air_0867f7bebad6a649_2017-04-23,26.7339349949305
air_08ba8cd01b3ba010_2017-04-23,11.5886792896032
air_08cb3c4ee6cd6a22_2017-04-23,15.3744989420448
air_08ef81d5b7a0d13f_2017-04-23,3.76665919725355
air_08f994758a1e76d4_2017-04-23,9.79675825982337
air_09040f6df960ddb8_2017-04-23,18.4774461262399
air_0919d54f0c9a24b8_2017-04-23,13.0623180304959
air_09661c0f3259cc04_2017-04-23,16.2657791554917
air_09a845d5b5944b01_2017-04-23,9.31990276974712
air_09fd1f5c58583141_2017-04-23,6.8793306845053
air_0a74a5408a0b8642_2017-04-23,17.690123590075
air_0b184ec04c741a6a_2017-04-23,13.1586642829486
air_0b1e72d2d4422b20_2017-04-23,33.0250368445563
air_0b9038300f8b2b50_2017-04-23,21.5713186812739
air_0e1eae99b8723bc1_2017-04-23,15.4000190568161
air_0e7c11b9abc50163_2017-04-23,29.0951516374647
air_0f0cdeee6c9bf3d7_2017-04-23,40.1181930094609
air_0f2f96335f274801_2017-04-23,4.24192317930765
air_0f60e1576a7d397d_2017-04-23,3.42181114990626
air_1033310359ceeac1_2017-04-23,12.7376394679697
air_10393f12e9069760_2017-04-23,13.0573332177926
air_105a7954e32dba9b_2017-04-23,3.21021302907152
air_10713fbf3071c361_2017-04-23,11.062247653496
air_10bbe8acd943d8f6_2017-04-23,27.7280806250859
air_12c4fb7a423df20d_2017-04-23,22.2744420404541
air_138ee734ac79ff90_2017-04-23,2.23867439598663
air_138ff410757b845f_2017-04-23,4.70858018639855
air_1408dd53f31a8a65_2017-04-23,23.9780963606968
air_142e78ba7001da9c_2017-04-23,10.1654704259407
air_1509881b22965b34_2017-04-23,2.18294824177345
air_152c1f08d7d20e07_2017-04-23,9.6971554947317
air_15ae33469e9ea2dd_2017-04-23,7.71305318490616
air_15e6e15c7ea2c162_2017-04-23,7.57944264618277
air_16179d43b6ee5fd8_2017-04-23,13.1931899210194
air_1653a6c513865af3_2017-04-23,37.8160940276204
air_168441ada3e878e1_2017-04-23,54.541980391139
air_16c4cfddeb2cf69b_2017-04-23,15.7192434345451
air_16cf0a73233896de_2017-04-23,7.99795892558602
air_1707a3f18bb0da07_2017-04-23,12.9789679926831
air_17a6ab40f97fd4d8_2017-04-23,12.2200962382393
air_17bed6dbf7c8b0fc_2017-04-23,7.69614773573253
air_1979eaff8189d086_2017-04-23,5.09035334689025
air_1ab60ce33bfed8a8_2017-04-23,4.58687229627238
air_1ae94f514a0bce13_2017-04-23,15.4611787363888
air_1ba4e87ef7422183_2017-04-23,41.9984335642347
air_1c0b150f9e696a5f_2017-04-23,160.43753350558
air_1c95a84924d72500_2017-04-23,8.17701384191036
air_1d1e8860ae04f8e9_2017-04-23,10.6266594387739
air_1d25ca6c76df48b4_2017-04-23,49.1921612172315
air_1d3f797dd1f7cf1c_2017-04-23,41.8284286317882
air_1dd8f6f47480d1a2_2017-04-23,4.22214000413548
air_1dea9815ccd36620_2017-04-23,11.51507120119
air_1e23210b584540e7_2017-04-23,6.62435381366037
air_1e665503b8474c55_2017-04-23,8.39814117598345
air_1eeff462acb24fb7_2017-04-23,11.6623931114068
air_1f1390a8be2272b3_2017-04-23,12.2390688067453
air_1f34e9beded2231a_2017-04-23,2.06072563356712
