id,visitors
air_00a91d42b08b08d9_2017-04-23,3.98236345184912
air_0164b9927d20bcc3_2017-04-23,2.09063964928399
air_0241aa3964b7f861_2017-04-23,8.94910697557006
air_0328696196e46f18_2017-04-23,7.02176057244168
air_034a3d5b40d5b1b1_2017-04-23,12.5538311005513
air_036d4f1ee7285390_2017-04-23,19.2324002800508
air_0382c794b73b51ad_2017-04-23,25.2006696869522
air_03963426c9312048_2017-04-23,16.1175520931177
air_04341b588bde96cd_2017-04-23,36.4981390893769
air_049f6d5b402a31b2_2017-04-23,4.15728237400354
air_04cae7c1bc9b2a0b_2017-04-23,21.5907478028267
air_0585011fa179bcce_2017-04-23,4.05462783292256
air_05c325d315cc17f5_2017-04-23,23.5147498896734
air_0647f17b4dc041c8_2017-04-23,50.9367093156645
air_064e203265ee5753_2017-04-23,22.6767716314528
air_066f0221b8a4d533_2017-04-23,4.86438728355879
air_06f95ac5c33aca10_2017-04-23,10.0082685416059
air_0728814bd98f7367_2017-04-23,10.4002353998875
air_0768ab3910f7967f_2017-04-23,19.9404981865059
air_07b314d83059c4d2_2017-04-23,42.1860950899995
air_07bb665f9cdfbdfb_2017-04-23,16.5260073237802
air_082908692355165e_2017-04-23,10.5602280125941
air_083ddc520ea47e1e_2017-04-23,11.3507820848699
air_0845d8395f30c6bb_2017-04-23,11.3947828597599
air_084d98859256acf0_2017-04-23,5.21563215306354
air_0867f7bebad6a649_2017-04-23,25.7195138088946
air_08ba8cd01b3ba010_2017-04-23,11.0109358136488
air_08cb3c4ee6cd6a22_2017-04-23,14.7147960092429
air_08ef81d5b7a0d13f_2017-04-23,4.09179442968946
air_08f994758a1e76d4_2017-04-23,10.0371108799739
air_09040f6df960ddb8_2017-04-23,17.1235789855382
air_0919d54f0c9a24b8_2017-04-23,13.3534705293315
air_09661c0f3259cc04_2017-04-23,15.8752769554664
air_09a845d5b5944b01_2017-04-23,9.08129057448274
air_09fd1f5c58583141_2017-04-23,6.7778452857772
air_0a74a5408a0b8642_2017-04-23,16.9763276674937
air_0b184ec04c741a6a_2017-04-23,13.0006954793003
air_0b1e72d2d4422b20_2017-04-23,32.8276605938379
air_0b9038300f8b2b50_2017-04-23,20.8461342025175
air_0e1eae99b8723bc1_2017-04-23,14.5463357112056
air_0e7c11b9abc50163_2017-04-23,27.6548996329176
air_0f0cdeee6c9bf3d7_2017-04-23,33.3314937524386
air_0f2f96335f274801_2017-04-23,4.28727936635179
air_0f60e1576a7d397d_2017-04-23,3.608243105756
air_1033310359ceeac1_2017-04-23,11.9544468165324
air_10393f12e9069760_2017-04-23,12.6935948285227
air_105a7954e32dba9b_2017-04-23,3.37126488943241
air_10713fbf3071c361_2017-04-23,10.4239727009467
air_10bbe8acd943d8f6_2017-04-23,22.8675406844165
air_12c4fb7a423df20d_2017-04-23,21.7073734976183
air_138ee734ac79ff90_2017-04-23,2.37645280367668
air_138ff410757b845f_2017-04-23,5.61029704817067
air_1408dd53f31a8a65_2017-04-23,22.942262219433
air_142e78ba7001da9c_2017-04-23,9.56187997271546
air_1509881b22965b34_2017-04-23,2.19010793417049
air_152c1f08d7d20e07_2017-04-23,9.41313757565061
air_15ae33469e9ea2dd_2017-04-23,7.86137212822899
air_15e6e15c7ea2c162_2017-04-23,8.34274046322853
air_16179d43b6ee5fd8_2017-04-23,12.3172589424862
air_1653a6c513865af3_2017-04-23,33.2465697079395
air_168441ada3e878e1_2017-04-23,51.9680798249517
air_16c4cfddeb2cf69b_2017-04-23,15.3816324254326
air_16cf0a73233896de_2017-04-23,7.74794317668783
air_1707a3f18bb0da07_2017-04-23,12.327311303073
air_17a6ab40f97fd4d8_2017-04-23,18.0022435066933
air_17bed6dbf7c8b0fc_2017-04-23,7.12909012513678
air_1979eaff8189d086_2017-04-23,5.03240474593623
air_1ab60ce33bfed8a8_2017-04-23,4.61902795026434
air_1ae94f514a0bce13_2017-04-23,15.2913709326283
air_1ba4e87ef7422183_2017-04-23,42.2736752926082
air_1c0b150f9e696a5f_2017-04-23,238.985668456432
air_1c95a84924d72500_2017-04-23,7.95622735234606
air_1d1e8860ae04f8e9_2017-04-23,9.49282102486712
air_1d25ca6c76df48b4_2017-04-23,49.6127255776685
air_1d3f797dd1f7cf1c_2017-04-23,41.9334107768879
air_1dd8f6f47480d1a2_2017-04-23,5.06360992291777
air_1dea9815ccd36620_2017-04-23,10.5754099130963
air_1e23210b584540e7_2017-04-23,6.96621269774618
air_1e665503b8474c55_2017-04-23,8.51313693058455
air_1eeff462acb24fb7_2017-04-23,11.6116395018531
