"id","visitors"
"air_00a91d42b08b08d9_2017-04-28",35.0729755529326
"air_00a91d42b08b08d9_2017-05-12",35.0729755529326
"air_00a91d42b08b08d9_2017-05-19",35.0729755529326
"air_00a91d42b08b08d9_2017-05-26",35.0729755529326
"air_00a91d42b08b08d9_2017-05-05",35.0729755529326
"air_00a91d42b08b08d9_2017-04-24",24.2297167056254
"air_00a91d42b08b08d9_2017-05-01",24.2297167056254
"air_00a91d42b08b08d9_2017-05-08",24.2297167056254
"air_00a91d42b08b08d9_2017-05-15",24.2297167056254
"air_00a91d42b08b08d9_2017-05-22",24.2297167056254
"air_00a91d42b08b08d9_2017-05-29",24.2297167056254
"air_00a91d42b08b08d9_2017-04-29",11.1799582390678
"air_00a91d42b08b08d9_2017-05-06",11.1799582390678
"air_00a91d42b08b08d9_2017-05-13",11.1799582390678
"air_00a91d42b08b08d9_2017-05-20",11.1799582390678
"air_00a91d42b08b08d9_2017-05-27",11.1799582390678
"air_00a91d42b08b08d9_2017-04-23",2
"air_00a91d42b08b08d9_2017-04-30",2
"air_00a91d42b08b08d9_2017-05-07",2
"air_00a91d42b08b08d9_2017-05-14",2
"air_00a91d42b08b08d9_2017-05-21",2
"air_00a91d42b08b08d9_2017-05-28",2
"air_00a91d42b08b08d9_2017-04-27",31.9798349966015
"air_00a91d42b08b08d9_2017-05-11",31.9798349966015
"air_00a91d42b08b08d9_2017-05-18",31.9798349966015
"air_00a91d42b08b08d9_2017-05-25",31.9798349966015
"air_00a91d42b08b08d9_2017-05-04",31.9798349966015
"air_00a91d42b08b08d9_2017-04-25",28.0848387435682
"air_00a91d42b08b08d9_2017-05-02",28.0848387435682
"air_00a91d42b08b08d9_2017-05-09",28.0848387435682
"air_00a91d42b08b08d9_2017-05-16",28.0848387435682
"air_00a91d42b08b08d9_2017-05-23",28.0848387435682
"air_00a91d42b08b08d9_2017-05-30",28.0848387435682
"air_00a91d42b08b08d9_2017-04-26",27.8439751403213
"air_00a91d42b08b08d9_2017-05-10",27.8439751403213
"air_00a91d42b08b08d9_2017-05-17",27.8439751403213
"air_00a91d42b08b08d9_2017-05-24",27.8439751403213
"air_00a91d42b08b08d9_2017-05-31",27.8439751403213
"air_00a91d42b08b08d9_2017-05-03",27.8439751403213
"air_0164b9927d20bcc3_2017-04-28",9.15183360265964
"air_0164b9927d20bcc3_2017-05-12",9.15183360265964
"air_0164b9927d20bcc3_2017-05-19",9.15183360265964
"air_0164b9927d20bcc3_2017-05-26",9.15183360265964
"air_0164b9927d20bcc3_2017-05-05",14.9255077895086
"air_0164b9927d20bcc3_2017-04-24",6.19437192232862
"air_0164b9927d20bcc3_2017-05-01",6.19437192232862
"air_0164b9927d20bcc3_2017-05-08",6.19437192232862
"air_0164b9927d20bcc3_2017-05-15",6.19437192232862
"air_0164b9927d20bcc3_2017-05-22",6.19437192232862
"air_0164b9927d20bcc3_2017-05-29",6.19437192232862
"air_0164b9927d20bcc3_2017-04-29",3.40018392078976
"air_0164b9927d20bcc3_2017-05-06",3.40018392078976
"air_0164b9927d20bcc3_2017-05-13",3.40018392078976
"air_0164b9927d20bcc3_2017-05-20",3.40018392078976
"air_0164b9927d20bcc3_2017-05-27",3.40018392078976
"air_0164b9927d20bcc3_2017-04-23",6.25124491072085
"air_0164b9927d20bcc3_2017-04-30",6.25124491072085
"air_0164b9927d20bcc3_2017-05-07",6.25124491072085
"air_0164b9927d20bcc3_2017-05-14",6.25124491072085
"air_0164b9927d20bcc3_2017-05-21",6.25124491072085
"air_0164b9927d20bcc3_2017-05-28",6.25124491072085
"air_0164b9927d20bcc3_2017-04-27",7.66100947272941
"air_0164b9927d20bcc3_2017-05-11",7.66100947272941
"air_0164b9927d20bcc3_2017-05-18",7.66100947272941
"air_0164b9927d20bcc3_2017-05-25",7.66100947272941
"air_0164b9927d20bcc3_2017-05-04",3
"air_0164b9927d20bcc3_2017-04-25",7.28057589055069
"air_0164b9927d20bcc3_2017-05-02",7.28057589055069
"air_0164b9927d20bcc3_2017-05-09",7.28057589055069
"air_0164b9927d20bcc3_2017-05-16",7.28057589055069
"air_0164b9927d20bcc3_2017-05-23",7.28057589055069
"air_0164b9927d20bcc3_2017-05-30",7.28057589055069
"air_0164b9927d20bcc3_2017-04-26",8.43762311875284
"air_0164b9927d20bcc3_2017-05-10",8.43762311875284
"air_0164b9927d20bcc3_2017-05-17",8.43762311875284
"air_0164b9927d20bcc3_2017-05-24",8.43762311875284
"air_0164b9927d20bcc3_2017-05-31",8.43762311875284
"air_0164b9927d20bcc3_2017-05-03",3
"air_0241aa3964b7f861_2017-04-28",6.66518401262828
"air_0241aa3964b7f861_2017-05-12",6.66518401262828
"air_0241aa3964b7f861_2017-05-19",6.66518401262828
"air_0241aa3964b7f861_2017-05-26",6.66518401262828
"air_0241aa3964b7f861_2017-05-05",6.00118655686161
"air_0241aa3964b7f861_2017-04-24",7.10438053179708
"air_0241aa3964b7f861_2017-05-01",7.10438053179708
"air_0241aa3964b7f861_2017-05-08",7.10438053179708
"air_0241aa3964b7f861_2017-05-15",7.10438053179708
"air_0241aa3964b7f861_2017-05-22",7.10438053179708
"air_0241aa3964b7f861_2017-05-29",7.10438053179708
"air_0241aa3964b7f861_2017-04-29",9.80140338351384
"air_0241aa3964b7f861_2017-05-06",9.80140338351384
"air_0241aa3964b7f861_2017-05-13",9.80140338351384
"air_0241aa3964b7f861_2017-05-20",9.80140338351384
"air_0241aa3964b7f861_2017-05-27",9.80140338351384
"air_0241aa3964b7f861_2017-04-23",8.16262936175329
"air_0241aa3964b7f861_2017-04-30",8.16262936175329
"air_0241aa3964b7f861_2017-05-07",8.16262936175329
"air_0241aa3964b7f861_2017-05-14",8.16262936175329
"air_0241aa3964b7f861_2017-05-21",8.16262936175329
"air_0241aa3964b7f861_2017-05-28",8.16262936175329
"air_0241aa3964b7f861_2017-04-27",3.75368536170863
"air_0241aa3964b7f861_2017-05-11",3.75368536170863
"air_0241aa3964b7f861_2017-05-18",3.75368536170863
"air_0241aa3964b7f861_2017-05-25",3.75368536170863
"air_0241aa3964b7f861_2017-05-04",1
"air_0241aa3964b7f861_2017-04-25",6.84354222172653
"air_0241aa3964b7f861_2017-05-02",6.84354222172653
"air_0241aa3964b7f861_2017-05-09",6.84354222172653
