id,visitors
air_00a91d42b08b08d9_2017-04-23,2.99118172592456
air_0164b9927d20bcc3_2017-04-23,4.70057759302583
air_0241aa3964b7f861_2017-04-23,9.17553848525759
air_0328696196e46f18_2017-04-23,7.20582571470735
air_034a3d5b40d5b1b1_2017-04-23,11.8852391212065
air_036d4f1ee7285390_2017-04-23,19.647772929555
air_0382c794b73b51ad_2017-04-23,23.0828570663032
air_03963426c9312048_2017-04-23,15.9681669449946
air_04341b588bde96cd_2017-04-23,36.9678969806376
air_049f6d5b402a31b2_2017-04-23,3.7623327457313
air_04cae7c1bc9b2a0b_2017-04-23,21.0788847229847
air_0585011fa179bcce_2017-04-23,4.1522404877558
air_05c325d315cc17f5_2017-04-23,24.4347842119471
air_0647f17b4dc041c8_2017-04-23,51.9213111219474
air_064e203265ee5753_2017-04-23,23.2153124123031
air_066f0221b8a4d533_2017-04-23,4.47673971096402
air_06f95ac5c33aca10_2017-04-23,9.85136674960755
air_0728814bd98f7367_2017-04-23,11.1246265105992
air_0768ab3910f7967f_2017-04-23,20.5084095096388
air_07b314d83059c4d2_2017-04-23,42.1474810413027
air_07bb665f9cdfbdfb_2017-04-23,13.0352151509417
air_082908692355165e_2017-04-23,9.23625308304004
air_083ddc520ea47e1e_2017-04-23,12.4237952990785
air_0845d8395f30c6bb_2017-04-23,10.2217786611076
air_084d98859256acf0_2017-04-23,4.38732313348665
air_0867f7bebad6a649_2017-04-23,24.0487298747624
air_08ba8cd01b3ba010_2017-04-23,12.0261141693428
air_08cb3c4ee6cd6a22_2017-04-23,15.6046363186204
air_08ef81d5b7a0d13f_2017-04-23,3.57674581676109
air_08f994758a1e76d4_2017-04-23,9.66578292514113
air_09040f6df960ddb8_2017-04-23,18.7596126990516
air_0919d54f0c9a24b8_2017-04-23,13.1109473472428
air_09661c0f3259cc04_2017-04-23,15.2993626827646
air_09a845d5b5944b01_2017-04-23,9.59807457187367
air_09fd1f5c58583141_2017-04-23,7.09341662808527
air_0a74a5408a0b8642_2017-04-23,16.2814774229509
air_0b184ec04c741a6a_2017-04-23,13.9847074509861
air_0b1e72d2d4422b20_2017-04-23,33.7483119120961
air_0b9038300f8b2b50_2017-04-23,21.9945985513503
air_0e1eae99b8723bc1_2017-04-23,15.7956698384237
air_0e7c11b9abc50163_2017-04-23,28.2692583777907
air_0f0cdeee6c9bf3d7_2017-04-23,30.6882276292373
air_0f2f96335f274801_2017-04-23,3.96243040507708
air_0f60e1576a7d397d_2017-04-23,3.21705273565039
air_1033310359ceeac1_2017-04-23,11.8224643819147
air_10393f12e9069760_2017-04-23,12.6854430474836
air_105a7954e32dba9b_2017-04-23,24.9809379945528
air_10713fbf3071c361_2017-04-23,10.8184622059892
air_10bbe8acd943d8f6_2017-04-23,23.0216583339812
air_12c4fb7a423df20d_2017-04-23,22.890504594117
air_138ee734ac79ff90_2017-04-23,1.79490832153864
air_138ff410757b845f_2017-04-23,4.49541438408513
air_1408dd53f31a8a65_2017-04-23,24.0209805906551
air_142e78ba7001da9c_2017-04-23,9.85825589492877
air_1509881b22965b34_2017-04-23,4.91974619463798
air_152c1f08d7d20e07_2017-04-23,9.59920942839531
air_15ae33469e9ea2dd_2017-04-23,7.22489294259072
air_15e6e15c7ea2c162_2017-04-23,7.51674167156991
air_16179d43b6ee5fd8_2017-04-23,13.0970053319565
air_1653a6c513865af3_2017-04-23,34.8851108769122
air_168441ada3e878e1_2017-04-23,51.0581587195486
air_16c4cfddeb2cf69b_2017-04-23,16.2291404762863
air_16cf0a73233896de_2017-04-23,8.19816307815934
air_1707a3f18bb0da07_2017-04-23,11.9667073620022
air_17a6ab40f97fd4d8_2017-04-23,17.3587796298364
air_17bed6dbf7c8b0fc_2017-04-23,5.97823852114488
air_1979eaff8189d086_2017-04-23,4.79128267664103
air_1ab60ce33bfed8a8_2017-04-23,4.15205576655945
air_1ae94f514a0bce13_2017-04-23,15.8399004312152
air_1ba4e87ef7422183_2017-04-23,41.0269158984064
air_1c0b150f9e696a5f_2017-04-23,192.982404570714
air_1c95a84924d72500_2017-04-23,7.60913081746318
air_1d1e8860ae04f8e9_2017-04-23,8.79162970554723
air_1d25ca6c76df48b4_2017-04-23,49.1804338764681
air_1d3f797dd1f7cf1c_2017-04-23,42.2980189623646
air_1dd8f6f47480d1a2_2017-04-23,4.00905824189391
air_1dea9815ccd36620_2017-04-23,11.2160221627342
air_1e23210b584540e7_2017-04-23,7.48160869127186
air_1e665503b8474c55_2017-04-23,9.27378786775957
air_1eeff462acb24fb7_2017-04-23,10.8490025073779
air_1f1390a8be2272b3_2017-04-23,10.5568517378068
air_1f34e9beded2231a_2017-04-23,4.10053885725813
air_1f7f8fa557bc0d55_2017-04-23,4.45651784159674
air_2009041dbf9264de_2017-04-23,17.4206011198161
air_20619d21192aa571_2017-04-23,17.2455300867194
air_20add8092c9bb51d_2017-04-23,45.0517428920093
air_2195cd5025a98033_2017-04-23,13.2006338588395
air_21f5052d5330528d_2017-04-23,47.3829399088753
air_220cba70c890b119_2017-04-23,17.4378886256697
air_22682e965418936f_2017-04-23,6.29671114884964
air_228f10bec0bda9c8_2017-04-23,7.86962877972617
air_232dcee6f7c51d37_2017-04-23,7.50499505330693
air_234d3dbf7f3d5a50_2017-04-23,8.20308236902086
air_23e1b11aee2a1407_2017-04-23,62.7338680821911
air_23ee674e91469086_2017-04-23,30.0896727003897
air_24b9b2a020826ede_2017-04-23,12.638516930103
air_24e8414b9b07decb_2017-04-23,3.39149305311332
air_2545dd3a00f265e2_2017-04-23,45.2885561244642
air_256be208a979e023_2017-04-23,5.15450179678295
air_2570ccb93badde68_2017-04-23,44.9691010244137
air_258ad2619d7bff9a_2017-04-23,6.80297325786935
air_258dc112912fc458_2017-04-23,86.9849081289736
air_25c583983246b7b0_2017-04-23,14.4902405680702
air_25d8e5cc57dd87d9_2017-04-23,14.9158851508778
air_25e9888d30b386df_2017-04-23,2.79039573363752
air_2634e41551e9807d_2017-04-23,4.69510118255382
air_26c5bbeb7bb82bf1_2017-04-23,35.4567149925859
air_26f10355d9b4d82a_2017-04-23,26.8953748831496
air_275732a5db46f4d3_2017-04-23,19.6100885602828
air_27e991812b0d9c92_2017-04-23,16.5798179637626
air_28064154614b2e6c_2017-04-23,15.0548082131924
air_287d2de7d3c93406_2017-04-23,31.5722244670477
air_28a9fa1ec0839375_2017-04-23,29.8879563232484
air_28dbe91c4c9656be_2017-04-23,33.5224200431964
air_290e7a57b390f78e_2017-04-23,13.0970995630683
air_298513175efdf261_2017-04-23,30.0515162340143
air_2a184c1745274b2b_2017-04-23,3.69347462412323
air_2a24aec099333f39_2017-04-23,7.21797576745716
air_2a3743e37aab04b4_2017-04-23,15.8604904655983
air_2a485b92210c98b5_2017-04-23,48.3738245735187
air_2a7f14da7fe0f699_2017-04-23,24.7980109686907
air_2aab19554f91ff82_2017-04-23,15.4915839297345
air_2ac361b97630e2df_2017-04-23,9.63931227246248
air_2b8b29ddfd35018e_2017-04-23,12.6971330642366
air_2b9bc9f5f5168ea1_2017-04-23,15.9646878666378
air_2bffb19a24d11729_2017-04-23,13.8495353038553
air_2c505f9ad67d4635_2017-04-23,20.6348610703261
air_2c6c79d597e48096_2017-04-23,13.6943486121862
air_2c6fef1ce0e13a5a_2017-04-23,26.4796436952566
air_2c989829acbd1c6b_2017-04-23,4.31710870745856
air_2cee51fa6fdf6c0d_2017-04-23,33.4540143406983
air_2d3afcb91762fe01_2017-04-23,49.8757720365988
air_2d78d9a1f4dd02ca_2017-04-23,5.03057775718384
air_2e7cb1f1a2a9cd6a_2017-04-23,17.8526703753381
air_2f8ced25216df926_2017-04-23,11.6165366569822
air_2fc149abe33adcb4_2017-04-23,40.8962049947364
air_2fc478dc9f0a6b31_2017-04-23,7.77167570659913
air_2fed81034f8834e5_2017-04-23,25.9299729006076
air_303bac187b53083a_2017-04-23,8.63184643622463
air_310e467e6e625004_2017-04-23,11.5998345993408
air_3155ee23d92202da_2017-04-23,14.22474032405
air_31c753b48a657b6c_2017-04-23,33.0904773264872
air_32460819c7600037_2017-04-23,11.0909850793869
air_324f7c39a8410e7c_2017-04-23,15.4525905100771
air_326ca454ef3558bc_2017-04-23,27.3404195044643
air_32b02ba5dc2027f4_2017-04-23,9.78620920055769
air_32c61b620a766138_2017-04-23,27.7439636435155
air_32f5d7cd696e3c4a_2017-04-23,24.8408835019406
air_33b01025210d6007_2017-04-23,4.28366518748996
air_3440e0ea1b70a99b_2017-04-23,27.7674023647075
air_346ade7d29230634_2017-04-23,7.96344338210525
air_347be2c4feeb408b_2017-04-23,23.8225970583583
air_349278fa964bb12f_2017-04-23,18.4939155012271
air_3525f11ef0bf0c35_2017-04-23,64.6297053501067
air_35512c42db0868da_2017-04-23,9.96358809766872
air_3561fd1c0bce6a95_2017-04-23,20.2296652592561
air_35c4732dcbfe31be_2017-04-23,7.48818517124992
air_36429b5ca4407b3e_2017-04-23,19.5122112113679
air_36bcf77d3382d36e_2017-04-23,48.8550858991259
air_37189c92b6c761ec_2017-04-23,30.6232636471996
air_375a5241615b5e22_2017-04-23,3.43289627363751
air_382f5ace4e2247b8_2017-04-23,2.86604138642383
air_383f5b2f8d345a49_2017-04-23,11.4613662652771
air_38746ffe9aa20c7e_2017-04-23,6.51101069951156
air_396166d47733d5c9_2017-04-23,21.664403658927
air_396942e6423a2145_2017-04-23,14.6535815377309
air_397d3f32a7196aa2_2017-04-23,5.1047724876111
air_3980af67be35afdb_2017-04-23,2.947006095316
air_3982a2c4ea2ed431_2017-04-23,35.8727361835037
air_399904bdb7685ca0_2017-04-23,37.6822029006449
air_39dccf7df20b1c6a_2017-04-23,28.3377155331481
air_3a8a3f8fb5cd7f88_2017-04-23,28.0618223635242
air_3aa839e8e0cb6c87_2017-04-23,29.6351815825382
air_3ac24136722e2291_2017-04-23,17.1577182809207
air_3b20733899b5287f_2017-04-23,22.0838528914549
air_3b6438b125086430_2017-04-23,14.6564811262749
air_3bb99a1fe0583897_2017-04-23,16.5045038890795
air_3bd49f98ab7f36ab_2017-04-23,6.6155987783819
air_3c05c8f26c611eb9_2017-04-23,20.105705617232
air_3c938075889fc059_2017-04-23,15.1544680989696
air_3cad29d1a23209d2_2017-04-23,7.68153625530987
air_3caef3f76b8f26c5_2017-04-23,3.57148114836007
air_3d3a2b509180e798_2017-04-23,4.2755179169995
air_3e6cea17a9d2c0f1_2017-04-23,18.8532529947069
air_3e93f3c81008696d_2017-04-23,22.4789519495791
air_3f91d592acd6cc0b_2017-04-23,26.2111462840987
air_401b39f97e56b939_2017-04-23,19.2315470500106
air_4043b7ccfbffa732_2017-04-23,66.4846001746333
air_4092cfbd95a3ac1b_2017-04-23,37.5347113510007
air_40953e2d8b4f2857_2017-04-23,3.72991316990334
air_40f6193ea3ed1b91_2017-04-23,16.7769126744715
air_414ff459ed18fa48_2017-04-23,20.6357915027033
air_41bbf6e1d9814c4b_2017-04-23,4.37043147304585
air_421670f21da5ba31_2017-04-23,6.50057250281638
air_4254c3fc3ad078bd_2017-04-23,10.5516055984454
air_42c9aa6d617c5057_2017-04-23,57.7247019112053
air_42d41eb58cad170e_2017-04-23,24.0201980904973
air_43b65e4b05bff2d3_2017-04-23,22.0756411208094
air_43d577e0c9460e64_2017-04-23,37.1824347947112
air_4433ab8e9999915f_2017-04-23,8.93611821156306
air_4481a87c1d7c9896_2017-04-23,20.9554541000824
air_452100f5305dde64_2017-04-23,4.02001729446281
air_45326ebb8dc72cfb_2017-04-23,20.4043344422197
air_4570f52104fe0982_2017-04-23,5.55513932682967
air_4579cb0669fd411b_2017-04-23,25.6524624926154
air_457efe8c3a30ea17_2017-04-23,4.55874497538009
air_464a62de0d57be1e_2017-04-23,25.6005017042612
air_465bddfed3353b23_2017-04-23,25.3686465659156
air_47070be6093f123e_2017-04-23,58.5418023907841
air_472b19e3b5bffa41_2017-04-23,5.47446966904217
air_473cf23b9e7c0a37_2017-04-23,9.24213499437007
air_473f98b212d37b4a_2017-04-23,27.9613239968493
air_47beaffd3806c979_2017-04-23,11.4485316089372
air_483eba479dc9910d_2017-04-23,24.4131863141575
air_48e9fc98b62495a7_2017-04-23,21.280772131587
air_48f4da6223571da4_2017-04-23,25.0736437284096
air_48ffd31594bc3263_2017-04-23,4.45398419378737
air_49211568cab5fdee_2017-04-23,16.9548179894926
air_4974785f48853db9_2017-04-23,6.67271111218961
air_4b251b9f8373f1ae_2017-04-23,15.8552868944226
air_4b380b4db9d37883_2017-04-23,44.107852082106
air_4b55d8aea1d2b395_2017-04-23,30.129940597479
air_4b9085d0d46a6211_2017-04-23,2.14384212387533
air_4beac252540f865e_2017-04-23,36.4280074626261
air_4c2ed28f3f19ca52_2017-04-23,11.6861338021104
air_4c665a2bfff0da3b_2017-04-23,3.39438648497632
air_4c727b55acdee495_2017-04-23,16.9805495808176
air_4cab15ad29c0ffbc_2017-04-23,17.2035003339119
air_4cab91146e3d1897_2017-04-23,10.4311642959065
air_4cca5666eaf5c709_2017-04-23,29.7429007205531
air_4ce7b17062a1bf73_2017-04-23,1.63120979360814
air_4d21676ed11f0bac_2017-04-23,15.4430675811065
air_4d71826793c09b22_2017-04-23,20.8978625695747
air_4d90a22572fa1ec9_2017-04-23,18.3570234424327
air_4de6d887a7b1c1fc_2017-04-23,15.1407862581368
air_4dea8d17f6f59c56_2017-04-23,3.8832885914029
air_4e1c38f68f435596_2017-04-23,37.0403049358894
air_4f762e840b3996e1_2017-04-23,17.8007557485068
air_4feeb8600f131e43_2017-04-23,8.76530390751893
