id,visitors
air_00a91d42b08b08d9_2017-04-23,2.08215636741141
air_00a91d42b08b08d9_2017-04-24,20.408295619066
air_00a91d42b08b08d9_2017-04-25,25.2357506093926
air_00a91d42b08b08d9_2017-04-26,27.7531452632989
air_00a91d42b08b08d9_2017-04-27,30.3518639108222
air_00a91d42b08b08d9_2017-04-28,35.8662322234207
air_00a91d42b08b08d9_2017-04-29,12.9847623111267
air_00a91d42b08b08d9_2017-04-30,2.01959847890043
air_00a91d42b08b08d9_2017-05-01,21.484413342551
air_00a91d42b08b08d9_2017-05-02,26.0761142107027
air_00a91d42b08b08d9_2017-05-03,26.1347220595361
air_00a91d42b08b08d9_2017-05-04,27.8253675531306
air_00a91d42b08b08d9_2017-05-05,33.657219631943
air_00a91d42b08b08d9_2017-05-06,9.91592390828939
air_00a91d42b08b08d9_2017-05-07,2.30244234604344
air_00a91d42b08b08d9_2017-05-08,16.1724000164984
air_00a91d42b08b08d9_2017-05-09,18.5454372399515
air_00a91d42b08b08d9_2017-05-10,26.8575155696645
air_00a91d42b08b08d9_2017-05-11,28.7070021394525
air_00a91d42b08b08d9_2017-05-12,30.4564442681448
air_00a91d42b08b08d9_2017-05-13,10.7216019592539
air_00a91d42b08b08d9_2017-05-14,2.08252789885214
air_00a91d42b08b08d9_2017-05-15,19.1117384547454
air_00a91d42b08b08d9_2017-05-16,24.3314237578094
air_00a91d42b08b08d9_2017-05-17,28.0005993254725
air_00a91d42b08b08d9_2017-05-18,30.8337594335687
air_00a91d42b08b08d9_2017-05-19,36.068649260388
air_00a91d42b08b08d9_2017-05-20,10.9286802059685
air_00a91d42b08b08d9_2017-05-21,2.12324551501442
air_00a91d42b08b08d9_2017-05-22,19.751584810142
air_00a91d42b08b08d9_2017-05-23,23.9285413162277
air_00a91d42b08b08d9_2017-05-24,27.8309691700199
air_00a91d42b08b08d9_2017-05-25,30.5709344228253
air_00a91d42b08b08d9_2017-05-26,36.0279787088842
air_00a91d42b08b08d9_2017-05-27,10.944035332683
air_00a91d42b08b08d9_2017-05-28,2.09961514634345
air_00a91d42b08b08d9_2017-05-29,20.0513248588859
air_00a91d42b08b08d9_2017-05-30,25.1442073758934
air_00a91d42b08b08d9_2017-05-31,27.6701054715036
air_0164b9927d20bcc3_2017-04-23,2.5819080501711
air_0164b9927d20bcc3_2017-04-24,6.01285453026634
air_0164b9927d20bcc3_2017-04-25,7.02056810426009
air_0164b9927d20bcc3_2017-04-26,6.65167019263815
air_0164b9927d20bcc3_2017-04-27,6.63678091909778
air_0164b9927d20bcc3_2017-04-28,8.58468864001104
air_0164b9927d20bcc3_2017-04-29,4.18591166824871
air_0164b9927d20bcc3_2017-04-30,2.7981000636663
air_0164b9927d20bcc3_2017-05-01,5.6721856925416
air_0164b9927d20bcc3_2017-05-02,6.87825612242923
air_0164b9927d20bcc3_2017-05-03,4.28550956457791
air_0164b9927d20bcc3_2017-05-04,4.92726269359189
air_0164b9927d20bcc3_2017-05-05,11.3793999212236
air_0164b9927d20bcc3_2017-05-06,3.83280154981576
air_0164b9927d20bcc3_2017-05-07,2.81657060435017
air_0164b9927d20bcc3_2017-05-08,5.88875640751989
air_0164b9927d20bcc3_2017-05-09,7.12246943562445
air_0164b9927d20bcc3_2017-05-10,7.694760900202
air_0164b9927d20bcc3_2017-05-11,7.64655895086234
air_0164b9927d20bcc3_2017-05-12,8.39422746363508
air_0164b9927d20bcc3_2017-05-13,6.11941125820352
air_0164b9927d20bcc3_2017-05-14,2.54562879308041
air_0164b9927d20bcc3_2017-05-15,6.21898570900285
air_0164b9927d20bcc3_2017-05-16,7.48066378966334
air_0164b9927d20bcc3_2017-05-17,8.13251983099591
air_0164b9927d20bcc3_2017-05-18,8.1963329770396
air_0164b9927d20bcc3_2017-05-19,9.41472591831664
air_0164b9927d20bcc3_2017-05-20,3.90549014465493
air_0164b9927d20bcc3_2017-05-21,2.53345058179756
air_0164b9927d20bcc3_2017-05-22,6.03916876982338
air_0164b9927d20bcc3_2017-05-23,7.10664415839809
air_0164b9927d20bcc3_2017-05-24,7.66400558202032
air_0164b9927d20bcc3_2017-05-25,7.59163377391262
air_0164b9927d20bcc3_2017-05-26,8.84318738990806
air_0164b9927d20bcc3_2017-05-27,3.74912982936749
air_0164b9927d20bcc3_2017-05-28,2.50452991200643
air_0164b9927d20bcc3_2017-05-29,5.82865635004813
air_0164b9927d20bcc3_2017-05-30,6.92500233492279
air_0164b9927d20bcc3_2017-05-31,7.47471772167254
air_0241aa3964b7f861_2017-04-23,8.55421501940923
air_0241aa3964b7f861_2017-04-24,7.0691069205945
air_0241aa3964b7f861_2017-04-25,6.61919527185997
air_0241aa3964b7f861_2017-04-26,8.00019533919932
air_0241aa3964b7f861_2017-04-27,3.56586239245234
air_0241aa3964b7f861_2017-04-28,5.83482744626889
air_0241aa3964b7f861_2017-04-29,9.95603414165104
air_0241aa3964b7f861_2017-04-30,8.31058533818433
air_0241aa3964b7f861_2017-05-01,7.29192251323021
air_0241aa3964b7f861_2017-05-02,7.00577464649246
air_0241aa3964b7f861_2017-05-03,15.2329269129614
air_0241aa3964b7f861_2017-05-04,2.59063906542306
air_0241aa3964b7f861_2017-05-05,6.80414291684019
air_0241aa3964b7f861_2017-05-06,9.82815509266801
air_0241aa3964b7f861_2017-05-07,8.08276648970372
air_0241aa3964b7f861_2017-05-08,6.70469460560555
air_0241aa3964b7f861_2017-05-09,6.22701587257202
air_0241aa3964b7f861_2017-05-10,7.92864294298045
air_0241aa3964b7f861_2017-05-11,3.55431842183566
air_0241aa3964b7f861_2017-05-12,5.57307707977337
air_0241aa3964b7f861_2017-05-13,10.2367913010718
air_0241aa3964b7f861_2017-05-14,8.39049854096457
air_0241aa3964b7f861_2017-05-15,6.71965177572765
air_0241aa3964b7f861_2017-05-16,6.09799189587051
air_0241aa3964b7f861_2017-05-17,7.84289432944281
air_0241aa3964b7f861_2017-05-18,3.54907939048337
air_0241aa3964b7f861_2017-05-19,5.66678981960045
air_0241aa3964b7f861_2017-05-20,10.4207448912177
air_0241aa3964b7f861_2017-05-21,8.45432135220126
air_0241aa3964b7f861_2017-05-22,6.92889407318434
air_0241aa3964b7f861_2017-05-23,6.49448350833551
air_0241aa3964b7f861_2017-05-24,8.22254541499982
air_0241aa3964b7f861_2017-05-25,3.57710425957399
air_0241aa3964b7f861_2017-05-26,5.70157421314967
air_0241aa3964b7f861_2017-05-27,10.7323295432558
air_0241aa3964b7f861_2017-05-28,8.62357873210489
air_0241aa3964b7f861_2017-05-29,7.05990809619791
air_0241aa3964b7f861_2017-05-30,6.49178931043168
air_0241aa3964b7f861_2017-05-31,8.32308781250425
air_0328696196e46f18_2017-04-23,6.66061177664386
air_0328696196e46f18_2017-04-24,3.81864777366006
air_0328696196e46f18_2017-04-25,6.03254313981314
air_0328696196e46f18_2017-04-26,5.8914422914473
air_0328696196e46f18_2017-04-27,7.04560643946019
air_0328696196e46f18_2017-04-28,5.97889242832311
air_0328696196e46f18_2017-04-29,5.91320066558445
air_0328696196e46f18_2017-04-30,6.6781880189261
air_0328696196e46f18_2017-05-01,3.5940387956774
