id,visitors
air_00a91d42b08b08d9_2017-04-23,3.98236345184911
air_0164b9927d20bcc3_2017-04-23,2.09063964928408
air_0241aa3964b7f861_2017-04-23,8.94910697557024
air_0328696196e46f18_2017-04-23,7.02176057244115
air_034a3d5b40d5b1b1_2017-04-23,12.5538311005518
air_036d4f1ee7285390_2017-04-23,19.232400280051
air_0382c794b73b51ad_2017-04-23,25.2006696869544
air_03963426c9312048_2017-04-23,16.1175520931181
air_04341b588bde96cd_2017-04-23,36.4981390893798
air_049f6d5b402a31b2_2017-04-23,4.15728237400321
air_04cae7c1bc9b2a0b_2017-04-23,21.5907478028276
air_0585011fa179bcce_2017-04-23,4.05462783292256
air_05c325d315cc17f5_2017-04-23,23.5147498896752
air_0647f17b4dc041c8_2017-04-23,50.9367093156688
air_064e203265ee5753_2017-04-23,22.6767716314543
air_066f0221b8a4d533_2017-04-23,4.86438728355858
air_06f95ac5c33aca10_2017-04-23,10.0082685416061
air_0728814bd98f7367_2017-04-23,10.4002353998877
air_0768ab3910f7967f_2017-04-23,19.9404981865066
air_07b314d83059c4d2_2017-04-23,42.1860950900026
air_07bb665f9cdfbdfb_2017-04-23,16.52600732378
air_082908692355165e_2017-04-23,10.5602280125948
air_083ddc520ea47e1e_2017-04-23,11.3507820848704
air_0845d8395f30c6bb_2017-04-23,11.3947828597597
air_084d98859256acf0_2017-04-23,5.21563215306374
air_0867f7bebad6a649_2017-04-23,25.719513808897
air_08ba8cd01b3ba010_2017-04-23,11.0109358136493
air_08cb3c4ee6cd6a22_2017-04-23,14.7147960092439
air_08ef81d5b7a0d13f_2017-04-23,4.09179442968925
air_08f994758a1e76d4_2017-04-23,10.037110879974
air_09040f6df960ddb8_2017-04-23,17.1235789855392
air_0919d54f0c9a24b8_2017-04-23,13.3534705293325
air_09661c0f3259cc04_2017-04-23,15.8752769554671
air_09a845d5b5944b01_2017-04-23,9.08129057448314
air_09fd1f5c58583141_2017-04-23,6.77784528577721
air_0a74a5408a0b8642_2017-04-23,16.9763276674939
air_0b184ec04c741a6a_2017-04-23,13.0006954793009
air_0b1e72d2d4422b20_2017-04-23,32.8276605938404
air_0b9038300f8b2b50_2017-04-23,20.8461342025188
air_0e1eae99b8723bc1_2017-04-23,14.546335711206
air_0e7c11b9abc50163_2017-04-23,27.6548996329195
air_0f0cdeee6c9bf3d7_2017-04-23,33.3314937524408
air_0f2f96335f274801_2017-04-23,4.28727936635184
air_0f60e1576a7d397d_2017-04-23,3.60824310575601
air_1033310359ceeac1_2017-04-23,11.9544468165328
air_10393f12e9069760_2017-04-23,12.693594828523
air_105a7954e32dba9b_2017-04-23,3.37126488943253
air_10713fbf3071c361_2017-04-23,10.423972700947
air_10bbe8acd943d8f6_2017-04-23,22.8675406844177
air_12c4fb7a423df20d_2017-04-23,21.7073734976194
air_138ee734ac79ff90_2017-04-23,2.37645280367663
air_138ff410757b845f_2017-04-23,5.61029704817043
air_1408dd53f31a8a65_2017-04-23,22.9422622194343
air_142e78ba7001da9c_2017-04-23,9.56187997271575
air_1509881b22965b34_2017-04-23,2.19010793417048
air_152c1f08d7d20e07_2017-04-23,9.41313757565125
air_15ae33469e9ea2dd_2017-04-23,7.86137212822907
air_15e6e15c7ea2c162_2017-04-23,8.3427404632286
air_16179d43b6ee5fd8_2017-04-23,12.3172589424865
air_1653a6c513865af3_2017-04-23,33.2465697079423
air_168441ada3e878e1_2017-04-23,51.9680798249564
air_16c4cfddeb2cf69b_2017-04-23,15.381632425433
air_16cf0a73233896de_2017-04-23,7.74794317668798
air_1707a3f18bb0da07_2017-04-23,12.3273113030731
air_17a6ab40f97fd4d8_2017-04-23,18.0022435066943
air_17bed6dbf7c8b0fc_2017-04-23,7.12909012513737
air_1979eaff8189d086_2017-04-23,5.03240474593602
air_1ab60ce33bfed8a8_2017-04-23,4.61902795026424
air_1ae94f514a0bce13_2017-04-23,15.2913709326292
air_1ba4e87ef7422183_2017-04-23,42.2736752926111
air_1c0b150f9e696a5f_2017-04-23,238.985668456544
air_1c95a84924d72500_2017-04-23,7.95622735234606
air_1d1e8860ae04f8e9_2017-04-23,9.49282102486749
air_1d25ca6c76df48b4_2017-04-23,49.6127255776729
air_1d3f797dd1f7cf1c_2017-04-23,41.9334107768917
air_1dd8f6f47480d1a2_2017-04-23,5.06360992291752
air_1dea9815ccd36620_2017-04-23,10.575409913097
air_1e23210b584540e7_2017-04-23,6.96621269774679
air_1e665503b8474c55_2017-04-23,8.51313693058475
air_1eeff462acb24fb7_2017-04-23,11.6116395018528
air_1f1390a8be2272b3_2017-04-23,11.5165759960953
air_1f34e9beded2231a_2017-04-23,1.9704561588027
air_1f7f8fa557bc0d55_2017-04-23,4.28033930750616
air_2009041dbf9264de_2017-04-23,18.3601078335652
air_20619d21192aa571_2017-04-23,16.4847899452614
air_20add8092c9bb51d_2017-04-23,44.8259311144856
air_2195cd5025a98033_2017-04-23,15.012475664803
air_21f5052d5330528d_2017-04-23,45.9981280234433
air_220cba70c890b119_2017-04-23,15.9369388385859
air_22682e965418936f_2017-04-23,6.62399864582429
air_228f10bec0bda9c8_2017-04-23,8.17644529069812
air_232dcee6f7c51d37_2017-04-23,7.01225279889152
air_234d3dbf7f3d5a50_2017-04-23,7.73079368704772
air_23e1b11aee2a1407_2017-04-23,64.0203363877128
air_23ee674e91469086_2017-04-23,29.4666031754838
air_24b9b2a020826ede_2017-04-23,14.0192414291151
air_24e8414b9b07decb_2017-04-23,3.66170080641808
air_2545dd3a00f265e2_2017-04-23,45.951456179114
air_256be208a979e023_2017-04-23,5.05844175759497
air_2570ccb93badde68_2017-04-23,45.1865141088091
air_258ad2619d7bff9a_2017-04-23,7.32785415469604
air_258dc112912fc458_2017-04-23,93.9361479715339
air_25c583983246b7b0_2017-04-23,13.5624332177628
air_25d8e5cc57dd87d9_2017-04-23,15.388460608315
