id,visitors
air_00a91d42b08b08d9_2017-04-23,1.81569420769279
air_0164b9927d20bcc3_2017-04-23,7.1266551715809
air_0241aa3964b7f861_2017-04-23,6.9540278018334
air_0328696196e46f18_2017-04-23,3.02636807277351
air_034a3d5b40d5b1b1_2017-04-23,23.7537078358256
air_036d4f1ee7285390_2017-04-23,19.1385080013879
air_0382c794b73b51ad_2017-04-23,28.0631834942844
air_03963426c9312048_2017-04-23,12.1551349407133
air_04341b588bde96cd_2017-04-23,35.8640950427935
air_049f6d5b402a31b2_2017-04-23,3.01306766374988
air_04cae7c1bc9b2a0b_2017-04-23,19.4808613469879
air_0585011fa179bcce_2017-04-23,4.21879636543303
air_05c325d315cc17f5_2017-04-23,32.4619861831625
air_0647f17b4dc041c8_2017-04-23,49.5531303946029
air_064e203265ee5753_2017-04-23,11.1551682594363
air_066f0221b8a4d533_2017-04-23,3.61552900805476
air_06f95ac5c33aca10_2017-04-23,10.5095501566189
air_0728814bd98f7367_2017-04-23,9.77168808161972
air_0768ab3910f7967f_2017-04-23,11.5913860593504
air_07b314d83059c4d2_2017-04-23,53.4760040666495
air_07bb665f9cdfbdfb_2017-04-23,5.57829750459237
air_082908692355165e_2017-04-23,7.3864251285513
air_083ddc520ea47e1e_2017-04-23,9.47915821984192
air_0845d8395f30c6bb_2017-04-23,9.22821658193864
air_084d98859256acf0_2017-04-23,2.88556492913512
air_0867f7bebad6a649_2017-04-23,20.3680650231732
air_08ba8cd01b3ba010_2017-04-23,11.6361614847131
air_08cb3c4ee6cd6a22_2017-04-23,11.9661706597108
air_08ef81d5b7a0d13f_2017-04-23,2.52120860626588
air_08f994758a1e76d4_2017-04-23,9.1637786585892
air_09040f6df960ddb8_2017-04-23,14.4515221362059
air_0919d54f0c9a24b8_2017-04-23,8.2234743672031
air_09661c0f3259cc04_2017-04-23,12.5250292472427
air_09a845d5b5944b01_2017-04-23,5.52340122866721
air_09fd1f5c58583141_2017-04-23,5.78682427537023
air_0a74a5408a0b8642_2017-04-23,15.9121680693927
air_0b184ec04c741a6a_2017-04-23,8.11218920014123
air_0b1e72d2d4422b20_2017-04-23,19.3777937848149
air_0b9038300f8b2b50_2017-04-23,19.1570813509826
air_0e1eae99b8723bc1_2017-04-23,5.56693905559064
air_0e7c11b9abc50163_2017-04-23,19.6905823273441
air_0f0cdeee6c9bf3d7_2017-04-23,18.6608356374027
air_0f2f96335f274801_2017-04-23,2.85896971247263
air_0f60e1576a7d397d_2017-04-23,1.63908427635448
air_1033310359ceeac1_2017-04-23,12.3523819448866
air_10393f12e9069760_2017-04-23,13.4473363852905
air_105a7954e32dba9b_2017-04-23,46.682172683633
air_10713fbf3071c361_2017-04-23,10.2924253626827
air_10bbe8acd943d8f6_2017-04-23,19.1594513807054
air_12c4fb7a423df20d_2017-04-23,29.7314952547322
air_138ee734ac79ff90_2017-04-23,1.11783781948233
air_138ff410757b845f_2017-04-23,3.42893800475843
air_1408dd53f31a8a65_2017-04-23,20.7703912255542
air_142e78ba7001da9c_2017-04-23,9.61062094592106
air_1509881b22965b34_2017-04-23,7.58594327499259
air_152c1f08d7d20e07_2017-04-23,3.28233263137128
air_15ae33469e9ea2dd_2017-04-23,3.72045949033951
air_15e6e15c7ea2c162_2017-04-23,6.05272925216242
air_16179d43b6ee5fd8_2017-04-23,6.68583717431147
air_1653a6c513865af3_2017-04-23,23.2349002412515
air_168441ada3e878e1_2017-04-23,52.7691139545578
air_16c4cfddeb2cf69b_2017-04-23,15.0369052257816
air_16cf0a73233896de_2017-04-23,8.53737424183619
air_1707a3f18bb0da07_2017-04-23,9.19931398358523
air_17a6ab40f97fd4d8_2017-04-23,0.89239829398147
air_17bed6dbf7c8b0fc_2017-04-23,2.19613215525153
air_1979eaff8189d086_2017-04-23,4.71481238396084
air_1ab60ce33bfed8a8_2017-04-23,3.23738704443834
air_1ae94f514a0bce13_2017-04-23,2.02723803953978
air_1ba4e87ef7422183_2017-04-23,37.9244858175213
air_1c0b150f9e696a5f_2017-04-23,90.2578508345705
air_1c95a84924d72500_2017-04-23,5.8480505266972
air_1d1e8860ae04f8e9_2017-04-23,8.24836180093824
air_1d25ca6c76df48b4_2017-04-23,52.7323828399376
air_1d3f797dd1f7cf1c_2017-04-23,37.6292244214606
air_1dd8f6f47480d1a2_2017-04-23,3.04814107487489
air_1dea9815ccd36620_2017-04-23,6.83914192410962
air_1e23210b584540e7_2017-04-23,3.27247772434965
air_1e665503b8474c55_2017-04-23,7.52136256258232
air_1eeff462acb24fb7_2017-04-23,7.11807890504653
air_1f1390a8be2272b3_2017-04-23,9.1418266988305
air_1f34e9beded2231a_2017-04-23,6.11088087774102
air_1f7f8fa557bc0d55_2017-04-23,2.83418514372721
air_2009041dbf9264de_2017-04-23,13.9557618954739
air_20619d21192aa571_2017-04-23,9.65076368946916
air_20add8092c9bb51d_2017-04-23,46.7362770628633
air_2195cd5025a98033_2017-04-23,12.2855674181743
air_21f5052d5330528d_2017-04-23,40.2407032932865
air_220cba70c890b119_2017-04-23,14.101051209179
air_22682e965418936f_2017-04-23,6.64766901208644
air_228f10bec0bda9c8_2017-04-23,5.52099839302561
air_232dcee6f7c51d37_2017-04-23,6.80515855453683
air_234d3dbf7f3d5a50_2017-04-23,8.32791435778021
air_23e1b11aee2a1407_2017-04-23,56.6626777952617
air_23ee674e91469086_2017-04-23,27.6983960663
air_24b9b2a020826ede_2017-04-23,9.51622309876284
air_24e8414b9b07decb_2017-04-23,2.35475669151176
air_2545dd3a00f265e2_2017-04-23,36.8190170049543
air_256be208a979e023_2017-04-23,4.58113876304996
air_2570ccb93badde68_2017-04-23,36.4289073902621
air_258ad2619d7bff9a_2017-04-23,5.99074570417886
air_258dc112912fc458_2017-04-23,31.9186721109162
air_25c583983246b7b0_2017-04-23,7.36192883725782
air_25d8e5cc57dd87d9_2017-04-23,11.7950767754972
air_25e9888d30b386df_2017-04-23,1.07096101168081
air_2634e41551e9807d_2017-04-23,5.40802709803219
air_26c5bbeb7bb82bf1_2017-04-23,19.1527911361099
air_26f10355d9b4d82a_2017-04-23,18.886924042
air_275732a5db46f4d3_2017-04-23,9.11078551547177
air_27e991812b0d9c92_2017-04-23,9.83050950843329
air_28064154614b2e6c_2017-04-23,15.6803839671994
air_287d2de7d3c93406_2017-04-23,22.1016342271216
air_28a9fa1ec0839375_2017-04-23,12.470744847858
air_28dbe91c4c9656be_2017-04-23,27.9024803090487
air_290e7a57b390f78e_2017-04-23,7.81441515197248
air_298513175efdf261_2017-04-23,30.2326561713882
air_2a184c1745274b2b_2017-04-23,2.84696401474603
air_2a24aec099333f39_2017-04-23,6.37940267720379
air_2a3743e37aab04b4_2017-04-23,15.452551126325
air_2a485b92210c98b5_2017-04-23,44.4462017630062
air_2a7f14da7fe0f699_2017-04-23,19.7317417338881
air_2aab19554f91ff82_2017-04-23,27.683080012977
air_2ac361b97630e2df_2017-04-23,8.94134238108067
air_2b8b29ddfd35018e_2017-04-23,12.5146494281322
air_2b9bc9f5f5168ea1_2017-04-23,13.4600311604637
air_2bffb19a24d11729_2017-04-23,8.78877809655207
air_2c505f9ad67d4635_2017-04-23,15.7685280286747
air_2c6c79d597e48096_2017-04-23,7.84131519451716
air_2c6fef1ce0e13a5a_2017-04-23,28.8109027467428
air_2c989829acbd1c6b_2017-04-23,2.83504499081067
air_2cee51fa6fdf6c0d_2017-04-23,23.4918762305594
air_2d3afcb91762fe01_2017-04-23,30.6626674884454
air_2d78d9a1f4dd02ca_2017-04-23,3.08930471958594
air_2e7cb1f1a2a9cd6a_2017-04-23,12.1325436850223
air_2f8ced25216df926_2017-04-23,11.2479610675317
air_2fc149abe33adcb4_2017-04-23,22.2610691216952
air_2fc478dc9f0a6b31_2017-04-23,5.1964156726568
air_2fed81034f8834e5_2017-04-23,13.6523893933866
air_303bac187b53083a_2017-04-23,5.54725805227941
air_310e467e6e625004_2017-04-23,7.12253282971033
air_3155ee23d92202da_2017-04-23,6.59147630065342
air_31c753b48a657b6c_2017-04-23,23.1075860531469
air_32460819c7600037_2017-04-23,8.68156905256998
air_324f7c39a8410e7c_2017-04-23,13.942546430579
air_326ca454ef3558bc_2017-04-23,22.8757537352704
air_32b02ba5dc2027f4_2017-04-23,9.12841472762492
air_32c61b620a766138_2017-04-23,30.8162643886002
air_32f5d7cd696e3c4a_2017-04-23,29.7158193375705
air_33b01025210d6007_2017-04-23,3.7737436032384
air_3440e0ea1b70a99b_2017-04-23,28.6851659552883
air_346ade7d29230634_2017-04-23,4.33181422814266
air_347be2c4feeb408b_2017-04-23,13.0142937028686
air_349278fa964bb12f_2017-04-23,20.9848250718923
air_3525f11ef0bf0c35_2017-04-23,43.6396801734071
air_35512c42db0868da_2017-04-23,6.65022835802584
air_3561fd1c0bce6a95_2017-04-23,9.04169102111594
air_35c4732dcbfe31be_2017-04-23,5.62180945256819
air_36429b5ca4407b3e_2017-04-23,11.1676503731819
air_36bcf77d3382d36e_2017-04-23,49.4241180846652
air_37189c92b6c761ec_2017-04-23,6.80338741273869
air_375a5241615b5e22_2017-04-23,2.80027983491316
air_382f5ace4e2247b8_2017-04-23,2.24930843894158
air_383f5b2f8d345a49_2017-04-23,16.5887400134915
air_38746ffe9aa20c7e_2017-04-23,2.11146708265478
air_396166d47733d5c9_2017-04-23,26.5335625980958
air_396942e6423a2145_2017-04-23,11.6234884883288
air_397d3f32a7196aa2_2017-04-23,4.09869543190213
air_3980af67be35afdb_2017-04-23,1.80523074144135
air_3982a2c4ea2ed431_2017-04-23,25.2646900225431
air_399904bdb7685ca0_2017-04-23,27.0156447606539
air_39dccf7df20b1c6a_2017-04-23,31.9881601755237
air_3a8a3f8fb5cd7f88_2017-04-23,5.44661929936162
air_3aa839e8e0cb6c87_2017-04-23,23.1904284986057
air_3ac24136722e2291_2017-04-23,13.3469342039217
air_3b20733899b5287f_2017-04-23,40.1607728438268
air_3b6438b125086430_2017-04-23,13.6515913124079
air_3bb99a1fe0583897_2017-04-23,11.9447506043798
air_3bd49f98ab7f36ab_2017-04-23,6.53033633956042
air_3c05c8f26c611eb9_2017-04-23,20.3137350476961
air_3c938075889fc059_2017-04-23,12.6035647305263
air_3cad29d1a23209d2_2017-04-23,4.37701941993447
air_3caef3f76b8f26c5_2017-04-23,2.69263003377731
air_3d3a2b509180e798_2017-04-23,3.43148882123751
air_3e6cea17a9d2c0f1_2017-04-23,20.4799757219513
air_3e93f3c81008696d_2017-04-23,20.5521276567421
air_3f91d592acd6cc0b_2017-04-23,25.0876872695011
air_401b39f97e56b939_2017-04-23,6.12069704588833
air_4043b7ccfbffa732_2017-04-23,35.3284188516749
air_4092cfbd95a3ac1b_2017-04-23,31.8742794223242
