id,visitors
air_00a91d42b08b08d9_2017-04-23,2
air_0164b9927d20bcc3_2017-04-23,7.31051553676759
air_0241aa3964b7f861_2017-04-23,9.40196999494494
air_0328696196e46f18_2017-04-23,7.38989085697356
air_034a3d5b40d5b1b1_2017-04-23,11.2166471418612
air_036d4f1ee7285390_2017-04-23,20.063145579059
air_0382c794b73b51ad_2017-04-23,20.9650444456521
air_03963426c9312048_2017-04-23,15.8187817968712
air_04341b588bde96cd_2017-04-23,37.4376548718953
air_049f6d5b402a31b2_2017-04-23,3.36738311745939
air_04cae7c1bc9b2a0b_2017-04-23,20.5670216431418
air_0585011fa179bcce_2017-04-23,4.24985314258903
air_05c325d315cc17f5_2017-04-23,25.354818534219
air_0647f17b4dc041c8_2017-04-23,52.905912928226
air_064e203265ee5753_2017-04-23,23.7538531931518
air_066f0221b8a4d533_2017-04-23,4.08909213836947
air_06f95ac5c33aca10_2017-04-23,9.69446495760898
air_0728814bd98f7367_2017-04-23,11.8490176213107
air_0768ab3910f7967f_2017-04-23,21.076320832771
air_07b314d83059c4d2_2017-04-23,42.1088669926029
air_07bb665f9cdfbdfb_2017-04-23,9.54442297810328
air_082908692355165e_2017-04-23,7.91227815348531
air_083ddc520ea47e1e_2017-04-23,13.4968085132866
air_0845d8395f30c6bb_2017-04-23,9.04877446245539
air_084d98859256acf0_2017-04-23,3.55901411390956
air_0867f7bebad6a649_2017-04-23,22.3779459406277
air_08ba8cd01b3ba010_2017-04-23,13.0412925250363
air_08cb3c4ee6cd6a22_2017-04-23,16.4944766279969
air_08ef81d5b7a0d13f_2017-04-23,3.06169720383292
air_08f994758a1e76d4_2017-04-23,9.29445497030828
air_09040f6df960ddb8_2017-04-23,20.395646412564
air_0919d54f0c9a24b8_2017-04-23,12.8684241651531
air_09661c0f3259cc04_2017-04-23,14.723448410062
air_09a845d5b5944b01_2017-04-23,10.1148585692642
air_09fd1f5c58583141_2017-04-23,7.40898797039332
air_0a74a5408a0b8642_2017-04-23,15.5866271784078
air_0b184ec04c741a6a_2017-04-23,14.9687194226713
air_0b1e72d2d4422b20_2017-04-23,34.6689632303517
air_0b9038300f8b2b50_2017-04-23,23.1430629001818
air_0e1eae99b8723bc1_2017-04-23,17.0450039656413
air_0e7c11b9abc50163_2017-04-23,28.8836171226619
air_0f0cdeee6c9bf3d7_2017-04-23,28.0449615060337
air_0f2f96335f274801_2017-04-23,3.63758144380231
air_0f60e1576a7d397d_2017-04-23,2.82586236554478
air_1033310359ceeac1_2017-04-23,11.6904819472966
air_10393f12e9069760_2017-04-23,12.6772912664442
air_105a7954e32dba9b_2017-04-23,46.5906110996731
air_10713fbf3071c361_2017-04-23,11.2129517110315
air_10bbe8acd943d8f6_2017-04-23,23.1757759835446
air_12c4fb7a423df20d_2017-04-23,24.0736356906146
air_138ee734ac79ff90_2017-04-23,1.21336383940064
air_138ff410757b845f_2017-04-23,3.38053171999983
