id,visitors
air_00a91d42b08b08d9_2017-04-23,9.42949096346556
air_0164b9927d20bcc3_2017-04-23,5.46768010063339
air_0241aa3964b7f861_2017-04-23,8.50640059183648
air_0328696196e46f18_2017-04-23,7.09072701752078
air_034a3d5b40d5b1b1_2017-04-23,10.6567985259523
air_036d4f1ee7285390_2017-04-23,17.1477037996474
air_0382c794b73b51ad_2017-04-23,23.116285202353
air_03963426c9312048_2017-04-23,17.7527056269563
air_04341b588bde96cd_2017-04-23,38.1897944125039
air_049f6d5b402a31b2_2017-04-23,6.95824499650099
air_04cae7c1bc9b2a0b_2017-04-23,20.2229769424113
air_0585011fa179bcce_2017-04-23,5.25730810242845
air_05c325d315cc17f5_2017-04-23,20.9632643806074
air_0647f17b4dc041c8_2017-04-23,54.0922231808514
air_064e203265ee5753_2017-04-23,19.3582970506668
air_066f0221b8a4d533_2017-04-23,7.52479882785169
air_06f95ac5c33aca10_2017-04-23,11.5192682026672
air_0728814bd98f7367_2017-04-23,8.89540965505406
air_0768ab3910f7967f_2017-04-23,17.1777335383603
air_07b314d83059c4d2_2017-04-23,41.1734991054939
air_07bb665f9cdfbdfb_2017-04-23,18.7990817928081
air_082908692355165e_2017-04-23,13.9336349944645
air_083ddc520ea47e1e_2017-04-23,9.48874201420924
air_0845d8395f30c6bb_2017-04-23,12.1578532022067
air_084d98859256acf0_2017-04-23,8.25883079785472
air_0867f7bebad6a649_2017-04-23,24.2924430154125
air_08ba8cd01b3ba010_2017-04-23,9.59789667807593
air_08cb3c4ee6cd6a22_2017-04-23,13.1407609660218
air_08ef81d5b7a0d13f_2017-04-23,7.43228213659058
air_08f994758a1e76d4_2017-04-23,12.0910666818956
air_09040f6df960ddb8_2017-04-23,13.4702413064212
air_0919d54f0c9a24b8_2017-04-23,15.4101930241873
air_09661c0f3259cc04_2017-04-23,17.7927240745663
air_09a845d5b5944b01_2017-04-23,8.85976776572837
air_09fd1f5c58583141_2017-04-23,6.73552381485231
air_0a74a5408a0b8642_2017-04-23,18.2944454896545
air_0b184ec04c741a6a_2017-04-23,10.3621127981329
air_0b1e72d2d4422b20_2017-04-23,32.0014205686651
air_0b9038300f8b2b50_2017-04-23,17.0083975358278
air_0e1eae99b8723bc1_2017-04-23,12.7319230765695
air_0e7c11b9abc50163_2017-04-23,24.7057266696471
air_0f0cdeee6c9bf3d7_2017-04-23,31.5064087978446
air_0f2f96335f274801_2017-04-23,6.3749513044655
air_0f60e1576a7d397d_2017-04-23,6.13860561575204
air_1033310359ceeac1_2017-04-23,11.6516644707943
air_10393f12e9069760_2017-04-23,11.7160858208688
air_105a7954e32dba9b_2017-04-23,11.9117368646252
air_10713fbf3071c361_2017-04-23,9.1763491533231
air_10bbe8acd943d8f6_2017-04-23,21.4733817223347
air_12c4fb7a423df20d_2017-04-23,18.4906501549432
air_138ee734ac79ff90_2017-04-23,5.58253194103451
air_138ff410757b845f_2017-04-23,11.4365688174378
air_1408dd53f31a8a65_2017-04-23,22.5374014269787
air_142e78ba7001da9c_2017-04-23,9.00014453483308
air_1509881b22965b34_2017-04-23,5.54389439836694
air_152c1f08d7d20e07_2017-04-23,9.20730736143754
air_15ae33469e9ea2dd_2017-04-23,8.56018555732233
air_15e6e15c7ea2c162_2017-04-23,10.7897827378885
air_16179d43b6ee5fd8_2017-04-23,9.73214647255629
air_1653a6c513865af3_2017-04-23,33.0918425423354
air_168441ada3e878e1_2017-04-23,60.5122557648819
air_16c4cfddeb2cf69b_2017-04-23,13.0944461475334
air_16cf0a73233896de_2017-04-23,7.62036575996973
air_1707a3f18bb0da07_2017-04-23,13.1963957601458
air_17a6ab40f97fd4d8_2017-04-23,16.4108679479858
air_17bed6dbf7c8b0fc_2017-04-23,10.3245054861064
air_1979eaff8189d086_2017-04-23,6.68312026071536
air_1ab60ce33bfed8a8_2017-04-23,6.90194509083762
air_1ae94f514a0bce13_2017-04-23,14.0731625125143
air_1ba4e87ef7422183_2017-04-23,49.7150325847126
air_1c0b150f9e696a5f_2017-04-23,1960.981561775
air_1c95a84924d72500_2017-04-23,8.31107083944728
air_1d1e8860ae04f8e9_2017-04-23,9.05984284100364
air_1d25ca6c76df48b4_2017-04-23,59.2411900344995
air_1d3f797dd1f7cf1c_2017-04-23,43.7241055058188
air_1dd8f6f47480d1a2_2017-04-23,11.1589450768372
air_1dea9815ccd36620_2017-04-23,9.87546638195643
air_1e23210b584540e7_2017-04-23,8.86147104180981
air_1e665503b8474c55_2017-04-23,7.9396310243114
air_1eeff462acb24fb7_2017-04-23,11.669990022623
air_1f1390a8be2272b3_2017-04-23,11.8025933943912
air_1f34e9beded2231a_2017-04-23,4.85752041703841
air_1f7f8fa557bc0d55_2017-04-23,5.13454234749937
air_2009041dbf9264de_2017-04-23,20.0184630470011
air_20619d21192aa571_2017-04-23,14.1853949501394
air_20add8092c9bb51d_2017-04-23,51.1674825962325
air_2195cd5025a98033_2017-04-23,16.3150056566608
air_21f5052d5330528d_2017-04-23,52.5215788968977
air_220cba70c890b119_2017-04-23,12.4487132758136
air_22682e965418936f_2017-04-23,7.061888351523
air_228f10bec0bda9c8_2017-04-23,9.84235802673136
air_232dcee6f7c51d37_2017-04-23,6.82605871310886
air_234d3dbf7f3d5a50_2017-04-23,7.40270118183442
air_23e1b11aee2a1407_2017-04-23,80.7939555382471
air_23ee674e91469086_2017-04-23,26.1890978234552
air_24b9b2a020826ede_2017-04-23,15.2914776611364
air_24e8414b9b07decb_2017-04-23,5.36676134447414
air_2545dd3a00f265e2_2017-04-23,47.037006233575
air_256be208a979e023_2017-04-23,6.10144469242992
air_2570ccb93badde68_2017-04-23,47.6317928528938
air_258ad2619d7bff9a_2017-04-23,10.3542904423628
air_258dc112912fc458_2017-04-23,192.10609021184
air_25c583983246b7b0_2017-04-23,12.064218682422
air_25d8e5cc57dd87d9_2017-04-23,15.567689768453
air_25e9888d30b386df_2017-04-23,5.06197416358467
air_2634e41551e9807d_2017-04-23,7.32556960369612
air_26c5bbeb7bb82bf1_2017-04-23,32.3097184806267
air_26f10355d9b4d82a_2017-04-23,25.2480262418631
air_275732a5db46f4d3_2017-04-23,15.0757551538248
air_27e991812b0d9c92_2017-04-23,21.5459582617595
air_28064154614b2e6c_2017-04-23,14.9130598804371
air_287d2de7d3c93406_2017-04-23,27.4874726363983
air_28a9fa1ec0839375_2017-04-23,32.5735458847327
air_28dbe91c4c9656be_2017-04-23,40.6443064223562
air_290e7a57b390f78e_2017-04-23,9.65152012096822
air_298513175efdf261_2017-04-23,26.0203649804746
air_2a184c1745274b2b_2017-04-23,5.33408558713708
air_2a24aec099333f39_2017-04-23,6.36512932843514
air_2a3743e37aab04b4_2017-04-23,14.1258564795172
air_2a485b92210c98b5_2017-04-23,48.188619579355
air_2a7f14da7fe0f699_2017-04-23,20.5324078593658
air_2aab19554f91ff82_2017-04-23,9.40149729497926
air_2ac361b97630e2df_2017-04-23,9.07376542807891
air_2b8b29ddfd35018e_2017-04-23,10.8986832859381
air_2b9bc9f5f5168ea1_2017-04-23,14.5678766908732
air_2bffb19a24d11729_2017-04-23,13.0536568084663
air_2c505f9ad67d4635_2017-04-23,17.2624047162538
air_2c6c79d597e48096_2017-04-23,14.5429735626649
air_2c6fef1ce0e13a5a_2017-04-23,25.5490438195881
air_2c989829acbd1c6b_2017-04-23,9.84241801728809
air_2cee51fa6fdf6c0d_2017-04-23,31.3241932003012
air_2d3afcb91762fe01_2017-04-23,53.8204344389687
air_2d78d9a1f4dd02ca_2017-04-23,8.01090592215431
air_2e7cb1f1a2a9cd6a_2017-04-23,16.4503372532491
air_2f8ced25216df926_2017-04-23,11.4633479903384
air_2fc149abe33adcb4_2017-04-23,41.8861607034915
air_2fc478dc9f0a6b31_2017-04-23,8.00558001460505
