id,visitors
air_00a91d42b08b08d9_2017-04-23,2.89112740237906
air_0164b9927d20bcc3_2017-04-23,2.24923625890695
air_0241aa3964b7f861_2017-04-23,9.48816449864787
air_0328696196e46f18_2017-04-23,7.45521493498858
air_034a3d5b40d5b1b1_2017-04-23,14.656449543092
air_036d4f1ee7285390_2017-04-23,22.6568665565485
air_0382c794b73b51ad_2017-04-23,28.9824826665778
air_03963426c9312048_2017-04-23,17.4179916867963
air_04341b588bde96cd_2017-04-23,39.2787250482168
air_049f6d5b402a31b2_2017-04-23,3.85400643198001
air_04cae7c1bc9b2a0b_2017-04-23,21.8566517904052
air_0585011fa179bcce_2017-04-23,3.83454056586321
air_05c325d315cc17f5_2017-04-23,24.9449312682146
air_0647f17b4dc041c8_2017-04-23,51.3662271444547
air_064e203265ee5753_2017-04-23,27.360880755664
air_066f0221b8a4d533_2017-04-23,4.92623982236361
air_06f95ac5c33aca10_2017-04-23,10.4109109050401
air_0728814bd98f7367_2017-04-23,12.2342925254887
air_0768ab3910f7967f_2017-04-23,20.4283350476677
air_07b314d83059c4d2_2017-04-23,46.3183351079674
air_07bb665f9cdfbdfb_2017-04-23,14.2522972951102
air_082908692355165e_2017-04-23,10.4030688282653
air_083ddc520ea47e1e_2017-04-23,12.6361756480025
air_0845d8395f30c6bb_2017-04-23,10.8911421639377
air_084d98859256acf0_2017-04-23,4.91126692121964
air_0867f7bebad6a649_2017-04-23,27.3666520549369
air_08ba8cd01b3ba010_2017-04-23,12.0916136475304
air_08cb3c4ee6cd6a22_2017-04-23,16.16200025393
air_08ef81d5b7a0d13f_2017-04-23,3.57887158903343
air_08f994758a1e76d4_2017-04-23,9.75401199844947
air_09040f6df960ddb8_2017-04-23,19.2954215308313
air_0919d54f0c9a24b8_2017-04-23,12.9766326486267
air_09661c0f3259cc04_2017-04-23,16.5291119541595
air_09a845d5b5944b01_2017-04-23,9.54640081427071
air_09fd1f5c58583141_2017-04-23,7.02616534354289
air_0a74a5408a0b8642_2017-04-23,18.191348219152
air_0b184ec04c741a6a_2017-04-23,13.1683472549991
air_0b1e72d2d4422b20_2017-04-23,32.9550707635807
air_0b9038300f8b2b50_2017-04-23,22.1911122644168
air_0e1eae99b8723bc1_2017-04-23,16.0365723324339
air_0e7c11b9abc50163_2017-04-23,30.6759767476256
air_0f0cdeee6c9bf3d7_2017-04-23,46.3766873747274
air_0f2f96335f274801_2017-04-23,4.2689984852247
air_0f60e1576a7d397d_2017-04-23,3.36278124372678
air_1033310359ceeac1_2017-04-23,13.5524743582364
air_10393f12e9069760_2017-04-23,13.4744880589469
air_105a7954e32dba9b_2017-04-23,3.62743728164812
air_10713fbf3071c361_2017-04-23,12.1120560014446
air_10bbe8acd943d8f6_2017-04-23,32.44540600334
air_12c4fb7a423df20d_2017-04-23,22.8119518272225
air_138ee734ac79ff90_2017-04-23,2.27257019330938
air_138ff410757b845f_2017-04-23,4.12817561267266
air_1408dd53f31a8a65_2017-04-23,24.7112098713194
air_142e78ba7001da9c_2017-04-23,10.8596554978201
air_1509881b22965b34_2017-04-23,2.37646687729733
air_152c1f08d7d20e07_2017-04-23,10.0118606464147
air_15ae33469e9ea2dd_2017-04-23,7.60064443161921
air_15e6e15c7ea2c162_2017-04-23,7.07677525720849
