id,visitors
air_00a91d42b08b08d9_2017-04-23,2.34217534947244
air_0164b9927d20bcc3_2017-04-23,1.28956200187157
air_0241aa3964b7f861_2017-04-23,9.33088634554365
air_0328696196e46f18_2017-04-23,6.74630302214227
air_034a3d5b40d5b1b1_2017-04-23,19.3117472879303
air_036d4f1ee7285390_2017-04-23,21.2290683260894
air_0382c794b73b51ad_2017-04-23,30.1335723467385
air_03963426c9312048_2017-04-23,13.2830535780008
air_04341b588bde96cd_2017-04-23,37.0793171584836
air_049f6d5b402a31b2_2017-04-23,3.46242397283829
air_04cae7c1bc9b2a0b_2017-04-23,22.9284588556269
air_0585011fa179bcce_2017-04-23,4.07529186530929
air_05c325d315cc17f5_2017-04-23,26.8911801026578
air_0647f17b4dc041c8_2017-04-23,51.9520875139015
air_064e203265ee5753_2017-04-23,26.4100340354636
air_066f0221b8a4d533_2017-04-23,3.95279988211556
air_06f95ac5c33aca10_2017-04-23,9.46750538116433
air_0728814bd98f7367_2017-04-23,11.5264191600869
air_0768ab3910f7967f_2017-04-23,16.7237384221265
air_07b314d83059c4d2_2017-04-23,48.7160826574949
air_07bb665f9cdfbdfb_2017-04-23,10.1326931685324
air_082908692355165e_2017-04-23,7.73355510424443
air_083ddc520ea47e1e_2017-04-23,14.5358546542304
air_0845d8395f30c6bb_2017-04-23,10.80390207909
air_084d98859256acf0_2017-04-23,4.43204787814727
air_0867f7bebad6a649_2017-04-23,27.8130874987285
air_08ba8cd01b3ba010_2017-04-23,12.5087517451121
air_08cb3c4ee6cd6a22_2017-04-23,14.3126359942415
air_08ef81d5b7a0d13f_2017-04-23,3.38130243080956
air_08f994758a1e76d4_2017-04-23,8.82760352259015
air_09040f6df960ddb8_2017-04-23,19.3635783572912
air_0919d54f0c9a24b8_2017-04-23,10.9817438353001
air_09661c0f3259cc04_2017-04-23,14.2917691950567
air_09a845d5b5944b01_2017-04-23,8.12888983384571
air_09fd1f5c58583141_2017-04-23,7.02192104595532
air_0a74a5408a0b8642_2017-04-23,11.7004908116591
air_0b184ec04c741a6a_2017-04-23,14.1337617345324
air_0b1e72d2d4422b20_2017-04-23,31.735346105023
air_0b9038300f8b2b50_2017-04-23,23.6878978279556
air_0e1eae99b8723bc1_2017-04-23,15.5402006680721
air_0e7c11b9abc50163_2017-04-23,30.6041720656114
air_0f0cdeee6c9bf3d7_2017-04-23,37.3531870202745
air_0f2f96335f274801_2017-04-23,3.85987851694114
air_0f60e1576a7d397d_2017-04-23,2.93404219885344
air_1033310359ceeac1_2017-04-23,13.1061109234698
air_10393f12e9069760_2017-04-23,13.9003620299423
air_105a7954e32dba9b_2017-04-23,1.60246362569506
air_10713fbf3071c361_2017-04-23,11.49319453868
air_10bbe8acd943d8f6_2017-04-23,24.4035401856067
air_12c4fb7a423df20d_2017-04-23,23.6037688094029
air_138ee734ac79ff90_2017-04-23,1.51033356786428
air_138ff410757b845f_2017-04-23,3.49172892774339
air_1408dd53f31a8a65_2017-04-23,20.8062765824717
air_142e78ba7001da9c_2017-04-23,10.4599492469752
air_1509881b22965b34_2017-04-23,1.42234873886881
air_152c1f08d7d20e07_2017-04-23,10.143666958599
air_15ae33469e9ea2dd_2017-04-23,7.81743597118028
air_15e6e15c7ea2c162_2017-04-23,6.27390024342294
air_16179d43b6ee5fd8_2017-04-23,14.1745016553769
air_1653a6c513865af3_2017-04-23,35.3706961330173
air_168441ada3e878e1_2017-04-23,48.9417669427744
air_16c4cfddeb2cf69b_2017-04-23,17.041354844431
air_16cf0a73233896de_2017-04-23,8.37424121472588
air_1707a3f18bb0da07_2017-04-23,10.5262466077173
air_17a6ab40f97fd4d8_2017-04-23,9.12978760841564
air_17bed6dbf7c8b0fc_2017-04-23,5.0745947037461
air_1979eaff8189d086_2017-04-23,4.31439267649588
air_1ab60ce33bfed8a8_2017-04-23,3.30699010683461
air_1ae94f514a0bce13_2017-04-23,14.7579041191493
air_1ba4e87ef7422183_2017-04-23,39.4107020910229
air_1c0b150f9e696a5f_2017-04-23,89.2452127023474
air_1c95a84924d72500_2017-04-23,7.37945205847536
air_1d1e8860ae04f8e9_2017-04-23,11.5499455234349
air_1d25ca6c76df48b4_2017-04-23,46.6783331109839
air_1d3f797dd1f7cf1c_2017-04-23,42.0616669935469
air_1dd8f6f47480d1a2_2017-04-23,3.21205347158544
air_1dea9815ccd36620_2017-04-23,11.6997108143178
air_1e23210b584540e7_2017-04-23,3.74093510366399
