id,visitors
air_00a91d42b08b08d9_2017-04-23,32.0667763392131
air_0164b9927d20bcc3_2017-04-23,6.60157418251038
air_0241aa3964b7f861_2017-04-23,9.18575601577759
air_0328696196e46f18_2017-04-23,7.13759517669678
air_034a3d5b40d5b1b1_2017-04-23,26.3837081273397
air_036d4f1ee7285390_2017-04-23,18.7173652648926
air_0382c794b73b51ad_2017-04-23,35.3350285847982
air_03963426c9312048_2017-04-23,10.8004053433736
air_04341b588bde96cd_2017-04-23,36.2690335591634
air_049f6d5b402a31b2_2017-04-23,11.6402374267578
air_04cae7c1bc9b2a0b_2017-04-23,23.0159282048543
air_0585011fa179bcce_2017-04-23,5.51564386685689
air_05c325d315cc17f5_2017-04-23,25.4019191741943
air_0647f17b4dc041c8_2017-04-23,32.6471416473389
air_064e203265ee5753_2017-04-23,25.6568797429403
air_066f0221b8a4d533_2017-04-23,12.6053025881449
air_06f95ac5c33aca10_2017-04-23,24.754833539327
air_0728814bd98f7367_2017-04-23,9.74252630869548
air_0768ab3910f7967f_2017-04-23,11.9379768689473
air_07b314d83059c4d2_2017-04-23,38.5218737284342
air_07bb665f9cdfbdfb_2017-04-23,27.1335617701213
air_082908692355165e_2017-04-23,36.0612415949504
air_083ddc520ea47e1e_2017-04-23,9.512251440684
air_0845d8395f30c6bb_2017-04-23,22.4101947784424
air_084d98859256acf0_2017-04-23,16.6116463979085
air_0867f7bebad6a649_2017-04-23,28.4022352854411
air_08ba8cd01b3ba010_2017-04-23,11.3292095184326
air_08cb3c4ee6cd6a22_2017-04-23,9.75592803955078
air_08ef81d5b7a0d13f_2017-04-23,11.2404241243998
air_08f994758a1e76d4_2017-04-23,26.1733373641968
air_09040f6df960ddb8_2017-04-23,12.0279242197673
air_0919d54f0c9a24b8_2017-04-23,29.3621736526489
air_09661c0f3259cc04_2017-04-23,33.5995804468791
air_09a845d5b5944b01_2017-04-23,8.23334867159526
air_09fd1f5c58583141_2017-04-23,7.85847239494324
air_0a74a5408a0b8642_2017-04-23,13.1254279454549
air_0b184ec04c741a6a_2017-04-23,7.3785862604777
air_0b1e72d2d4422b20_2017-04-23,20.6878915786743
air_0b9038300f8b2b50_2017-04-23,15.9866369565328
air_0e1eae99b8723bc1_2017-04-23,12.9635679562887
air_0e7c11b9abc50163_2017-04-23,27.559739112854
air_0f0cdeee6c9bf3d7_2017-04-23,43.7678966522217
air_0f2f96335f274801_2017-04-23,7.90785806973775
air_0f60e1576a7d397d_2017-04-23,10.4331217130025
air_1033310359ceeac1_2017-04-23,11.2548985163371
air_10393f12e9069760_2017-04-23,17.4535303115845
air_105a7954e32dba9b_2017-04-23,51.4500509897868
air_10713fbf3071c361_2017-04-23,11.5709102630615
air_10bbe8acd943d8f6_2017-04-23,29.4274532953898
air_12c4fb7a423df20d_2017-04-23,16.7767757733663
air_138ee734ac79ff90_2017-04-23,8.69228496551514
air_138ff410757b845f_2017-04-23,40.2585929870605
air_1408dd53f31a8a65_2017-04-23,15.3279737154643
air_142e78ba7001da9c_2017-04-23,7.93625911076864
air_1509881b22965b34_2017-04-23,9.05859340031942
air_152c1f08d7d20e07_2017-04-23,11.0162315686544
air_15ae33469e9ea2dd_2017-04-23,11.2348878542582
air_15e6e15c7ea2c162_2017-04-23,18.097290802002
air_16179d43b6ee5fd8_2017-04-23,11.8296331723531
air_1653a6c513865af3_2017-04-23,39.1567914326986
air_168441ada3e878e1_2017-04-23,43.134583791097
air_16c4cfddeb2cf69b_2017-04-23,16.3993653615316
air_16cf0a73233896de_2017-04-23,8.29059247970581
air_1707a3f18bb0da07_2017-04-23,11.5025931358337
air_17a6ab40f97fd4d8_2017-04-23,9.08051439921061
air_17bed6dbf7c8b0fc_2017-04-23,19.3924140930176
air_1979eaff8189d086_2017-04-23,9.24807195663452
air_1ab60ce33bfed8a8_2017-04-23,10.1967236836751
air_1ae94f514a0bce13_2017-04-23,14.591384156545
air_1ba4e87ef7422183_2017-04-23,38.2449583689372
air_1c0b150f9e696a5f_2017-04-23,103.353917948405
air_1c95a84924d72500_2017-04-23,9.35920559565226
air_1d1e8860ae04f8e9_2017-04-23,9.00273809432983
air_1d25ca6c76df48b4_2017-04-23,38.5610600789388
air_1d3f797dd1f7cf1c_2017-04-23,28.4480778376261
air_1dd8f6f47480d1a2_2017-04-23,34.9162842432658
air_1dea9815ccd36620_2017-04-23,10.3082505226135
air_1e23210b584540e7_2017-04-23,6.04287462234497
air_1e665503b8474c55_2017-04-23,7.24755271275838
air_1eeff462acb24fb7_2017-04-23,8.84036860466003
air_1f1390a8be2272b3_2017-04-23,16.9554001490275
