id,visitors
air_00a91d42b08b08d9_2017-04-23,2.14703359316995
air_0164b9927d20bcc3_2017-04-23,1.0758908103518
air_0241aa3964b7f861_2017-04-23,9.70054645155273
air_0328696196e46f18_2017-04-23,5.96134793995208
air_034a3d5b40d5b1b1_2017-04-23,16.7327863009035
air_036d4f1ee7285390_2017-04-23,20.0905018406052
air_0382c794b73b51ad_2017-04-23,28.8184632051702
air_03963426c9312048_2017-04-23,13.9219559493633
air_04341b588bde96cd_2017-04-23,37.8571193322887
air_049f6d5b402a31b2_2017-04-23,3.21557900823978
air_04cae7c1bc9b2a0b_2017-04-23,23.7788124505539
air_0585011fa179bcce_2017-04-23,4.09339982413935
air_05c325d315cc17f5_2017-04-23,26.2352233516856
air_0647f17b4dc041c8_2017-04-23,51.3471953244366
air_064e203265ee5753_2017-04-23,24.8415199210406
air_066f0221b8a4d533_2017-04-23,3.64580632071223
air_06f95ac5c33aca10_2017-04-23,10.434000818004
air_0728814bd98f7367_2017-04-23,10.5474535300252
air_0768ab3910f7967f_2017-04-23,18.2762388377758
air_07b314d83059c4d2_2017-04-23,46.5366497673947
air_07bb665f9cdfbdfb_2017-04-23,7.49664475623883
air_082908692355165e_2017-04-23,8.9276568526462
air_083ddc520ea47e1e_2017-04-23,12.0173010920172
air_0845d8395f30c6bb_2017-04-23,10.7862896617915
air_084d98859256acf0_2017-04-23,3.31002593686024
air_0867f7bebad6a649_2017-04-23,27.4655762797609
air_08ba8cd01b3ba010_2017-04-23,12.307983627289
air_08cb3c4ee6cd6a22_2017-04-23,13.8864797657103
air_08ef81d5b7a0d13f_2017-04-23,2.95014445230012
air_08f994758a1e76d4_2017-04-23,9.42812106831321
air_09040f6df960ddb8_2017-04-23,18.2032004924791
air_0919d54f0c9a24b8_2017-04-23,11.3631767120066
air_09661c0f3259cc04_2017-04-23,14.2277420666728
air_09a845d5b5944b01_2017-04-23,7.47186114674084
air_09fd1f5c58583141_2017-04-23,6.92124149175558
