id,visitors
air_00a91d42b08b08d9_2017-04-23,1.3463088158738006
air_00a91d42b08b08d9_2017-04-24,19.660083181425627
air_00a91d42b08b08d9_2017-04-25,25.63782995603416
air_00a91d42b08b08d9_2017-04-26,29.009288709645947
air_00a91d42b08b08d9_2017-04-27,32.38043186700336
air_00a91d42b08b08d9_2017-04-28,38.49007833228174
air_00a91d42b08b08d9_2017-04-29,9.602784674927054
air_00a91d42b08b08d9_2017-04-30,1.4318913186700988
air_00a91d42b08b08d9_2017-05-01,24.092092029636078
air_00a91d42b08b08d9_2017-05-02,26.022961243290055
air_00a91d42b08b08d9_2017-05-03,22.230975573355607
air_00a91d42b08b08d9_2017-05-04,26.046614096865408
air_00a91d42b08b08d9_2017-05-05,28.659496086483024
air_00a91d42b08b08d9_2017-05-06,9.165603977347095
air_00a91d42b08b08d9_2017-05-07,1.4064748414617538
air_00a91d42b08b08d9_2017-05-08,23.077603804276304
air_00a91d42b08b08d9_2017-05-09,25.50787796649177
air_00a91d42b08b08d9_2017-05-10,28.736615792615066
air_00a91d42b08b08d9_2017-05-11,29.115954627288165
air_00a91d42b08b08d9_2017-05-12,35.192314778158824
air_00a91d42b08b08d9_2017-05-13,9.404839209372508
air_00a91d42b08b08d9_2017-05-14,1.4892052518765253
air_00a91d42b08b08d9_2017-05-15,24.204344872558863
air_00a91d42b08b08d9_2017-05-16,26.574897360546785
air_00a91d42b08b08d9_2017-05-17,28.252365439339176
air_00a91d42b08b08d9_2017-05-18,31.645589120737448
air_00a91d42b08b08d9_2017-05-19,38.12963918385083
air_00a91d42b08b08d9_2017-05-20,8.960224761286259
air_00a91d42b08b08d9_2017-05-21,1.327831997104224
air_00a91d42b08b08d9_2017-05-22,18.93408192048258
air_00a91d42b08b08d9_2017-05-23,24.49833539708516
air_00a91d42b08b08d9_2017-05-24,27.409818190009375
air_00a91d42b08b08d9_2017-05-25,31.224130295964443
air_00a91d42b08b08d9_2017-05-26,38.33513965134336
air_00a91d42b08b08d9_2017-05-27,10.644264628466152
air_00a91d42b08b08d9_2017-05-28,1.2775614581511923
air_00a91d42b08b08d9_2017-05-29,22.341152416115417
air_00a91d42b08b08d9_2017-05-30,27.74600976534591
air_00a91d42b08b08d9_2017-05-31,32.42355912989097
air_0164b9927d20bcc3_2017-04-23,0.8677390337769657
air_0164b9927d20bcc3_2017-04-24,4.799393758519447
air_0164b9927d20bcc3_2017-04-25,6.593839973403917
air_0164b9927d20bcc3_2017-04-26,5.766575229831455
air_0164b9927d20bcc3_2017-04-27,7.390236888835748
air_0164b9927d20bcc3_2017-04-28,8.778698338669605
air_0164b9927d20bcc3_2017-04-29,3.9152439517214117
air_0164b9927d20bcc3_2017-04-30,1.0047811824729656
air_0164b9927d20bcc3_2017-05-01,6.91608498815272
air_0164b9927d20bcc3_2017-05-02,7.057467504342325
air_0164b9927d20bcc3_2017-05-03,8.798169402539
air_0164b9927d20bcc3_2017-05-04,6.116678012114476
air_0164b9927d20bcc3_2017-05-05,7.01614953302
air_0164b9927d20bcc3_2017-05-06,2.918732342385586
air_0164b9927d20bcc3_2017-05-07,0.6879889355932096
air_0164b9927d20bcc3_2017-05-08,5.112970190860338
air_0164b9927d20bcc3_2017-05-09,7.422497654800866
air_0164b9927d20bcc3_2017-05-10,7.91578161698618
air_0164b9927d20bcc3_2017-05-11,6.806058001470494
air_0164b9927d20bcc3_2017-05-12,7.940128995136675
air_0164b9927d20bcc3_2017-05-13,13.30911274224337
air_0164b9927d20bcc3_2017-05-14,0.7692710807846823
air_0164b9927d20bcc3_2017-05-15,4.373963649586964
air_0164b9927d20bcc3_2017-05-16,5.732593259998985
air_0164b9927d20bcc3_2017-05-17,6.25278027999269
air_0164b9927d20bcc3_2017-05-18,6.248511510806776
air_0164b9927d20bcc3_2017-05-19,8.283400008510672
air_0164b9927d20bcc3_2017-05-20,3.0800180979211245
air_0164b9927d20bcc3_2017-05-21,0.7563207813588191
air_0164b9927d20bcc3_2017-05-22,4.685632360392292
air_0164b9927d20bcc3_2017-05-23,6.60670042409357
air_0164b9927d20bcc3_2017-05-24,7.021654238484928
air_0164b9927d20bcc3_2017-05-25,6.632498061561801
air_0164b9927d20bcc3_2017-05-26,8.763487058218088
air_0164b9927d20bcc3_2017-05-27,3.069721683111531
air_0164b9927d20bcc3_2017-05-28,0.9265189966579901
air_0164b9927d20bcc3_2017-05-29,4.939096135030958
air_0164b9927d20bcc3_2017-05-30,6.377239923259082
air_0164b9927d20bcc3_2017-05-31,6.250171615967911
air_0241aa3964b7f861_2017-04-23,8.84472150775447
air_0241aa3964b7f861_2017-04-24,6.515583331824327
air_0241aa3964b7f861_2017-04-25,6.366707896051435
air_0241aa3964b7f861_2017-04-26,8.252666197900535
air_0241aa3964b7f861_2017-04-27,2.072736244604149
air_0241aa3964b7f861_2017-04-28,6.700365460367869
air_0241aa3964b7f861_2017-04-29,9.96474544584811
air_0241aa3964b7f861_2017-04-30,7.607828001801238
air_0241aa3964b7f861_2017-05-01,9.533700510583106
air_0241aa3964b7f861_2017-05-02,8.712162118273367
air_0241aa3964b7f861_2017-05-03,11.498681726387893
air_0241aa3964b7f861_2017-05-04,3.974809357434843
air_0241aa3964b7f861_2017-05-05,7.358199749786502
air_0241aa3964b7f861_2017-05-06,9.15914813750641
air_0241aa3964b7f861_2017-05-07,6.464519784591984
air_0241aa3964b7f861_2017-05-08,6.514976693663499
air_0241aa3964b7f861_2017-05-09,6.330399501012221
air_0241aa3964b7f861_2017-05-10,9.432731088114135
air_0241aa3964b7f861_2017-05-11,2.463143558414777
air_0241aa3964b7f861_2017-05-12,5.219872933281907
air_0241aa3964b7f861_2017-05-13,10.241881628136735
air_0241aa3964b7f861_2017-05-14,7.790540260843238
air_0241aa3964b7f861_2017-05-15,6.573882895465753
air_0241aa3964b7f861_2017-05-16,6.209228824645615
air_0241aa3964b7f861_2017-05-17,8.535741591875212
air_0241aa3964b7f861_2017-05-18,2.7285820046332723
air_0241aa3964b7f861_2017-05-19,5.950254217235435
air_0241aa3964b7f861_2017-05-20,10.81800382029612
air_0241aa3964b7f861_2017-05-21,8.725392310280059
air_0241aa3964b7f861_2017-05-22,6.225167215004088
air_0241aa3964b7f861_2017-05-23,6.723015901086109
air_0241aa3964b7f861_2017-05-24,7.944627943493822
air_0241aa3964b7f861_2017-05-25,2.1506725367714408
air_0241aa3964b7f861_2017-05-26,6.84443937171194
air_0241aa3964b7f861_2017-05-27,11.762114994411789
air_0241aa3964b7f861_2017-05-28,8.087760845412776
air_0241aa3964b7f861_2017-05-29,5.9466662618420605
air_0241aa3964b7f861_2017-05-30,6.458934976943576
air_0241aa3964b7f861_2017-05-31,7.109019708870073
air_0328696196e46f18_2017-04-23,9.528634322257776
air_0328696196e46f18_2017-04-24,4.231678166984803
air_0328696196e46f18_2017-04-25,6.2674910236354044
air_0328696196e46f18_2017-04-26,5.87150138689971
air_0328696196e46f18_2017-04-27,8.530704622904034
air_0328696196e46f18_2017-04-28,6.734098288607336
air_0328696196e46f18_2017-04-29,8.265256368117154
air_0328696196e46f18_2017-04-30,9.039127900080302
air_0328696196e46f18_2017-05-01,5.24373360973327
air_0328696196e46f18_2017-05-02,6.276419605892454
air_0328696196e46f18_2017-05-03,7.6372013923741395
air_0328696196e46f18_2017-05-04,9.464921320964919
air_0328696196e46f18_2017-05-05,6.046364449188182
air_0328696196e46f18_2017-05-06,6.0377461973986275
air_0328696196e46f18_2017-05-07,8.293553760397362
air_0328696196e46f18_2017-05-08,5.146433841023594
air_0328696196e46f18_2017-05-09,6.848990822046928
air_0328696196e46f18_2017-05-10,6.625154373568268
air_0328696196e46f18_2017-05-11,6.3723705682882
air_0328696196e46f18_2017-05-12,6.0872284426192484
air_0328696196e46f18_2017-05-13,5.716378324479919
air_0328696196e46f18_2017-05-14,8.022649546372948
air_0328696196e46f18_2017-05-15,4.576386552396413
air_0328696196e46f18_2017-05-16,6.233366786922372
air_0328696196e46f18_2017-05-17,5.914159360733874
air_0328696196e46f18_2017-05-18,7.541138743148026
air_0328696196e46f18_2017-05-19,7.851018066127219
air_0328696196e46f18_2017-05-20,6.2932528634900455
air_0328696196e46f18_2017-05-21,10.276282409964859
air_0328696196e46f18_2017-05-22,5.3303664966289555
air_0328696196e46f18_2017-05-23,7.107839748207071
air_0328696196e46f18_2017-05-24,6.99151570816822
air_0328696196e46f18_2017-05-25,8.160856309312305
air_0328696196e46f18_2017-05-26,6.47988527076687
air_0328696196e46f18_2017-05-27,6.62120087375997
air_0328696196e46f18_2017-05-28,8.863405947503693
air_0328696196e46f18_2017-05-29,4.288394909905044
air_0328696196e46f18_2017-05-30,7.026489464301968
air_0328696196e46f18_2017-05-31,5.617418025205106
air_034a3d5b40d5b1b1_2017-04-23,20.468954885013375
air_034a3d5b40d5b1b1_2017-04-24,14.09006763307273
air_034a3d5b40d5b1b1_2017-04-25,12.366464122682853
