"id","visitors"
"air_00a91d42b08b08d9_2017-04-23",2.70278649738715
"air_00a91d42b08b08d9_2017-04-24",22.5539954202451
"air_00a91d42b08b08d9_2017-04-25",26.6515940968751
"air_00a91d42b08b08d9_2017-04-26",28.842126297939
"air_00a91d42b08b08d9_2017-04-27",32.4622571346352
"air_00a91d42b08b08d9_2017-04-28",37.7020855593012
"air_00a91d42b08b08d9_2017-04-29",12.1795053041822
"air_00a91d42b08b08d9_2017-04-30",2.62716620148016
"air_00a91d42b08b08d9_2017-05-01",22.8720813000024
"air_00a91d42b08b08d9_2017-05-02",26.7891368970454
"air_00a91d42b08b08d9_2017-05-03",28.2423878912052
"air_00a91d42b08b08d9_2017-05-04",30.4174644271327
"air_00a91d42b08b08d9_2017-05-05",34.7064688375862
"air_00a91d42b08b08d9_2017-05-06",11.8528308164939
"air_00a91d42b08b08d9_2017-05-07",2.5594470189562
"air_00a91d42b08b08d9_2017-05-08",22.7078368244736
"air_00a91d42b08b08d9_2017-05-09",26.7388684744843
"air_00a91d42b08b08d9_2017-05-10",29.3891374450492
"air_00a91d42b08b08d9_2017-05-11",32.0183347694403
"air_00a91d42b08b08d9_2017-05-12",36.6358373406018
"air_00a91d42b08b08d9_2017-05-13",11.9629562687627
"air_00a91d42b08b08d9_2017-05-14",2.78737525366074
"air_00a91d42b08b08d9_2017-05-15",22.7342115641844
"air_00a91d42b08b08d9_2017-05-16",26.6201182859239
"air_00a91d42b08b08d9_2017-05-17",29.1040584823925
"air_00a91d42b08b08d9_2017-05-18",32.1224387148773
"air_00a91d42b08b08d9_2017-05-19",37.2228576857269
"air_00a91d42b08b08d9_2017-05-20",11.9919642943391
"air_00a91d42b08b08d9_2017-05-21",2.71222184872284
"air_00a91d42b08b08d9_2017-05-22",22.2136523686851
"air_00a91d42b08b08d9_2017-05-23",26.5114853014091
"air_00a91d42b08b08d9_2017-05-24",28.8785570080725
"air_00a91d42b08b08d9_2017-05-25",31.8420069888249
"air_00a91d42b08b08d9_2017-05-26",37.0470399302118
"air_00a91d42b08b08d9_2017-05-27",12.5006353689913
"air_00a91d42b08b08d9_2017-05-28",2.60175399656806
"air_00a91d42b08b08d9_2017-05-29",22.7574309989216
"air_00a91d42b08b08d9_2017-05-30",26.6191514770485
"air_00a91d42b08b08d9_2017-05-31",29.6121673685943
"air_0164b9927d20bcc3_2017-04-23",5.3830663493259
"air_0164b9927d20bcc3_2017-04-24",5.37232171152302
"air_0164b9927d20bcc3_2017-04-25",6.95710755236232
"air_0164b9927d20bcc3_2017-04-26",7.15232168705298
"air_0164b9927d20bcc3_2017-04-27",7.6442253245733
"air_0164b9927d20bcc3_2017-04-28",8.67409299690948
"air_0164b9927d20bcc3_2017-04-29",3.64204905974876
"air_0164b9927d20bcc3_2017-04-30",5.37770712722173
"air_0164b9927d20bcc3_2017-05-01",5.63598055345825
"air_0164b9927d20bcc3_2017-05-02",6.55114202102351
"air_0164b9927d20bcc3_2017-05-03",6.19634392838036
"air_0164b9927d20bcc3_2017-05-04",5.35505607670247
"air_0164b9927d20bcc3_2017-05-05",10.8557210947129
