id,visitors
air_00a91d42b08b08d9_2017-04-23,2.12518420485582
air_0164b9927d20bcc3_2017-04-23,1.74417399950486
air_0241aa3964b7f861_2017-04-23,8.62973878278573
air_0328696196e46f18_2017-04-23,7.1181410283412
air_034a3d5b40d5b1b1_2017-04-23,11.3538941447307
air_036d4f1ee7285390_2017-04-23,21.7213082807027
air_0382c794b73b51ad_2017-04-23,24.2731489798992
air_03963426c9312048_2017-04-23,15.3282618597433
air_04341b588bde96cd_2017-04-23,35.6052296324655
air_049f6d5b402a31b2_2017-04-23,3.61042459070273
air_04cae7c1bc9b2a0b_2017-04-23,21.9456506553246
air_0585011fa179bcce_2017-04-23,3.86344973793588
air_05c325d315cc17f5_2017-04-23,24.1007570349831
air_0647f17b4dc041c8_2017-04-23,49.9318197753413
air_064e203265ee5753_2017-04-23,24.5989619948904
air_066f0221b8a4d533_2017-04-23,4.16103244784658
air_06f95ac5c33aca10_2017-04-23,8.29547268392663
air_0728814bd98f7367_2017-04-23,11.0623143834211
air_0768ab3910f7967f_2017-04-23,24.0194043816551
air_07b314d83059c4d2_2017-04-23,41.4132208814847
air_07bb665f9cdfbdfb_2017-04-23,11.227017380898
air_082908692355165e_2017-04-23,8.97247707721435
air_083ddc520ea47e1e_2017-04-23,12.2052732140643
air_0845d8395f30c6bb_2017-04-23,9.54559630224589
air_084d98859256acf0_2017-04-23,3.67710268122017
air_0867f7bebad6a649_2017-04-23,26.464390954432
air_08ba8cd01b3ba010_2017-04-23,11.1870433084523
air_08cb3c4ee6cd6a22_2017-04-23,14.9260861407565
air_08ef81d5b7a0d13f_2017-04-23,2.86948583212123
air_08f994758a1e76d4_2017-04-23,8.48760463822082
air_09040f6df960ddb8_2017-04-23,20.4741973841381
air_0919d54f0c9a24b8_2017-04-23,12.0424684934118
air_09661c0f3259cc04_2017-04-23,14.2544811282815
air_09a845d5b5944b01_2017-04-23,9.77879097007664
air_09fd1f5c58583141_2017-04-23,6.86690521809789
air_0a74a5408a0b8642_2017-04-23,16.8984373710829
air_0b184ec04c741a6a_2017-04-23,14.1930099035568
air_0b1e72d2d4422b20_2017-04-23,32.9649338880807
air_0b9038300f8b2b50_2017-04-23,23.772583541445
air_0e1eae99b8723bc1_2017-04-23,14.6779377634406
air_0e7c11b9abc50163_2017-04-23,28.9550671091298
