id,visitors
air_00a91d42b08b08d9_2017-04-23,2.680021961070797
air_00a91d42b08b08d9_2017-04-24,23.668627274025194
air_00a91d42b08b08d9_2017-04-25,27.97340695600979
air_00a91d42b08b08d9_2017-04-26,29.382823762506433
air_00a91d42b08b08d9_2017-04-27,33.33383787339547
air_00a91d42b08b08d9_2017-04-28,38.57933158248261
air_00a91d42b08b08d9_2017-04-29,13.061710237510443
air_00a91d42b08b08d9_2017-04-30,2.6398641069457343
air_00a91d42b08b08d9_2017-05-01,23.837017312969888
air_00a91d42b08b08d9_2017-05-02,28.20659024018848
air_00a91d42b08b08d9_2017-05-03,29.328028601488434
air_00a91d42b08b08d9_2017-05-04,31.53321207582037
air_00a91d42b08b08d9_2017-05-05,34.50380909676011
air_00a91d42b08b08d9_2017-05-06,12.679207969863699
air_00a91d42b08b08d9_2017-05-07,2.608444811884419
air_00a91d42b08b08d9_2017-05-08,23.83064413334003
air_00a91d42b08b08d9_2017-05-09,27.975169831585
air_00a91d42b08b08d9_2017-05-10,29.20900105839317
air_00a91d42b08b08d9_2017-05-11,32.95107190606847
air_00a91d42b08b08d9_2017-05-12,37.586238889033304
air_00a91d42b08b08d9_2017-05-13,12.60023433458727
air_00a91d42b08b08d9_2017-05-14,2.6542639985524827
air_00a91d42b08b08d9_2017-05-15,23.93601077180173
air_00a91d42b08b08d9_2017-05-16,27.92704926126269
air_00a91d42b08b08d9_2017-05-17,29.183775252557492
air_00a91d42b08b08d9_2017-05-18,32.89743092831087
air_00a91d42b08b08d9_2017-05-19,38.1182781990234
air_00a91d42b08b08d9_2017-05-20,12.73377656753712
air_00a91d42b08b08d9_2017-05-21,2.6375768006206397
air_00a91d42b08b08d9_2017-05-22,23.795571853539023
air_00a91d42b08b08d9_2017-05-23,28.02813631131395
air_00a91d42b08b08d9_2017-05-24,29.121044277021987
air_00a91d42b08b08d9_2017-05-25,32.9203835076242
air_00a91d42b08b08d9_2017-05-26,38.14925120373255
air_00a91d42b08b08d9_2017-05-27,13.01802485290301
air_00a91d42b08b08d9_2017-05-28,2.650740933524972
air_00a91d42b08b08d9_2017-05-29,23.673000037675727
air_00a91d42b08b08d9_2017-05-30,27.980385291529583
air_00a91d42b08b08d9_2017-05-31,29.301450043231284
air_0164b9927d20bcc3_2017-04-23,2.9337666755612983
air_0164b9927d20bcc3_2017-04-24,4.795525105768662
air_0164b9927d20bcc3_2017-04-25,6.735792549510947
air_0164b9927d20bcc3_2017-04-26,7.222656345376874
air_0164b9927d20bcc3_2017-04-27,7.074909511051569
air_0164b9927d20bcc3_2017-04-28,8.276121615120811
air_0164b9927d20bcc3_2017-04-29,3.746073837909351
air_0164b9927d20bcc3_2017-04-30,2.949813732161573
air_0164b9927d20bcc3_2017-05-01,5.513080284073295
