id,visitors
air_00a91d42b08b08d9_2017-04-23,2
air_0164b9927d20bcc3_2017-04-23,9.29166666666667
air_0241aa3964b7f861_2017-04-23,10.78125
air_0328696196e46f18_2017-04-23,10.5294117647059
air_034a3d5b40d5b1b1_2017-04-23,17.1578947368421
air_036d4f1ee7285390_2017-04-23,24.975
air_0382c794b73b51ad_2017-04-23,28.36
air_03963426c9312048_2017-04-23,19.2916666666667
air_04341b588bde96cd_2017-04-23,40.2878787878788
air_049f6d5b402a31b2_2017-04-23,4.14285714285714
air_04cae7c1bc9b2a0b_2017-04-23,22.3658536585366
air_0585011fa179bcce_2017-04-23,4.63888888888889
air_05c325d315cc17f5_2017-04-23,27.3823529411765
air_0647f17b4dc041c8_2017-04-23,53.6666666666667
air_064e203265ee5753_2017-04-23,25.0714285714286
air_066f0221b8a4d533_2017-04-23,5.28571428571429
air_06f95ac5c33aca10_2017-04-23,11.3492063492063
air_0728814bd98f7367_2017-04-23,13.765625
air_0768ab3910f7967f_2017-04-23,27.3606557377049
air_07b314d83059c4d2_2017-04-23,45.3658536585366
air_07bb665f9cdfbdfb_2017-04-23,39
air_082908692355165e_2017-04-23,11.5384615384615
air_083ddc520ea47e1e_2017-04-23,16.5277777777778
air_0845d8395f30c6bb_2017-04-23,14.2058823529412
air_084d98859256acf0_2017-04-23,7.75
air_0867f7bebad6a649_2017-04-23,25.2903225806452
air_08ba8cd01b3ba010_2017-04-23,13.6617647058824
air_08cb3c4ee6cd6a22_2017-04-23,18
air_08ef81d5b7a0d13f_2017-04-23,3.25
air_08f994758a1e76d4_2017-04-23,10.8461538461538
air_09040f6df960ddb8_2017-04-23,22.3684210526316
air_0919d54f0c9a24b8_2017-04-23,13.8333333333333
air_09661c0f3259cc04_2017-04-23,16.95
air_09a845d5b5944b01_2017-04-23,12.5873015873016
air_09fd1f5c58583141_2017-04-23,8.29411764705882
air_0a74a5408a0b8642_2017-04-23,20.2352941176471
air_0b184ec04c741a6a_2017-04-23,15
air_0b1e72d2d4422b20_2017-04-23,37.2380952380952
air_0b9038300f8b2b50_2017-04-23,25.4390243902439
air_0e1eae99b8723bc1_2017-04-23,18.2033898305085
air_0e7c11b9abc50163_2017-04-23,32.2307692307692
air_0f0cdeee6c9bf3d7_2017-04-23,30.3414634146341
air_0f2f96335f274801_2017-04-23,4.65
air_0f60e1576a7d397d_2017-04-23,5
air_1033310359ceeac1_2017-04-23,14.3137254901961
air_10393f12e9069760_2017-04-23,14.3414634146341
air_105a7954e32dba9b_2017-04-23,47.2604166666667
air_10713fbf3071c361_2017-04-23,11.875
air_10bbe8acd943d8f6_2017-04-23,26.2439024390244
air_12c4fb7a423df20d_2017-04-23,25.1707317073171
air_138ee734ac79ff90_2017-04-23,1.25
air_138ff410757b845f_2017-04-23,3.61538461538462
air_1408dd53f31a8a65_2017-04-23,30.1904761904762
air_142e78ba7001da9c_2017-04-23,11.5373134328358
air_1509881b22965b34_2017-04-23,10.8342541436464
air_152c1f08d7d20e07_2017-04-23,12.8
air_15ae33469e9ea2dd_2017-04-23,9
air_15e6e15c7ea2c162_2017-04-23,11.1212121212121
air_16179d43b6ee5fd8_2017-04-23,14.4324324324324
air_1653a6c513865af3_2017-04-23,38.4461538461538
air_168441ada3e878e1_2017-04-23,52.3
air_16c4cfddeb2cf69b_2017-04-23,18.3125
air_16cf0a73233896de_2017-04-23,10.2424242424242
air_1707a3f18bb0da07_2017-04-23,19.125
air_17a6ab40f97fd4d8_2017-04-23,34
air_17bed6dbf7c8b0fc_2017-04-23,9.6
air_1979eaff8189d086_2017-04-23,6.23076923076923
air_1ab60ce33bfed8a8_2017-04-23,5.94594594594595
air_1ae94f514a0bce13_2017-04-23,20.1714285714286
air_1ba4e87ef7422183_2017-04-23,43.775
air_1c0b150f9e696a5f_2017-04-23,147.428571428571
air_1c95a84924d72500_2017-04-23,10.9838709677419
air_1d1e8860ae04f8e9_2017-04-23,9.9
air_1d25ca6c76df48b4_2017-04-23,51.1025641025641
air_1d3f797dd1f7cf1c_2017-04-23,46.375
air_1dd8f6f47480d1a2_2017-04-23,3.31578947368421
air_1dea9815ccd36620_2017-04-23,13.1538461538462
