"id","visitors"
"air_00a91d42b08b08d9_2017-04-23",2.84021067478072
"air_00a91d42b08b08d9_2017-04-24",24.1762592823562
"air_00a91d42b08b08d9_2017-04-25",28.9173901701394
"air_00a91d42b08b08d9_2017-04-26",30.825229851079
"air_00a91d42b08b08d9_2017-04-27",35.0368863309801
"air_00a91d42b08b08d9_2017-04-28",40.8368370716801
"air_00a91d42b08b08d9_2017-04-29",13.8180244629183
"air_00a91d42b08b08d9_2017-04-30",2.77982685407695
"air_00a91d42b08b08d9_2017-05-01",24.392989076879
"air_00a91d42b08b08d9_2017-05-02",28.9858919640959
"air_00a91d42b08b08d9_2017-05-03",29.6841467190129
"air_00a91d42b08b08d9_2017-05-04",32.0066140775135
"air_00a91d42b08b08d9_2017-05-05",36.9318560459083
"air_00a91d42b08b08d9_2017-05-06",13.1974517449766
"air_00a91d42b08b08d9_2017-05-07",2.7192362660559
"air_00a91d42b08b08d9_2017-05-08",24.2605129958332
"air_00a91d42b08b08d9_2017-05-09",28.945090368981
"air_00a91d42b08b08d9_2017-05-10",31.1912786775352
"air_00a91d42b08b08d9_2017-05-11",34.5804935352963
"air_00a91d42b08b08d9_2017-05-12",39.8382963295939
"air_00a91d42b08b08d9_2017-05-13",13.2932904546849
"air_00a91d42b08b08d9_2017-05-14",2.90094036710601
"air_00a91d42b08b08d9_2017-05-15",24.2835679184368
"air_00a91d42b08b08d9_2017-05-16",28.8465039554158
"air_00a91d42b08b08d9_2017-05-17",30.9598290436126
"air_00a91d42b08b08d9_2017-05-18",34.6693381312939
"air_00a91d42b08b08d9_2017-05-19",40.3334143284921
"air_00a91d42b08b08d9_2017-05-20",13.3188322182802
"air_00a91d42b08b08d9_2017-05-21",2.84187543700423
"air_00a91d42b08b08d9_2017-05-22",23.8578641951585
"air_00a91d42b08b08d9_2017-05-23",28.7562632699065
"air_00a91d42b08b08d9_2017-05-24",30.7763565745164
"air_00a91d42b08b08d9_2017-05-25",34.4357658477802
"air_00a91d42b08b08d9_2017-05-26",40.187990598378
"air_00a91d42b08b08d9_2017-05-27",13.7547466297109
"air_00a91d42b08b08d9_2017-05-28",2.75375809731155
"air_00a91d42b08b08d9_2017-05-29",24.3055516248008
"air_00a91d42b08b08d9_2017-05-30",28.8486894863459
"air_00a91d42b08b08d9_2017-05-31",31.377427685265
"air_0164b9927d20bcc3_2017-04-23",3.49300201752952
"air_0164b9927d20bcc3_2017-04-24",5.65068646572668
"air_0164b9927d20bcc3_2017-04-25",7.5688118210721
