id,visitors
air_00a91d42b08b08d9_2017-04-23,2.5776430782665782
air_00a91d42b08b08d9_2017-04-24,23.522451779367604
air_00a91d42b08b08d9_2017-04-25,29.696219475699788
air_00a91d42b08b08d9_2017-04-26,29.974159792296877
air_00a91d42b08b08d9_2017-04-27,34.952234601687486
air_00a91d42b08b08d9_2017-04-28,40.68243592861432
air_00a91d42b08b08d9_2017-04-29,15.325065604983285
air_00a91d42b08b08d9_2017-04-30,2.5778315616646075
air_00a91d42b08b08d9_2017-05-01,23.22218067959411
air_00a91d42b08b08d9_2017-05-02,29.30241973457506
air_00a91d42b08b08d9_2017-05-03,25.785992961265638
air_00a91d42b08b08d9_2017-05-04,28.657067371304386
air_00a91d42b08b08d9_2017-05-05,33.88787891840656
air_00a91d42b08b08d9_2017-05-06,14.125188130313376
air_00a91d42b08b08d9_2017-05-07,2.5667850973677533
air_00a91d42b08b08d9_2017-05-08,23.22706839792685
air_00a91d42b08b08d9_2017-05-09,29.308819940443
air_00a91d42b08b08d9_2017-05-10,29.754168263802306
air_00a91d42b08b08d9_2017-05-11,34.71732898833435
air_00a91d42b08b08d9_2017-05-12,40.412403094139535
air_00a91d42b08b08d9_2017-05-13,14.127363227108896
air_00a91d42b08b08d9_2017-05-14,2.567285923930693
air_00a91d42b08b08d9_2017-05-15,23.231955673950758
air_00a91d42b08b08d9_2017-05-16,29.315234697492365
air_00a91d42b08b08d9_2017-05-17,29.760286419842163
air_00a91d42b08b08d9_2017-05-18,34.724528818556955
air_00a91d42b08b08d9_2017-05-19,40.42087622252439
air_00a91d42b08b08d9_2017-05-20,14.129542701267681
air_00a91d42b08b08d9_2017-05-21,2.5677884010770975
air_00a91d42b08b08d9_2017-05-22,23.23684443060762
air_00a91d42b08b08d9_2017-05-23,29.321646352140032
air_00a91d42b08b08d9_2017-05-24,29.766403783385005
air_00a91d42b08b08d9_2017-05-25,34.73171874500435
air_00a91d42b08b08d9_2017-05-26,40.429351779479
air_00a91d42b08b08d9_2017-05-27,14.131714706738867
air_00a91d42b08b08d9_2017-05-28,2.5682901977299215
air_00a91d42b08b08d9_2017-05-29,23.24173274352186
air_00a91d42b08b08d9_2017-05-30,29.328057424814688
air_00a91d42b08b08d9_2017-05-31,29.772530539999988
air_0164b9927d20bcc3_2017-04-23,1.0111924845495646
air_0164b9927d20bcc3_2017-04-24,5.040937296136281
air_0164b9927d20bcc3_2017-04-25,7.604255547361944
air_0164b9927d20bcc3_2017-04-26,9.019507777412516
air_0164b9927d20bcc3_2017-04-27,7.9607301934111
air_0164b9927d20bcc3_2017-04-28,8.840126499683407
air_0164b9927d20bcc3_2017-04-29,3.920781092680257
air_0164b9927d20bcc3_2017-04-30,1.0115520260478428
air_0164b9927d20bcc3_2017-05-01,5.652260832057796
air_0164b9927d20bcc3_2017-05-02,6.669455622379353
air_0164b9927d20bcc3_2017-05-03,5.711280506987754
air_0164b9927d20bcc3_2017-05-04,3.304170770231278
air_0164b9927d20bcc3_2017-05-05,13.190624245239412
air_0164b9927d20bcc3_2017-05-06,4.497363381423747
air_0164b9927d20bcc3_2017-05-07,1.0081171355349299
air_0164b9927d20bcc3_2017-05-08,5.030513218973826
air_0164b9927d20bcc3_2017-05-09,7.606132974399513
air_0164b9927d20bcc3_2017-05-10,8.19054301927001
