id,visitors
air_00a91d42b08b08d9_2017-04-23,2.698465647463421
air_00a91d42b08b08d9_2017-04-24,25.507821079894796
air_00a91d42b08b08d9_2017-04-25,28.45104353822409
air_00a91d42b08b08d9_2017-04-26,30.764136556281382
air_00a91d42b08b08d9_2017-04-27,34.176176649465084
air_00a91d42b08b08d9_2017-04-28,39.96868926419157
air_00a91d42b08b08d9_2017-04-29,13.229841263974146
air_00a91d42b08b08d9_2017-04-30,2.698465647463421
air_00a91d42b08b08d9_2017-05-01,25.507821079894796
air_00a91d42b08b08d9_2017-05-02,28.45104353822409
air_00a91d42b08b08d9_2017-05-03,33.82058368038935
air_00a91d42b08b08d9_2017-05-04,35.85416550604898
air_00a91d42b08b08d9_2017-05-05,41.320199675114466
air_00a91d42b08b08d9_2017-05-06,12.04877382462817
air_00a91d42b08b08d9_2017-05-07,2.698465647463421
air_00a91d42b08b08d9_2017-05-08,25.507821079894796
air_00a91d42b08b08d9_2017-05-09,28.45104353822409
air_00a91d42b08b08d9_2017-05-10,30.707011844274
air_00a91d42b08b08d9_2017-05-11,34.11415857584211
air_00a91d42b08b08d9_2017-05-12,39.8933273165738
air_00a91d42b08b08d9_2017-05-13,12.026628066859082
air_00a91d42b08b08d9_2017-05-14,2.691012464340325
air_00a91d42b08b08d9_2017-05-15,25.418385941653
air_00a91d42b08b08d9_2017-05-16,28.353483893300208
air_00a91d42b08b08d9_2017-05-17,30.65362255831321
air_00a91d42b08b08d9_2017-05-18,34.056195908704865
air_00a91d42b08b08d9_2017-05-19,39.82289334096957
air_00a91d42b08b08d9_2017-05-20,11.983156285446016
air_00a91d42b08b08d9_2017-05-21,2.68404665022776
air_00a91d42b08b08d9_2017-05-22,25.418385941653
air_00a91d42b08b08d9_2017-05-23,28.353483893300208
air_00a91d42b08b08d9_2017-05-24,30.65362255831321
air_00a91d42b08b08d9_2017-05-25,34.056195908704865
air_00a91d42b08b08d9_2017-05-26,39.82289334096957
air_00a91d42b08b08d9_2017-05-27,11.983156285446016
air_00a91d42b08b08d9_2017-05-28,2.68404665022776
air_00a91d42b08b08d9_2017-05-29,25.418385941653
air_00a91d42b08b08d9_2017-05-30,28.353483893300208
air_00a91d42b08b08d9_2017-05-31,30.65362255831321
air_0164b9927d20bcc3_2017-04-23,4.006655038083242
air_0164b9927d20bcc3_2017-04-24,4.95471533746966
air_0164b9927d20bcc3_2017-04-25,6.6599820409198704
air_0164b9927d20bcc3_2017-04-26,7.014343980910526
air_0164b9927d20bcc3_2017-04-27,7.369375246778008
air_0164b9927d20bcc3_2017-04-28,7.842440851408485
air_0164b9927d20bcc3_2017-04-29,3.147302706009338
air_0164b9927d20bcc3_2017-04-30,4.006655038083242
air_0164b9927d20bcc3_2017-05-01,5.173737412826562
air_0164b9927d20bcc3_2017-05-02,6.114901357790298
air_0164b9927d20bcc3_2017-05-03,3.700586757390546
air_0164b9927d20bcc3_2017-05-04,3.6360943091158395
air_0164b9927d20bcc3_2017-05-05,10.720197642387767
air_0164b9927d20bcc3_2017-05-06,3.3009402042113054
air_0164b9927d20bcc3_2017-05-07,4.031261884814962
air_0164b9927d20bcc3_2017-05-08,4.95471533746966
air_0164b9927d20bcc3_2017-05-09,6.6599820409198704
air_0164b9927d20bcc3_2017-05-10,6.953899609985936
air_0164b9927d20bcc3_2017-05-11,6.660755926194107
