id,visitors
air_00a91d42b08b08d9_2017-04-23,25.1796206376539
air_0164b9927d20bcc3_2017-04-23,5.98315872120371
air_0241aa3964b7f861_2017-04-23,7.74769590388966
air_0328696196e46f18_2017-04-23,5.73587483814636
air_034a3d5b40d5b1b1_2017-04-23,23.9545644973665
air_036d4f1ee7285390_2017-04-23,17.1334447059934
air_0382c794b73b51ad_2017-04-23,31.0434562987596
air_03963426c9312048_2017-04-23,14.9152036469903
air_04341b588bde96cd_2017-04-23,34.5203760956964
air_049f6d5b402a31b2_2017-04-23,9.77791211241037
air_04cae7c1bc9b2a0b_2017-04-23,20.358194023253
air_0585011fa179bcce_2017-04-23,4.81330352416226
air_05c325d315cc17f5_2017-04-23,22.3631891549262
air_0647f17b4dc041c8_2017-04-23,26.4453689956002
air_064e203265ee5753_2017-04-23,22.9173110518921
air_066f0221b8a4d533_2017-04-23,9.78696880823127
air_06f95ac5c33aca10_2017-04-23,22.6633414939638
air_0728814bd98f7367_2017-04-23,8.00361455463778
air_0768ab3910f7967f_2017-04-23,9.04461228629757
air_07b314d83059c4d2_2017-04-23,33.3002428836478
air_07bb665f9cdfbdfb_2017-04-23,22.877883453064
air_082908692355165e_2017-04-23,30.6621661374129
air_083ddc520ea47e1e_2017-04-23,7.83556106743168
air_0845d8395f30c6bb_2017-04-23,19.43410823084
air_084d98859256acf0_2017-04-23,13.3489940425012
air_0867f7bebad6a649_2017-04-23,27.4794316121551
air_08ba8cd01b3ba010_2017-04-23,9.48251172622946
air_08cb3c4ee6cd6a22_2017-04-23,9.32136602295236
air_08ef81d5b7a0d13f_2017-04-23,9.50076945512699
air_08f994758a1e76d4_2017-04-23,23.2980956224506
air_09040f6df960ddb8_2017-04-23,10.2372299511908
air_0919d54f0c9a24b8_2017-04-23,18.79881186672
air_09661c0f3259cc04_2017-04-23,28.8225868995165
air_09a845d5b5944b01_2017-04-23,6.57571971327644
air_09fd1f5c58583141_2017-04-23,6.12281045158476
air_0a74a5408a0b8642_2017-04-23,14.6876668270143
air_0b184ec04c741a6a_2017-04-23,7.1743855689664
air_0b1e72d2d4422b20_2017-04-23,17.5908656197516
air_0b9038300f8b2b50_2017-04-23,12.9222253513439
air_0e1eae99b8723bc1_2017-04-23,9.81759879479737
air_0e7c11b9abc50163_2017-04-23,21.3695537058503
air_0f0cdeee6c9bf3d7_2017-04-23,40.7734090003191
air_0f2f96335f274801_2017-04-23,6.5496111415976
air_0f60e1576a7d397d_2017-04-23,9.51265064458204
air_1033310359ceeac1_2017-04-23,9.66520181352797
air_10393f12e9069760_2017-04-23,15.1755048036724
air_105a7954e32dba9b_2017-04-23,39.2768819168939
air_10713fbf3071c361_2017-04-23,9.65811997440556
air_10bbe8acd943d8f6_2017-04-23,19.783812578278
air_12c4fb7a423df20d_2017-04-23,14.6817097699771
air_138ee734ac79ff90_2017-04-23,7.60546848060301
air_138ff410757b845f_2017-04-23,27.3796711494254
air_1408dd53f31a8a65_2017-04-23,15.1807929854391
air_142e78ba7001da9c_2017-04-23,7.35095551390152
air_1509881b22965b34_2017-04-23,7.53196187496006
air_152c1f08d7d20e07_2017-04-23,8.76663194332958
air_15ae33469e9ea2dd_2017-04-23,8.89008750396238
air_15e6e15c7ea2c162_2017-04-23,14.7112404975416
air_16179d43b6ee5fd8_2017-04-23,9.74107240851703
air_1653a6c513865af3_2017-04-23,26.9731584150422
air_168441ada3e878e1_2017-04-23,37.7252836156038
air_16c4cfddeb2cf69b_2017-04-23,13.8356231690416
air_16cf0a73233896de_2017-04-23,6.8916628414829
air_1707a3f18bb0da07_2017-04-23,9.72950862156759
air_17a6ab40f97fd4d8_2017-04-23,6.25277848653844
air_17bed6dbf7c8b0fc_2017-04-23,17.4418193466547
air_1979eaff8189d086_2017-04-23,7.0386865781816
air_1ab60ce33bfed8a8_2017-04-23,8.12771286017818
air_1ae94f514a0bce13_2017-04-23,11.5890708695377
air_1ba4e87ef7422183_2017-04-23,32.9570879571616
air_1c0b150f9e696a5f_2017-04-23,27.8349169700118
air_1c95a84924d72500_2017-04-23,8.31579982412871
air_1d1e8860ae04f8e9_2017-04-23,10.3326034257214
air_1d25ca6c76df48b4_2017-04-23,34.2257081497038
air_1d3f797dd1f7cf1c_2017-04-23,24.096945206338
air_1dd8f6f47480d1a2_2017-04-23,29.8119603278718
air_1dea9815ccd36620_2017-04-23,8.59915772666155
air_1e23210b584540e7_2017-04-23,4.59307977913308
air_1e665503b8474c55_2017-04-23,5.88827230195761
air_1eeff462acb24fb7_2017-04-23,7.95391181699432
air_1f1390a8be2272b3_2017-04-23,19.6637334313629
air_1f34e9beded2231a_2017-04-23,5.31406318974647
air_1f7f8fa557bc0d55_2017-04-23,4.18069915231981
air_2009041dbf9264de_2017-04-23,25.9217282573524
air_20619d21192aa571_2017-04-23,15.5274237648768
air_20add8092c9bb51d_2017-04-23,18.1342862830761
air_2195cd5025a98033_2017-04-23,22.7935155994898
air_21f5052d5330528d_2017-04-23,26.2773448715006
air_220cba70c890b119_2017-04-23,8.11703388980404
air_22682e965418936f_2017-04-23,6.6506857494445
air_228f10bec0bda9c8_2017-04-23,14.123721725258
air_232dcee6f7c51d37_2017-04-23,5.02639013739625
air_234d3dbf7f3d5a50_2017-04-23,8.06141049504774
air_23e1b11aee2a1407_2017-04-23,33.3091905803078
air_23ee674e91469086_2017-04-23,29.1226533179073
air_24b9b2a020826ede_2017-04-23,17.6055249363882
air_24e8414b9b07decb_2017-04-23,5.95272731296338
air_2545dd3a00f265e2_2017-04-23,33.3819464564128
air_256be208a979e023_2017-04-23,5.6838191630499
air_2570ccb93badde68_2017-04-23,29.2488209460176
air_258ad2619d7bff9a_2017-04-23,22.1061168155347
air_258dc112912fc458_2017-04-23,46.1516722200351
air_25c583983246b7b0_2017-04-23,15.3180343626823
air_25d8e5cc57dd87d9_2017-04-23,25.6328522352489
air_25e9888d30b386df_2017-04-23,5.17446974153971
air_2634e41551e9807d_2017-04-23,9.81707524681067
air_26c5bbeb7bb82bf1_2017-04-23,27.8058238384864
air_26f10355d9b4d82a_2017-04-23,15.6201493902404
air_275732a5db46f4d3_2017-04-23,13.1631948321243
air_27e991812b0d9c92_2017-04-23,34.3452021410538
air_28064154614b2e6c_2017-04-23,12.2649087486514
air_287d2de7d3c93406_2017-04-23,14.4808903160223
air_28a9fa1ec0839375_2017-04-23,25.8632282357127
air_28dbe91c4c9656be_2017-04-23,47.7913700237818
air_290e7a57b390f78e_2017-04-23,6.97390819637509
air_298513175efdf261_2017-04-23,26.0068775204906
air_2a184c1745274b2b_2017-04-23,4.34052691215861
air_2a24aec099333f39_2017-04-23,5.67955619221641
air_2a3743e37aab04b4_2017-04-23,18.7329069424042
air_2a485b92210c98b5_2017-04-23,18.8714359916972
air_2a7f14da7fe0f699_2017-04-23,21.0557656202307
air_2aab19554f91ff82_2017-04-23,29.2084757663696
air_2ac361b97630e2df_2017-04-23,9.84516592972668
air_2b8b29ddfd35018e_2017-04-23,11.0536036142023
air_2b9bc9f5f5168ea1_2017-04-23,15.5935502707416
air_2bffb19a24d11729_2017-04-23,12.135150381992
air_2c505f9ad67d4635_2017-04-23,12.8944637437227
air_2c6c79d597e48096_2017-04-23,15.8690479610379
air_2c6fef1ce0e13a5a_2017-04-23,13.2270580103205
air_2c989829acbd1c6b_2017-04-23,20.4513801143314
air_2cee51fa6fdf6c0d_2017-04-23,20.3987816505475
air_2d3afcb91762fe01_2017-04-23,23.5463974407798
air_2d78d9a1f4dd02ca_2017-04-23,11.4151507390934
air_2e7cb1f1a2a9cd6a_2017-04-23,24.833319581356
air_2f8ced25216df926_2017-04-23,33.0587150018235
air_2fc149abe33adcb4_2017-04-23,25.5382883445594
air_2fc478dc9f0a6b31_2017-04-23,6.74711014312671
air_2fed81034f8834e5_2017-04-23,30.2895828802056
air_303bac187b53083a_2017-04-23,8.56445193998425
air_310e467e6e625004_2017-04-23,13.3489940425012
air_3155ee23d92202da_2017-04-23,10.2077549999128
air_31c753b48a657b6c_2017-04-23,16.9272521488229
air_32460819c7600037_2017-04-23,30.2861589193461
air_324f7c39a8410e7c_2017-04-23,9.14575815333968
air_326ca454ef3558bc_2017-04-23,31.9965961576486
air_32b02ba5dc2027f4_2017-04-23,17.474098622226
air_32c61b620a766138_2017-04-23,21.4006472017618
air_32f5d7cd696e3c4a_2017-04-23,13.4003847471077
air_33b01025210d6007_2017-04-23,6.3588750033549
air_3440e0ea1b70a99b_2017-04-23,21.8466270006395
air_346ade7d29230634_2017-04-23,11.2444448838705
air_347be2c4feeb408b_2017-04-23,22.9678699635318
air_349278fa964bb12f_2017-04-23,19.6030283093021
air_3525f11ef0bf0c35_2017-04-23,29.2587028366537
air_35512c42db0868da_2017-04-23,6.22248328592196
air_3561fd1c0bce6a95_2017-04-23,10.5488117832991
air_35c4732dcbfe31be_2017-04-23,5.86718722588676
air_36429b5ca4407b3e_2017-04-23,38.4033381110768
air_36bcf77d3382d36e_2017-04-23,27.3810447295619
air_37189c92b6c761ec_2017-04-23,22.1084802663159
air_375a5241615b5e22_2017-04-23,6.13043184863233
air_382f5ace4e2247b8_2017-04-23,6.40003075035529
air_383f5b2f8d345a49_2017-04-23,10.4519299879657
air_38746ffe9aa20c7e_2017-04-23,4.9904319237486
air_396166d47733d5c9_2017-04-23,13.1458387533222
air_396942e6423a2145_2017-04-23,11.5902595071307
air_397d3f32a7196aa2_2017-04-23,12.7382635328773
air_3980af67be35afdb_2017-04-23,10.7451671401031
air_3982a2c4ea2ed431_2017-04-23,27.0743947109097
air_399904bdb7685ca0_2017-04-23,30.586142512398
air_39dccf7df20b1c6a_2017-04-23,21.6674603939107
air_3a8a3f8fb5cd7f88_2017-04-23,19.6419692496352
air_3aa839e8e0cb6c87_2017-04-23,18.6494861060203
air_3ac24136722e2291_2017-04-23,13.4948520348155
air_3b20733899b5287f_2017-04-23,33.1036738845148
air_3b6438b125086430_2017-04-23,12.393212116895
air_3bb99a1fe0583897_2017-04-23,17.1833008178444
air_3bd49f98ab7f36ab_2017-04-23,9.943641556865
air_3c05c8f26c611eb9_2017-04-23,12.4761555642525
air_3c938075889fc059_2017-04-23,10.0296182320646
air_3cad29d1a23209d2_2017-04-23,7.06103222905771
air_3caef3f76b8f26c5_2017-04-23,22.1334351969767
air_3d3a2b509180e798_2017-04-23,13.9779156195936
air_3e6cea17a9d2c0f1_2017-04-23,18.8988341434229
air_3e93f3c81008696d_2017-04-23,16.8778466032277
air_3f91d592acd6cc0b_2017-04-23,15.1733182927914
air_401b39f97e56b939_2017-04-23,13.1861044564675
air_4043b7ccfbffa732_2017-04-23,32.0567390603773
air_4092cfbd95a3ac1b_2017-04-23,19.5468364586485
air_40953e2d8b4f2857_2017-04-23,12.0009008845189
air_40f6193ea3ed1b91_2017-04-23,12.0763102043135
air_414ff459ed18fa48_2017-04-23,13.7793947907138
air_41bbf6e1d9814c4b_2017-04-23,7.56255775495161
air_421670f21da5ba31_2017-04-23,12.3767485737432
air_4254c3fc3ad078bd_2017-04-23,11.4363950732678
air_42c9aa6d617c5057_2017-04-23,39.6338041280159
air_42d41eb58cad170e_2017-04-23,13.763789598785
air_43b65e4b05bff2d3_2017-04-23,15.1001735497858
air_43d577e0c9460e64_2017-04-23,28.3713696962958
air_4433ab8e9999915f_2017-04-23,13.5454958148113
air_4481a87c1d7c9896_2017-04-23,11.5761921577485
air_452100f5305dde64_2017-04-23,8.15531847709784
air_45326ebb8dc72cfb_2017-04-23,11.1385465107541
air_4570f52104fe0982_2017-04-23,6.322675287019
air_4579cb0669fd411b_2017-04-23,16.0621948185222
air_457efe8c3a30ea17_2017-04-23,5.9340077465066
air_464a62de0d57be1e_2017-04-23,28.3894912180508
air_465bddfed3353b23_2017-04-23,21.8255729253265
air_47070be6093f123e_2017-04-23,30.8935189228686
air_472b19e3b5bffa41_2017-04-23,11.9243301761212
air_473cf23b9e7c0a37_2017-04-23,9.42426475498701
air_473f98b212d37b4a_2017-04-23,23.5859382473857
air_47beaffd3806c979_2017-04-23,23.7823071271691
air_483eba479dc9910d_2017-04-23,9.32935935175529
air_48e9fc98b62495a7_2017-04-23,14.0150930803521
air_48f4da6223571da4_2017-04-23,9.27131196425261
air_48ffd31594bc3263_2017-04-23,4.47938801535478
air_49211568cab5fdee_2017-04-23,15.3903868285121
air_4974785f48853db9_2017-04-23,5.82580366206686
air_4b251b9f8373f1ae_2017-04-23,21.4519341104409
air_4b380b4db9d37883_2017-04-23,22.1179695576833
air_4b55d8aea1d2b395_2017-04-23,43.1296874168122
air_4b9085d0d46a6211_2017-04-23,30.5917308033132
air_4beac252540f865e_2017-04-23,28.43119140728
air_4c2ed28f3f19ca52_2017-04-23,8.89246227550161
air_4c665a2bfff0da3b_2017-04-23,5.38005040460674
air_4c727b55acdee495_2017-04-23,10.2294898329725
air_4cab15ad29c0ffbc_2017-04-23,13.9352920604272
air_4cab91146e3d1897_2017-04-23,12.7398260148409
air_4cca5666eaf5c709_2017-04-23,26.0947442854429
air_4ce7b17062a1bf73_2017-04-23,5.93529983976537
air_4d21676ed11f0bac_2017-04-23,15.7813340534782
air_4d71826793c09b22_2017-04-23,23.2210536953802
air_4d90a22572fa1ec9_2017-04-23,18.7157140840252
air_4de6d887a7b1c1fc_2017-04-23,10.98377781437
air_4dea8d17f6f59c56_2017-04-23,16.2494330106063
air_4e1c38f68f435596_2017-04-23,33.314843390329
air_4f762e840b3996e1_2017-04-23,9.23219489909439
air_4feeb8600f131e43_2017-04-23,39.4603173131366
air_500641aca4cf673c_2017-04-23,15.3423331875019
air_506fe758114df773_2017-04-23,19.9095093466723
air_51281cd059d7b89b_2017-04-23,6.53746574057557
air_51319e7acf0438cf_2017-04-23,10.3765619665267
air_52a08ef3efdb4bb0_2017-04-23,6.07116328375414
air_52e2a1fd42bc917a_2017-04-23,10.5334934879894
air_536043fcf1a4f8a4_2017-04-23,26.1468351722475
air_539d693f7317c62d_2017-04-23,16.8880835812851
air_546b353cbea4a45b_2017-04-23,18.2615899540362
air_5485912b44f976de_2017-04-23,10.7772796065329
air_54d6c25d33f5260e_2017-04-23,28.0237641618017
air_54ed43163b7596c4_2017-04-23,8.50239393766291
air_55390f784018349a_2017-04-23,39.2967741371881
air_55c3627912b9c849_2017-04-23,8.38724402823695
air_55e11c33d4758131_2017-04-23,23.8172927629119
air_56cd12f31a0afc04_2017-04-23,29.5218907796005
air_56cebcbd6906e04c_2017-04-23,40.2569582813942
air_56ea46c14b2dd967_2017-04-23,27.7049474331697
air_57013002b912772b_2017-04-23,4.42092125755811
air_573ecdf81b157d22_2017-04-23,26.6102148158119
air_57c9eea1a2b66e65_2017-04-23,12.749706192343
air_57ed725a1930a5b9_2017-04-23,11.2106655983268
air_5878b6f2a9da12c1_2017-04-23,10.6291132277563
air_59cc9b2b209c6331_2017-04-23,11.2482318055401
air_5a9a6cbeeb434c08_2017-04-23,8.89766659823181
air_5acc13d655a6e8b2_2017-04-23,17.072247422749
air_5afb1cca48ceaa19_2017-04-23,32.7609319841636
air_5b6d18c470bbfaf9_2017-04-23,28.5778800632167
air_5b704df317ed1962_2017-04-23,2.94388264089242
air_5bd22f9cc1426a90_2017-04-23,19.5115419385452
air_5c65468938c07fa5_2017-04-23,12.1157921879624
air_5c7489c9ec755e2d_2017-04-23,14.5324126893493
air_5c817ef28f236bdf_2017-04-23,35.8950724035332
air_5cb030b9f0b91537_2017-04-23,9.53010723791813
air_5cfc537125d97f16_2017-04-23,6.62206510554302
air_5d7c744c3a2ef624_2017-04-23,24.9596806462096
air_5d945ade487cdf4d_2017-04-23,9.41586272841357
air_5dea8a7a5bf5eb71_2017-04-23,31.9685622126327
air_5e339a1f364cdb00_2017-04-23,6.8897157095252
air_5e34c6fe6fabd10e_2017-04-23,18.973529905582
air_5e70fe82f9e4fab6_2017-04-23,12.1271889744572
air_5e939e005bd34633_2017-04-23,15.3864248258943
air_5ed3198e4a5eed0f_2017-04-23,32.2917567126516
air_5f3a3ef4cba110a4_2017-04-23,25.6694838097512
air_5f6fa1b897fe80d5_2017-04-23,19.8412835623984
air_5fbda8e9302f7c13_2017-04-23,30.5867525068686
air_602ca92c0db34f8f_2017-04-23,11.0583290724464
air_609050e4e4f79ae1_2017-04-23,17.3892945038804
air_60a7057184ec7ec7_2017-04-23,28.1509442945164
air_60aa54ecbc602348_2017-04-23,5.75594139998516
air_6108821ffafa9b72_2017-04-23,22.487287833036
air_614e2f7e76dff854_2017-04-23,7.0496606884013
air_61668cc2b0778898_2017-04-23,7.25975857617127
air_61b8d37c33617f21_2017-04-23,26.7196197098294
air_61de73b097513f58_2017-04-23,9.68764255776963
air_622375b4815cf5cb_2017-04-23,13.8135116395751
air_627cabe2fe53f33f_2017-04-23,10.7063134495953
air_629d9935273c82ae_2017-04-23,17.0629385916235
air_629edf21ea38ac2d_2017-04-23,12.1099459105548
air_632ba66e1f75aa28_2017-04-23,14.4137102165253
air_638c35eb25e53eea_2017-04-23,15.1937488096956
air_63a750d8b4b6a976_2017-04-23,16.7461439672175
air_63a88d81295195ed_2017-04-23,20.8966990564459
air_63b13c56b7201bd9_2017-04-23,22.6688654414864
air_63e28ee0b0c955a7_2017-04-23,14.8064175384073
air_640cf4835f0d9ba3_2017-04-23,11.0088297864735
air_6411203a47b5ec77_2017-04-23,8.51799596287988
air_645cb18b33f938cf_2017-04-23,11.5224023226843
air_646b93e336f0dded_2017-04-23,5.38411005061073
air_64a5d5c1381837af_2017-04-23,34.6518245614035
air_64d4491ad8cdb1c6_2017-04-23,10.5875101502173
air_650f9b9de0c5542c_2017-04-23,22.3224451552054
air_657a0748462f85de_2017-04-23,7.82476311484604
air_65e294f1ae6df9c3_2017-04-23,23.7938374139885
air_6607fe3671242ce3_2017-04-23,33.775578952597
air_670a0c1c4108bcea_2017-04-23,15.2024767736256
air_671b4bea84dafb67_2017-04-23,24.6254944354676
air_673acd9fa5e0dd78_2017-04-23,5.24641913912275
air_67483104fa38ef6c_2017-04-23,29.1983510832571
air_675aa35cba456fd1_2017-04-23,34.9065761304432
air_67f87c159d9e2ee2_2017-04-23,33.5825186265233
air_68147db09287bf74_2017-04-23,14.0434904263027
air_681b0c56328dd2af_2017-04-23,24.839226875133
air_681f96e6a6595f82_2017-04-23,34.682063582114
air_68301bcb11e2f389_2017-04-23,22.4921433664815
air_683371d9baabf410_2017-04-23,50.2944710551428
air_6836438b543ba698_2017-04-23,8.57881976072357
air_6873982b9e19c7ad_2017-04-23,5.41264662449035
air_68c1de82037d87e6_2017-04-23,18.6215751549048
air_68cc910e7b307b09_2017-04-23,7.10907820001731
air_68d075113f368946_2017-04-23,21.3494188339063
air_6902e4ec305b3d08_2017-04-23,29.8911799619024
air_694571ea13fb9e0e_2017-04-23,25.7196422602074
air_6a15e4eae523189d_2017-04-23,16.0924790322471
air_6b15edd1b4fbb96a_2017-04-23,48.5664933072191
air_6b2268863b14a2af_2017-04-23,18.5720353943933
air_6b65745d432fd77f_2017-04-23,17.2126132785614
air_6b7678aae65d2d59_2017-04-23,6.31841487813061
air_6b942d5ebbc759c2_2017-04-23,9.1665144862691
air_6b9fa44a9cf504a1_2017-04-23,6.14685088810142
air_6c1128955c58b690_2017-04-23,4.40872523800484
air_6c91a28278a16f64_2017-04-23,9.64052473402101
air_6c952e3c6e590945_2017-04-23,12.8822551918246
air_6ca1d941c8199a67_2017-04-23,28.2381317065882
air_6cbe54f0aa30b615_2017-04-23,11.7931961503863
air_6ced51c24fb54262_2017-04-23,6.05505353174512
air_6d64dba2edd4fc0c_2017-04-23,6.98153726747704
air_6d65542aa43b598b_2017-04-23,23.3902879576398
air_6d65dd11d96e00fb_2017-04-23,4.43663171703245
air_6e06824d0934dd81_2017-04-23,20.6042806602403
air_6e3fd96320d24324_2017-04-23,7.39090907364904
air_6e64fb5821402cd2_2017-04-23,7.4933269974379
air_6ff5fca957798daa_2017-04-23,4.76922689755352
air_707d4b6328f2c2df_2017-04-23,11.6643558063704
air_709262d948dd0b6e_2017-04-23,11.572879364509
air_70e9e8cd55879414_2017-04-23,7.79424716459766
air_70f834596eb99fee_2017-04-23,15.6289961608988
air_710d6537cb7623df_2017-04-23,39.8106715751003
air_712dd258f7f91b4b_2017-04-23,11.7814920367722
air_71903025d39a4571_2017-04-23,18.3299666985817
air_722297e7f26db91d_2017-04-23,7.69044212925434
air_728ff578acc6ac6e_2017-04-23,9.18764118211191
air_72f5146cf0c49beb_2017-04-23,11.792747788303
air_735bcbe1763d6e98_2017-04-23,7.8343372397239
air_73f316e6a18d8aa9_2017-04-23,20.8190452168255
air_7420042ff75f9aca_2017-04-23,14.2084559747553
air_746211c0b532e8aa_2017-04-23,28.0473841410739
air_747f375eb3900e1e_2017-04-23,6.6368699973477
air_74cf22153214064c_2017-04-23,13.9387821022251
air_7514d90009613cd6_2017-04-23,13.200404967193
air_754ae581ad80cc9f_2017-04-23,6.9570743930652
air_75864c80d2fb334a_2017-04-23,8.64949695143304
air_75bd5d1b6dc6670d_2017-04-23,12.8216104136294
air_764f71040a413d4d_2017-04-23,39.1829805573359
air_77488fa378cf98c3_2017-04-23,7.32800274598017
air_77dfc83450cbc89c_2017-04-23,34.6312093847816
air_7831b00996701c0f_2017-04-23,10.9116809627322
air_789103bf53b8096b_2017-04-23,14.2913752669153
air_789466e488705c93_2017-04-23,7.56842287279244
air_78df4dc6a7e83e41_2017-04-23,17.7550267733785
air_79afb3f52b4d062c_2017-04-23,8.13069476351924
air_79f528087f49df06_2017-04-23,14.5495977037777
air_7a81bd7fadcbf3d8_2017-04-23,5.76364594170298
air_7a946aada80376a4_2017-04-23,12.4248876474363
air_7bacc4d36fb094c9_2017-04-23,4.77810150601783
air_7bc6ca04d7b0f3b8_2017-04-23,20.4652497551021
air_7bda6048a4a78837_2017-04-23,26.6891563421999
air_7c7774c66fb237f7_2017-04-23,8.08235173200595
air_7cc17a324ae5c7dc_2017-04-23,20.4918117603457
air_7cf5a02c0e01b647_2017-04-23,23.514657453911
air_7d65049f9d275c0d_2017-04-23,7.90169852091977
air_7dacea2f22afccfb_2017-04-23,16.1391543781806
air_7db266904cb0d72a_2017-04-23,8.73734556874816
air_7e12c5d27f44a8de_2017-04-23,25.1324010607325
air_7ef9a5ea5c8fe39f_2017-04-23,6.90979137110557
air_7f3dc18494bce98b_2017-04-23,14.034092759495
air_7f9e15afafcf4c75_2017-04-23,22.0365009118151
air_7fbf7649eb13ad9b_2017-04-23,16.7930728111264
air_800c02226e2e0288_2017-04-23,12.1443481660089
air_8093d0b565e9dbdf_2017-04-23,27.5686630364209
air_8110d68cc869b85e_2017-04-23,18.4755919622913
air_81546875de9c8e78_2017-04-23,5.94115075124339
air_81a12d67c22e012f_2017-04-23,15.121803112561
air_81bd68142db76f58_2017-04-23,32.3585610840529
air_81c2600146d07d16_2017-04-23,9.06365718065251
air_81c5dff692063446_2017-04-23,6.8345817866004
air_820d1919cbecaa0a_2017-04-23,29.7962142203704
air_82a6ae14151953ba_2017-04-23,34.6709378118948
air_831658500aa7c846_2017-04-23,20.6218264660142
air_832f9dbe9ee4ebd3_2017-04-23,14.5222136798627
air_83db5aff8f50478e_2017-04-23,6.83430160513186
air_84060403939d8216_2017-04-23,14.3444142367224
air_848616680ef061bd_2017-04-23,29.8029405837404
air_84f6876ff7e83ae7_2017-04-23,12.123339926997
air_8523d6a70de49e6c_2017-04-23,31.4018788295454
air_859feab8e3c9f98d_2017-04-23,18.1750269225564
air_85bd13a49370c392_2017-04-23,9.66845707151128
air_86cfbf2624576fad_2017-04-23,9.04365440309816
